Id	LowerOutMax	LowerOutMin	LowerNotch	LowerWhisker	LowerHinge	Median	UpperHinge	UpperWhisker	UpperNotch	UpperOutMin	UpperOutMax
TCGA-61-2109-01A-01R-1568-13	NA	NA	-0.11747931241853933	-9.708306683452417	-4.444790856909352	0.0	2.0670232022234467	9.247927356411004	0.11747931241853933	NA	NA
TCGA-61-2110-01A-01R-1568-13	NA	NA	-0.11436903549792252	-9.807515647417265	-4.328126516653645	0.0	2.011286593218297	10.145902247304758	0.11436903549792252	NA	NA
TCGA-61-2111-01A-01R-1568-13	NA	NA	-0.11372925178065946	-9.760458939700706	-4.33830983381028	0.0	1.965640414395983	9.863061456407435	0.11372925178065946	NA	NA
TCGA-61-2113-01A-01R-1568-13	NA	NA	-0.11402113066923895	-9.797906886905167	-4.3499553562245	0.0	1.9701735791998543	10.080668118028768	0.11402113066923895	NA	NA
TCGA-13-A5FT-01A-11R-A406-31	NA	NA	-0.11289166117508365	-9.701331145254052	-4.178028975348241	4.440892098500626E-16	2.0794940835180675	9.377780358410469	0.11289166117508453	NA	NA
TCGA-29-A5NZ-01A-11R-A406-31	NA	NA	-0.11572740276803646	-9.706717301389332	-4.349901757086748	0.0	2.0648049079217827	10.741658923939713	0.11572740276803646	NA	NA
TCGA-3P-A9WA-01A-11R-A406-31	NA	NA	-0.13461274760507455	-9.523375809937322	-5.2127491628475955	0.0	2.24876184149233	9.738836130090627	0.13461274760507455	NA	NA
TCGA-59-A5PD-01A-11R-A406-31	NA	NA	-0.12605902195161361	-9.456199531944282	-4.679099747816572	0.0	2.3082829200403268	9.775807245264446	0.12605902195161361	NA	NA
TCGA-5X-AA5U-01A-11R-A406-31	NA	NA	-0.12177704605151313	-9.639825609074826	-4.640788932705206	0.0	2.109246152048697	9.104566303771389	0.12177704605151313	NA	NA
TCGA-OY-A56P-01A-12R-A406-31	NA	NA	-0.12224391771128386	-9.58722551784919	-4.620043238656986	4.440892098500626E-16	2.1558702869502095	10.728800544282878	0.12224391771128475	NA	NA
TCGA-OY-A56Q-01A-11R-A406-31	NA	NA	-0.1291187428281715	-9.446992103263058	-4.847585062586823	-4.440892098500626E-16	2.309396260648695	11.25126914982023	0.12911874282817062	NA	NA
TCGA-VG-A8LO-01A-11R-A406-31	NA	NA	-0.11640050589338656	-9.57760566734374	-4.244432766461168	4.440892098500626E-16	2.2075836367869623	9.285608570779669	0.11640050589338745	NA	NA
TCGA-WR-A838-01A-12R-A406-31	NA	NA	-0.11519574469688353	-9.715380084960048	-4.292497797991044	0.0	2.0927393508012955	10.343545701822707	0.11519574469688353	NA	NA
