Id	PC1	PC2	PC3	PC4
TCGA-B6-A0RG-01A-11W-A071-09	0.0393505734191136	-0.0034652307647835	0.0324109502784104	-0.0420682777408905
TCGA-B6-A0RH-01A-21D-A10Y-09	0.00296374754599978	0.00683816862778118	0.0359682503754096	0.0538169926214054
TCGA-B6-A0RI-01A-11W-A071-09	0.038282014609619	0.00535464625901133	0.0381871235354447	-0.0258752207288681
TCGA-B6-A0RN-01A-12D-A099-09	0.037482404283389	-0.00120184633493372	0.0289419568268184	-0.0370474872290202
TCGA-B6-A0RO-01A-22D-A099-09	0.038951134465958	-0.0012671987811204	0.030631767593089	-0.0395201251740027
TCGA-B6-A0RP-01A-21D-A099-09	0.037482404283389	-0.00120184633493372	0.0289419568268184	-0.0370474872290202
TCGA-B6-A0RQ-01A-11D-A10Y-09	0.037482404283389	-0.00120184633493372	0.0289419568268184	-0.0370474872290202
TCGA-B6-A0RT-01A-21D-A099-09	0.037482404283389	-0.00120184633493372	0.0289419568268184	-0.0370474872290202
TCGA-B6-A0RU-01A-11D-A099-09	0.037482404283389	-0.00120184633493372	0.0289419568268184	-0.0370474872290202
TCGA-B6-A0RV-01A-11D-A099-09	0.037482404283389	-0.00120184633493372	0.0289419568268184	-0.0370474872290202
TCGA-B6-A0WS-01A-11D-A10Y-09	0.037482404283389	-0.00120184633493372	0.0289419568268184	-0.0370474872290202
TCGA-B6-A0WT-01A-11D-A10G-09	0.037482404283389	-0.00120184633493372	0.0289419568268184	-0.0370474872290202
TCGA-B6-A0WV-01A-11D-A10G-09	-0.151098074327039	0.23830442002037	0.0624331946015508	0.592119587881866
TCGA-B6-A0WW-01A-11D-A10G-09	0.0378391039975597	-0.00121754424594814	0.0293466865467931	-0.0376361787068749
TCGA-B6-A0WX-01A-11D-A10G-09	0.037482404283389	-0.00120184633493372	0.0289419568268184	-0.0370474872290202
TCGA-B6-A0WY-01A-11D-A10G-09	0.0378391039975596	-0.00121754424594797	0.0293466865467927	-0.037636178706875
TCGA-B6-A0WZ-01A-11D-A10G-09	0.037482404283389	-0.00120184633493372	0.0289419568268184	-0.0370474872290202
TCGA-B6-A0X0-01A-21D-A10Y-09	0.037482404283389	-0.00120184633493372	0.0289419568268184	-0.0370474872290202
TCGA-B6-A0X1-01A-11D-A10G-09	0.0378391039975598	-0.00121754424594817	0.0293466865467927	-0.037636178706875
TCGA-B6-A0X4-01A-11D-A10G-09	-0.147734259130031	0.22131335878362	0.0674646293303423	0.545100545785914
TCGA-B6-A0X5-01A-21D-A10G-09	0.038202657975512	-0.00123365766046112	0.0297628964393587	-0.0382438811064542
TCGA-B6-A0X7-01A-11D-A10M-09	0.037482404283389	-0.00120184633493372	0.0289419568268184	-0.0370474872290202
TCGA-B6-A1KC-01B-11D-A159-09	0.0378391039975597	-0.00121754424594811	0.0293466865467931	-0.0376361787068749
TCGA-B6-A1KF-01A-11D-A13L-09	0.0390051244748581	-0.001270625942072	0.030727620193739	-0.039682948977754
TCGA-B6-A1KI-01A-11D-A14K-09	0.037482404283389	-0.00120184633493372	0.0289419568268184	-0.0370474872290202
TCGA-B6-A1KN-01A-11D-A13L-09	0.0378391039975597	-0.0012175442459481	0.029346686546793	-0.0376361787068749
TCGA-B6-A2IU-01A-32D-A19T-09	0.0389956762965686	-0.00126998347792694	0.0307093358483561	-0.0396507714244345
TCGA-B6-A3ZX-01A-11D-A23C-09	0.0378391039975597	-0.00121754424594832	0.0293466865467927	-0.037636178706875
TCGA-B6-A400-01A-11D-A23C-09	0.0340089234971047	-0.00700634141108306	0.0368874442736639	-0.0434285494690662
TCGA-B6-A401-01A-11D-A23C-09	0.037482404283389	-0.00120184633493372	0.0289419568268184	-0.0370474872290202
TCGA-B6-A402-01A-11D-A23C-09	0.037482404283389	-0.00120184633493372	0.0289419568268184	-0.0370474872290202
TCGA-B6-A408-01A-12D-A243-09	0.037482404283389	-0.00120184633493372	0.0289419568268184	-0.0370474872290202
TCGA-B6-A409-01A-11D-A243-09	0.0425249850982943	-0.00194878742748	0.0352242475042161	-0.0469648650384669
TCGA-B6-A40B-01A-11D-A23C-09	0.037482404283389	-0.00120184633493372	0.0289419568268184	-0.0370474872290202
TCGA-B6-A40C-01A-11D-A23C-09	0.0382026579755119	-0.00123365766046133	0.0297628964393584	-0.0382438811064541
TCGA-BH-A0AU-01A-11D-A12Q-09	0.037482404283389	-0.00120184633493372	0.0289419568268184	-0.0370474872290202
TCGA-BH-A0AV-01A-31D-A10Y-09	0.0378391039975597	-0.00121754424594816	0.029346686546793	-0.0376361787068749
TCGA-BH-A0AW-01A-11W-A071-09	0.0398644604997748	-0.00163263489862326	-0.0216651781979212	-0.041135333576075
TCGA-BH-A0AY-01A-21W-A019-09	0.0118178098893478	-0.0341045658436298	0.0484814034872686	-0.0646811239829416
TCGA-BH-A0AZ-01A-21D-A12Q-09	-0.147734259130031	0.22131335878362	0.0674646293303423	0.545100545785914
TCGA-BH-A0B0-01A-21D-A10Y-09	0.037482404283389	-0.00120184633493372	0.0289419568268184	-0.0370474872290202
TCGA-BH-A0B1-01A-12W-A071-09	-0.0110137266585608	-0.12894332855387	0.0373672542425383	-0.0370783781242593
TCGA-BH-A0B3-01A-11W-A071-09	0.034528261684545	-0.00928273172635862	0.031850288772893	-0.0412539264047478
TCGA-BH-A0B4-01A-11W-A019-09	0.0382026579755117	-0.00123365766046191	0.029762896439359	-0.0382438811064543
TCGA-BH-A0B5-01A-11D-A12Q-09	0.037482404283389	-0.00120184633493372	0.0289419568268184	-0.0370474872290202
TCGA-BH-A0B6-01A-11D-A19Y-09	0.037482404283389	-0.00120184633493372	0.0289419568268184	-0.0370474872290202
TCGA-BH-A0B7-01A-12D-A10Y-09	0.037482404283389	-0.00120184633493372	0.0289419568268184	-0.0370474872290202
TCGA-BH-A0B8-01A-21W-A071-09	0.0451193857695061	-0.0075622065286784	0.00244850810023206	-0.0553997313956611
TCGA-BH-A0B9-01A-11W-A071-09	0.0387585408043983	-0.00220377556930836	0.0321265262020575	-0.0421996709627189
TCGA-BH-A0BA-01A-11W-A071-09	0.0393364797781837	-0.00128466271315259	0.031085508745312	-0.0401907315724083
TCGA-BH-A0BC-01A-22D-A099-09	0.037482404283389	-0.00120184633493372	0.0289419568268184	-0.0370474872290202
TCGA-BH-A0BD-01A-11W-A050-09	0.0382026579755118	-0.00123365766046161	0.0297628964393587	-0.0382438811064542
TCGA-BH-A0BF-01A-21D-A12Q-09	0.037482404283389	-0.00120184633493372	0.0289419568268184	-0.0370474872290202
TCGA-BH-A0BG-01A-11D-A10Y-09	0.0457829105497236	-0.00420273963579714	0.0404702922412577	-0.0534625412239713
TCGA-BH-A0BJ-01A-11W-A071-09	-0.0917235844339584	-0.285600588812262	0.0493646736702443	0.0317876076027148
TCGA-BH-A0BL-01A-11D-A10Y-09	0.037482404283389	-0.00120184633493372	0.0289419568268184	-0.0370474872290202
TCGA-BH-A0BM-01A-11W-A071-09	-0.0518353023799488	0.0592738506751458	-0.0744228390110242	-0.187568906754331
TCGA-BH-A0BO-01A-23D-A12B-09	0.142382999358659	-0.0165344087143617	-3.51933389540898	0.192040744464908
TCGA-BH-A0BP-01A-11D-A10Y-09	0.0378391039975598	-0.0012175442459481	0.029346686546793	-0.0376361787068749
TCGA-BH-A0BQ-01A-21D-A10Y-09	0.037482404283389	-0.00120184633493372	0.0289419568268184	-0.0370474872290202
TCGA-BH-A0BR-01A-21W-A12T-09	-0.391817865865611	-0.0985468641020984	0.00702570334063402	-0.188088219988846
TCGA-BH-A0BS-01A-11D-A12Q-09	0.037482404283389	-0.00120184633493372	0.0289419568268184	-0.0370474872290202
TCGA-BH-A0BT-01A-11D-A12Q-09	0.037482404283389	-0.00120184633493372	0.0289419568268184	-0.0370474872290202
TCGA-BH-A0BV-01A-11W-A019-09	0.0426916049252514	-0.00255767107612026	0.0373837630522245	-0.0497777670177357
TCGA-BH-A0BW-01A-11D-A10Y-09	0.0418177164969435	-0.00322155158948443	0.0350725120900563	-0.0456370376552721
TCGA-BH-A0BZ-01A-31D-A12Q-09	0.0397145627199774	-0.00130167664130073	0.0315267448853914	-0.0408403818385994
TCGA-BH-A0C0-01A-21W-A071-09	0.0372789520042408	-0.00416678920734951	0.0311931536880545	-0.0406971987515928
TCGA-BH-A0C1-01B-11D-A12B-09	0.037482404283389	-0.00120184633493372	0.0289419568268184	-0.0370474872290202
TCGA-BH-A0C3-01A-21D-A12Q-09	0.037482404283389	-0.00120184633493372	0.0289419568268184	-0.0370474872290202
TCGA-BH-A0C7-01B-11D-A10Y-09	0.03783910399756	-0.00121754424594817	0.029346686546793	-0.0376361787068748
TCGA-BH-A0DD-01A-31D-A12Q-09	0.0410910432020167	-0.00134302968163805	0.033763109244777	-0.0440135086475652
TCGA-BH-A0DE-01A-11D-A10Y-09	0.0336035009589934	0.0266353141098926	0.0171570142944651	0.0384671566332103
TCGA-BH-A0DG-01A-21D-A12Q-09	-0.147734259130031	0.22131335878362	0.0674646293303423	0.545100545785914
TCGA-BH-A0DH-01A-11D-A099-09	0.037482404283389	-0.00120184633493372	0.0289419568268184	-0.0370474872290202
TCGA-BH-A0DI-01A-21D-A12Q-09	0.037482404283389	-0.00120184633493372	0.0289419568268184	-0.0370474872290202
TCGA-BH-A0DK-01A-21W-A071-09	-0.345997446068372	0.467962499743762	0.112175497220868	1.20248384623319
TCGA-BH-A0DL-01A-11D-A10Y-09	0.0378391039975597	-0.00121754424594826	0.0293466865467928	-0.037636178706875
TCGA-BH-A0DO-01B-11D-A12B-09	0.037482404283389	-0.00120184633493372	0.0289419568268184	-0.0370474872290202
TCGA-BH-A0DP-01A-21W-A071-09	0.0480885565546098	-0.00286286629825442	0.0452125040182856	-0.0621457272348412
TCGA-BH-A0DQ-01A-11D-A099-09	0.0417898191701707	-0.00142370655275195	0.034099535757908	-0.044974268140556
TCGA-BH-A0DS-01A-11W-A071-09	-0.0315457319670738	-0.126265931093506	0.0386002757693993	-0.0210388054566664
TCGA-BH-A0DT-01A-21D-A12B-09	0.0634307080310483	-0.0047988803149251	-0.84575242199652	0.020116606808581
TCGA-BH-A0DV-01A-21D-A12Q-09	0.037482404283389	-0.00120184633493372	0.0289419568268184	-0.0370474872290202
TCGA-BH-A0DX-01A-11D-A10Y-09	0.037482404283389	-0.00120184633493372	0.0289419568268184	-0.0370474872290202
TCGA-BH-A0DZ-01A-11W-A019-09	0.0419489645821241	-0.00189488902101566	0.0346985657962706	-0.0460310378962292
TCGA-BH-A0E0-01A-11W-A071-09	0.037482404283389	-0.00120184633493372	0.0289419568268184	-0.0370474872290202
TCGA-BH-A0E1-01A-11W-A071-09	0.0421979248357173	0.000203950229754491	0.0373275700083125	-0.0493615477226014
TCGA-BH-A0E2-01A-11W-A071-09	-0.152668966063524	0.233397501125228	0.0725769720667061	0.580092005675148
TCGA-BH-A0E6-01A-11W-A050-09	0.0238584008590696	-0.0239335706211216	0.030972206600172	-0.0510827190088471
TCGA-BH-A0E7-01A-11W-A050-09	0.0375646199633813	-0.00691282446661205	0.0184720845083444	-0.0495755553501132
TCGA-BH-A0E9-01B-11D-A10Y-09	0.0501008782864063	-0.0180208709428005	0.0549600458280111	-0.0652295140170097
TCGA-BH-A0EA-01A-11D-A10Y-09	0.037482404283389	-0.00120184633493372	0.0289419568268184	-0.0370474872290202
TCGA-BH-A0EB-01A-11W-A050-09	0.0385732656988966	-0.00125020329648951	0.0301910819849174	-0.0388715304357097
TCGA-BH-A0EE-01A-11W-A050-09	0.0389511344659575	-0.00126719878112092	0.0306317675930888	-0.0395201251740029
TCGA-BH-A0EI-01A-11D-A10Y-09	0.0378391039975598	-0.0012175442459481	0.0293466865467931	-0.0376361787068748
TCGA-BH-A0GY-01A-11W-A071-09	0.0385894950607979	0.00194202747029468	0.0330986815050434	-0.031540093207253
TCGA-BH-A0GZ-01A-11W-A071-09	-0.107529091254269	-0.0639532834903409	0.0268828539528106	-0.0490313451002776
TCGA-BH-A0H0-01A-11W-A071-09	0.029924012886009	-0.012475157513438	0.0152621957021893	-0.0436787176196395
TCGA-BH-A0H3-01A-11D-A12Q-09	0.0418210267981272	-0.00310078477447586	0.0363152878892432	-0.0620342183786832
TCGA-BH-A0H5-01A-21D-A10Y-09	0.037482404283389	-0.00120184633493372	0.0289419568268184	-0.0370474872290202
TCGA-BH-A0H6-01A-21W-A071-09	0.0380076672956726	-0.00133062885773795	0.0299572435019104	-0.0375072026195454
TCGA-BH-A0H7-01A-13W-A071-09	0.0498649689651296	-0.00140221681892512	0.00995229110786797	-0.0614945819680216
TCGA-BH-A0H9-01A-11W-A071-09	0.0398848667230053	-0.00154974129196379	0.033020493914313	-0.0465847615114112
TCGA-BH-A0HA-01A-11D-A12Q-09	-0.127920373363873	-0.057352955413019	0.00362573151476238	-0.0254169272902625
TCGA-BH-A0HB-01A-11W-A071-09	0.0385683865490654	-0.0059802404228316	0.00233785505391872	-0.041760571724617
TCGA-BH-A0HF-01A-11W-A071-09	0.0427256652065538	-0.0014452971525273	0.035281524144751	-0.0465347480384711
TCGA-BH-A0HI-01A-11D-A099-09	0.037482404283389	-0.00120184633493372	0.0289419568268184	-0.0370474872290202
TCGA-BH-A0HK-01A-11W-A071-09	-0.00610473750585883	-0.136705142303062	0.0474753850690295	-0.052807200645546
TCGA-BH-A0HL-01A-11W-A050-09	0.0435029912787675	-0.00153870085229525	0.0362995785780191	-0.0481218587266228
TCGA-BH-A0HN-01A-11D-A099-09	0.037482404283389	-0.00120184633493372	0.0289419568268184	-0.0370474872290202
TCGA-BH-A0HO-01A-11W-A050-09	0.0385732656988964	-0.00125020329648929	0.0301910819849183	-0.03887153043571
TCGA-BH-A0HP-01A-12D-A099-09	0.0430594207374473	-0.00476974105881613	0.0398962341471978	-0.0804822935934145
TCGA-BH-A0HQ-01A-11W-A050-09	-0.00920235429380058	-0.112294895119975	0.034244477062179	-0.0367748772901755
TCGA-BH-A0HU-01A-11W-A050-09	-0.0651301766321473	0.0635319703377661	0.0316867466019166	-0.0239875474882134
TCGA-BH-A0HW-01A-11W-A050-09	0.0402849212839129	-0.000720228599132817	0.0333935217003355	-0.044621677855515
TCGA-BH-A0HX-01A-21W-A071-09	0.0390869324523198	-0.00148909549112275	0.0333000477938771	-0.0451857687754539
TCGA-BH-A0HY-01A-11W-A071-09	-0.103365128261667	-0.0529372581684542	-0.0275364936912384	-0.0866804235000257
TCGA-BH-A0RX-01A-21D-A099-09	0.037482404283389	-0.00120184633493372	0.0289419568268184	-0.0370474872290202
TCGA-BH-A0W3-01A-11D-A10G-09	0.037482404283389	-0.00120184633493372	0.0289419568268184	-0.0370474872290202
TCGA-BH-A0W4-01A-11D-A10G-09	0.037482404283389	-0.00120184633493372	0.0289419568268184	-0.0370474872290202
TCGA-BH-A0W5-01A-11D-A10G-09	0.037482404283389	-0.00120184633493372	0.0289419568268184	-0.0370474872290202
TCGA-BH-A0W7-01A-11D-A10Y-09	0.037482404283389	-0.00120184633493372	0.0289419568268184	-0.0370474872290202
TCGA-BH-A0WA-01A-11D-A10G-09	0.037482404283389	-0.00120184633493372	0.0289419568268184	-0.0370474872290202
TCGA-BH-A18F-01A-11D-A12B-09	0.0496240953983813	-0.0177854914102942	0.0541914743008369	-0.0641930048802649
TCGA-BH-A18G-01A-11D-A12B-09	-1.0226428169931	-0.418058699159936	-0.0410333727357405	-1.33242919363386
TCGA-BH-A18H-01A-11D-A12B-09	0.037482404283389	-0.00120184633493372	0.0289419568268184	-0.0370474872290202
TCGA-BH-A18I-01A-11D-A12B-09	-0.0886895293318864	-0.0426594279902956	0.0230906220312425	-0.0590187675021989
TCGA-BH-A18J-01A-11D-A12B-09	0.037482404283389	-0.00120184633493372	0.0289419568268184	-0.0370474872290202
TCGA-BH-A18K-01A-11D-A12B-09	0.0378391039975601	-0.00121754424594811	0.0293466865467927	-0.037636178706875
TCGA-BH-A18L-01A-32D-A12B-09	0.0382026579755122	-0.00123365766046146	0.0297628964393584	-0.0382438811064542
TCGA-BH-A18M-01A-11D-A12B-09	0.037482404283389	-0.00120184633493372	0.0289419568268184	-0.0370474872290202
TCGA-BH-A18N-01A-11D-A12B-09	0.0634307080310483	-0.0047988803149251	-0.84575242199652	0.020116606808581
TCGA-BH-A18P-01A-11D-A12B-09	0.0376009305403122	-0.000639222839943612	0.0301555025307161	-0.0397402520584505
TCGA-BH-A18Q-01A-12D-A12B-09	0.0437678888791742	-0.00203178787038309	0.0367969003705195	-0.049271695964203
TCGA-BH-A18R-01A-11D-A12B-09	0.037600930540312	-0.000639222839943593	0.0301555025307161	-0.0397402520584505
TCGA-BH-A18S-01A-11D-A12B-09	0.0378391039975599	-0.0012175442459479	0.0293466865467928	-0.037636178706875
TCGA-BH-A18T-01A-11D-A12B-09	0.037482404283389	-0.00120184633493372	0.0289419568268184	-0.0370474872290202
TCGA-BH-A18U-01A-21D-A12B-09	0.0378391039975599	-0.00121754424594804	0.0293466865467929	-0.037636178706875
TCGA-BH-A18V-01A-11D-A12B-09	0.037482404283389	-0.00120184633493372	0.0289419568268184	-0.0370474872290202
TCGA-BH-A18V-06A-11D-A20S-09	0.0369785902753498	-0.00808555428595031	0.031885408098252	-0.0343142773235039
TCGA-BH-A1EN-01A-11D-A17G-09	0.0378391039975599	-0.00121754424594807	0.0293466865467931	-0.0376361787068748
TCGA-BH-A1EO-01A-11D-A135-09	0.0378391039975598	-0.00121754424594805	0.0293466865467931	-0.0376361787068749
TCGA-BH-A1ES-01A-11D-A135-09	0.037482404283389	-0.00120184633493372	0.0289419568268184	-0.0370474872290202
TCGA-BH-A1ES-06A-12D-A243-09	0.037482404283389	-0.00120184633493372	0.0289419568268184	-0.0370474872290202
TCGA-BH-A1ET-01A-11D-A135-09	0.037482404283389	-0.00120184633493372	0.0289419568268184	-0.0370474872290202
TCGA-BH-A1EU-01A-11D-A135-09	0.037482404283389	-0.00120184633493372	0.0289419568268184	-0.0370474872290202
TCGA-BH-A1EV-01A-11D-A135-09	0.037482404283389	-0.00120184633493372	0.0289419568268184	-0.0370474872290202
TCGA-BH-A1EW-01A-11D-A135-09	0.037482404283389	-0.00120184633493372	0.0289419568268184	-0.0370474872290202
TCGA-BH-A1EX-01A-11D-A13L-09	0.037482404283389	-0.00120184633493372	0.0289419568268184	-0.0370474872290202
TCGA-BH-A1EY-01A-11D-A13L-09	0.037482404283389	-0.00120184633493372	0.0289419568268184	-0.0370474872290202
TCGA-BH-A1F0-01A-11D-A135-09	0.037482404283389	-0.00120184633493372	0.0289419568268184	-0.0370474872290202
TCGA-BH-A1F2-01A-31D-A13L-09	0.037482404283389	-0.00120184633493372	0.0289419568268184	-0.0370474872290202
TCGA-BH-A1F5-01A-12D-A13L-09	0.037482404283389	-0.00120184633493372	0.0289419568268184	-0.0370474872290202
TCGA-BH-A1F6-01A-11D-A13L-09	0.0384578552973961	-0.0012821055006769	0.0171874580153619	-0.0373157735325448
TCGA-BH-A1F8-01A-11D-A13L-09	-0.0689759933998549	0.0603431154462374	0.0296160111714167	-0.0247423804207616
TCGA-BH-A1FC-01A-11D-A13L-09	0.0378391039975599	-0.00121754424594814	0.029346686546793	-0.0376361787068748
TCGA-BH-A1FD-01A-11W-A14Q-09	-0.010897704473016	-0.11370875365955	0.0315960505243132	-0.0301504168593674
TCGA-BH-A1FE-01A-11D-A13L-09	0.0382359426569929	-0.00125158386168104	0.0298344991741192	-0.0383604784618781
TCGA-BH-A1FG-01A-11D-A13L-09	0.037482404283389	-0.00120184633493372	0.0289419568268184	-0.0370474872290202
TCGA-BH-A1FH-01A-12D-A13L-09	-0.147734259130031	0.22131335878362	0.0674646293303423	0.545100545785914
TCGA-BH-A1FJ-01A-11D-A13L-09	0.0376989141954458	-0.00803141075949229	0.0326768269328947	-0.0346546310610282
TCGA-BH-A1FL-01A-11D-A13L-09	0.0382026579755123	-0.0012336576604615	0.029762896439359	-0.0382438811064543
TCGA-BH-A1FM-01A-11D-A13L-09	0.0378391039975598	-0.00121754424594818	0.0293466865467929	-0.037636178706875
TCGA-BH-A1FN-01A-11D-A13L-09	0.0378391039975599	-0.00121754424594786	0.0293466865467929	-0.037636178706875
TCGA-BH-A1FR-01A-11D-A13L-09	0.037482404283389	-0.00120184633493372	0.0289419568268184	-0.0370474872290202
TCGA-BH-A1FU-01A-11D-A14G-09	0.0378391039975596	-0.00121754424594837	0.0293466865467927	-0.037636178706875
TCGA-BH-A201-01A-11D-A14K-09	0.037482404283389	-0.00120184633493372	0.0289419568268184	-0.0370474872290202
TCGA-BH-A202-01A-11D-A14K-09	0.0402709125104178	-0.00298579369687489	0.0344190954870101	-0.0587648904112173
TCGA-BH-A203-01A-12D-A167-09	0.037482404283389	-0.00120184633493372	0.0289419568268184	-0.0370474872290202
TCGA-BH-A204-01A-11D-A159-09	0.0380926928158887	-0.00203828099838225	0.0312267806514744	-0.0405771665657028
TCGA-BH-A208-01A-11D-A159-09	0.0378391039975598	-0.0012175442459481	0.0293466865467931	-0.0376361787068748
TCGA-BH-A209-01A-11D-A17G-09	0.037482404283389	-0.00120184633493372	0.0289419568268184	-0.0370474872290202
TCGA-BH-A28O-01A-11D-A228-09	0.037482404283389	-0.00120184633493372	0.0289419568268184	-0.0370474872290202
TCGA-BH-A28Q-01A-11D-A16D-09	0.049156301535032	-0.0175561814181262	0.0534441020145743	-0.0631889211446328
TCGA-BH-A2L8-01A-11D-A18P-09	0.0389770578192975	-0.00129861422658509	0.0304383941071228	-0.0396119146652247
TCGA-BH-A42T-01A-11D-A243-09	0.037482404283389	-0.00120184633493372	0.0289419568268184	-0.0370474872290202
TCGA-BH-A42U-01A-12D-A243-09	0.037482404283389	-0.00120184633493372	0.0289419568268184	-0.0370474872290202
TCGA-BH-A42V-01A-11D-A243-09	0.037482404283389	-0.00120184633493372	0.0289419568268184	-0.0370474872290202
TCGA-BH-A5IZ-01A-11D-A27P-09	0.037482404283389	-0.00120184633493372	0.0289419568268184	-0.0370474872290202
TCGA-BH-A5J0-01A-11D-A27P-09	0.037482404283389	-0.00120184633493372	0.0289419568268184	-0.0370474872290202
TCGA-C8-A12K-01A-21D-A10Y-09	0.037482404283389	-0.00120184633493372	0.0289419568268184	-0.0370474872290202
TCGA-C8-A12L-01A-11D-A10Y-09	0.0378391039975598	-0.00121754424594808	0.0293466865467931	-0.0376361787068749
TCGA-C8-A12M-01A-11D-A135-09	-0.149859641762781	0.227218278911249	0.0702631953631044	0.561743656054823
TCGA-C8-A12N-01A-11D-A10Y-09	0.037482404283389	-0.00120184633493372	0.0289419568268184	-0.0370474872290202
TCGA-C8-A12O-01A-11D-A10Y-09	0.0114806769494871	-0.00222178771363073	0.033828082786522	0.0123730029865482
TCGA-C8-A12P-01A-11D-A10Y-09	0.037482404283389	-0.00120184633493372	0.0289419568268184	-0.0370474872290202
TCGA-C8-A12Q-01A-11D-A10Y-09	0.0378391039975602	-0.00121754424594798	0.0293466865467927	-0.037636178706875
TCGA-C8-A12T-01A-11D-A10Y-09	0.037482404283389	-0.00120184633493372	0.0289419568268184	-0.0370474872290202
TCGA-C8-A12U-01A-11D-A10Y-09	-0.147734259130031	0.22131335878362	0.0674646293303423	0.545100545785914
TCGA-C8-A12V-01A-11D-A10Y-09	0.037482404283389	-0.00120184633493372	0.0289419568268184	-0.0370474872290202
TCGA-C8-A12W-01A-11D-A10Y-09	0.037482404283389	-0.00120184633493372	0.0289419568268184	-0.0370474872290202
TCGA-C8-A12X-01A-11D-A10Y-09	0.0378391039975597	-0.00121754424594811	0.0293466865467927	-0.037636178706875
TCGA-C8-A12Y-01A-11D-A12B-09	0.037482404283389	-0.00120184633493372	0.0289419568268184	-0.0370474872290202
TCGA-C8-A12Z-01A-11D-A10Y-09	0.0378391039975599	-0.00121754424594812	0.0293466865467931	-0.0376361787068749
TCGA-C8-A130-01A-31D-A10Y-09	0.037482404283389	-0.00120184633493372	0.0289419568268184	-0.0370474872290202
TCGA-C8-A131-01A-11D-A10Y-09	0.037482404283389	-0.00120184633493372	0.0289419568268184	-0.0370474872290202
TCGA-C8-A132-01A-31D-A10Y-09	0.037482404283389	-0.00120184633493372	0.0289419568268184	-0.0370474872290202
TCGA-C8-A133-01A-32D-A12B-09	0.037482404283389	-0.00120184633493372	0.0289419568268184	-0.0370474872290202
TCGA-C8-A134-01A-11D-A10Y-09	-0.0430867971478241	0.0537497835898498	0.0245668750245789	-0.0691692243998414
TCGA-C8-A135-01A-11D-A10Y-09	0.0378391039975598	-0.00121754424594829	0.0293466865467927	-0.0376361787068749
TCGA-C8-A137-01A-11D-A10Y-09	0.037482404283389	-0.00120184633493372	0.0289419568268184	-0.0370474872290202
TCGA-C8-A138-01A-11D-A10Y-09	-0.147734259130031	0.22131335878362	0.0674646293303423	0.545100545785914
TCGA-C8-A1HE-01A-11D-A188-09	0.037482404283389	-0.00120184633493372	0.0289419568268184	-0.0370474872290202
TCGA-C8-A1HF-01A-11D-A135-09	0.037482404283389	-0.00120184633493372	0.0289419568268184	-0.0370474872290202
TCGA-C8-A1HG-01A-11D-A135-09	0.0378391039975596	-0.00121754424594797	0.0293466865467927	-0.0376361787068751
TCGA-C8-A1HI-01A-11D-A135-09	-0.147734259130031	0.22131335878362	0.0674646293303423	0.545100545785914
TCGA-C8-A1HJ-01A-11D-A13L-09	0.037482404283389	-0.00120184633493372	0.0289419568268184	-0.0370474872290202
TCGA-C8-A1HK-01A-21D-A13L-09	0.037482404283389	-0.00120184633493372	0.0289419568268184	-0.0370474872290202
TCGA-C8-A1HL-01A-11D-A135-09	0.037482404283389	-0.00120184633493372	0.0289419568268184	-0.0370474872290202
TCGA-C8-A1HM-01A-12D-A135-09	0.0389511344659573	-0.00126719878112056	0.030631767593089	-0.0395201251740028
TCGA-C8-A1HN-01A-11D-A135-09	-0.148017273567062	0.227662737523347	0.0751298428346594	0.557487004782812
TCGA-C8-A1HO-01A-11D-A13L-09	0.0363724070008557	0.00187083597526909	0.0303846147356164	-0.0282555689197187
TCGA-C8-A26V-01A-11D-A16D-09	0.037482404283389	-0.00120184633493372	0.0289419568268184	-0.0370474872290202
TCGA-C8-A26W-01A-11D-A16D-09	0.037482404283389	-0.00120184633493372	0.0289419568268184	-0.0370474872290202
TCGA-C8-A26X-01A-31D-A16D-09	0.0382026579755121	-0.00123365766046108	0.029762896439359	-0.0382438811064544
TCGA-C8-A26Y-01A-11D-A16D-09	0.0382026579755121	-0.00123365766046112	0.029762896439359	-0.0382438811064542
TCGA-C8-A26Z-01A-11D-A16D-09	0.037482404283389	-0.00120184633493372	0.0289419568268184	-0.0370474872290202
TCGA-C8-A273-01A-11D-A16D-09	-0.149140165955177	0.224204042319004	0.0684080672844666	0.55376229506716
TCGA-C8-A274-01A-11D-A16D-09	0.00392692229396342	-0.130671448411949	0.0667010990066631	-0.102748973788571
TCGA-C8-A275-01A-21D-A16D-09	0.037482404283389	-0.00120184633493372	0.0289419568268184	-0.0370474872290202
TCGA-C8-A278-01A-11D-A167-09	0.037482404283389	-0.00120184633493372	0.0289419568268184	-0.0370474872290202
TCGA-C8-A27A-01A-11D-A167-09	0.037482404283389	-0.00120184633493372	0.0289419568268184	-0.0370474872290202
TCGA-C8-A27B-01A-11D-A167-09	0.037482404283389	-0.00120184633493372	0.0289419568268184	-0.0370474872290202
TCGA-C8-A3M7-01A-12D-A21Q-09	0.049156301535032	-0.0175561814181262	0.0534441020145743	-0.0631889211446328
TCGA-C8-A3M8-01A-11D-A20S-09	0.0634307080310483	-0.0047988803149251	-0.84575242199652	0.020116606808581
TCGA-D8-A13Y-01A-11D-A10Y-09	0.038577956804971	-0.00132691248955227	0.0300437442669293	-0.0390865055783624
TCGA-D8-A13Z-01A-11D-A10Y-09	0.0399994838842982	-0.00126170618197351	0.0184094025232741	-0.0393011215114924
