perm	DSC	Db	Dw	DSC[1]	DSC[2]	DSC[3]	DSC[4]	DSC[5]	DSC[6]	DSC[7]	DSC[8]	DSC[9]	DSC[10]	Db[1]	Db[2]	Db[3]	Db[4]	Db[5]	Db[6]	Db[7]	Db[8]	Db[9]	Db[10]	Dw[1]	Dw[2]	Dw[3]	Dw[4]	Dw[5]	Dw[6]	Dw[7]	Dw[8]	Dw[9]	Dw[10]
1140	0.1250529	0.05134413	0.4105792	0.1048341	0.1531198	NA	NA	NA	NA	NA	NA	NA	NA	0.03407795	0.03840459	NA	NA	NA	NA	NA	NA	NA	NA	0.3250655	0.2508141	NA	NA	NA	NA	NA	NA	NA	NA
1141	0.1286018	0.05277785	0.4103974	0.1309433	0.1246259	NA	NA	NA	NA	NA	NA	NA	NA	0.04243617	0.03137949	NA	NA	NA	NA	NA	NA	NA	NA	0.3240804	0.2517895	NA	NA	NA	NA	NA	NA	NA	NA
1142	0.1695532	0.06917003	0.4079547	0.1080456	0.2416357	NA	NA	NA	NA	NA	NA	NA	NA	0.03511003	0.0595968	NA	NA	NA	NA	NA	NA	NA	NA	0.3249557	0.2466391	NA	NA	NA	NA	NA	NA	NA	NA
1143	0.158042	0.06459248	0.4087045	0.1554349	0.1622845	NA	NA	NA	NA	NA	NA	NA	NA	0.0502006	0.04064588	NA	NA	NA	NA	NA	NA	NA	NA	0.3229688	0.2504606	NA	NA	NA	NA	NA	NA	NA	NA
1144	0.1647456	0.06726128	0.4082737	0.1143446	0.2266349	NA	NA	NA	NA	NA	NA	NA	NA	0.03713124	0.05608343	NA	NA	NA	NA	NA	NA	NA	NA	0.324731	0.2474616	NA	NA	NA	NA	NA	NA	NA	NA
1145	0.1649304	0.06733477	0.4082616	0.1793785	0.1380318	NA	NA	NA	NA	NA	NA	NA	NA	0.05770822	0.03469484	NA	NA	NA	NA	NA	NA	NA	NA	0.3217121	0.2513541	NA	NA	NA	NA	NA	NA	NA	NA
1146	0.267911	0.1070792	0.3996818	0.2667017	0.2699089	NA	NA	NA	NA	NA	NA	NA	NA	0.08422658	0.06611983	NA	NA	NA	NA	NA	NA	NA	NA	0.3158082	0.244971	NA	NA	NA	NA	NA	NA	NA	NA
1147	0.1569442	0.0641546	0.4087734	0.1690499	0.1347208	NA	NA	NA	NA	NA	NA	NA	NA	0.05448044	0.03387763	NA	NA	NA	NA	NA	NA	NA	NA	0.3222744	0.2514655	NA	NA	NA	NA	NA	NA	NA	NA
1148	0.2291026	0.09240338	0.4033276	0.2506511	0.1891321	NA	NA	NA	NA	NA	NA	NA	NA	0.07946631	0.04715391	NA	NA	NA	NA	NA	NA	NA	NA	0.3170395	0.2493173	NA	NA	NA	NA	NA	NA	NA	NA
1149	0.2039637	0.082693	0.4054299	0.2020844	0.2070504	NA	NA	NA	NA	NA	NA	NA	NA	0.06474194	0.05144524	NA	NA	NA	NA	NA	NA	NA	NA	0.3203707	0.2484673	NA	NA	NA	NA	NA	NA	NA	NA
1150	0.1622097	0.06625271	0.4084386	0.1601837	0.1655223	NA	NA	NA	NA	NA	NA	NA	NA	0.05169651	0.0414354	NA	NA	NA	NA	NA	NA	NA	NA	0.3227327	0.2503312	NA	NA	NA	NA	NA	NA	NA	NA
1151	0.154371	0.06312744	0.4089333	0.1606154	0.1434689	NA	NA	NA	NA	NA	NA	NA	NA	0.05183236	0.03603444	NA	NA	NA	NA	NA	NA	NA	NA	0.3227109	0.2511655	NA	NA	NA	NA	NA	NA	NA	NA
1152	0.121959	0.05009269	0.4107338	0.1150578	0.1326641	NA	NA	NA	NA	NA	NA	NA	NA	0.03735982	0.03336947	NA	NA	NA	NA	NA	NA	NA	NA	0.3247047	0.2515335	NA	NA	NA	NA	NA	NA	NA	NA
1153	0.2527909	0.1014091	0.401158	0.2861743	0.1879722	NA	NA	NA	NA	NA	NA	NA	NA	0.08992539	0.04687461	NA	NA	NA	NA	NA	NA	NA	NA	0.314233	0.24937	NA	NA	NA	NA	NA	NA	NA	NA
1154	0.1526718	0.0624485	0.4090375	0.1389757	0.1732228	NA	NA	NA	NA	NA	NA	NA	NA	0.04499136	0.04330812	NA	NA	NA	NA	NA	NA	NA	NA	0.3237355	0.250014	NA	NA	NA	NA	NA	NA	NA	NA
1155	0.153712	0.06286421	0.4089739	0.1258426	0.1918905	NA	NA	NA	NA	NA	NA	NA	NA	0.04080941	0.04781736	NA	NA	NA	NA	NA	NA	NA	NA	0.3242892	0.2491909	NA	NA	NA	NA	NA	NA	NA	NA
1156	0.1971858	0.08004956	0.4059601	0.2339741	0.116577	NA	NA	NA	NA	NA	NA	NA	NA	0.07446269	0.02938095	NA	NA	NA	NA	NA	NA	NA	NA	0.3182518	0.2520305	NA	NA	NA	NA	NA	NA	NA	NA
1157	0.1886908	0.07672206	0.4066021	0.212299	0.1423697	NA	NA	NA	NA	NA	NA	NA	NA	0.0678765	0.03576388	NA	NA	NA	NA	NA	NA	NA	NA	0.3197213	0.2512042	NA	NA	NA	NA	NA	NA	NA	NA
1158	0.1425425	0.0583906	0.4096365	0.1254284	0.1673917	NA	NA	NA	NA	NA	NA	NA	NA	0.04067717	0.04189069	NA	NA	NA	NA	NA	NA	NA	NA	0.3243059	0.2502554	NA	NA	NA	NA	NA	NA	NA	NA
1159	0.2047549	0.08300087	0.405367	0.1827557	0.237454	NA	NA	NA	NA	NA	NA	NA	NA	0.05875993	0.05862094	NA	NA	NA	NA	NA	NA	NA	NA	0.3215217	0.2468728	NA	NA	NA	NA	NA	NA	NA	NA
1160	0.1854406	0.07544483	0.406841	0.2016283	0.1554231	NA	NA	NA	NA	NA	NA	NA	NA	0.06460153	0.03896877	NA	NA	NA	NA	NA	NA	NA	NA	0.3203991	0.250727	NA	NA	NA	NA	NA	NA	NA	NA
1161	0.1582937	0.06469284	0.4086886	0.1884148	0.09047506	NA	NA	NA	NA	NA	NA	NA	NA	0.06051796	0.02286351	NA	NA	NA	NA	NA	NA	NA	NA	0.3211954	0.2527051	NA	NA	NA	NA	NA	NA	NA	NA
1162	0.2109402	0.08540288	0.4048677	0.2450555	0.1402379	NA	NA	NA	NA	NA	NA	NA	NA	0.07779384	0.03523876	NA	NA	NA	NA	NA	NA	NA	NA	0.317454	0.2512784	NA	NA	NA	NA	NA	NA	NA	NA
1163	0.1483595	0.06072314	0.4092972	0.1078552	0.1992691	NA	NA	NA	NA	NA	NA	NA	NA	0.03504886	0.04958707	NA	NA	NA	NA	NA	NA	NA	NA	0.3249623	0.2488448	NA	NA	NA	NA	NA	NA	NA	NA
1164	0.2003743	0.08129439	0.4057126	0.2240085	0.1546721	NA	NA	NA	NA	NA	NA	NA	NA	0.07144585	0.03878489	NA	NA	NA	NA	NA	NA	NA	NA	0.3189426	0.2507555	NA	NA	NA	NA	NA	NA	NA	NA
1165	0.2408347	0.09688187	0.4022753	0.2547137	0.2162944	NA	NA	NA	NA	NA	NA	NA	NA	0.08067642	0.05364152	NA	NA	NA	NA	NA	NA	NA	NA	0.3167337	0.2480024	NA	NA	NA	NA	NA	NA	NA	NA
1166	0.1974538	0.08015428	0.4059394	0.2169648	0.1607593	NA	NA	NA	NA	NA	NA	NA	NA	0.06930188	0.04027353	NA	NA	NA	NA	NA	NA	NA	NA	0.3194153	0.2505208	NA	NA	NA	NA	NA	NA	NA	NA
1167	0.204686	0.08297405	0.4053725	0.2105719	0.1945917	NA	NA	NA	NA	NA	NA	NA	NA	0.06734784	0.04846608	NA	NA	NA	NA	NA	NA	NA	NA	0.3198331	0.2490655	NA	NA	NA	NA	NA	NA	NA	NA
1168	0.2077099	0.08414951	0.4051301	0.2036504	0.2143037	NA	NA	NA	NA	NA	NA	NA	NA	0.06522372	0.0531696	NA	NA	NA	NA	NA	NA	NA	NA	0.320273	0.248104	NA	NA	NA	NA	NA	NA	NA	NA
1169	0.1241982	0.05099855	0.4106223	0.1085596	0.1467075	NA	NA	NA	NA	NA	NA	NA	NA	0.03527513	0.03683093	NA	NA	NA	NA	NA	NA	NA	NA	0.3249378	0.25105	NA	NA	NA	NA	NA	NA	NA	NA
1170	0.1464505	0.05995828	0.40941	0.1498497	0.1406446	NA	NA	NA	NA	NA	NA	NA	NA	0.0484371	0.03533897	NA	NA	NA	NA	NA	NA	NA	NA	0.3232379	0.2512643	NA	NA	NA	NA	NA	NA	NA	NA
1171	0.2059563	0.08346811	0.405271	0.2362699	0.1446032	NA	NA	NA	NA	NA	NA	NA	NA	0.07515486	0.03631352	NA	NA	NA	NA	NA	NA	NA	NA	0.3180891	0.2511253	NA	NA	NA	NA	NA	NA	NA	NA
1172	0.1893221	0.07696989	0.4065552	0.128652	0.2636681	NA	NA	NA	NA	NA	NA	NA	NA	0.04170578	0.06469151	NA	NA	NA	NA	NA	NA	NA	NA	0.3241752	0.245352	NA	NA	NA	NA	NA	NA	NA	NA
1173	0.19884	0.08069567	0.4058322	0.2181893	0.1625392	NA	NA	NA	NA	NA	NA	NA	NA	0.0696753	0.04070803	NA	NA	NA	NA	NA	NA	NA	NA	0.3193341	0.2504505	NA	NA	NA	NA	NA	NA	NA	NA
1174	0.1462667	0.05988464	0.4094207	0.1478752	0.1435614	NA	NA	NA	NA	NA	NA	NA	NA	0.04781263	0.03605722	NA	NA	NA	NA	NA	NA	NA	NA	0.3233309	0.2511623	NA	NA	NA	NA	NA	NA	NA	NA
1175	0.2186556	0.08838647	0.4042269	0.2425423	0.1732857	NA	NA	NA	NA	NA	NA	NA	NA	0.07704057	0.0433234	NA	NA	NA	NA	NA	NA	NA	NA	0.3176376	0.2500114	NA	NA	NA	NA	NA	NA	NA	NA
1176	0.1736434	0.07079037	0.4076766	0.1949094	0.1319284	NA	NA	NA	NA	NA	NA	NA	NA	0.06252888	0.03318758	NA	NA	NA	NA	NA	NA	NA	NA	0.32081	0.2515575	NA	NA	NA	NA	NA	NA	NA	NA
1177	0.1682208	0.06864149	0.4080439	0.1738958	0.1584071	NA	NA	NA	NA	NA	NA	NA	NA	0.05599696	0.03969881	NA	NA	NA	NA	NA	NA	NA	NA	0.3220144	0.2506125	NA	NA	NA	NA	NA	NA	NA	NA
1178	0.1309701	0.05373354	0.4102734	0.1047272	0.1660878	NA	NA	NA	NA	NA	NA	NA	NA	0.03404358	0.04157317	NA	NA	NA	NA	NA	NA	NA	NA	0.3250691	0.2503084	NA	NA	NA	NA	NA	NA	NA	NA
1179	0.1488076	0.06090257	0.4092706	0.1169291	0.1910935	NA	NA	NA	NA	NA	NA	NA	NA	0.0379593	0.04762577	NA	NA	NA	NA	NA	NA	NA	NA	0.3246352	0.2492276	NA	NA	NA	NA	NA	NA	NA	NA
1180	0.1629874	0.06656214	0.4083883	0.1623787	0.1639929	NA	NA	NA	NA	NA	NA	NA	NA	0.05238684	0.0410626	NA	NA	NA	NA	NA	NA	NA	NA	0.3226213	0.2503926	NA	NA	NA	NA	NA	NA	NA	NA
1181	0.1405972	0.0576093	0.4097471	0.1591176	0.1033857	NA	NA	NA	NA	NA	NA	NA	NA	0.05136097	0.02609373	NA	NA	NA	NA	NA	NA	NA	NA	0.3227863	0.252392	NA	NA	NA	NA	NA	NA	NA	NA
1182	0.1585435	0.0647924	0.4086728	0.1421486	0.1828167	NA	NA	NA	NA	NA	NA	NA	NA	0.04599842	0.04563113	NA	NA	NA	NA	NA	NA	NA	NA	0.323594	0.2496005	NA	NA	NA	NA	NA	NA	NA	NA
1183	0.22594	0.0911902	0.4036036	0.1908283	0.2761584	NA	NA	NA	NA	NA	NA	NA	NA	0.0612661	0.06754345	NA	NA	NA	NA	NA	NA	NA	NA	0.3210536	0.2445823	NA	NA	NA	NA	NA	NA	NA	NA
1184	0.1707511	0.06964493	0.4078739	0.167539	0.1759661	NA	NA	NA	NA	NA	NA	NA	NA	0.05400688	0.04397355	NA	NA	NA	NA	NA	NA	NA	NA	0.3223541	0.2498978	NA	NA	NA	NA	NA	NA	NA	NA
1185	0.1851646	0.07533626	0.4068611	0.2189502	0.1113535	NA	NA	NA	NA	NA	NA	NA	NA	0.06990716	0.02808097	NA	NA	NA	NA	NA	NA	NA	NA	0.3192834	0.2521786	NA	NA	NA	NA	NA	NA	NA	NA
1186	0.2946802	0.1169595	0.396903	0.2958247	0.2927744	NA	NA	NA	NA	NA	NA	NA	NA	0.09271751	0.07129499	NA	NA	NA	NA	NA	NA	NA	NA	0.3134205	0.2435152	NA	NA	NA	NA	NA	NA	NA	NA
1187	0.133705	0.05483607	0.4101275	0.1221944	0.1510046	NA	NA	NA	NA	NA	NA	NA	NA	0.03964401	0.03788598	NA	NA	NA	NA	NA	NA	NA	NA	0.3244338	0.2508929	NA	NA	NA	NA	NA	NA	NA	NA
1188	0.1455818	0.05961005	0.4094608	0.139919	0.1545575	NA	NA	NA	NA	NA	NA	NA	NA	0.04529092	0.03875681	NA	NA	NA	NA	NA	NA	NA	NA	0.3236938	0.2507599	NA	NA	NA	NA	NA	NA	NA	NA
1189	0.2409392	0.0969216	0.4022657	0.2754678	0.1724368	NA	NA	NA	NA	NA	NA	NA	NA	0.08680262	0.0431173	NA	NA	NA	NA	NA	NA	NA	NA	0.3151099	0.250047	NA	NA	NA	NA	NA	NA	NA	NA
1190	0.1887191	0.07673318	0.4066	0.2154709	0.1347519	NA	NA	NA	NA	NA	NA	NA	NA	0.06884596	0.0338853	NA	NA	NA	NA	NA	NA	NA	NA	0.3195139	0.2514645	NA	NA	NA	NA	NA	NA	NA	NA
1191	0.181553	0.07391421	0.4071219	0.1753844	0.1914047	NA	NA	NA	NA	NA	NA	NA	NA	0.05646207	0.04770058	NA	NA	NA	NA	NA	NA	NA	NA	0.3219332	0.2492133	NA	NA	NA	NA	NA	NA	NA	NA
1192	0.1552211	0.06346692	0.4088808	0.1269629	0.1939188	NA	NA	NA	NA	NA	NA	NA	NA	0.04116697	0.04830457	NA	NA	NA	NA	NA	NA	NA	NA	0.324244	0.2490969	NA	NA	NA	NA	NA	NA	NA	NA
1193	0.2396369	0.09642625	0.4023848	0.262859	0.1965088	NA	NA	NA	NA	NA	NA	NA	NA	0.08309199	0.04892589	NA	NA	NA	NA	NA	NA	NA	NA	0.3161086	0.2489756	NA	NA	NA	NA	NA	NA	NA	NA
1194	0.2335819	0.09411742	0.4029311	0.2440169	0.215392	NA	NA	NA	NA	NA	NA	NA	NA	0.07748271	0.05342768	NA	NA	NA	NA	NA	NA	NA	NA	0.3175301	0.2480486	NA	NA	NA	NA	NA	NA	NA	NA
1195	0.2718337	0.1085398	0.3992876	0.3316855	0.1373987	NA	NA	NA	NA	NA	NA	NA	NA	0.1028979	0.03453869	NA	NA	NA	NA	NA	NA	NA	NA	0.3102272	0.2513756	NA	NA	NA	NA	NA	NA	NA	NA
1196	0.1754779	0.071516	0.40755	0.1170379	0.2458982	NA	NA	NA	NA	NA	NA	NA	NA	0.03799414	0.06058864	NA	NA	NA	NA	NA	NA	NA	NA	0.3246311	0.2463973	NA	NA	NA	NA	NA	NA	NA	NA
1197	0.1596286	0.06522487	0.408604	0.151056	0.1730066	NA	NA	NA	NA	NA	NA	NA	NA	0.04881836	0.04325564	NA	NA	NA	NA	NA	NA	NA	NA	0.3231806	0.2500231	NA	NA	NA	NA	NA	NA	NA	NA
1198	0.1584682	0.06476241	0.4086776	0.1729502	0.131325	NA	NA	NA	NA	NA	NA	NA	NA	0.05570131	0.03303837	NA	NA	NA	NA	NA	NA	NA	NA	0.3220656	0.2515772	NA	NA	NA	NA	NA	NA	NA	NA
1199	0.2219388	0.08965177	0.4039481	0.2658265	0.1247587	NA	NA	NA	NA	NA	NA	NA	NA	0.08396845	0.03141241	NA	NA	NA	NA	NA	NA	NA	NA	0.3158769	0.2517854	NA	NA	NA	NA	NA	NA	NA	NA
1200	0.1436172	0.058822	0.4095748	0.1088794	0.188468	NA	NA	NA	NA	NA	NA	NA	NA	0.03537781	0.04699402	NA	NA	NA	NA	NA	NA	NA	NA	0.3249266	0.2493475	NA	NA	NA	NA	NA	NA	NA	NA
1201	0.1496866	0.06125446	0.409218	0.1575919	0.1356495	NA	NA	NA	NA	NA	NA	NA	NA	0.05088049	0.03410696	NA	NA	NA	NA	NA	NA	NA	NA	0.3228624	0.2514345	NA	NA	NA	NA	NA	NA	NA	NA
1202	0.163173	0.06663598	0.4083763	0.1600351	0.1682638	NA	NA	NA	NA	NA	NA	NA	NA	0.05164975	0.04210294	NA	NA	NA	NA	NA	NA	NA	NA	0.3227402	0.2502198	NA	NA	NA	NA	NA	NA	NA	NA
1203	0.2000112	0.08115275	0.405741	0.2296681	0.1397408	NA	NA	NA	NA	NA	NA	NA	NA	0.07316158	0.03511625	NA	NA	NA	NA	NA	NA	NA	NA	0.3185535	0.2512955	NA	NA	NA	NA	NA	NA	NA	NA
1204	0.136313	0.05588637	0.4099856	0.1255027	0.1526842	NA	NA	NA	NA	NA	NA	NA	NA	0.04070088	0.03829784	NA	NA	NA	NA	NA	NA	NA	NA	0.3243029	0.2508304	NA	NA	NA	NA	NA	NA	NA	NA
1205	0.1315939	0.05398512	0.4102403	0.1314329	0.1318606	NA	NA	NA	NA	NA	NA	NA	NA	0.04259214	0.03317081	NA	NA	NA	NA	NA	NA	NA	NA	0.3240599	0.2515597	NA	NA	NA	NA	NA	NA	NA	NA
1206	0.136204	0.0558425	0.4099916	0.1132326	0.1679388	NA	NA	NA	NA	NA	NA	NA	NA	0.03677474	0.04202384	NA	NA	NA	NA	NA	NA	NA	NA	0.3247715	0.2502331	NA	NA	NA	NA	NA	NA	NA	NA
1207	0.1592134	0.06505942	0.4086304	0.1016445	0.2264435	NA	NA	NA	NA	NA	NA	NA	NA	0.03305188	0.0560384	NA	NA	NA	NA	NA	NA	NA	NA	0.3251715	0.2474718	NA	NA	NA	NA	NA	NA	NA	NA
1208	0.1670433	0.06817408	0.4081223	0.1461241	0.1973859	NA	NA	NA	NA	NA	NA	NA	NA	0.04725833	0.0491361	NA	NA	NA	NA	NA	NA	NA	NA	0.3234124	0.2489342	NA	NA	NA	NA	NA	NA	NA	NA
1209	0.1460945	0.05981561	0.4094308	0.1341748	0.1641203	NA	NA	NA	NA	NA	NA	NA	NA	0.04346513	0.04109367	NA	NA	NA	NA	NA	NA	NA	NA	0.323944	0.2503875	NA	NA	NA	NA	NA	NA	NA	NA
1210	0.1673864	0.0683103	0.4080995	0.1575321	0.1826892	NA	NA	NA	NA	NA	NA	NA	NA	0.05086164	0.04560034	NA	NA	NA	NA	NA	NA	NA	NA	0.3228653	0.2496061	NA	NA	NA	NA	NA	NA	NA	NA
1211	0.1604212	0.06554065	0.4085535	0.1724883	0.13834	NA	NA	NA	NA	NA	NA	NA	NA	0.05555685	0.03477087	NA	NA	NA	NA	NA	NA	NA	NA	0.3220906	0.2513436	NA	NA	NA	NA	NA	NA	NA	NA
1212	0.1664517	0.06793917	0.4081615	0.1938648	0.1082831	NA	NA	NA	NA	NA	NA	NA	NA	0.06220594	0.02731577	NA	NA	NA	NA	NA	NA	NA	NA	0.3208728	0.2522627	NA	NA	NA	NA	NA	NA	NA	NA
1213	0.129497	0.05313918	0.4103508	0.1085476	0.1585984	NA	NA	NA	NA	NA	NA	NA	NA	0.03527127	0.03974556	NA	NA	NA	NA	NA	NA	NA	NA	0.3249382	0.250605	NA	NA	NA	NA	NA	NA	NA	NA
1214	0.1575116	0.06438093	0.4087378	0.153482	0.1640001	NA	NA	NA	NA	NA	NA	NA	NA	0.04958449	0.04106437	NA	NA	NA	NA	NA	NA	NA	NA	0.3230639	0.2503923	NA	NA	NA	NA	NA	NA	NA	NA
1215	0.1694457	0.06912738	0.4079619	0.1595741	0.1847882	NA	NA	NA	NA	NA	NA	NA	NA	0.05150469	0.04610707	NA	NA	NA	NA	NA	NA	NA	NA	0.3227634	0.249513	NA	NA	NA	NA	NA	NA	NA	NA
1216	0.1223682	0.05025826	0.4107136	0.09637575	0.1566869	NA	NA	NA	NA	NA	NA	NA	NA	0.03135484	0.03927807	NA	NA	NA	NA	NA	NA	NA	NA	0.3253395	0.2506788	NA	NA	NA	NA	NA	NA	NA	NA
1217	0.1340955	0.0549934	0.4101064	0.1294888	0.1414312	NA	NA	NA	NA	NA	NA	NA	NA	0.0419726	0.03553274	NA	NA	NA	NA	NA	NA	NA	NA	0.3241407	0.251237	NA	NA	NA	NA	NA	NA	NA	NA
1218	0.1771179	0.07216416	0.4074357	0.1794731	0.173148	NA	NA	NA	NA	NA	NA	NA	NA	0.05773772	0.04328997	NA	NA	NA	NA	NA	NA	NA	NA	0.3217068	0.2500172	NA	NA	NA	NA	NA	NA	NA	NA
1219	0.1454575	0.05956019	0.4094681	0.1306464	0.1673809	NA	NA	NA	NA	NA	NA	NA	NA	0.04234155	0.04188806	NA	NA	NA	NA	NA	NA	NA	NA	0.3240927	0.2502559	NA	NA	NA	NA	NA	NA	NA	NA
1220	0.1454124	0.05954212	0.4094707	0.1066769	0.1943454	NA	NA	NA	NA	NA	NA	NA	NA	0.0346703	0.04840697	NA	NA	NA	NA	NA	NA	NA	NA	0.3250029	0.249077	NA	NA	NA	NA	NA	NA	NA	NA
1221	0.1233483	0.05065479	0.4106648	0.1075622	0.1460186	NA	NA	NA	NA	NA	NA	NA	NA	0.03495477	0.03666159	NA	NA	NA	NA	NA	NA	NA	NA	0.3249724	0.2510748	NA	NA	NA	NA	NA	NA	NA	NA
1222	0.1621523	0.06622988	0.4084423	0.09585778	0.2366244	NA	NA	NA	NA	NA	NA	NA	NA	0.03118786	0.058427	NA	NA	NA	NA	NA	NA	NA	NA	0.3253555	0.2469188	NA	NA	NA	NA	NA	NA	NA	NA
1223	0.1419191	0.05814029	0.4096721	0.1195534	0.1731899	NA	NA	NA	NA	NA	NA	NA	NA	0.03879937	0.04330014	NA	NA	NA	NA	NA	NA	NA	NA	0.3245359	0.2500154	NA	NA	NA	NA	NA	NA	NA	NA
1224	0.1545839	0.06321247	0.4089202	0.1554703	0.1531028	NA	NA	NA	NA	NA	NA	NA	NA	0.05021178	0.03840044	NA	NA	NA	NA	NA	NA	NA	NA	0.322967	0.2508147	NA	NA	NA	NA	NA	NA	NA	NA
1225	0.2027463	0.08221894	0.4055263	0.2272339	0.1552182	NA	NA	NA	NA	NA	NA	NA	NA	0.07242442	0.0389186	NA	NA	NA	NA	NA	NA	NA	NA	0.3187219	0.2507348	NA	NA	NA	NA	NA	NA	NA	NA
1226	0.1254841	0.05151844	0.4105574	0.1145646	0.141865	NA	NA	NA	NA	NA	NA	NA	NA	0.03720173	0.0356396	NA	NA	NA	NA	NA	NA	NA	NA	0.3247229	0.2512219	NA	NA	NA	NA	NA	NA	NA	NA
1227	0.1539311	0.06295171	0.4089604	0.1240336	0.1943924	NA	NA	NA	NA	NA	NA	NA	NA	0.04023171	0.04841825	NA	NA	NA	NA	NA	NA	NA	NA	0.3243614	0.2490748	NA	NA	NA	NA	NA	NA	NA	NA
1228	0.1877218	0.07634152	0.4066737	0.2040791	0.1574093	NA	NA	NA	NA	NA	NA	NA	NA	0.06535555	0.03945479	NA	NA	NA	NA	NA	NA	NA	NA	0.3202461	0.250651	NA	NA	NA	NA	NA	NA	NA	NA
1229	0.2121982	0.0858903	0.4047646	0.2316527	0.1760919	NA	NA	NA	NA	NA	NA	NA	NA	0.0737617	0.04400403	NA	NA	NA	NA	NA	NA	NA	NA	0.318415	0.2498925	NA	NA	NA	NA	NA	NA	NA	NA
1230	0.158127	0.06462637	0.4086991	0.1533844	0.1657256	NA	NA	NA	NA	NA	NA	NA	NA	0.04955369	0.04148492	NA	NA	NA	NA	NA	NA	NA	NA	0.3230687	0.250323	NA	NA	NA	NA	NA	NA	NA	NA
1231	0.2055331	0.08330358	0.4053049	0.209142	0.1994246	NA	NA	NA	NA	NA	NA	NA	NA	0.06690976	0.04962429	NA	NA	NA	NA	NA	NA	NA	NA	0.319925	0.2488374	NA	NA	NA	NA	NA	NA	NA	NA
1232	0.1778161	0.07243992	0.4073868	0.1880093	0.1596563	NA	NA	NA	NA	NA	NA	NA	NA	0.06039216	0.04000411	NA	NA	NA	NA	NA	NA	NA	NA	0.3212191	0.2505639	NA	NA	NA	NA	NA	NA	NA	NA
1233	0.2091214	0.0846975	0.4050159	0.225376	0.1794997	NA	NA	NA	NA	NA	NA	NA	NA	0.07186098	0.04482929	NA	NA	NA	NA	NA	NA	NA	NA	0.3188494	0.2497457	NA	NA	NA	NA	NA	NA	NA	NA
1234	0.1409077	0.05773403	0.4097295	0.1460869	0.131902	NA	NA	NA	NA	NA	NA	NA	NA	0.04724655	0.03318105	NA	NA	NA	NA	NA	NA	NA	NA	0.3234141	0.2515584	NA	NA	NA	NA	NA	NA	NA	NA
1235	0.1844809	0.07506726	0.4069108	0.1873142	0.1796941	NA	NA	NA	NA	NA	NA	NA	NA	0.06017648	0.04487633	NA	NA	NA	NA	NA	NA	NA	NA	0.3212596	0.2497373	NA	NA	NA	NA	NA	NA	NA	NA
1236	0.1780087	0.07251596	0.4073732	0.1463423	0.2217951	NA	NA	NA	NA	NA	NA	NA	NA	0.04732743	0.05494251	NA	NA	NA	NA	NA	NA	NA	NA	0.3234023	0.2477174	NA	NA	NA	NA	NA	NA	NA	NA
1237	0.1750838	0.07136019	0.4075773	0.1958689	0.1345747	NA	NA	NA	NA	NA	NA	NA	NA	0.06282536	0.03384156	NA	NA	NA	NA	NA	NA	NA	NA	0.3207521	0.2514704	NA	NA	NA	NA	NA	NA	NA	NA
1238	0.1195524	0.04911827	0.4108515	0.1016694	0.1446578	NA	NA	NA	NA	NA	NA	NA	NA	0.03305991	0.03632694	NA	NA	NA	NA	NA	NA	NA	NA	0.3251707	0.2511234	NA	NA	NA	NA	NA	NA	NA	NA
1239	0.2038357	0.08264314	0.40544	0.2275552	0.1581229	NA	NA	NA	NA	NA	NA	NA	NA	0.07252176	0.03962931	NA	NA	NA	NA	NA	NA	NA	NA	0.3186997	0.2506235	NA	NA	NA	NA	NA	NA	NA	NA
1240	0.1463196	0.05990582	0.4094177	0.1313379	0.1684851	NA	NA	NA	NA	NA	NA	NA	NA	0.04256187	0.04215678	NA	NA	NA	NA	NA	NA	NA	NA	0.3240639	0.2502107	NA	NA	NA	NA	NA	NA	NA	NA
1241	0.1342937	0.05507327	0.4100957	0.1253265	0.1480587	NA	NA	NA	NA	NA	NA	NA	NA	0.04064462	0.03716287	NA	NA	NA	NA	NA	NA	NA	NA	0.3243099	0.251001	NA	NA	NA	NA	NA	NA	NA	NA
1242	0.1264103	0.0518927	0.4105103	0.1120193	0.1473925	NA	NA	NA	NA	NA	NA	NA	NA	0.03638558	0.03699922	NA	NA	NA	NA	NA	NA	NA	NA	0.3248154	0.2510252	NA	NA	NA	NA	NA	NA	NA	NA
1243	0.1371269	0.05621391	0.4099409	0.1177011	0.164697	NA	NA	NA	NA	NA	NA	NA	NA	0.03820652	0.04123427	NA	NA	NA	NA	NA	NA	NA	NA	0.3246062	0.2503644	NA	NA	NA	NA	NA	NA	NA	NA
1244	0.1977452	0.08026813	0.4059169	0.1500965	0.2604278	NA	NA	NA	NA	NA	NA	NA	NA	0.04851513	0.06394728	NA	NA	NA	NA	NA	NA	NA	NA	0.3232262	0.245547	NA	NA	NA	NA	NA	NA	NA	NA
1245	0.185619	0.07551501	0.406828	0.1151008	0.2677133	NA	NA	NA	NA	NA	NA	NA	NA	0.03737358	0.06561809	NA	NA	NA	NA	NA	NA	NA	NA	0.3247031	0.2451058	NA	NA	NA	NA	NA	NA	NA	NA
1246	0.2052135	0.08317928	0.4053304	0.2224046	0.1736072	NA	NA	NA	NA	NA	NA	NA	NA	0.07095851	0.04340142	NA	NA	NA	NA	NA	NA	NA	NA	0.3190514	0.2499978	NA	NA	NA	NA	NA	NA	NA	NA
