perm	DSC	Db	Dw	DSC[1]	DSC[2]	DSC[3]	DSC[4]	DSC[5]	DSC[6]	DSC[7]	DSC[8]	DSC[9]	DSC[10]	Db[1]	Db[2]	Db[3]	Db[4]	Db[5]	Db[6]	Db[7]	Db[8]	Db[9]	Db[10]	Dw[1]	Dw[2]	Dw[3]	Dw[4]	Dw[5]	Dw[6]	Dw[7]	Dw[8]	Dw[9]	Dw[10]
1098	0.1607472	0.05990958	0.3726944	0.1797477	0.1345324	NA	NA	NA	NA	NA	NA	NA	NA	0.04944304	0.03383111	NA	NA	NA	NA	NA	NA	NA	NA	0.2750692	0.2514718	NA	NA	NA	NA	NA	NA	NA	NA
1099	0.1920332	0.07118777	0.3707055	0.1406099	0.2416927	NA	NA	NA	NA	NA	NA	NA	NA	0.03891449	0.05961007	NA	NA	NA	NA	NA	NA	NA	NA	0.276755	0.2466358	NA	NA	NA	NA	NA	NA	NA	NA
1100	0.1713744	0.06376067	0.3720549	0.156202	0.1883187	NA	NA	NA	NA	NA	NA	NA	NA	0.04313192	0.04695807	NA	NA	NA	NA	NA	NA	NA	NA	0.2761291	0.2493542	NA	NA	NA	NA	NA	NA	NA	NA
1101	0.1138587	0.04270334	0.3750556	0.05817919	0.1575856	NA	NA	NA	NA	NA	NA	NA	NA	0.01623233	0.03949793	NA	NA	NA	NA	NA	NA	NA	NA	0.2790057	0.2506442	NA	NA	NA	NA	NA	NA	NA	NA
1102	0.1557166	0.05807979	0.3729839	0.1841897	0.1129017	NA	NA	NA	NA	NA	NA	NA	NA	0.05062528	0.02846653	NA	NA	NA	NA	NA	NA	NA	NA	0.274854	0.2521354	NA	NA	NA	NA	NA	NA	NA	NA
1103	0.150215	0.05607387	0.3732908	0.1488939	0.1518037	NA	NA	NA	NA	NA	NA	NA	NA	0.04115876	0.03808196	NA	NA	NA	NA	NA	NA	NA	NA	0.2764301	0.2508632	NA	NA	NA	NA	NA	NA	NA	NA
1104	0.1468712	0.0548523	0.3734722	0.1279019	0.1672327	NA	NA	NA	NA	NA	NA	NA	NA	0.03545685	0.04185197	NA	NA	NA	NA	NA	NA	NA	NA	0.2772192	0.2502619	NA	NA	NA	NA	NA	NA	NA	NA
1105	0.1959616	0.0725907	0.3704333	0.2216039	0.1603149	NA	NA	NA	NA	NA	NA	NA	NA	0.06046638	0.04016499	NA	NA	NA	NA	NA	NA	NA	NA	0.272858	0.2505382	NA	NA	NA	NA	NA	NA	NA	NA
1106	0.1800105	0.06687529	0.3715077	0.1927141	0.1634539	NA	NA	NA	NA	NA	NA	NA	NA	0.05288614	0.04093117	NA	NA	NA	NA	NA	NA	NA	NA	0.274428	0.2504141	NA	NA	NA	NA	NA	NA	NA	NA
1107	0.1705542	0.06346415	0.3721056	0.1324538	0.2084494	NA	NA	NA	NA	NA	NA	NA	NA	0.03669733	0.05177842	NA	NA	NA	NA	NA	NA	NA	NA	0.2770577	0.2483981	NA	NA	NA	NA	NA	NA	NA	NA
1108	0.2360868	0.08673342	0.3673793	0.2912441	0.1499273	NA	NA	NA	NA	NA	NA	NA	NA	0.07814919	0.03762167	NA	NA	NA	NA	NA	NA	NA	NA	0.2683288	0.2509327	NA	NA	NA	NA	NA	NA	NA	NA
1109	0.1397507	0.05224522	0.3738458	0.1578682	0.1142994	NA	NA	NA	NA	NA	NA	NA	NA	0.04358088	0.02881441	NA	NA	NA	NA	NA	NA	NA	NA	0.2760586	0.2520959	NA	NA	NA	NA	NA	NA	NA	NA
1110	0.1500112	0.05599946	0.3733019	0.1522701	0.1472284	NA	NA	NA	NA	NA	NA	NA	NA	0.04207112	0.03695891	NA	NA	NA	NA	NA	NA	NA	NA	0.2762927	0.2510312	NA	NA	NA	NA	NA	NA	NA	NA
1111	0.2148486	0.07929139	0.3690571	0.1870969	0.2449889	NA	NA	NA	NA	NA	NA	NA	NA	0.05139751	0.06037732	NA	NA	NA	NA	NA	NA	NA	NA	0.2747107	0.2464492	NA	NA	NA	NA	NA	NA	NA	NA
1112	0.1593477	0.05940097	0.3727758	0.1239395	0.1944995	NA	NA	NA	NA	NA	NA	NA	NA	0.03437527	0.04844395	NA	NA	NA	NA	NA	NA	NA	NA	0.2773554	0.2490698	NA	NA	NA	NA	NA	NA	NA	NA
1113	0.2087808	0.07714687	0.3695113	0.2640134	0.1164959	NA	NA	NA	NA	NA	NA	NA	NA	0.07134132	0.02936079	NA	NA	NA	NA	NA	NA	NA	NA	0.2702186	0.2520328	NA	NA	NA	NA	NA	NA	NA	NA
1114	0.1615387	0.06019709	0.3726481	0.1326844	0.1912754	NA	NA	NA	NA	NA	NA	NA	NA	0.03676012	0.04766952	NA	NA	NA	NA	NA	NA	NA	NA	0.2770494	0.2492192	NA	NA	NA	NA	NA	NA	NA	NA
1115	0.1572129	0.05862447	0.3728987	0.169634	0.1408312	NA	NA	NA	NA	NA	NA	NA	NA	0.04674114	0.03538495	NA	NA	NA	NA	NA	NA	NA	NA	0.2755412	0.2512579	NA	NA	NA	NA	NA	NA	NA	NA
1116	0.2032218	0.0751753	0.3699175	0.2209637	0.1797571	NA	NA	NA	NA	NA	NA	NA	NA	0.06029986	0.04489156	NA	NA	NA	NA	NA	NA	NA	NA	0.2728948	0.2497346	NA	NA	NA	NA	NA	NA	NA	NA
1117	0.1598582	0.05958654	0.3727462	0.1494496	0.1717201	NA	NA	NA	NA	NA	NA	NA	NA	0.04130902	0.04294323	NA	NA	NA	NA	NA	NA	NA	NA	0.2764077	0.250077	NA	NA	NA	NA	NA	NA	NA	NA
1118	0.1904871	0.07063476	0.3708113	0.1768866	0.2059425	NA	NA	NA	NA	NA	NA	NA	NA	0.04868011	0.05118121	NA	NA	NA	NA	NA	NA	NA	NA	0.2752052	0.2485218	NA	NA	NA	NA	NA	NA	NA	NA
1119	0.1833397	0.06807222	0.3712902	0.1789637	0.1885295	NA	NA	NA	NA	NA	NA	NA	NA	0.04923411	0.04700883	NA	NA	NA	NA	NA	NA	NA	NA	0.2751066	0.2493447	NA	NA	NA	NA	NA	NA	NA	NA
1120	0.2362061	0.08677492	0.3673695	0.220835	0.2538573	NA	NA	NA	NA	NA	NA	NA	NA	0.06026637	0.06243278	NA	NA	NA	NA	NA	NA	NA	NA	0.2729022	0.2459365	NA	NA	NA	NA	NA	NA	NA	NA
1121	0.1951136	0.07228814	0.3704925	0.2176744	0.1642899	NA	NA	NA	NA	NA	NA	NA	NA	0.05944312	0.04113503	NA	NA	NA	NA	NA	NA	NA	NA	0.2730827	0.2503807	NA	NA	NA	NA	NA	NA	NA	NA
1122	0.1384045	0.05175147	0.3739145	0.1060476	0.1700572	NA	NA	NA	NA	NA	NA	NA	NA	0.02947265	0.04253913	NA	NA	NA	NA	NA	NA	NA	NA	0.2779191	0.250146	NA	NA	NA	NA	NA	NA	NA	NA
1123	0.1510448	0.05637672	0.3732451	0.1380173	0.1655916	NA	NA	NA	NA	NA	NA	NA	NA	0.03821051	0.04145228	NA	NA	NA	NA	NA	NA	NA	NA	0.2768531	0.2503284	NA	NA	NA	NA	NA	NA	NA	NA
1124	0.186078	0.06905518	0.3711087	0.1806375	0.192499	NA	NA	NA	NA	NA	NA	NA	NA	0.0496801	0.04796358	NA	NA	NA	NA	NA	NA	NA	NA	0.2750264	0.2491628	NA	NA	NA	NA	NA	NA	NA	NA
1125	0.1782892	0.06625561	0.3716187	0.1450613	0.2124364	NA	NA	NA	NA	NA	NA	NA	NA	0.04012144	0.05272642	NA	NA	NA	NA	NA	NA	NA	NA	0.2765826	0.2481986	NA	NA	NA	NA	NA	NA	NA	NA
1126	0.1434585	0.05360378	0.3736534	0.1217815	0.1662641	NA	NA	NA	NA	NA	NA	NA	NA	0.03378557	0.04161611	NA	NA	NA	NA	NA	NA	NA	NA	0.2774278	0.2503012	NA	NA	NA	NA	NA	NA	NA	NA
1127	0.1716453	0.0638586	0.3720381	0.1505245	0.1945244	NA	NA	NA	NA	NA	NA	NA	NA	0.04159956	0.04844994	NA	NA	NA	NA	NA	NA	NA	NA	0.2763641	0.2490687	NA	NA	NA	NA	NA	NA	NA	NA
1128	0.156747	0.05845494	0.3729253	0.1615745	0.1507034	NA	NA	NA	NA	NA	NA	NA	NA	0.0445783	0.0378121	NA	NA	NA	NA	NA	NA	NA	NA	0.2758993	0.2509041	NA	NA	NA	NA	NA	NA	NA	NA
1129	0.2119758	0.07827706	0.3692736	0.1116138	0.2953698	NA	NA	NA	NA	NA	NA	NA	NA	0.03100105	0.07187651	NA	NA	NA	NA	NA	NA	NA	NA	0.2777528	0.2433441	NA	NA	NA	NA	NA	NA	NA	NA
1130	0.1485474	0.05546489	0.3733817	0.1645315	0.1267294	NA	NA	NA	NA	NA	NA	NA	NA	0.04537281	0.03190081	NA	NA	NA	NA	NA	NA	NA	NA	0.2757698	0.2517239	NA	NA	NA	NA	NA	NA	NA	NA
1131	0.204222	0.07553052	0.3698451	0.2332639	0.1633947	NA	NA	NA	NA	NA	NA	NA	NA	0.06348764	0.04091673	NA	NA	NA	NA	NA	NA	NA	NA	0.2721709	0.2504165	NA	NA	NA	NA	NA	NA	NA	NA
1132	0.1379337	0.0515787	0.3739384	0.1090072	0.1668177	NA	NA	NA	NA	NA	NA	NA	NA	0.03028567	0.04175093	NA	NA	NA	NA	NA	NA	NA	NA	0.2778317	0.2502788	NA	NA	NA	NA	NA	NA	NA	NA
1133	0.1897308	0.0703641	0.3708627	0.2213223	0.1437671	NA	NA	NA	NA	NA	NA	NA	NA	0.06039314	0.03610782	NA	NA	NA	NA	NA	NA	NA	NA	0.2728742	0.251155	NA	NA	NA	NA	NA	NA	NA	NA
1134	0.1770045	0.06579274	0.3717009	0.1688382	0.1864881	NA	NA	NA	NA	NA	NA	NA	NA	0.04652797	0.04651702	NA	NA	NA	NA	NA	NA	NA	NA	0.2755772	0.2494369	NA	NA	NA	NA	NA	NA	NA	NA
1135	0.2080094	0.07687365	0.3695683	0.1962174	0.2216071	NA	NA	NA	NA	NA	NA	NA	NA	0.05381221	0.05489813	NA	NA	NA	NA	NA	NA	NA	NA	0.2742479	0.2477273	NA	NA	NA	NA	NA	NA	NA	NA
1136	0.1835067	0.06813223	0.3712792	0.204544	0.1547289	NA	NA	NA	NA	NA	NA	NA	NA	0.05600584	0.03879879	NA	NA	NA	NA	NA	NA	NA	NA	0.2738083	0.2507534	NA	NA	NA	NA	NA	NA	NA	NA
1137	0.1531974	0.05716188	0.3731257	0.1611807	0.1429723	NA	NA	NA	NA	NA	NA	NA	NA	0.04447239	0.03591221	NA	NA	NA	NA	NA	NA	NA	NA	0.2759164	0.251183	NA	NA	NA	NA	NA	NA	NA	NA
1138	0.1583778	0.05904827	0.3728318	0.1397001	0.1786616	NA	NA	NA	NA	NA	NA	NA	NA	0.03866753	0.04462646	NA	NA	NA	NA	NA	NA	NA	NA	0.2767896	0.2497821	NA	NA	NA	NA	NA	NA	NA	NA
1139	0.1041638	0.03910805	0.3754475	0.05172385	0.1447352	NA	NA	NA	NA	NA	NA	NA	NA	0.01443635	0.03634599	NA	NA	NA	NA	NA	NA	NA	NA	0.2791044	0.2511206	NA	NA	NA	NA	NA	NA	NA	NA
1140	0.2231354	0.08220721	0.3684186	0.2498369	0.1867227	NA	NA	NA	NA	NA	NA	NA	NA	0.06774163	0.04657355	NA	NA	NA	NA	NA	NA	NA	NA	0.2711434	0.2494263	NA	NA	NA	NA	NA	NA	NA	NA
1141	0.2283671	0.08404019	0.3680048	0.2599293	0.1845034	NA	NA	NA	NA	NA	NA	NA	NA	0.07030808	0.04603833	NA	NA	NA	NA	NA	NA	NA	NA	0.2704893	0.2495257	NA	NA	NA	NA	NA	NA	NA	NA
1142	0.2084862	0.07704253	0.3695331	0.2415222	0.1611894	NA	NA	NA	NA	NA	NA	NA	NA	0.06561344	0.04037857	NA	NA	NA	NA	NA	NA	NA	NA	0.2716662	0.2505038	NA	NA	NA	NA	NA	NA	NA	NA
1143	0.2391572	0.08780074	0.3671257	0.2890871	0.1639286	NA	NA	NA	NA	NA	NA	NA	NA	0.0776152	0.04104694	NA	NA	NA	NA	NA	NA	NA	NA	0.2684838	0.2503952	NA	NA	NA	NA	NA	NA	NA	NA
1144	0.1874433	0.0695447	0.3710173	0.2225415	0.1349027	NA	NA	NA	NA	NA	NA	NA	NA	0.06071018	0.03392255	NA	NA	NA	NA	NA	NA	NA	NA	0.2728038	0.2514595	NA	NA	NA	NA	NA	NA	NA	NA
1145	0.1351554	0.05055861	0.3740776	0.1292961	0.1419618	NA	NA	NA	NA	NA	NA	NA	NA	0.03583704	0.03566342	NA	NA	NA	NA	NA	NA	NA	NA	0.2771703	0.2512185	NA	NA	NA	NA	NA	NA	NA	NA
1146	0.1919673	0.07116419	0.37071	0.2296172	0.1350041	NA	NA	NA	NA	NA	NA	NA	NA	0.0625452	0.03394759	NA	NA	NA	NA	NA	NA	NA	NA	0.272389	0.2514561	NA	NA	NA	NA	NA	NA	NA	NA
1147	0.1660612	0.06183777	0.3723793	0.2007761	0.111979	NA	NA	NA	NA	NA	NA	NA	NA	0.0550145	0.02823676	NA	NA	NA	NA	NA	NA	NA	NA	0.2740092	0.2521612	NA	NA	NA	NA	NA	NA	NA	NA
1148	0.1655631	0.06165723	0.3724093	0.2075429	0.09502319	NA	NA	NA	NA	NA	NA	NA	NA	0.05679331	0.0240028	NA	NA	NA	NA	NA	NA	NA	NA	0.2736461	0.2525994	NA	NA	NA	NA	NA	NA	NA	NA
1149	0.1917355	0.07108133	0.3707259	0.1590198	0.2259062	NA	NA	NA	NA	NA	NA	NA	NA	0.04389098	0.05591188	NA	NA	NA	NA	NA	NA	NA	NA	0.2760095	0.2475004	NA	NA	NA	NA	NA	NA	NA	NA
1150	0.2036415	0.07532437	0.3698871	0.2245831	0.1754818	NA	NA	NA	NA	NA	NA	NA	NA	0.06124051	0.04385614	NA	NA	NA	NA	NA	NA	NA	NA	0.2726853	0.2499185	NA	NA	NA	NA	NA	NA	NA	NA
1151	0.1709563	0.06360956	0.3720808	0.1513039	0.192394	NA	NA	NA	NA	NA	NA	NA	NA	0.04181018	0.04793835	NA	NA	NA	NA	NA	NA	NA	NA	0.2763324	0.2491676	NA	NA	NA	NA	NA	NA	NA	NA
1152	0.1738979	0.06467219	0.3718975	0.1869301	0.1568205	NA	NA	NA	NA	NA	NA	NA	NA	0.05135326	0.03931076	NA	NA	NA	NA	NA	NA	NA	NA	0.274719	0.2506736	NA	NA	NA	NA	NA	NA	NA	NA
1153	0.1689219	0.06287372	0.3722058	0.1184377	0.2161052	NA	NA	NA	NA	NA	NA	NA	NA	0.03287093	0.05359671	NA	NA	NA	NA	NA	NA	NA	NA	0.2775377	0.2480121	NA	NA	NA	NA	NA	NA	NA	NA
1154	0.1626725	0.06060872	0.3725813	0.1666083	0.1577797	NA	NA	NA	NA	NA	NA	NA	NA	0.04593015	0.0395454	NA	NA	NA	NA	NA	NA	NA	NA	0.2756775	0.2506367	NA	NA	NA	NA	NA	NA	NA	NA
1155	0.1810874	0.06726269	0.3714377	0.1937712	0.1645679	NA	NA	NA	NA	NA	NA	NA	NA	0.05316577	0.0412028	NA	NA	NA	NA	NA	NA	NA	NA	0.2743739	0.2503696	NA	NA	NA	NA	NA	NA	NA	NA
1156	0.203133	0.07514374	0.3699239	0.1869317	0.2214366	NA	NA	NA	NA	NA	NA	NA	NA	0.05135366	0.05485785	NA	NA	NA	NA	NA	NA	NA	NA	0.2747189	0.2477362	NA	NA	NA	NA	NA	NA	NA	NA
1157	0.1602769	0.05973869	0.3727218	0.1488338	0.1732424	NA	NA	NA	NA	NA	NA	NA	NA	0.0411425	0.04331288	NA	NA	NA	NA	NA	NA	NA	NA	0.2764325	0.2500132	NA	NA	NA	NA	NA	NA	NA	NA
1158	0.1525883	0.05693981	0.3731597	0.140138	0.1665527	NA	NA	NA	NA	NA	NA	NA	NA	0.03878642	0.04168639	NA	NA	NA	NA	NA	NA	NA	NA	0.276773	0.2502895	NA	NA	NA	NA	NA	NA	NA	NA
1159	0.1527789	0.05700931	0.373149	0.1165744	0.1882206	NA	NA	NA	NA	NA	NA	NA	NA	0.03236077	0.04693445	NA	NA	NA	NA	NA	NA	NA	NA	0.2775976	0.2493587	NA	NA	NA	NA	NA	NA	NA	NA
1160	0.1661184	0.06185849	0.3723759	0.1476825	0.1862857	NA	NA	NA	NA	NA	NA	NA	NA	0.04083108	0.04646822	NA	NA	NA	NA	NA	NA	NA	NA	0.2764787	0.249446	NA	NA	NA	NA	NA	NA	NA	NA
1161	0.17029	0.06336862	0.3721219	0.1839785	0.1522373	NA	NA	NA	NA	NA	NA	NA	NA	0.05056914	0.03818827	NA	NA	NA	NA	NA	NA	NA	NA	0.2748644	0.2508471	NA	NA	NA	NA	NA	NA	NA	NA
1162	0.1297281	0.04856269	0.374342	0.1266081	0.1334217	NA	NA	NA	NA	NA	NA	NA	NA	0.03510389	0.03355669	NA	NA	NA	NA	NA	NA	NA	NA	0.2772641	0.2515085	NA	NA	NA	NA	NA	NA	NA	NA
1163	0.2024762	0.07491036	0.3699712	0.1871095	0.2198935	NA	NA	NA	NA	NA	NA	NA	NA	0.05140085	0.05449326	NA	NA	NA	NA	NA	NA	NA	NA	0.2747101	0.2478166	NA	NA	NA	NA	NA	NA	NA	NA
1164	0.142233	0.05315496	0.3737176	0.1657698	0.1075712	NA	NA	NA	NA	NA	NA	NA	NA	0.04570519	0.02713826	NA	NA	NA	NA	NA	NA	NA	NA	0.2757149	0.2522818	NA	NA	NA	NA	NA	NA	NA	NA
1165	0.1380358	0.05161615	0.3739332	0.1390731	0.1367676	NA	NA	NA	NA	NA	NA	NA	NA	0.03849728	0.03438294	NA	NA	NA	NA	NA	NA	NA	NA	0.2768133	0.2513969	NA	NA	NA	NA	NA	NA	NA	NA
1166	0.2034516	0.07525692	0.3699009	0.1627013	0.2451265	NA	NA	NA	NA	NA	NA	NA	NA	0.04488119	0.06040929	NA	NA	NA	NA	NA	NA	NA	NA	0.2758502	0.2464413	NA	NA	NA	NA	NA	NA	NA	NA
1167	0.1951882	0.07231475	0.3704873	0.1407589	0.2473494	NA	NA	NA	NA	NA	NA	NA	NA	0.03895493	0.06092567	NA	NA	NA	NA	NA	NA	NA	NA	0.2767493	0.2463142	NA	NA	NA	NA	NA	NA	NA	NA
1168	0.1346418	0.0503699	0.3741031	0.1078474	0.1616285	NA	NA	NA	NA	NA	NA	NA	NA	0.02996715	0.04048576	NA	NA	NA	NA	NA	NA	NA	NA	0.2778662	0.2504865	NA	NA	NA	NA	NA	NA	NA	NA
1169	0.1301606	0.04872188	0.3743213	0.1275756	0.1332337	NA	NA	NA	NA	NA	NA	NA	NA	0.03536785	0.03351025	NA	NA	NA	NA	NA	NA	NA	NA	0.2772306	0.2515147	NA	NA	NA	NA	NA	NA	NA	NA
1170	0.1901626	0.07051865	0.3708334	0.1646155	0.2176572	NA	NA	NA	NA	NA	NA	NA	NA	0.04539536	0.05396426	NA	NA	NA	NA	NA	NA	NA	NA	0.2757661	0.2479324	NA	NA	NA	NA	NA	NA	NA	NA
1171	0.1450547	0.05418795	0.3735692	0.1323463	0.1592188	NA	NA	NA	NA	NA	NA	NA	NA	0.03666807	0.0398972	NA	NA	NA	NA	NA	NA	NA	NA	0.2770616	0.250581	NA	NA	NA	NA	NA	NA	NA	NA
1172	0.1359209	0.05083979	0.3740395	0.1249092	0.1482594	NA	NA	NA	NA	NA	NA	NA	NA	0.03464014	0.03721217	NA	NA	NA	NA	NA	NA	NA	NA	0.2773224	0.2509937	NA	NA	NA	NA	NA	NA	NA	NA
1173	0.1672106	0.06225416	0.3723099	0.145329	0.1907358	NA	NA	NA	NA	NA	NA	NA	NA	0.04019394	0.04753975	NA	NA	NA	NA	NA	NA	NA	NA	0.2765721	0.249244	NA	NA	NA	NA	NA	NA	NA	NA
1174	0.1953051	0.07235647	0.3704792	0.2142355	0.1699751	NA	NA	NA	NA	NA	NA	NA	NA	0.05854553	0.04251916	NA	NA	NA	NA	NA	NA	NA	NA	0.2732766	0.2501494	NA	NA	NA	NA	NA	NA	NA	NA
1175	0.1612915	0.06010729	0.3726625	0.1695402	0.1507436	NA	NA	NA	NA	NA	NA	NA	NA	0.04671602	0.03782195	NA	NA	NA	NA	NA	NA	NA	NA	0.2755454	0.2509026	NA	NA	NA	NA	NA	NA	NA	NA
1176	0.1299976	0.04866188	0.3743291	0.09998809	0.1593742	NA	NA	NA	NA	NA	NA	NA	NA	0.02780577	0.03993517	NA	NA	NA	NA	NA	NA	NA	NA	0.2780908	0.2505749	NA	NA	NA	NA	NA	NA	NA	NA
1177	0.1514233	0.05651484	0.3732242	0.1497456	0.1534361	NA	NA	NA	NA	NA	NA	NA	NA	0.04138905	0.03848212	NA	NA	NA	NA	NA	NA	NA	NA	0.2763957	0.2508022	NA	NA	NA	NA	NA	NA	NA	NA
1178	0.1828573	0.06789893	0.371322	0.2038012	0.1542069	NA	NA	NA	NA	NA	NA	NA	NA	0.0558106	0.03867094	NA	NA	NA	NA	NA	NA	NA	NA	0.2738482	0.2507731	NA	NA	NA	NA	NA	NA	NA	NA
1179	0.2046512	0.07568286	0.369814	0.2349089	0.1618334	NA	NA	NA	NA	NA	NA	NA	NA	0.06391202	0.04053577	NA	NA	NA	NA	NA	NA	NA	NA	0.2720715	0.2504785	NA	NA	NA	NA	NA	NA	NA	NA
1180	0.1303935	0.0488076	0.3743101	0.09907027	0.1608129	NA	NA	NA	NA	NA	NA	NA	NA	0.02755302	0.04028663	NA	NA	NA	NA	NA	NA	NA	NA	0.278116	0.2505186	NA	NA	NA	NA	NA	NA	NA	NA
1181	0.1797508	0.06678184	0.3715245	0.1304828	0.2268955	NA	NA	NA	NA	NA	NA	NA	NA	0.03616048	0.05614476	NA	NA	NA	NA	NA	NA	NA	NA	0.2771283	0.2474477	NA	NA	NA	NA	NA	NA	NA	NA
1182	0.1282719	0.04802643	0.3744112	0.1485418	0.09863423	NA	NA	NA	NA	NA	NA	NA	NA	0.04106353	0.02490632	NA	NA	NA	NA	NA	NA	NA	NA	0.2764443	0.2525119	NA	NA	NA	NA	NA	NA	NA	NA
1183	0.1321947	0.04947031	0.3742231	0.1267969	0.1384796	NA	NA	NA	NA	NA	NA	NA	NA	0.03515541	0.03480529	NA	NA	NA	NA	NA	NA	NA	NA	0.2772576	0.2513388	NA	NA	NA	NA	NA	NA	NA	NA
1184	0.1410155	0.05270889	0.3737807	0.1100462	0.1716974	NA	NA	NA	NA	NA	NA	NA	NA	0.03057089	0.04293773	NA	NA	NA	NA	NA	NA	NA	NA	0.2778004	0.2500779	NA	NA	NA	NA	NA	NA	NA	NA
1185	0.1796556	0.06674758	0.3715307	0.1792391	0.1801599	NA	NA	NA	NA	NA	NA	NA	NA	0.0493075	0.04498899	NA	NA	NA	NA	NA	NA	NA	NA	0.2750935	0.249717	NA	NA	NA	NA	NA	NA	NA	NA
1186	0.1533316	0.05721079	0.3731182	0.1097669	0.1943429	NA	NA	NA	NA	NA	NA	NA	NA	0.03049421	0.04840638	NA	NA	NA	NA	NA	NA	NA	NA	0.2778089	0.2490771	NA	NA	NA	NA	NA	NA	NA	NA
1187	0.2107696	0.07785065	0.3693637	0.246426	0.1590818	NA	NA	NA	NA	NA	NA	NA	NA	0.06687008	0.03986371	NA	NA	NA	NA	NA	NA	NA	NA	0.2713596	0.2505863	NA	NA	NA	NA	NA	NA	NA	NA
1188	0.1824243	0.06774333	0.3713504	0.1494671	0.2164878	NA	NA	NA	NA	NA	NA	NA	NA	0.04131377	0.05368736	NA	NA	NA	NA	NA	NA	NA	NA	0.276407	0.2479925	NA	NA	NA	NA	NA	NA	NA	NA
1189	0.1150105	0.04312971	0.3750068	0.05802732	0.1595399	NA	NA	NA	NA	NA	NA	NA	NA	0.0161901	0.03997566	NA	NA	NA	NA	NA	NA	NA	NA	0.2790081	0.2505684	NA	NA	NA	NA	NA	NA	NA	NA
1190	0.1272882	0.04766403	0.3744575	0.1256339	0.1292686	NA	NA	NA	NA	NA	NA	NA	NA	0.03483798	0.03252961	NA	NA	NA	NA	NA	NA	NA	NA	0.2772976	0.2516434	NA	NA	NA	NA	NA	NA	NA	NA
1191	0.162554	0.06056572	0.3725883	0.175913	0.1448836	NA	NA	NA	NA	NA	NA	NA	NA	0.04842024	0.03638251	NA	NA	NA	NA	NA	NA	NA	NA	0.275251	0.2511153	NA	NA	NA	NA	NA	NA	NA	NA
1192	0.1854731	0.06883814	0.371149	0.1810941	0.1906682	NA	NA	NA	NA	NA	NA	NA	NA	0.04980168	0.04752349	NA	NA	NA	NA	NA	NA	NA	NA	0.2750045	0.2492471	NA	NA	NA	NA	NA	NA	NA	NA
1193	0.1697128	0.06315986	0.3721573	0.1685533	0.1711101	NA	NA	NA	NA	NA	NA	NA	NA	0.04645162	0.04279504	NA	NA	NA	NA	NA	NA	NA	NA	0.2755901	0.2501023	NA	NA	NA	NA	NA	NA	NA	NA
1194	0.1584469	0.05907343	0.3728278	0.1702415	0.142973	NA	NA	NA	NA	NA	NA	NA	NA	0.04690383	0.0359124	NA	NA	NA	NA	NA	NA	NA	NA	0.2755135	0.251183	NA	NA	NA	NA	NA	NA	NA	NA
1195	0.1897731	0.07037921	0.3708598	0.1937927	0.1847957	NA	NA	NA	NA	NA	NA	NA	NA	0.05317147	0.04610888	NA	NA	NA	NA	NA	NA	NA	NA	0.2743728	0.2495127	NA	NA	NA	NA	NA	NA	NA	NA
1196	0.1259968	0.04718803	0.3745178	0.1345472	0.1148283	NA	NA	NA	NA	NA	NA	NA	NA	0.03726711	0.02894602	NA	NA	NA	NA	NA	NA	NA	NA	0.2769816	0.2520808	NA	NA	NA	NA	NA	NA	NA	NA
1197	0.2163706	0.07982807	0.3689414	0.2386246	0.1865199	NA	NA	NA	NA	NA	NA	NA	NA	0.0648689	0.04652469	NA	NA	NA	NA	NA	NA	NA	NA	0.271845	0.2494355	NA	NA	NA	NA	NA	NA	NA	NA
1198	0.1904062	0.07060581	0.3708168	0.1322368	0.2448963	NA	NA	NA	NA	NA	NA	NA	NA	0.03663825	0.06035577	NA	NA	NA	NA	NA	NA	NA	NA	0.2770655	0.2464544	NA	NA	NA	NA	NA	NA	NA	NA
1199	0.1552684	0.05791656	0.3730093	0.166753	0.140204	NA	NA	NA	NA	NA	NA	NA	NA	0.04596897	0.03523041	NA	NA	NA	NA	NA	NA	NA	NA	0.275671	0.2512796	NA	NA	NA	NA	NA	NA	NA	NA
1200	0.160358	0.05976817	0.3727171	0.1779837	0.1362784	NA	NA	NA	NA	NA	NA	NA	NA	0.04897279	0.03426223	NA	NA	NA	NA	NA	NA	NA	NA	0.2751533	0.2514134	NA	NA	NA	NA	NA	NA	NA	NA
1201	0.195385	0.07238498	0.3704736	0.2044389	0.1838947	NA	NA	NA	NA	NA	NA	NA	NA	0.05597823	0.04589142	NA	NA	NA	NA	NA	NA	NA	NA	0.273814	0.2495528	NA	NA	NA	NA	NA	NA	NA	NA
1202	0.2092702	0.07732012	0.3694751	0.2384383	0.1684581	NA	NA	NA	NA	NA	NA	NA	NA	0.06482098	0.04215022	NA	NA	NA	NA	NA	NA	NA	NA	0.2718564	0.2502118	NA	NA	NA	NA	NA	NA	NA	NA
1203	0.2502827	0.0916495	0.3661839	0.1614296	0.3326892	NA	NA	NA	NA	NA	NA	NA	NA	0.04453933	0.08009918	NA	NA	NA	NA	NA	NA	NA	NA	0.2759056	0.2407628	NA	NA	NA	NA	NA	NA	NA	NA
1204	0.1204504	0.04514121	0.37477	0.1066994	0.1353651	NA	NA	NA	NA	NA	NA	NA	NA	0.02965177	0.03403676	NA	NA	NA	NA	NA	NA	NA	NA	0.2779	0.251444	NA	NA	NA	NA	NA	NA	NA	NA
