perm	DSC	Db	Dw	DSC[1]	DSC[2]	DSC[3]	DSC[4]	DSC[5]	DSC[6]	DSC[7]	DSC[8]	DSC[9]	DSC[10]	Db[1]	Db[2]	Db[3]	Db[4]	Db[5]	Db[6]	Db[7]	Db[8]	Db[9]	Db[10]	Dw[1]	Dw[2]	Dw[3]	Dw[4]	Dw[5]	Dw[6]	Dw[7]	Dw[8]	Dw[9]	Dw[10]
962	0.15131	0.06344636	0.4193137	0.1548373	0.1460102	NA	NA	NA	NA	NA	NA	NA	NA	0.05001214	0.03904134	NA	NA	NA	NA	NA	NA	NA	NA	0.322998	0.2673878	NA	NA	NA	NA	NA	NA	NA	NA
963	0.2469242	0.1016638	0.4117206	0.2452047	0.2494233	NA	NA	NA	NA	NA	NA	NA	NA	0.07783854	0.0653964	NA	NA	NA	NA	NA	NA	NA	NA	0.317443	0.2621904	NA	NA	NA	NA	NA	NA	NA	NA
964	0.2059841	0.08555884	0.4153662	0.2096626	0.2005009	NA	NA	NA	NA	NA	NA	NA	NA	0.06706931	0.05312271	NA	NA	NA	NA	NA	NA	NA	NA	0.3198916	0.2649499	NA	NA	NA	NA	NA	NA	NA	NA
965	0.2405588	0.09918816	0.412324	0.2782407	0.1746794	NA	NA	NA	NA	NA	NA	NA	NA	0.08761391	0.04649834	NA	NA	NA	NA	NA	NA	NA	NA	0.3148853	0.2661924	NA	NA	NA	NA	NA	NA	NA	NA
966	0.1545949	0.06479195	0.4191079	0.1370402	0.1774342	NA	NA	NA	NA	NA	NA	NA	NA	0.04437643	0.04720942	NA	NA	NA	NA	NA	NA	NA	NA	0.3238204	0.2660672	NA	NA	NA	NA	NA	NA	NA	NA
967	0.2421382	0.09980345	0.4121755	0.2459954	0.2364073	NA	NA	NA	NA	NA	NA	NA	NA	0.07807521	0.06216904	NA	NA	NA	NA	NA	NA	NA	NA	0.3173849	0.2629743	NA	NA	NA	NA	NA	NA	NA	NA
968	0.2004102	0.08333423	0.4158182	0.2332542	0.1414433	NA	NA	NA	NA	NA	NA	NA	NA	0.07424543	0.03784455	NA	NA	NA	NA	NA	NA	NA	NA	0.3183026	0.2675599	NA	NA	NA	NA	NA	NA	NA	NA
969	0.1509074	0.06328131	0.4193386	0.1529363	0.1478935	NA	NA	NA	NA	NA	NA	NA	NA	0.04941225	0.03953422	NA	NA	NA	NA	NA	NA	NA	NA	0.3230903	0.2673154	NA	NA	NA	NA	NA	NA	NA	NA
970	0.1846835	0.07701933	0.4170341	0.1932519	0.1714837	NA	NA	NA	NA	NA	NA	NA	NA	0.06201637	0.04567217	NA	NA	NA	NA	NA	NA	NA	NA	0.3209095	0.2663354	NA	NA	NA	NA	NA	NA	NA	NA
971	0.1830958	0.07637877	0.4171519	0.1663154	0.2054838	NA	NA	NA	NA	NA	NA	NA	NA	0.05362311	0.05439006	NA	NA	NA	NA	NA	NA	NA	NA	0.3224182	0.2646927	NA	NA	NA	NA	NA	NA	NA	NA
972	0.1714418	0.07166063	0.4179882	0.171532	0.1713097	NA	NA	NA	NA	NA	NA	NA	NA	0.05525766	0.04562715	NA	NA	NA	NA	NA	NA	NA	NA	0.3221421	0.2663431	NA	NA	NA	NA	NA	NA	NA	NA
973	0.1346958	0.05661142	0.420291	0.1199524	0.1539023	NA	NA	NA	NA	NA	NA	NA	NA	0.03892702	0.04110401	NA	NA	NA	NA	NA	NA	NA	NA	0.3245206	0.2670785	NA	NA	NA	NA	NA	NA	NA	NA
974	0.1478453	0.06202501	0.4195263	0.1237063	0.17777	NA	NA	NA	NA	NA	NA	NA	NA	0.04012714	0.04729602	NA	NA	NA	NA	NA	NA	NA	NA	0.3243744	0.2660518	NA	NA	NA	NA	NA	NA	NA	NA
975	0.2155432	0.08935683	0.4145658	0.1846786	0.2550921	NA	NA	NA	NA	NA	NA	NA	NA	0.05935788	0.06679285	NA	NA	NA	NA	NA	NA	NA	NA	0.3214118	0.2618381	NA	NA	NA	NA	NA	NA	NA	NA
976	0.1671679	0.06992339	0.4182824	0.181479	0.1439851	NA	NA	NA	NA	NA	NA	NA	NA	0.05836255	0.03851094	NA	NA	NA	NA	NA	NA	NA	NA	0.3215941	0.2674647	NA	NA	NA	NA	NA	NA	NA	NA
977	0.1552328	0.065053	0.4190674	0.1480038	0.1652914	NA	NA	NA	NA	NA	NA	NA	NA	0.04785331	0.0440676	NA	NA	NA	NA	NA	NA	NA	NA	0.3233249	0.2666056	NA	NA	NA	NA	NA	NA	NA	NA
978	0.136649	0.0574174	0.4201817	0.1358283	0.1378415	NA	NA	NA	NA	NA	NA	NA	NA	0.04399111	0.03689906	NA	NA	NA	NA	NA	NA	NA	NA	0.323873	0.2676919	NA	NA	NA	NA	NA	NA	NA	NA
979	0.2072211	0.08605154	0.4152644	0.2292597	0.1708215	NA	NA	NA	NA	NA	NA	NA	NA	0.07303796	0.04550081	NA	NA	NA	NA	NA	NA	NA	NA	0.3185818	0.2663647	NA	NA	NA	NA	NA	NA	NA	NA
980	0.1959977	0.08156804	0.4161683	0.2197309	0.1559181	NA	NA	NA	NA	NA	NA	NA	NA	0.07014496	0.04162967	NA	NA	NA	NA	NA	NA	NA	NA	0.3192313	0.2669971	NA	NA	NA	NA	NA	NA	NA	NA
981	0.1962405	0.08166532	0.4161492	0.15857	0.2422906	NA	NA	NA	NA	NA	NA	NA	NA	0.05118857	0.06363139	NA	NA	NA	NA	NA	NA	NA	NA	0.3228136	0.2626243	NA	NA	NA	NA	NA	NA	NA	NA
982	0.2055762	0.0853963	0.4153997	0.2073879	0.2029014	NA	NA	NA	NA	NA	NA	NA	NA	0.0663718	0.05373371	NA	NA	NA	NA	NA	NA	NA	NA	0.320037	0.2648267	NA	NA	NA	NA	NA	NA	NA	NA
983	0.2210276	0.09152583	0.4140923	0.2579455	0.1549673	NA	NA	NA	NA	NA	NA	NA	NA	0.08163654	0.04138179	NA	NA	NA	NA	NA	NA	NA	NA	0.3164876	0.2670356	NA	NA	NA	NA	NA	NA	NA	NA
984	0.2310396	0.09546596	0.4132017	0.2773653	0.1439477	NA	NA	NA	NA	NA	NA	NA	NA	0.08735796	0.03850113	NA	NA	NA	NA	NA	NA	NA	NA	0.3149564	0.2674662	NA	NA	NA	NA	NA	NA	NA	NA
985	0.1712644	0.07158862	0.4180006	0.1650005	0.1800796	NA	NA	NA	NA	NA	NA	NA	NA	0.05321044	0.04789133	NA	NA	NA	NA	NA	NA	NA	NA	0.3224865	0.2659453	NA	NA	NA	NA	NA	NA	NA	NA
986	0.1989981	0.08276948	0.415931	0.216125	0.1713796	NA	NA	NA	NA	NA	NA	NA	NA	0.06904564	0.04564523	NA	NA	NA	NA	NA	NA	NA	NA	0.3194708	0.26634	NA	NA	NA	NA	NA	NA	NA	NA
987	0.1424427	0.05980437	0.4198486	0.1213409	0.1689508	NA	NA	NA	NA	NA	NA	NA	NA	0.0393711	0.04501643	NA	NA	NA	NA	NA	NA	NA	NA	0.324467	0.266447	NA	NA	NA	NA	NA	NA	NA	NA
988	0.2165515	0.08975616	0.4144795	0.2625602	0.1274176	NA	NA	NA	NA	NA	NA	NA	NA	0.08300363	0.03415504	NA	NA	NA	NA	NA	NA	NA	NA	0.3161318	0.2680558	NA	NA	NA	NA	NA	NA	NA	NA
989	0.1288842	0.05420968	0.4206076	0.1111399	0.151351	NA	NA	NA	NA	NA	NA	NA	NA	0.03610344	0.04043799	NA	NA	NA	NA	NA	NA	NA	NA	0.3248468	0.2671802	NA	NA	NA	NA	NA	NA	NA	NA
990	0.1866243	0.0778016	0.4168889	0.2054198	0.1556731	NA	NA	NA	NA	NA	NA	NA	NA	0.06576756	0.04156581	NA	NA	NA	NA	NA	NA	NA	NA	0.3201618	0.2670071	NA	NA	NA	NA	NA	NA	NA	NA
991	0.1353878	0.05689705	0.4202525	0.131946	0.1402817	NA	NA	NA	NA	NA	NA	NA	NA	0.04275558	0.03753978	NA	NA	NA	NA	NA	NA	NA	NA	0.3240384	0.2676028	NA	NA	NA	NA	NA	NA	NA	NA
992	0.2043203	0.08489556	0.4155023	0.1724854	0.244558	NA	NA	NA	NA	NA	NA	NA	NA	0.05555594	0.06419341	NA	NA	NA	NA	NA	NA	NA	NA	0.3220908	0.2624875	NA	NA	NA	NA	NA	NA	NA	NA
993	0.1915153	0.07976933	0.4165168	0.2185396	0.1445055	NA	NA	NA	NA	NA	NA	NA	NA	0.06978205	0.03864727	NA	NA	NA	NA	NA	NA	NA	NA	0.3193108	0.2674451	NA	NA	NA	NA	NA	NA	NA	NA
994	0.1536533	0.06440645	0.4191673	0.1342389	0.1785999	NA	NA	NA	NA	NA	NA	NA	NA	0.04348551	0.04751001	NA	NA	NA	NA	NA	NA	NA	NA	0.3239412	0.2660137	NA	NA	NA	NA	NA	NA	NA	NA
995	0.1473528	0.06182278	0.4195561	0.1480822	0.1462798	NA	NA	NA	NA	NA	NA	NA	NA	0.04787811	0.03911193	NA	NA	NA	NA	NA	NA	NA	NA	0.3233212	0.2673775	NA	NA	NA	NA	NA	NA	NA	NA
996	0.1830611	0.07636476	0.4171544	0.2025801	0.1506419	NA	NA	NA	NA	NA	NA	NA	NA	0.06489447	0.04025276	NA	NA	NA	NA	NA	NA	NA	NA	0.3203399	0.2672082	NA	NA	NA	NA	NA	NA	NA	NA
997	0.2513248	0.1033688	0.4112959	0.3029961	0.1544919	NA	NA	NA	NA	NA	NA	NA	NA	0.09477822	0.04125781	NA	NA	NA	NA	NA	NA	NA	NA	0.3128035	0.2670548	NA	NA	NA	NA	NA	NA	NA	NA
998	0.2465546	0.1015203	0.411756	0.269438	0.2097033	NA	NA	NA	NA	NA	NA	NA	NA	0.08503252	0.05546034	NA	NA	NA	NA	NA	NA	NA	NA	0.3155921	0.2644705	NA	NA	NA	NA	NA	NA	NA	NA
999	0.2218195	0.09183838	0.4140231	0.2402674	0.1922944	NA	NA	NA	NA	NA	NA	NA	NA	0.07635757	0.05102752	NA	NA	NA	NA	NA	NA	NA	NA	0.3178025	0.2653614	NA	NA	NA	NA	NA	NA	NA	NA
1000	0.1596863	0.06687356	0.4187808	0.1577962	0.1624158	NA	NA	NA	NA	NA	NA	NA	NA	0.05094485	0.04332084	NA	NA	NA	NA	NA	NA	NA	NA	0.3228522	0.2667279	NA	NA	NA	NA	NA	NA	NA	NA
1001	0.2299981	0.09505726	0.4132959	0.2667102	0.1652646	NA	NA	NA	NA	NA	NA	NA	NA	0.08422909	0.04406066	NA	NA	NA	NA	NA	NA	NA	NA	0.3158075	0.2666067	NA	NA	NA	NA	NA	NA	NA	NA
1002	0.146212	0.06135418	0.4196249	0.1482572	0.1431715	NA	NA	NA	NA	NA	NA	NA	NA	0.04793349	0.03829772	NA	NA	NA	NA	NA	NA	NA	NA	0.323313	0.2674954	NA	NA	NA	NA	NA	NA	NA	NA
1003	0.1748539	0.07304496	0.4177485	0.1435443	0.213341	NA	NA	NA	NA	NA	NA	NA	NA	0.04644099	0.05638085	NA	NA	NA	NA	NA	NA	NA	NA	0.3235308	0.2642758	NA	NA	NA	NA	NA	NA	NA	NA
1004	0.2768897	0.1131672	0.4087085	0.2409738	0.3241732	NA	NA	NA	NA	NA	NA	NA	NA	0.07656979	0.08332992	NA	NA	NA	NA	NA	NA	NA	NA	0.3177514	0.2570537	NA	NA	NA	NA	NA	NA	NA	NA
1005	0.1121149	0.04725038	0.4214461	0.1141988	0.108998	NA	NA	NA	NA	NA	NA	NA	NA	0.03708449	0.02928034	NA	NA	NA	NA	NA	NA	NA	NA	0.3247363	0.268632	NA	NA	NA	NA	NA	NA	NA	NA
1006	0.1231325	0.05182744	0.4209077	0.1001793	0.1508476	NA	NA	NA	NA	NA	NA	NA	NA	0.03258022	0.04030648	NA	NA	NA	NA	NA	NA	NA	NA	0.3252191	0.2672001	NA	NA	NA	NA	NA	NA	NA	NA
1007	0.1395906	0.05863001	0.4200142	0.1624964	0.09761484	NA	NA	NA	NA	NA	NA	NA	NA	0.05242384	0.026253	NA	NA	NA	NA	NA	NA	NA	NA	0.3226153	0.2689447	NA	NA	NA	NA	NA	NA	NA	NA
1008	0.2260095	0.09348959	0.4136534	0.2500953	0.1863935	NA	NA	NA	NA	NA	NA	NA	NA	0.07930047	0.04951503	NA	NA	NA	NA	NA	NA	NA	NA	0.317081	0.2656478	NA	NA	NA	NA	NA	NA	NA	NA
1009	0.1292522	0.05436192	0.4205879	0.1348887	0.1205646	NA	NA	NA	NA	NA	NA	NA	NA	0.04369225	0.03234511	NA	NA	NA	NA	NA	NA	NA	NA	0.3239134	0.2682802	NA	NA	NA	NA	NA	NA	NA	NA
1010	0.1709126	0.07144575	0.418025	0.1890712	0.140695	NA	NA	NA	NA	NA	NA	NA	NA	0.06072154	0.03764824	NA	NA	NA	NA	NA	NA	NA	NA	0.321157	0.2675876	NA	NA	NA	NA	NA	NA	NA	NA
1011	0.1321357	0.0555541	0.4204321	0.1360979	0.1261308	NA	NA	NA	NA	NA	NA	NA	NA	0.04407684	0.03381553	NA	NA	NA	NA	NA	NA	NA	NA	0.3238613	0.2680989	NA	NA	NA	NA	NA	NA	NA	NA
1012	0.1259951	0.05301368	0.42076	0.1079236	0.1487389	NA	NA	NA	NA	NA	NA	NA	NA	0.03507084	0.03975533	NA	NA	NA	NA	NA	NA	NA	NA	0.3249599	0.2672826	NA	NA	NA	NA	NA	NA	NA	NA
1013	0.1368665	0.05750711	0.4201694	0.1209237	0.1574978	NA	NA	NA	NA	NA	NA	NA	NA	0.0392377	0.04204129	NA	NA	NA	NA	NA	NA	NA	NA	0.3244832	0.2669326	NA	NA	NA	NA	NA	NA	NA	NA
1014	0.1771425	0.07397213	0.4175854	0.1810922	0.1712204	NA	NA	NA	NA	NA	NA	NA	NA	0.05824214	0.04560405	NA	NA	NA	NA	NA	NA	NA	NA	0.3216159	0.2663471	NA	NA	NA	NA	NA	NA	NA	NA
1015	0.1843851	0.07689896	0.4170563	0.1706319	0.2030398	NA	NA	NA	NA	NA	NA	NA	NA	0.05497594	0.05376892	NA	NA	NA	NA	NA	NA	NA	NA	0.3221903	0.2648195	NA	NA	NA	NA	NA	NA	NA	NA
1016	0.1536084	0.06438804	0.4191701	0.1554239	0.1509165	NA	NA	NA	NA	NA	NA	NA	NA	0.05019716	0.04032449	NA	NA	NA	NA	NA	NA	NA	NA	0.3229693	0.2671974	NA	NA	NA	NA	NA	NA	NA	NA
1017	0.227435	0.09405035	0.4135262	0.2755651	0.1349392	NA	NA	NA	NA	NA	NA	NA	NA	0.08683113	0.03613617	NA	NA	NA	NA	NA	NA	NA	NA	0.315102	0.2677959	NA	NA	NA	NA	NA	NA	NA	NA
1018	0.1572886	0.06589388	0.418936	0.15782	0.1565082	NA	NA	NA	NA	NA	NA	NA	NA	0.05095236	0.04178348	NA	NA	NA	NA	NA	NA	NA	NA	0.322851	0.2669731	NA	NA	NA	NA	NA	NA	NA	NA
1019	0.1558684	0.06531308	0.419027	0.1571621	0.1539581	NA	NA	NA	NA	NA	NA	NA	NA	0.05074508	0.04111855	NA	NA	NA	NA	NA	NA	NA	NA	0.3228837	0.2670763	NA	NA	NA	NA	NA	NA	NA	NA
1020	0.2583432	0.1060772	0.4106057	0.2770075	0.2290254	NA	NA	NA	NA	NA	NA	NA	NA	0.08725331	0.06032604	NA	NA	NA	NA	NA	NA	NA	NA	0.3149854	0.2634032	NA	NA	NA	NA	NA	NA	NA	NA
1021	0.1718979	0.07184585	0.4179564	0.2047227	0.1094629	NA	NA	NA	NA	NA	NA	NA	NA	0.06555337	0.02940376	NA	NA	NA	NA	NA	NA	NA	NA	0.3202057	0.2686185	NA	NA	NA	NA	NA	NA	NA	NA
1022	0.1702614	0.0711812	0.4180701	0.1790649	0.156597	NA	NA	NA	NA	NA	NA	NA	NA	0.05761049	0.04180663	NA	NA	NA	NA	NA	NA	NA	NA	0.3217296	0.2669695	NA	NA	NA	NA	NA	NA	NA	NA
1023	0.2050366	0.08518118	0.4154438	0.2467853	0.1249853	NA	NA	NA	NA	NA	NA	NA	NA	0.07831156	0.03351316	NA	NA	NA	NA	NA	NA	NA	NA	0.3173267	0.2681368	NA	NA	NA	NA	NA	NA	NA	NA
1024	0.1710827	0.07151484	0.4180132	0.2004902	0.1170061	NA	NA	NA	NA	NA	NA	NA	NA	0.06425101	0.03140351	NA	NA	NA	NA	NA	NA	NA	NA	0.3204695	0.2683921	NA	NA	NA	NA	NA	NA	NA	NA
1025	0.1808977	0.07549104	0.4173134	0.1788219	0.1838977	NA	NA	NA	NA	NA	NA	NA	NA	0.05753473	0.04887384	NA	NA	NA	NA	NA	NA	NA	NA	0.3217432	0.2657665	NA	NA	NA	NA	NA	NA	NA	NA
1026	0.1797707	0.07503549	0.4173956	0.1884986	0.1662854	NA	NA	NA	NA	NA	NA	NA	NA	0.06054398	0.04432551	NA	NA	NA	NA	NA	NA	NA	NA	0.3211905	0.2665628	NA	NA	NA	NA	NA	NA	NA	NA
1027	0.1860841	0.07758392	0.4169294	0.1891414	0.181531	NA	NA	NA	NA	NA	NA	NA	NA	0.06074331	0.04826505	NA	NA	NA	NA	NA	NA	NA	NA	0.3211529	0.2658777	NA	NA	NA	NA	NA	NA	NA	NA
1028	0.1782348	0.07441423	0.4175068	0.1671137	0.1934903	NA	NA	NA	NA	NA	NA	NA	NA	0.05387351	0.05133345	NA	NA	NA	NA	NA	NA	NA	NA	0.3223764	0.2653024	NA	NA	NA	NA	NA	NA	NA	NA
1029	0.1831334	0.07639395	0.4171491	0.1350503	0.2382596	NA	NA	NA	NA	NA	NA	NA	NA	0.04374367	0.06263008	NA	NA	NA	NA	NA	NA	NA	NA	0.3239065	0.2628649	NA	NA	NA	NA	NA	NA	NA	NA
1030	0.111278	0.04690199	0.421485	0.1001891	0.1258297	NA	NA	NA	NA	NA	NA	NA	NA	0.03258336	0.03373605	NA	NA	NA	NA	NA	NA	NA	NA	0.3252188	0.2681089	NA	NA	NA	NA	NA	NA	NA	NA
1031	0.1591024	0.06663506	0.4188188	0.1325214	0.192014	NA	NA	NA	NA	NA	NA	NA	NA	0.04293882	0.05095576	NA	NA	NA	NA	NA	NA	NA	NA	0.3240142	0.2653752	NA	NA	NA	NA	NA	NA	NA	NA
1032	0.1508827	0.06327115	0.4193402	0.1290098	0.1784829	NA	NA	NA	NA	NA	NA	NA	NA	0.04181986	0.04747987	NA	NA	NA	NA	NA	NA	NA	NA	0.3241605	0.2660191	NA	NA	NA	NA	NA	NA	NA	NA
1033	0.1711979	0.07156161	0.4180052	0.1987384	0.1214829	NA	NA	NA	NA	NA	NA	NA	NA	0.06371102	0.03258788	NA	NA	NA	NA	NA	NA	NA	NA	0.3205773	0.2682508	NA	NA	NA	NA	NA	NA	NA	NA
1034	0.1830797	0.07637225	0.4171531	0.1628688	0.2095726	NA	NA	NA	NA	NA	NA	NA	NA	0.05254087	0.05542724	NA	NA	NA	NA	NA	NA	NA	NA	0.3225963	0.2644774	NA	NA	NA	NA	NA	NA	NA	NA
1035	0.1630622	0.06825109	0.4185585	0.1666973	0.1576091	NA	NA	NA	NA	NA	NA	NA	NA	0.05374292	0.04207029	NA	NA	NA	NA	NA	NA	NA	NA	0.3223982	0.266928	NA	NA	NA	NA	NA	NA	NA	NA
1036	0.2010317	0.08358264	0.4157684	0.2152024	0.1786152	NA	NA	NA	NA	NA	NA	NA	NA	0.06876396	0.04751395	NA	NA	NA	NA	NA	NA	NA	NA	0.3195316	0.266013	NA	NA	NA	NA	NA	NA	NA	NA
1037	0.2466043	0.1015396	0.4117513	0.2965812	0.1531434	NA	NA	NA	NA	NA	NA	NA	NA	0.09293545	0.04090596	NA	NA	NA	NA	NA	NA	NA	NA	0.3133559	0.267109	NA	NA	NA	NA	NA	NA	NA	NA
1038	0.1562883	0.06548484	0.4190002	0.1724925	0.1293457	NA	NA	NA	NA	NA	NA	NA	NA	0.05555818	0.03466343	NA	NA	NA	NA	NA	NA	NA	NA	0.3220904	0.2679905	NA	NA	NA	NA	NA	NA	NA	NA
1039	0.1807932	0.07544883	0.4173211	0.20614	0.1366227	NA	NA	NA	NA	NA	NA	NA	NA	0.06598877	0.03657879	NA	NA	NA	NA	NA	NA	NA	NA	0.3201162	0.2677358	NA	NA	NA	NA	NA	NA	NA	NA
1040	0.2784954	0.1137763	0.4085393	0.3260445	0.1951873	NA	NA	NA	NA	NA	NA	NA	NA	0.1013174	0.05176722	NA	NA	NA	NA	NA	NA	NA	NA	0.310747	0.2652181	NA	NA	NA	NA	NA	NA	NA	NA
1041	0.202092	0.08400622	0.415683	0.2133656	0.1845645	NA	NA	NA	NA	NA	NA	NA	NA	0.0682027	0.04904524	NA	NA	NA	NA	NA	NA	NA	NA	0.3196519	0.2657349	NA	NA	NA	NA	NA	NA	NA	NA
1042	0.1653057	0.0691653	0.4184084	0.1122419	0.2228482	NA	NA	NA	NA	NA	NA	NA	NA	0.036457	0.05877692	NA	NA	NA	NA	NA	NA	NA	NA	0.3248073	0.2637532	NA	NA	NA	NA	NA	NA	NA	NA
1043	0.148899	0.06245747	0.4194621	0.1168344	0.1868097	NA	NA	NA	NA	NA	NA	NA	NA	0.03792898	0.04962186	NA	NA	NA	NA	NA	NA	NA	NA	0.3246387	0.2656279	NA	NA	NA	NA	NA	NA	NA	NA
1044	0.1600972	0.06704133	0.4187539	0.1370078	0.1893022	NA	NA	NA	NA	NA	NA	NA	NA	0.04436613	0.05026119	NA	NA	NA	NA	NA	NA	NA	NA	0.3238218	0.2655076	NA	NA	NA	NA	NA	NA	NA	NA
1045	0.1801833	0.07520232	0.4173656	0.1943912	0.1574094	NA	NA	NA	NA	NA	NA	NA	NA	0.06236869	0.04201826	NA	NA	NA	NA	NA	NA	NA	NA	0.3208412	0.2669362	NA	NA	NA	NA	NA	NA	NA	NA
1046	0.2203073	0.09124136	0.4141551	0.2427334	0.183589	NA	NA	NA	NA	NA	NA	NA	NA	0.07709789	0.04879448	NA	NA	NA	NA	NA	NA	NA	NA	0.3176237	0.2657811	NA	NA	NA	NA	NA	NA	NA	NA
1047	0.1584151	0.06635426	0.4188634	0.1407523	0.1814536	NA	NA	NA	NA	NA	NA	NA	NA	0.04555541	0.04824513	NA	NA	NA	NA	NA	NA	NA	NA	0.3236566	0.2658814	NA	NA	NA	NA	NA	NA	NA	NA
1048	0.1782209	0.07440861	0.4175078	0.1859631	0.1663286	NA	NA	NA	NA	NA	NA	NA	NA	0.05975698	0.04433672	NA	NA	NA	NA	NA	NA	NA	NA	0.3213379	0.266561	NA	NA	NA	NA	NA	NA	NA	NA
1049	0.1967645	0.08187527	0.416108	0.2137068	0.1694318	NA	NA	NA	NA	NA	NA	NA	NA	0.06830702	0.04514101	NA	NA	NA	NA	NA	NA	NA	NA	0.3196296	0.2664259	NA	NA	NA	NA	NA	NA	NA	NA
1050	0.1480792	0.06212102	0.4195121	0.1386372	0.1609785	NA	NA	NA	NA	NA	NA	NA	NA	0.04488385	0.04294719	NA	NA	NA	NA	NA	NA	NA	NA	0.3237505	0.2667884	NA	NA	NA	NA	NA	NA	NA	NA
1051	0.2117391	0.08784802	0.4148881	0.2123058	0.2109077	NA	NA	NA	NA	NA	NA	NA	NA	0.06787859	0.05576533	NA	NA	NA	NA	NA	NA	NA	NA	0.3197208	0.2644063	NA	NA	NA	NA	NA	NA	NA	NA
1052	0.1721533	0.07194951	0.4179386	0.1369135	0.2144696	NA	NA	NA	NA	NA	NA	NA	NA	0.04433613	0.05666604	NA	NA	NA	NA	NA	NA	NA	NA	0.3238259	0.2642148	NA	NA	NA	NA	NA	NA	NA	NA
1053	0.2445292	0.1007336	0.4119492	0.2380132	0.2538275	NA	NA	NA	NA	NA	NA	NA	NA	0.07567976	0.0664818	NA	NA	NA	NA	NA	NA	NA	NA	0.3179646	0.2619173	NA	NA	NA	NA	NA	NA	NA	NA
1054	0.1762258	0.07360087	0.417651	0.1903594	0.1535193	NA	NA	NA	NA	NA	NA	NA	NA	0.06112083	0.04100406	NA	NA	NA	NA	NA	NA	NA	NA	0.3210812	0.2670939	NA	NA	NA	NA	NA	NA	NA	NA
1055	0.1347701	0.05664211	0.4202869	0.1109355	0.1638715	NA	NA	NA	NA	NA	NA	NA	NA	0.03603784	0.043699	NA	NA	NA	NA	NA	NA	NA	NA	0.3248541	0.2666662	NA	NA	NA	NA	NA	NA	NA	NA
1056	0.1635461	0.06844833	0.4185263	0.1499458	0.1817949	NA	NA	NA	NA	NA	NA	NA	NA	0.04846748	0.04833297	NA	NA	NA	NA	NA	NA	NA	NA	0.3232334	0.2658654	NA	NA	NA	NA	NA	NA	NA	NA
1057	0.1398225	0.05872557	0.4200008	0.1153664	0.1697662	NA	NA	NA	NA	NA	NA	NA	NA	0.03745871	0.04522763	NA	NA	NA	NA	NA	NA	NA	NA	0.3246933	0.2664112	NA	NA	NA	NA	NA	NA	NA	NA
1058	0.1328728	0.05585862	0.4203918	0.1243191	0.1445369	NA	NA	NA	NA	NA	NA	NA	NA	0.04032291	0.03865551	NA	NA	NA	NA	NA	NA	NA	NA	0.3243501	0.2674439	NA	NA	NA	NA	NA	NA	NA	NA
1059	0.1471843	0.06175359	0.4195663	0.1180775	0.1821351	NA	NA	NA	NA	NA	NA	NA	NA	0.038327	0.04842052	NA	NA	NA	NA	NA	NA	NA	NA	0.324592	0.2658495	NA	NA	NA	NA	NA	NA	NA	NA
1060	0.2182744	0.0904379	0.4143313	0.2455072	0.1723332	NA	NA	NA	NA	NA	NA	NA	NA	0.0779291	0.04589193	NA	NA	NA	NA	NA	NA	NA	NA	0.3174208	0.2662976	NA	NA	NA	NA	NA	NA	NA	NA
1061	0.1798014	0.0750479	0.4173934	0.1796119	0.1800783	NA	NA	NA	NA	NA	NA	NA	NA	0.05778098	0.04789098	NA	NA	NA	NA	NA	NA	NA	NA	0.321699	0.2659454	NA	NA	NA	NA	NA	NA	NA	NA
1062	0.1552051	0.06504165	0.4190692	0.1745294	0.1220951	NA	NA	NA	NA	NA	NA	NA	NA	0.05619496	0.03274972	NA	NA	NA	NA	NA	NA	NA	NA	0.3219799	0.2682311	NA	NA	NA	NA	NA	NA	NA	NA
1063	0.1709987	0.07148069	0.418019	0.1470809	0.2014374	NA	NA	NA	NA	NA	NA	NA	NA	0.04756127	0.05336118	NA	NA	NA	NA	NA	NA	NA	NA	0.323368	0.264902	NA	NA	NA	NA	NA	NA	NA	NA
1064	0.158447	0.06636731	0.4188613	0.1490781	0.1713183	NA	NA	NA	NA	NA	NA	NA	NA	0.04819314	0.04562939	NA	NA	NA	NA	NA	NA	NA	NA	0.3232744	0.2663427	NA	NA	NA	NA	NA	NA	NA	NA
1065	0.1874625	0.07813918	0.4168257	0.1780194	0.2005821	NA	NA	NA	NA	NA	NA	NA	NA	0.05728448	0.05314338	NA	NA	NA	NA	NA	NA	NA	NA	0.3217878	0.2649458	NA	NA	NA	NA	NA	NA	NA	NA
1066	0.1659933	0.06944529	0.418362	0.1514885	0.185381	NA	NA	NA	NA	NA	NA	NA	NA	0.04895501	0.049255	NA	NA	NA	NA	NA	NA	NA	NA	0.3231599	0.2656961	NA	NA	NA	NA	NA	NA	NA	NA
1067	0.2046857	0.08504127	0.4154725	0.2384927	0.1439672	NA	NA	NA	NA	NA	NA	NA	NA	0.07582404	0.03850626	NA	NA	NA	NA	NA	NA	NA	NA	0.3179302	0.2674654	NA	NA	NA	NA	NA	NA	NA	NA
1068	0.1266995	0.05330542	0.4207231	0.1223716	0.1327929	NA	NA	NA	NA	NA	NA	NA	NA	0.03970064	0.03557144	NA	NA	NA	NA	NA	NA	NA	NA	0.3244268	0.2678715	NA	NA	NA	NA	NA	NA	NA	NA
