perm	DSC	Db	Dw	DSC[1]	DSC[2]	DSC[3]	DSC[4]	DSC[5]	DSC[6]	DSC[7]	DSC[8]	DSC[9]	DSC[10]	Db[1]	Db[2]	Db[3]	Db[4]	Db[5]	Db[6]	Db[7]	Db[8]	Db[9]	Db[10]	Dw[1]	Dw[2]	Dw[3]	Dw[4]	Dw[5]	Dw[6]	Dw[7]	Dw[8]	Dw[9]	Dw[10]
888	0.1747236	0.287248	1.644013	0.1215636	0.1526146	0.1562501	0.1384099	0.1035995	0.108916	0.1412352	0.1782933	0.2104628	0.148758	0.03944233	0.04216414	0.04171621	0.03478812	0.02467524	0.02550401	0.03167446	0.0388704	0.04399337	0.02999729	0.3244584	0.2762786	0.2669836	0.2513412	0.2381791	0.2341623	0.2242675	0.2180139	0.2090315	0.2016516
889	0.1815244	0.2980784	1.642084	0.09996794	0.1821212	0.1618498	0.1666758	0.2320159	0.1815352	0.1622075	0.2670622	0.1808357	0.1300542	0.03251216	0.05007511	0.04317372	0.04171637	0.05411952	0.04207246	0.03626489	0.0571389	0.03801194	0.0262928	0.3252259	0.2749548	0.2667518	0.2502845	0.2332578	0.2317592	0.2235711	0.2139535	0.2102016	0.202168
890	0.1701046	0.2798707	1.645285	0.1418108	0.1220408	0.1366899	0.1557883	0.09958364	0.1436561	0.1268553	0.2008021	0.1876896	0.104918	0.04589128	0.03385645	0.03659645	0.03905817	0.02372832	0.03349392	0.02850342	0.04359773	0.03940449	0.02127293	0.3236092	0.2774192	0.2677334	0.2507131	0.2382752	0.2331535	0.2246925	0.2171179	0.209945	0.2027577
891	0.1748677	0.2874779	1.643973	0.1554943	0.1436455	0.2463587	0.1514989	0.1029231	0.1859723	0.2687403	0.1692564	0.1924571	0.1150409	0.05021934	0.03973779	0.06463913	0.03800722	0.02451583	0.04306681	0.05878219	0.03695653	0.04037007	0.02329978	0.3229658	0.276638	0.2623781	0.2508746	0.2381955	0.2315765	0.2187323	0.2183464	0.2097614	0.2025348
892	0.1866183	0.3061652	1.640596	0.1134047	0.2373531	0.3194328	0.1682404	0.140729	0.1945923	0.1867206	0.1766197	0.2244447	0.2578221	0.03682991	0.06454173	0.08222497	0.04209725	0.03336928	0.04499173	0.04157246	0.03851664	0.04678002	0.0508979	0.3247653	0.2719228	0.2574093	0.2502207	0.2371173	0.2312102	0.2226452	0.2180767	0.2084256	0.1974148
893	0.1798817	0.2954659	1.642556	0.1334984	0.1298534	0.1261755	0.1741477	0.2727815	0.1711349	0.1482164	0.1803261	0.2345164	0.1280437	0.04324985	0.03598894	0.03382731	0.04353258	0.06301612	0.03973268	0.03320724	0.03929971	0.04877202	0.02589294	0.3239728	0.2771506	0.2680974	0.249975	0.2310132	0.2321718	0.2240456	0.2179369	0.2079685	0.2022196
894	0.1817772	0.2984801	1.642011	0.2715975	0.1387051	0.1328973	0.1636476	0.2770128	0.165098	0.1527288	0.1799081	0.1566095	0.1457321	0.08566739	0.03839736	0.03559893	0.04097841	0.06392444	0.03836894	0.0341955	0.03921147	0.03305065	0.02939994	0.3154204	0.2768272	0.2678679	0.2504064	0.2307635	0.232401	0.2238969	0.2179528	0.2110385	0.2017396
895	0.1714236	0.2819791	1.644925	0.1736955	0.1909463	0.1460229	0.2116644	0.1447757	0.1798962	0.1038609	0.1264419	0.2105761	0.1301218	0.05593433	0.05241814	0.03904468	0.05254302	0.03430939	0.04170457	0.02339791	0.02777962	0.04401604	0.02630624	0.3220253	0.2745178	0.2673874	0.2482374	0.2369831	0.2318257	0.2252814	0.2197026	0.2090268	0.2021662
896	0.1689414	0.2780101	1.645601	0.1130464	0.1272484	0.1401304	0.1308792	0.1142094	0.1769057	0.1294537	0.2030042	0.1374161	0.121906	0.036715	0.03527859	0.03750005	0.03292812	0.02717124	0.0410325	0.02907774	0.04405703	0.0290803	0.0246704	0.3247783	0.2772419	0.2676084	0.2515916	0.2379072	0.2319456	0.2246189	0.2170252	0.2116222	0.2023724
897	0.176265	0.289706	1.643582	0.1188303	0.1406542	0.1476688	0.1703905	0.2098793	0.1869321	0.2405577	0.1652619	0.1768603	0.1384178	0.03856796	0.03892652	0.03947543	0.04262015	0.04918479	0.04328159	0.0529735	0.03610781	0.03720193	0.0279528	0.3245634	0.2767533	0.2673241	0.2501322	0.234348	0.2315364	0.2202112	0.2184884	0.2103464	0.2019452
898	0.1757018	0.288808	1.64374	0.1950729	0.1310029	0.1599927	0.1813529	0.1113788	0.1087262	0.1260639	0.1331844	0.1869959	0.2010129	0.06257941	0.03630218	0.04269079	0.04527745	0.02650617	0.02546009	0.02832839	0.02923578	0.03926378	0.04017696	0.3208002	0.2771097	0.2668295	0.2496649	0.2379823	0.234167	0.2247146	0.2195136	0.2099713	0.1998725
899	0.1851062	0.303767	1.641042	0.2863484	0.1759503	0.1455187	0.2014993	0.3224855	0.1624983	0.2404367	0.1526304	0.1286383	0.1164659	0.08997597	0.04843021	0.03891266	0.05012051	0.07349335	0.03778043	0.05294831	0.03341334	0.02725397	0.02358457	0.3142185	0.2752493	0.2674066	0.2487379	0.2278966	0.2324974	0.2202173	0.2189167	0.2118651	0.2025018
900	0.1729955	0.2844899	1.644493	0.1303493	0.1706411	0.1497179	0.1716144	0.142727	0.1725653	0.09410353	0.1231557	0.1894302	0.2277246	0.04224686	0.04701082	0.04001127	0.04291755	0.03383364	0.04005522	0.02122006	0.02706857	0.03975731	0.04526743	0.3241051	0.2754953	0.2672444	0.2500814	0.2370515	0.2321163	0.2254969	0.2197914	0.2098784	0.1987815
901	0.1721764	0.2831817	1.644719	0.1275734	0.1273408	0.1588924	0.1260743	0.2454883	0.1545582	0.162919	0.198704	0.1063455	0.1687848	0.04136177	0.03530381	0.04240443	0.0317385	0.05708809	0.03597854	0.03641986	0.0431596	0.02258918	0.03393035	0.3242193	0.2772387	0.2668752	0.2517445	0.2325491	0.2327831	0.2235459	0.2172054	0.2124131	0.2010272
902	0.1760786	0.2894088	1.643634	0.1341359	0.2031791	0.1434557	0.2428287	0.2360731	0.1742328	0.1484143	0.106857	0.2362399	0.119769	0.04345272	0.05564699	0.0383722	0.0598747	0.05501635	0.04043093	0.03325061	0.02352973	0.04911157	0.02424411	0.3239456	0.2738815	0.2674847	0.2465717	0.2330479	0.2320512	0.2240392	0.2201983	0.2078886	0.2024239
903	0.1758842	0.2890989	1.643689	0.1987146	0.1989118	0.2222127	0.1067722	0.1221582	0.226469	0.1609384	0.1734212	0.1192707	0.1380657	0.0637037	0.05452321	0.05861723	0.02693898	0.0290354	0.05202662	0.03598837	0.03783967	0.02529821	0.02788303	0.3205788	0.2741074	0.2637888	0.2523032	0.2376869	0.2297295	0.2236157	0.2181951	0.2121075	0.2019548
904	0.180203	0.2959771	1.642464	0.298814	0.1210803	0.1622699	0.1580008	0.113502	0.1491006	0.272885	0.1545687	0.225107	0.2392242	0.09357797	0.03359387	0.04328293	0.03959947	0.0270051	0.03473622	0.05962637	0.03382782	0.04691142	0.04743241	0.3131646	0.2774511	0.2667341	0.2506282	0.2379261	0.2329717	0.2185037	0.218853	0.2083961	0.198276
905	0.1762756	0.2897229	1.643579	0.1674026	0.1874905	0.1249619	0.3045686	0.1215232	0.1428938	0.1195498	0.1367933	0.1930696	0.2859448	0.05396413	0.05150198	0.03350699	0.07392759	0.02888669	0.03331976	0.02688577	0.03001363	0.04049394	0.05604932	0.3223613	0.2746911	0.2681376	0.2427289	0.237705	0.2331785	0.2248918	0.2194086	0.2097376	0.1960145
906	0.1718744	0.2826993	1.644802	0.1912168	0.1223468	0.1948143	0.1322882	0.1834461	0.1713982	0.2334677	0.1243881	0.1661882	0.1715146	0.06138644	0.03394011	0.05167191	0.03327655	0.04320589	0.03979209	0.05149405	0.02733532	0.03501931	0.03446354	0.3210306	0.277409	0.2652367	0.2515458	0.2355236	0.2321616	0.2205618	0.2197584	0.2107208	0.2009365
907	0.1842487	0.3024061	1.641293	0.1408982	0.1999619	0.2306082	0.1688592	0.2507642	0.2248769	0.1447219	0.1570814	0.236261	0.3215274	0.04560173	0.05480001	0.06072196	0.0422478	0.05824312	0.05167853	0.03244055	0.0343646	0.04911572	0.06240365	0.3236501	0.2740522	0.2633122	0.2501954	0.2322625	0.2298081	0.2241579	0.2187694	0.2078876	0.194085
908	0.175344	0.2882375	1.64384	0.1625054	0.2555533	0.1909853	0.2408308	0.1402509	0.1613669	0.1089647	0.1820012	0.1831692	0.1329149	0.05242667	0.06919756	0.05069239	0.05940919	0.03325811	0.0375241	0.02453454	0.03965312	0.03848663	0.02686121	0.3226149	0.2707755	0.2654256	0.2466843	0.2371329	0.2325389	0.2251604	0.2178729	0.2101152	0.2020933
909	0.1741248	0.2862926	1.64418	0.1402257	0.2499752	0.1503174	0.1281296	0.1112493	0.2712278	0.1045632	0.1626347	0.1626745	0.1070526	0.04538828	0.06777692	0.04016795	0.03224762	0.02647573	0.06165918	0.02355444	0.0355487	0.03429819	0.02170088	0.3236801	0.2711346	0.2672209	0.2516797	0.2379856	0.2273336	0.2252651	0.2185801	0.2108394	0.2027123
910	0.1690193	0.2781347	1.64558	0.1483682	0.1253961	0.147149	0.1555016	0.1094076	0.2305242	0.1044213	0.1248952	0.1141606	0.2525409	0.04796861	0.03477306	0.03933942	0.03898799	0.02604266	0.05291161	0.02352282	0.02744506	0.02422858	0.04991845	0.3233078	0.2773058	0.2673442	0.250724	0.2380334	0.2295273	0.2252684	0.2197447	0.2122324	0.1976648
911	0.1773972	0.2915102	1.643263	0.1022824	0.1056228	0.1947429	0.1694314	0.2510074	0.2466187	0.2686823	0.11645	0.2078863	0.1443205	0.03325718	0.02935589	0.05165366	0.04238695	0.05829626	0.05640046	0.05877035	0.02561498	0.04347724	0.02912099	0.3251505	0.2779315	0.2652402	0.2501718	0.2322492	0.228695	0.2187355	0.2199655	0.2091395	0.20178
912	0.1785625	0.2933661	1.642933	0.1755793	0.1650697	0.1892501	0.1538566	0.2734655	0.1564834	0.1755641	0.1312881	0.1823072	0.1499128	0.05652291	0.04551731	0.05024783	0.03858513	0.06316316	0.03641605	0.03916506	0.02882664	0.03831135	0.03022506	0.3219225	0.275746	0.2655102	0.2507863	0.230973	0.232715	0.2230813	0.2195677	0.2101472	0.2016176
913	0.1794936	0.2948482	1.642667	0.1259055	0.230914	0.1990862	0.1385573	0.2000004	0.1677577	0.2268383	0.1794779	0.1740042	0.1458047	0.04082949	0.0628806	0.05276222	0.03482446	0.04696085	0.03897027	0.05010441	0.03912063	0.03661896	0.02941428	0.3242867	0.2723118	0.265022	0.2513361	0.2348038	0.232301	0.2208817	0.2179691	0.2104487	0.2017375
914	0.1733741	0.2850943	1.644388	0.1395738	0.1206339	0.1414553	0.143592	0.1316038	0.1804378	0.3333399	0.2438221	0.1127651	0.1861585	0.04518131	0.03347179	0.03784769	0.03606473	0.03124363	0.04182615	0.0716247	0.05245809	0.02393614	0.03731123	0.3237091	0.2774659	0.2675594	0.2511612	0.2374067	0.2318038	0.2148699	0.215149	0.2122655	0.2004273
915	0.1783204	0.2929807	1.643002	0.1613156	0.1445968	0.2247992	0.1059019	0.1242727	0.175136	0.149233	0.1761786	0.153858	0.1974339	0.05205259	0.03999561	0.05926686	0.02672182	0.02953041	0.0406343	0.03343005	0.03842333	0.0324835	0.03948869	0.3226754	0.2766008	0.2636436	0.2523263	0.2376259	0.2320157	0.2240125	0.2180931	0.2111266	0.2000096
916	0.1695358	0.278961	1.64544	0.1751696	0.1674906	0.1742356	0.1134402	0.2149597	0.1422782	0.1312005	0.1721023	0.1872037	0.1374445	0.05639496	0.04616677	0.04638368	0.02860057	0.05032338	0.03317907	0.02946351	0.03756018	0.03930594	0.02775991	0.3219449	0.275638	0.2662124	0.2521202	0.2341061	0.2331986	0.2245686	0.2182434	0.2099634	0.2019718
917	0.1768761	0.2906799	1.64341	0.1557716	0.170846	0.1335227	0.2047357	0.1629835	0.21045	0.1321473	0.123474	0.1974659	0.1141956	0.05030679	0.04706567	0.03576351	0.0508934	0.03851877	0.04850832	0.02967251	0.02713746	0.04138179	0.02313079	0.3229522	0.2754859	0.267846	0.2485809	0.2363354	0.2304981	0.2245411	0.2197829	0.2095642	0.2025541
918	0.1783458	0.2930211	1.642994	0.174951	0.1422639	0.1960222	0.178904	0.1227617	0.1419619	0.1729644	0.1338824	0.185796	0.1205431	0.05632669	0.03936321	0.05198045	0.04468514	0.02917672	0.03310677	0.03860209	0.02938632	0.03902026	0.02439857	0.3219569	0.2766915	0.2651764	0.2497716	0.2376696	0.2332088	0.2231794	0.2194935	0.2100167	0.2024053
919	0.1724151	0.283563	1.644653	0.1387656	0.1586854	0.147035	0.2438019	0.1057569	0.1173736	0.1657739	0.2037347	0.1797651	0.1182751	0.04492465	0.04380095	0.0393096	0.06010122	0.02518345	0.02745851	0.03704114	0.04420926	0.03779396	0.02394591	0.3237448	0.2760238	0.2673485	0.2465166	0.2381259	0.2339411	0.2234438	0.2169942	0.2102409	0.2024594
920	0.1777062	0.2920026	1.643176	0.1369003	0.1897162	0.1836549	0.1335283	0.2187224	0.1869432	0.2253516	0.2435016	0.2404811	0.1194515	0.04433194	0.05209224	0.04881144	0.03358305	0.05116437	0.04328407	0.04979195	0.05239299	0.04994548	0.02418073	0.3238265	0.2745798	0.265778	0.251505	0.2339238	0.231536	0.2209523	0.2151649	0.2076898	0.2024315
921	0.1736144	0.2854779	1.644322	0.102113	0.1406758	0.2056774	0.1387651	0.1062511	0.1491536	0.2674052	0.1906073	0.1041268	0.2022082	0.03320267	0.03893238	0.05443921	0.03487571	0.02529981	0.03474831	0.05850969	0.04146385	0.022123	0.0404065	0.3251561	0.2767525	0.2646826	0.251329	0.2381135	0.2329699	0.2188053	0.2175355	0.2124622	0.1998262
922	0.1707301	0.2808707	1.645115	0.116974	0.1537313	0.1839331	0.2033315	0.125923	0.1546131	0.2154937	0.1652019	0.2048375	0.2773198	0.03797367	0.04246557	0.04888296	0.05055823	0.02991648	0.03599102	0.0477126	0.03609506	0.04286547	0.05448117	0.3246335	0.2762324	0.2657648	0.2486493	0.2375776	0.2327811	0.2214106	0.2184905	0.2092658	0.1964561
923	0.1768935	0.2907077	1.643405	0.1678755	0.235987	0.1297133	0.148527	0.095251	0.159496	0.1167693	0.1872634	0.1654281	0.1327516	0.05411238	0.06418991	0.03476032	0.03727789	0.02270545	0.03709989	0.02626898	0.04076131	0.03486342	0.02682878	0.3223364	0.2720061	0.267978	0.250984	0.2383749	0.232607	0.2249647	0.2176683	0.2107466	0.2020976
924	0.1797341	0.2952309	1.642599	0.2259054	0.1744659	0.1736477	0.2163515	0.2655499	0.165579	0.1618938	0.2007728	0.1960205	0.1073581	0.07202159	0.04803374	0.04623177	0.05365506	0.06145698	0.03847776	0.03619656	0.04359161	0.04109013	0.02176212	0.3188131	0.2753188	0.2662388	0.2479995	0.2314328	0.2323831	0.2235821	0.2171192	0.2096216	0.2027057
925	0.1858065	0.304878	1.640835	0.1549985	0.1555815	0.396899	0.1700949	0.1523579	0.2113807	0.2456607	0.2072029	0.2443846	0.2081494	0.05006297	0.04296465	0.09968653	0.04254829	0.03606648	0.04871369	0.05403391	0.04493109	0.05071084	0.04154509	0.3229901	0.2761552	0.2511635	0.2501445	0.2367221	0.2304548	0.2199534	0.2168459	0.2075043	0.1995926
926	0.1804004	0.2962911	1.642408	0.222882	0.1703567	0.2241077	0.1724137	0.1070661	0.09607943	0.1305988	0.199946	0.1867877	0.1975823	0.07110363	0.04693468	0.05909328	0.04311168	0.02549169	0.02252749	0.02933066	0.04341901	0.03922153	0.03951726	0.3190191	0.2755083	0.2636825	0.250048	0.2380931	0.2344673	0.224586	0.2171537	0.2099792	0.200004
927	0.176792	0.2905459	1.643434	0.1142431	0.223954	0.1512628	0.2141321	0.2600311	0.1781649	0.1372531	0.1813319	0.1764207	0.1290712	0.03709868	0.06107717	0.04041494	0.05312889	0.06026144	0.0413156	0.03079815	0.03951196	0.03711225	0.02609734	0.3247347	0.2727219	0.2671837	0.2481127	0.231747	0.2318953	0.2243895	0.2178985	0.2103623	0.2021933
928	0.178864	0.2938461	1.642847	0.1794794	0.2028402	0.1288436	0.1729943	0.2279928	0.1277595	0.1725499	0.1469011	0.1951933	0.3403577	0.05773967	0.05555786	0.03453108	0.04325266	0.05322785	0.02985075	0.03851226	0.0321861	0.04092309	0.06568837	0.3217065	0.2738996	0.2680076	0.2500236	0.2334629	0.2336479	0.2231949	0.2191005	0.2096542	0.1929981
929	0.1753965	0.2883212	1.643826	0.1364517	0.1776905	0.1707562	0.1780635	0.1392924	0.1667986	0.1176599	0.1972849	0.2046918	0.1174056	0.04418935	0.04889459	0.04548393	0.04448166	0.03303515	0.03875352	0.02646659	0.04286293	0.04283622	0.02377226	0.323846	0.2751672	0.2663676	0.2498079	0.2371641	0.2323372	0.2249415	0.2172642	0.2092717	0.2024798
930	0.1715268	0.282144	1.644897	0.1712648	0.09251826	0.1821604	0.1389125	0.1746006	0.1445001	0.1309303	0.1411783	0.1560136	0.1793028	0.05517405	0.02574681	0.04842702	0.03491203	0.04118571	0.03368669	0.02940386	0.03095723	0.03292786	0.03598076	0.3221564	0.278289	0.2658483	0.251324	0.2358853	0.2331258	0.2245764	0.2192775	0.2110577	0.2006704
931	0.1865683	0.306086	1.640611	0.1245654	0.2587273	0.1933654	0.1572076	0.2809605	0.1844438	0.2103226	0.1759966	0.1109246	0.169361	0.04040158	0.0700034	0.05130151	0.03940546	0.06476922	0.04272455	0.04661672	0.03838484	0.02355025	0.03404294	0.3243403	0.2705683	0.2653086	0.2506588	0.2305278	0.2316399	0.221644	0.2180999	0.2123087	0.2010082
932	0.171731	0.2824702	1.644841	0.139355	0.1298766	0.1369311	0.1692649	0.0920458	0.1761585	0.1579144	0.1602666	0.1710585	0.1581248	0.04511184	0.03599527	0.03665986	0.04234648	0.02194794	0.04086442	0.03532875	0.03504413	0.0360168	0.03184138	0.3237188	0.2771498	0.2677248	0.2501787	0.2384458	0.2319752	0.2237209	0.2186615	0.2105526	0.2013687
933	0.1853927	0.3042215	1.640957	0.2429964	0.2189673	0.1713409	0.1994148	0.142731	0.2254244	0.1314484	0.2020818	0.2048605	0.3349261	0.07717677	0.05978009	0.04563523	0.04962195	0.03383458	0.05179826	0.02951825	0.0438647	0.04287009	0.06474659	0.3176046	0.2730092	0.2663417	0.2488378	0.2370514	0.2297811	0.2245614	0.2170641	0.2092648	0.193316
934	0.1747977	0.2873661	1.643993	0.1451871	0.2221605	0.1360426	0.138145	0.2047444	0.1754225	0.1349414	0.2268859	0.1269421	0.1447529	0.04696159	0.06061114	0.03642631	0.03472276	0.04803044	0.04069878	0.03028878	0.04899898	0.02690033	0.02920646	0.3234556	0.2728259	0.2677566	0.2513502	0.2345873	0.2320044	0.2244588	0.2159631	0.2119103	0.2017677
935	0.1812057	0.2975717	1.642176	0.1904749	0.1835747	0.1700491	0.1803929	0.151303	0.2091624	0.2509103	0.2470065	0.1521176	0.1312352	0.06115661	0.05046176	0.04530088	0.04504534	0.03582238	0.048224	0.05512086	0.05310405	0.03212442	0.02652753	0.3210744	0.2748841	0.2663988	0.2497069	0.2367591	0.2305577	0.2196835	0.2149905	0.2111815	0.2021373
936	0.1758366	0.289023	1.643702	0.1520484	0.1550125	0.1403709	0.1898541	0.2580763	0.1578849	0.2385498	0.1486645	0.1802479	0.2836038	0.04913187	0.04281121	0.03756318	0.04732765	0.05983681	0.0367343	0.05255524	0.03256415	0.03789228	0.05562474	0.3231331	0.276179	0.2675995	0.2492844	0.231857	0.232665	0.2203114	0.2190446	0.2102232	0.1961354
937	0.1747315	0.2872605	1.644011	0.1277299	0.3328812	0.1590899	0.1215044	0.1828297	0.1722063	0.1298798	0.1954915	0.1889618	0.2039789	0.04141167	0.08827063	0.04245584	0.03060512	0.04306543	0.0399743	0.02917188	0.0424877	0.03966239	0.04074627	0.3242129	0.2651716	0.266867	0.2518847	0.2355493	0.2321303	0.2246067	0.2173379	0.2098964	0.1997572
938	0.1823517	0.2993932	1.641845	0.2909136	0.1712945	0.1899426	0.2321981	0.2029175	0.2246751	0.1432589	0.177727	0.2007603	0.09656308	0.0912993	0.04718572	0.05042529	0.05739049	0.0476189	0.05163438	0.03211925	0.03875075	0.04204564	0.01959523	0.3138365	0.2754654	0.2654765	0.2471618	0.2346712	0.229818	0.2242042	0.2180352	0.209432	0.2029267
939	0.1766449	0.2903115	1.643475	0.1914844	0.1505598	0.1507315	0.2405258	0.1149888	0.1195946	0.1191816	0.1894976	0.211784	0.2450977	0.06146932	0.04160913	0.04027615	0.05933807	0.02735425	0.02797084	0.02680413	0.04123084	0.04425771	0.04853175	0.3210147	0.2763627	0.2672046	0.2467014	0.2378863	0.2338804	0.2249015	0.2175798	0.2089757	0.1980098
940	0.1724286	0.2835845	1.644649	0.2111322	0.156346	0.1836944	0.1745496	0.1186465	0.1822979	0.1353006	0.1588407	0.1642468	0.205847	0.06751943	0.04317073	0.04882157	0.04363008	0.02821249	0.04224354	0.03036797	0.03474005	0.03462103	0.04110432	0.3197969	0.2761231	0.2657761	0.249958	0.237786	0.2317281	0.2244481	0.21871	0.2107866	0.1996839
941	0.1761034	0.2894483	1.643627	0.1161602	0.2094987	0.1757764	0.1789544	0.1092174	0.2276397	0.1282478	0.2040068	0.1595375	0.1791503	0.03771302	0.05730611	0.04678161	0.04469734	0.02599792	0.05228234	0.02881129	0.04426595	0.03365337	0.03595112	0.3246639	0.2735392	0.2661428	0.2497694	0.2380383	0.2296714	0.2246532	0.2169827	0.2109432	0.2006757
942	0.1815158	0.2980647	1.642087	0.2129416	0.1446291	0.258827	0.1748916	0.1934414	0.2352655	0.1550199	0.136451	0.2275749	0.1508547	0.06807307	0.04000433	0.06770978	0.04371303	0.04547723	0.05394333	0.03469652	0.0299399	0.04740053	0.03041074	0.3196795	0.2765996	0.2616025	0.2499435	0.2350956	0.229287	0.2238198	0.2194187	0.2082854	0.2015897
943	0.1796794	0.2951439	1.642614	0.1656578	0.2508138	0.1240523	0.1507542	0.150809	0.1151657	0.147009	0.220491	0.1365661	0.1619593	0.05341677	0.06799084	0.0332668	0.03782456	0.03570801	0.02694881	0.03294246	0.04768283	0.02890373	0.03259402	0.3224524	0.271081	0.2681675	0.2509022	0.2367764	0.2340004	0.2240847	0.2162575	0.2116464	0.2012482
944	0.1712874	0.2817613	1.644963	0.1499381	0.1768052	0.1600013	0.1492356	0.130554	0.1205876	0.14194	0.1528097	0.1424101	0.1011274	0.04846504	0.0486584	0.042693	0.03745189	0.03099859	0.02819976	0.03182941	0.03345169	0.03011648	0.02051228	0.3232337	0.2752091	0.2668292	0.2509581	0.2374389	0.2338529	0.2242455	0.2189108	0.2114772	0.202836
945	0.1746479	0.2871271	1.644035	0.1748022	0.1682753	0.1389672	0.1628278	0.1668728	0.1173636	0.1226945	0.1377201	0.1421948	0.1780456	0.0562802	0.04637712	0.03719471	0.04077845	0.03941333	0.0274562	0.02758262	0.03021319	0.03007185	0.03573625	0.321965	0.2756027	0.267651	0.250439	0.2361879	0.2339414	0.2248074	0.2193812	0.2114835	0.2007141
946	0.1778424	0.2922195	1.643137	0.1402176	0.149335	0.1927879	0.191551	0.1366096	0.1787995	0.09847589	0.1100388	0.2270348	0.1348202	0.04538571	0.04127805	0.05115379	0.04773576	0.03241066	0.04145821	0.02219675	0.02422209	0.04729354	0.02723942	0.3236805	0.2764123	0.2653371	0.2492065	0.2372502	0.2318699	0.2254029	0.2201232	0.2083097	0.2020426
947	0.1754068	0.2883376	1.643823	0.1091007	0.1585313	0.122149	0.1722216	0.2804676	0.1362905	0.1115816	0.1617241	0.1451707	0.2695421	0.03544887	0.04375945	0.03276397	0.04306504	0.06466388	0.03180876	0.02511659	0.03535474	0.03068835	0.05305809	0.3249189	0.2760304	0.2682294	0.250056	0.2305574	0.2333894	0.2250962	0.2186115	0.211395	0.1968452
948	0.177413	0.2915354	1.643259	0.1662199	0.1375728	0.1571408	0.2001018	0.1189162	0.1919908	0.2223953	0.156445	0.08891266	0.1540786	0.05359314	0.03808973	0.0419483	0.04978634	0.02827572	0.04441176	0.04916973	0.0342287	0.01891808	0.03104573	0.3224232	0.2768697	0.2669472	0.248805	0.2377785	0.2313223	0.2210916	0.2187907	0.2127715	0.2014929
949	0.1819771	0.298798	1.641954	0.2452445	0.2329473	0.1427825	0.1085133	0.1416157	0.1409529	0.09465303	0.1870399	0.1534053	0.2604036	0.07785043	0.06340591	0.03819573	0.02737317	0.03357541	0.03287606	0.02134287	0.04071429	0.03239013	0.05137532	0.3174401	0.2721899	0.2675099	0.2522564	0.2370882	0.2332415	0.2254854	0.2176771	0.2111409	0.1972911
950	0.1705216	0.2805373	1.645172	0.1495225	0.1097748	0.2047791	0.1669988	0.1101875	0.1803377	0.1233785	0.1527066	0.2110577	0.1372177	0.04833366	0.03049639	0.05421105	0.04179502	0.02622609	0.04180369	0.0277341	0.03342964	0.04411242	0.02771494	0.3232534	0.2778086	0.2647294	0.2502714	0.2380133	0.2318078	0.2247887	0.2189142	0.2090065	0.2019779
951	0.1755699	0.2885977	1.643777	0.1723963	0.1148633	0.1609741	0.1666104	0.1069209	0.2177862	0.2214221	0.1884264	0.2319247	0.2091861	0.05552807	0.03189201	0.04294605	0.04170046	0.02545751	0.05012396	0.04896464	0.04100579	0.04826068	0.04174335	0.3220956	0.2776519	0.2667885	0.2502872	0.2380967	0.2301521	0.2211371	0.2176223	0.2080877	0.1995513
952	0.172739	0.2840803	1.644564	0.1373542	0.1906129	0.1483929	0.1556855	0.162731	0.2122667	0.2455293	0.2146358	0.09581218	0.1736777	0.0444762	0.05232983	0.03966485	0.039033	0.03846063	0.04890909	0.05400665	0.04647309	0.02037322	0.03488553	0.3238067	0.2745346	0.2672961	0.250717	0.2363449	0.2304134	0.2199601	0.2165207	0.2126371	0.2008637
953	0.175675	0.2887653	1.643748	0.1439202	0.1533262	0.1953671	0.1656834	0.1434132	0.2337405	0.3151606	0.167054	0.1407686	0.1585353	0.04656014	0.04235623	0.05181315	0.04147465	0.03399304	0.05361182	0.06808066	0.03648879	0.02977613	0.03192201	0.3235136	0.2762492	0.2652091	0.2503247	0.2370287	0.2293648	0.2160189	0.2184251	0.2115254	0.2013559
954	0.1710373	0.2813616	1.645031	0.1304889	0.1740819	0.1840929	0.194767	0.1591495	0.1547825	0.1550471	0.1525132	0.2173633	0.1488259	0.04229135	0.04793113	0.04892402	0.04850815	0.03763531	0.03602952	0.03470248	0.03338827	0.04537169	0.03001069	0.3240993	0.2753367	0.2657573	0.2490574	0.2364777	0.2327752	0.2238189	0.2189205	0.2087367	0.2016496
955	0.175823	0.2890014	1.643706	0.1101372	0.1144365	0.1387827	0.2641161	0.1242472	0.1087721	0.104969	0.1645654	0.2472278	0.1708326	0.03578163	0.03177505	0.03714625	0.06479426	0.02952444	0.02547072	0.02364484	0.03595964	0.05126702	0.03433039	0.3248824	0.2776653	0.2676577	0.2453249	0.2376267	0.2341659	0.2252556	0.2185128	0.2073675	0.2009593
956	0.1702871	0.2801625	1.645236	0.1329286	0.1399168	0.1289266	0.2000256	0.1269519	0.1615362	0.1851146	0.1373325	0.1669776	0.1329961	0.04306845	0.03872636	0.03455294	0.04976811	0.03015707	0.03756245	0.04122678	0.03012975	0.03518114	0.02687734	0.323997	0.2767814	0.2680048	0.2488086	0.2375472	0.2325328	0.2227095	0.2193927	0.2106938	0.2020911
957	0.1826933	0.299936	1.641746	0.1353633	0.2065155	0.1989081	0.1194358	0.1742791	0.3143168	0.1947249	0.2264175	0.1942954	0.2555507	0.04384324	0.05652369	0.05271682	0.03009146	0.04111212	0.07062964	0.04329076	0.04890277	0.04074171	0.0504771	0.323893	0.2737019	0.265031	0.2519466	0.2358981	0.2247084	0.2223175	0.2159849	0.2096896	0.1975228
