perm	DSC	Db	Dw	DSC[1]	DSC[2]	DSC[3]	DSC[4]	DSC[5]	DSC[6]	DSC[7]	DSC[8]	DSC[9]	DSC[10]	Db[1]	Db[2]	Db[3]	Db[4]	Db[5]	Db[6]	Db[7]	Db[8]	Db[9]	Db[10]	Dw[1]	Dw[2]	Dw[3]	Dw[4]	Dw[5]	Dw[6]	Dw[7]	Dw[8]	Dw[9]	Dw[10]
966	0.1695064	0.06194882	0.365466	0.1305804	0.2056934	NA	NA	NA	NA	NA	NA	NA	NA	0.0349888	0.05112182	NA	NA	NA	NA	NA	NA	NA	NA	0.2679483	0.248534	NA	NA	NA	NA	NA	NA	NA	NA
967	0.2190119	0.07930348	0.3620967	0.1609965	0.2722972	NA	NA	NA	NA	NA	NA	NA	NA	0.04295186	0.06666468	NA	NA	NA	NA	NA	NA	NA	NA	0.2667876	0.2448232	NA	NA	NA	NA	NA	NA	NA	NA
968	0.2110891	0.07655924	0.3626869	0.1298947	0.2790013	NA	NA	NA	NA	NA	NA	NA	NA	0.03480813	0.06818879	NA	NA	NA	NA	NA	NA	NA	NA	0.2679718	0.2444031	NA	NA	NA	NA	NA	NA	NA	NA
969	0.1504567	0.05515045	0.3665536	0.1653363	0.1317562	NA	NA	NA	NA	NA	NA	NA	NA	0.04407926	0.03314501	NA	NA	NA	NA	NA	NA	NA	NA	0.2666037	0.2515631	NA	NA	NA	NA	NA	NA	NA	NA
970	0.1758182	0.06418763	0.3650795	0.1519459	0.199831	NA	NA	NA	NA	NA	NA	NA	NA	0.04059335	0.04972154	NA	NA	NA	NA	NA	NA	NA	NA	0.2671566	0.248818	NA	NA	NA	NA	NA	NA	NA	NA
971	0.1836715	0.06696309	0.3645806	0.185173	0.1819557	NA	NA	NA	NA	NA	NA	NA	NA	0.04920158	0.04542312	NA	NA	NA	NA	NA	NA	NA	NA	0.265706	0.2496384	NA	NA	NA	NA	NA	NA	NA	NA
972	0.1614294	0.05907375	0.3659418	0.1654885	0.1567116	NA	NA	NA	NA	NA	NA	NA	NA	0.04411876	0.03928413	NA	NA	NA	NA	NA	NA	NA	NA	0.2665971	0.2506778	NA	NA	NA	NA	NA	NA	NA	NA
973	0.1698956	0.0620871	0.3654426	0.1882452	0.1466675	NA	NA	NA	NA	NA	NA	NA	NA	0.04999016	0.03682108	NA	NA	NA	NA	NA	NA	NA	NA	0.2655588	0.2510514	NA	NA	NA	NA	NA	NA	NA	NA
974	0.1760002	0.06425209	0.3650682	0.2027639	0.1404109	NA	NA	NA	NA	NA	NA	NA	NA	0.05369874	0.03528139	NA	NA	NA	NA	NA	NA	NA	NA	0.2648338	0.2512724	NA	NA	NA	NA	NA	NA	NA	NA
975	0.1773309	0.06472312	0.3649849	0.1895572	0.1624979	NA	NA	NA	NA	NA	NA	NA	NA	0.05032653	0.04069794	NA	NA	NA	NA	NA	NA	NA	NA	0.2654953	0.2504521	NA	NA	NA	NA	NA	NA	NA	NA
976	0.1316485	0.04838189	0.3675082	0.1137108	0.1495643	NA	NA	NA	NA	NA	NA	NA	NA	0.03053053	0.03753257	NA	NA	NA	NA	NA	NA	NA	NA	0.2684928	0.250946	NA	NA	NA	NA	NA	NA	NA	NA
977	0.1400212	0.0514015	0.3670981	0.1141206	0.1648507	NA	NA	NA	NA	NA	NA	NA	NA	0.03063916	0.04127174	NA	NA	NA	NA	NA	NA	NA	NA	0.2684804	0.2503582	NA	NA	NA	NA	NA	NA	NA	NA
978	0.1727565	0.06310253	0.3652686	0.162119	0.1841603	NA	NA	NA	NA	NA	NA	NA	NA	0.0432437	0.04595554	NA	NA	NA	NA	NA	NA	NA	NA	0.2667405	0.249541	NA	NA	NA	NA	NA	NA	NA	NA
979	0.1433798	0.05260991	0.3669268	0.1443217	0.1423046	NA	NA	NA	NA	NA	NA	NA	NA	0.03859914	0.03574785	NA	NA	NA	NA	NA	NA	NA	NA	0.267452	0.2512065	NA	NA	NA	NA	NA	NA	NA	NA
980	0.1567733	0.05741138	0.3662063	0.1643181	0.1477975	NA	NA	NA	NA	NA	NA	NA	NA	0.04381496	0.03709873	NA	NA	NA	NA	NA	NA	NA	NA	0.2666472	0.2510105	NA	NA	NA	NA	NA	NA	NA	NA
981	0.1516702	0.0555853	0.3664879	0.153284	0.1498208	NA	NA	NA	NA	NA	NA	NA	NA	0.04094266	0.03759553	NA	NA	NA	NA	NA	NA	NA	NA	0.2671033	0.2509366	NA	NA	NA	NA	NA	NA	NA	NA
982	0.141035	0.05176644	0.3670468	0.1277273	0.1548481	NA	NA	NA	NA	NA	NA	NA	NA	0.03423671	0.03882798	NA	NA	NA	NA	NA	NA	NA	NA	0.2680454	0.2507489	NA	NA	NA	NA	NA	NA	NA	NA
983	0.2108766	0.07648546	0.3627024	0.223378	0.1959065	NA	NA	NA	NA	NA	NA	NA	NA	0.05891003	0.0487815	NA	NA	NA	NA	NA	NA	NA	NA	0.2637235	0.249004	NA	NA	NA	NA	NA	NA	NA	NA
984	0.1435762	0.0526805	0.3669167	0.1204686	0.1662034	NA	NA	NA	NA	NA	NA	NA	NA	0.03231972	0.04160133	NA	NA	NA	NA	NA	NA	NA	NA	0.2682833	0.2503037	NA	NA	NA	NA	NA	NA	NA	NA
985	0.1602499	0.05865297	0.3660095	0.1819037	0.1319267	NA	NA	NA	NA	NA	NA	NA	NA	0.04836098	0.03318715	NA	NA	NA	NA	NA	NA	NA	NA	0.2658603	0.2515576	NA	NA	NA	NA	NA	NA	NA	NA
986	0.1481544	0.05432479	0.3666768	0.1464451	0.1500715	NA	NA	NA	NA	NA	NA	NA	NA	0.03915519	0.03765705	NA	NA	NA	NA	NA	NA	NA	NA	0.2673712	0.2509274	NA	NA	NA	NA	NA	NA	NA	NA
987	0.1805607	0.06586505	0.3647806	0.1732602	0.1885405	NA	NA	NA	NA	NA	NA	NA	NA	0.04613161	0.04701148	NA	NA	NA	NA	NA	NA	NA	NA	0.2662562	0.2493442	NA	NA	NA	NA	NA	NA	NA	NA
988	0.1783199	0.06507299	0.3649227	0.1505789	0.2057793	NA	NA	NA	NA	NA	NA	NA	NA	0.04023629	0.05114229	NA	NA	NA	NA	NA	NA	NA	NA	0.2672106	0.2485298	NA	NA	NA	NA	NA	NA	NA	NA
989	0.1631494	0.05968696	0.3658423	0.1250501	0.1983986	NA	NA	NA	NA	NA	NA	NA	NA	0.03353026	0.04937869	NA	NA	NA	NA	NA	NA	NA	NA	0.2681347	0.2488862	NA	NA	NA	NA	NA	NA	NA	NA
990	0.159971	0.05855346	0.3660254	0.1782457	0.1366372	NA	NA	NA	NA	NA	NA	NA	NA	0.04741869	0.03435077	NA	NA	NA	NA	NA	NA	NA	NA	0.26603	0.2514013	NA	NA	NA	NA	NA	NA	NA	NA
991	0.2071269	0.07518187	0.3629749	0.2220543	0.1890225	NA	NA	NA	NA	NA	NA	NA	NA	0.05857739	0.04712752	NA	NA	NA	NA	NA	NA	NA	NA	0.2637976	0.2493223	NA	NA	NA	NA	NA	NA	NA	NA
992	0.1877062	0.0683845	0.3643167	0.1378507	0.2329791	NA	NA	NA	NA	NA	NA	NA	NA	0.03690148	0.05757361	NA	NA	NA	NA	NA	NA	NA	NA	0.2676916	0.2471192	NA	NA	NA	NA	NA	NA	NA	NA
993	0.1548367	0.05671887	0.3663142	0.1623471	0.1458971	NA	NA	NA	NA	NA	NA	NA	NA	0.04330297	0.03663172	NA	NA	NA	NA	NA	NA	NA	NA	0.2667308	0.2510791	NA	NA	NA	NA	NA	NA	NA	NA
994	0.1577597	0.05776383	0.3661508	0.1445885	0.171588	NA	NA	NA	NA	NA	NA	NA	NA	0.03866902	0.04291115	NA	NA	NA	NA	NA	NA	NA	NA	0.2674419	0.2500825	NA	NA	NA	NA	NA	NA	NA	NA
995	0.1555642	0.05697907	0.3662738	0.1404937	0.1711958	NA	NA	NA	NA	NA	NA	NA	NA	0.03759542	0.04281587	NA	NA	NA	NA	NA	NA	NA	NA	0.267595	0.2500988	NA	NA	NA	NA	NA	NA	NA	NA
996	0.1672986	0.06116407	0.3655982	0.1702176	0.163932	NA	NA	NA	NA	NA	NA	NA	NA	0.04534451	0.04104776	NA	NA	NA	NA	NA	NA	NA	NA	0.2663914	0.2503951	NA	NA	NA	NA	NA	NA	NA	NA
997	0.1607898	0.05884562	0.3659785	0.1434215	0.1786407	NA	NA	NA	NA	NA	NA	NA	NA	0.03836323	0.04462141	NA	NA	NA	NA	NA	NA	NA	NA	0.267486	0.249783	NA	NA	NA	NA	NA	NA	NA	NA
998	0.171128	0.06252467	0.365368	0.1260364	0.211935	NA	NA	NA	NA	NA	NA	NA	NA	0.03379061	0.05260731	NA	NA	NA	NA	NA	NA	NA	NA	0.268102	0.2482238	NA	NA	NA	NA	NA	NA	NA	NA
999	0.1621258	0.05932207	0.3659016	0.1751078	0.146165	NA	NA	NA	NA	NA	NA	NA	NA	0.04660898	0.03669756	NA	NA	NA	NA	NA	NA	NA	NA	0.2661731	0.2510695	NA	NA	NA	NA	NA	NA	NA	NA
1000	0.1794487	0.0654721	0.3648513	0.1411865	0.2155879	NA	NA	NA	NA	NA	NA	NA	NA	0.03777718	0.05347411	NA	NA	NA	NA	NA	NA	NA	NA	0.2675694	0.2480385	NA	NA	NA	NA	NA	NA	NA	NA
1001	0.147338	0.0540318	0.3667201	0.1676206	0.1206591	NA	NA	NA	NA	NA	NA	NA	NA	0.04467174	0.03039524	NA	NA	NA	NA	NA	NA	NA	NA	0.266505	0.2519102	NA	NA	NA	NA	NA	NA	NA	NA
1002	0.164482	0.06016166	0.3657645	0.1472126	0.1822864	NA	NA	NA	NA	NA	NA	NA	NA	0.03935606	0.04550304	NA	NA	NA	NA	NA	NA	NA	NA	0.2673417	0.2496239	NA	NA	NA	NA	NA	NA	NA	NA
1003	0.2034455	0.07389918	0.3632382	0.2247902	0.1766743	NA	NA	NA	NA	NA	NA	NA	NA	0.05926459	0.04414519	NA	NA	NA	NA	NA	NA	NA	NA	0.2636441	0.2498676	NA	NA	NA	NA	NA	NA	NA	NA
1004	0.1359786	0.04994483	0.3672991	0.1327655	0.1395397	NA	NA	NA	NA	NA	NA	NA	NA	0.03556423	0.03506667	NA	NA	NA	NA	NA	NA	NA	NA	0.2678725	0.2513025	NA	NA	NA	NA	NA	NA	NA	NA
1005	0.2044224	0.07423983	0.3631687	0.1410093	0.2603834	NA	NA	NA	NA	NA	NA	NA	NA	0.0377307	0.06393706	NA	NA	NA	NA	NA	NA	NA	NA	0.2675759	0.2455497	NA	NA	NA	NA	NA	NA	NA	NA
1006	0.1595111	0.05838931	0.3660516	0.1254691	0.1915031	NA	NA	NA	NA	NA	NA	NA	NA	0.03364088	0.04772424	NA	NA	NA	NA	NA	NA	NA	NA	0.2681208	0.2492088	NA	NA	NA	NA	NA	NA	NA	NA
1007	0.1659508	0.06068457	0.3656781	0.1938647	0.1279885	NA	NA	NA	NA	NA	NA	NA	NA	0.05142917	0.03221269	NA	NA	NA	NA	NA	NA	NA	NA	0.2652839	0.2516842	NA	NA	NA	NA	NA	NA	NA	NA
1008	0.1538288	0.05635822	0.3663698	0.1091893	0.1931674	NA	NA	NA	NA	NA	NA	NA	NA	0.02933114	0.04812414	NA	NA	NA	NA	NA	NA	NA	NA	0.2686265	0.2491318	NA	NA	NA	NA	NA	NA	NA	NA
1009	0.1517025	0.05559685	0.3664861	0.1558807	0.1468331	NA	NA	NA	NA	NA	NA	NA	NA	0.04161994	0.03686178	NA	NA	NA	NA	NA	NA	NA	NA	0.2669986	0.2510454	NA	NA	NA	NA	NA	NA	NA	NA
1010	0.1508422	0.0552886	0.3665328	0.1456713	0.1565179	NA	NA	NA	NA	NA	NA	NA	NA	0.03895263	0.03923674	NA	NA	NA	NA	NA	NA	NA	NA	0.2674008	0.2506852	NA	NA	NA	NA	NA	NA	NA	NA
1011	0.2039696	0.07408196	0.363201	0.2483058	0.1405655	NA	NA	NA	NA	NA	NA	NA	NA	0.06512044	0.03531947	NA	NA	NA	NA	NA	NA	NA	NA	0.2622591	0.2512671	NA	NA	NA	NA	NA	NA	NA	NA
1012	0.1820502	0.06639102	0.3646852	0.1739975	0.1908232	NA	NA	NA	NA	NA	NA	NA	NA	0.04632215	0.04756076	NA	NA	NA	NA	NA	NA	NA	NA	0.2662231	0.24924	NA	NA	NA	NA	NA	NA	NA	NA
1013	0.1366448	0.05018503	0.3672663	0.1170588	0.1560986	NA	NA	NA	NA	NA	NA	NA	NA	0.03141747	0.03913413	NA	NA	NA	NA	NA	NA	NA	NA	0.2683904	0.2507013	NA	NA	NA	NA	NA	NA	NA	NA
1014	0.1413313	0.05187308	0.3670317	0.164513	0.1097765	NA	NA	NA	NA	NA	NA	NA	NA	0.04386557	0.02768805	NA	NA	NA	NA	NA	NA	NA	NA	0.2666389	0.2522221	NA	NA	NA	NA	NA	NA	NA	NA
1015	0.1913668	0.06967143	0.3640728	0.1847994	0.1985886	NA	NA	NA	NA	NA	NA	NA	NA	0.04910559	0.04942417	NA	NA	NA	NA	NA	NA	NA	NA	0.2657238	0.2488772	NA	NA	NA	NA	NA	NA	NA	NA
1016	0.1681589	0.06146996	0.3655469	0.1851656	0.1467866	NA	NA	NA	NA	NA	NA	NA	NA	0.04919967	0.03685035	NA	NA	NA	NA	NA	NA	NA	NA	0.2657064	0.2510471	NA	NA	NA	NA	NA	NA	NA	NA
1017	0.1525335	0.05589451	0.3664408	0.1652102	0.1368802	NA	NA	NA	NA	NA	NA	NA	NA	0.04404655	0.03441073	NA	NA	NA	NA	NA	NA	NA	NA	0.2666091	0.2513931	NA	NA	NA	NA	NA	NA	NA	NA
1018	0.2031441	0.07379403	0.3632596	0.1670815	0.2384033	NA	NA	NA	NA	NA	NA	NA	NA	0.04453196	0.0588427	NA	NA	NA	NA	NA	NA	NA	NA	0.2665284	0.2468201	NA	NA	NA	NA	NA	NA	NA	NA
1019	0.2089734	0.07582418	0.3628413	0.2111091	0.206529	NA	NA	NA	NA	NA	NA	NA	NA	0.05581631	0.051321	NA	NA	NA	NA	NA	NA	NA	NA	0.2643956	0.248493	NA	NA	NA	NA	NA	NA	NA	NA
1020	0.1817699	0.06629208	0.3647032	0.1833767	0.1799325	NA	NA	NA	NA	NA	NA	NA	NA	0.04873989	0.04493399	NA	NA	NA	NA	NA	NA	NA	NA	0.2657911	0.2497269	NA	NA	NA	NA	NA	NA	NA	NA
1021	0.1462734	0.05364961	0.3667762	0.1273903	0.1652901	NA	NA	NA	NA	NA	NA	NA	NA	0.03414783	0.04137882	NA	NA	NA	NA	NA	NA	NA	NA	0.2680567	0.2503406	NA	NA	NA	NA	NA	NA	NA	NA
1022	0.1715892	0.06268838	0.3653399	0.1943373	0.1419932	NA	NA	NA	NA	NA	NA	NA	NA	0.05154999	0.03567117	NA	NA	NA	NA	NA	NA	NA	NA	0.2652604	0.2512174	NA	NA	NA	NA	NA	NA	NA	NA
1023	0.1284447	0.04722381	0.3676588	0.1154189	0.1418623	NA	NA	NA	NA	NA	NA	NA	NA	0.03098316	0.03563891	NA	NA	NA	NA	NA	NA	NA	NA	0.2684409	0.251222	NA	NA	NA	NA	NA	NA	NA	NA
1024	0.1761183	0.0642939	0.3650608	0.1848454	0.1657348	NA	NA	NA	NA	NA	NA	NA	NA	0.04911741	0.04148717	NA	NA	NA	NA	NA	NA	NA	NA	0.2657216	0.2503226	NA	NA	NA	NA	NA	NA	NA	NA
1025	0.1759907	0.06424871	0.3650687	0.162158	0.1906034	NA	NA	NA	NA	NA	NA	NA	NA	0.04325385	0.04750791	NA	NA	NA	NA	NA	NA	NA	NA	0.2667388	0.2492501	NA	NA	NA	NA	NA	NA	NA	NA
1026	0.1634477	0.05979323	0.3658249	0.1265845	0.1977794	NA	NA	NA	NA	NA	NA	NA	NA	0.03393524	0.04923037	NA	NA	NA	NA	NA	NA	NA	NA	0.2680837	0.2489156	NA	NA	NA	NA	NA	NA	NA	NA
1027	0.1350296	0.0496025	0.3673455	0.124802	0.1458213	NA	NA	NA	NA	NA	NA	NA	NA	0.03346476	0.03661308	NA	NA	NA	NA	NA	NA	NA	NA	0.2681429	0.2510818	NA	NA	NA	NA	NA	NA	NA	NA
1028	0.1941637	0.07065298	0.3638836	0.2170292	0.1650401	NA	NA	NA	NA	NA	NA	NA	NA	0.05731208	0.0413179	NA	NA	NA	NA	NA	NA	NA	NA	0.2640754	0.2503506	NA	NA	NA	NA	NA	NA	NA	NA
1029	0.1530792	0.0560899	0.366411	0.1263817	0.1789661	NA	NA	NA	NA	NA	NA	NA	NA	0.03388172	0.04470017	NA	NA	NA	NA	NA	NA	NA	NA	0.2680905	0.2497689	NA	NA	NA	NA	NA	NA	NA	NA
1030	0.1739055	0.06350995	0.365198	0.1576017	0.1908992	NA	NA	NA	NA	NA	NA	NA	NA	0.04206837	0.04757905	NA	NA	NA	NA	NA	NA	NA	NA	0.2669283	0.2492365	NA	NA	NA	NA	NA	NA	NA	NA
1031	0.1953924	0.07108368	0.3637997	0.2192792	0.164828	NA	NA	NA	NA	NA	NA	NA	NA	0.05787911	0.04126619	NA	NA	NA	NA	NA	NA	NA	NA	0.2639517	0.2503591	NA	NA	NA	NA	NA	NA	NA	NA
1032	0.1411245	0.05179864	0.3670422	0.1317161	0.1511398	NA	NA	NA	NA	NA	NA	NA	NA	0.03528793	0.03791914	NA	NA	NA	NA	NA	NA	NA	NA	0.267909	0.2508879	NA	NA	NA	NA	NA	NA	NA	NA
1033	0.157323	0.05760782	0.3661754	0.1779051	0.130522	NA	NA	NA	NA	NA	NA	NA	NA	0.04733088	0.03283974	NA	NA	NA	NA	NA	NA	NA	NA	0.2660456	0.2516032	NA	NA	NA	NA	NA	NA	NA	NA
1034	0.2095308	0.07601793	0.3628007	0.2106977	0.2082008	NA	NA	NA	NA	NA	NA	NA	NA	0.05571218	0.05171923	NA	NA	NA	NA	NA	NA	NA	NA	0.2644176	0.2484104	NA	NA	NA	NA	NA	NA	NA	NA
1035	0.1553135	0.05688943	0.3662877	0.1691168	0.1381674	NA	NA	NA	NA	NA	NA	NA	NA	0.04505943	0.03472831	NA	NA	NA	NA	NA	NA	NA	NA	0.2664397	0.2513494	NA	NA	NA	NA	NA	NA	NA	NA
1036	0.152878	0.05601787	0.366422	0.1802051	0.1150678	NA	NA	NA	NA	NA	NA	NA	NA	0.04792366	0.0290056	NA	NA	NA	NA	NA	NA	NA	NA	0.2659395	0.2520739	NA	NA	NA	NA	NA	NA	NA	NA
1037	0.1511687	0.05540562	0.3665151	0.1577557	0.1433662	NA	NA	NA	NA	NA	NA	NA	NA	0.04210847	0.03600916	NA	NA	NA	NA	NA	NA	NA	NA	0.266922	0.2511692	NA	NA	NA	NA	NA	NA	NA	NA
1038	0.148822	0.05456429	0.3666413	0.1639434	0.1297554	NA	NA	NA	NA	NA	NA	NA	NA	0.04371767	0.03265007	NA	NA	NA	NA	NA	NA	NA	NA	0.2666632	0.2516278	NA	NA	NA	NA	NA	NA	NA	NA
1039	0.1897406	0.06910004	0.3641817	0.1366295	0.2374636	NA	NA	NA	NA	NA	NA	NA	NA	0.03658057	0.05862317	NA	NA	NA	NA	NA	NA	NA	NA	0.2677356	0.2468723	NA	NA	NA	NA	NA	NA	NA	NA
1040	0.1541011	0.05645567	0.3663548	0.1381011	0.1705925	NA	NA	NA	NA	NA	NA	NA	NA	0.03696724	0.04266925	NA	NA	NA	NA	NA	NA	NA	NA	0.2676825	0.2501238	NA	NA	NA	NA	NA	NA	NA	NA
1041	0.1851173	0.06747279	0.3644866	0.1322283	0.2323516	NA	NA	NA	NA	NA	NA	NA	NA	0.0354228	0.05742649	NA	NA	NA	NA	NA	NA	NA	NA	0.2678912	0.2471534	NA	NA	NA	NA	NA	NA	NA	NA
1042	0.1758032	0.0641823	0.3650804	0.1065591	0.2324162	NA	NA	NA	NA	NA	NA	NA	NA	0.02863262	0.05744163	NA	NA	NA	NA	NA	NA	NA	NA	0.2687018	0.2471499	NA	NA	NA	NA	NA	NA	NA	NA
1043	0.1352492	0.04968174	0.3673347	0.1324727	0.1383356	NA	NA	NA	NA	NA	NA	NA	NA	0.03548715	0.03476978	NA	NA	NA	NA	NA	NA	NA	NA	0.2678827	0.2513437	NA	NA	NA	NA	NA	NA	NA	NA
1044	0.1772469	0.0646934	0.3649902	0.2041857	0.1414397	NA	NA	NA	NA	NA	NA	NA	NA	0.05406026	0.03553484	NA	NA	NA	NA	NA	NA	NA	NA	0.2647602	0.2512367	NA	NA	NA	NA	NA	NA	NA	NA
1045	0.1612434	0.05900741	0.3659525	0.1612142	0.1612765	NA	NA	NA	NA	NA	NA	NA	NA	0.04300847	0.04039983	NA	NA	NA	NA	NA	NA	NA	NA	0.2667785	0.2505004	NA	NA	NA	NA	NA	NA	NA	NA
1046	0.1508718	0.05529922	0.3665312	0.1511631	0.1505408	NA	NA	NA	NA	NA	NA	NA	NA	0.04038892	0.0377722	NA	NA	NA	NA	NA	NA	NA	NA	0.2671876	0.2509101	NA	NA	NA	NA	NA	NA	NA	NA
1047	0.1922476	0.06998071	0.3640135	0.1468481	0.2345009	NA	NA	NA	NA	NA	NA	NA	NA	0.03926068	0.05793013	NA	NA	NA	NA	NA	NA	NA	NA	0.2673557	0.2470358	NA	NA	NA	NA	NA	NA	NA	NA
1048	0.1646228	0.0602118	0.3657562	0.168564	0.160048	NA	NA	NA	NA	NA	NA	NA	NA	0.04491623	0.0400998	NA	NA	NA	NA	NA	NA	NA	NA	0.2664639	0.2505486	NA	NA	NA	NA	NA	NA	NA	NA
1049	0.1749561	0.06388225	0.3651331	0.1645679	0.1861164	NA	NA	NA	NA	NA	NA	NA	NA	0.04387981	0.0464274	NA	NA	NA	NA	NA	NA	NA	NA	0.2666366	0.2494536	NA	NA	NA	NA	NA	NA	NA	NA
1050	0.1417458	0.05202222	0.3670106	0.1507911	0.130795	NA	NA	NA	NA	NA	NA	NA	NA	0.04029171	0.03290729	NA	NA	NA	NA	NA	NA	NA	NA	0.2672023	0.2515943	NA	NA	NA	NA	NA	NA	NA	NA
1051	0.1925465	0.07008562	0.3639933	0.2455642	0.1092335	NA	NA	NA	NA	NA	NA	NA	NA	0.06444254	0.02755273	NA	NA	NA	NA	NA	NA	NA	NA	0.2624265	0.2522369	NA	NA	NA	NA	NA	NA	NA	NA
1052	0.1825711	0.06657486	0.3646517	0.2142733	0.1393729	NA	NA	NA	NA	NA	NA	NA	NA	0.05661645	0.03502556	NA	NA	NA	NA	NA	NA	NA	NA	0.2642254	0.2513082	NA	NA	NA	NA	NA	NA	NA	NA
1053	0.16781	0.06134593	0.3655677	0.151185	0.1850459	NA	NA	NA	NA	NA	NA	NA	NA	0.04039463	0.04616922	NA	NA	NA	NA	NA	NA	NA	NA	0.2671867	0.2495015	NA	NA	NA	NA	NA	NA	NA	NA
1054	0.1773028	0.06471316	0.3649867	0.1964413	0.1531079	NA	NA	NA	NA	NA	NA	NA	NA	0.05208747	0.03840167	NA	NA	NA	NA	NA	NA	NA	NA	0.2651554	0.2508145	NA	NA	NA	NA	NA	NA	NA	NA
1055	0.1535227	0.05624865	0.3663866	0.1301923	0.1765829	NA	NA	NA	NA	NA	NA	NA	NA	0.03488652	0.04412303	NA	NA	NA	NA	NA	NA	NA	NA	0.2679616	0.2498715	NA	NA	NA	NA	NA	NA	NA	NA
1056	0.1648739	0.06030122	0.3657415	0.1644151	0.1653928	NA	NA	NA	NA	NA	NA	NA	NA	0.04384016	0.04140384	NA	NA	NA	NA	NA	NA	NA	NA	0.2666431	0.2503364	NA	NA	NA	NA	NA	NA	NA	NA
1057	0.2306214	0.08330005	0.3611983	0.1963058	0.2651611	NA	NA	NA	NA	NA	NA	NA	NA	0.05205288	0.06503381	NA	NA	NA	NA	NA	NA	NA	NA	0.2651622	0.2452615	NA	NA	NA	NA	NA	NA	NA	NA
1058	0.1569656	0.05748009	0.3661955	0.1602621	0.1531493	NA	NA	NA	NA	NA	NA	NA	NA	0.04276087	0.03841183	NA	NA	NA	NA	NA	NA	NA	NA	0.2668183	0.2508129	NA	NA	NA	NA	NA	NA	NA	NA
1059	0.1185674	0.04364477	0.3681008	0.1192018	0.117844	NA	NA	NA	NA	NA	NA	NA	NA	0.03198464	0.02969593	NA	NA	NA	NA	NA	NA	NA	NA	0.2683234	0.2519936	NA	NA	NA	NA	NA	NA	NA	NA
1060	0.1363824	0.05009043	0.3672792	0.1404372	0.1316439	NA	NA	NA	NA	NA	NA	NA	NA	0.03758059	0.03311723	NA	NA	NA	NA	NA	NA	NA	NA	0.2675971	0.2515668	NA	NA	NA	NA	NA	NA	NA	NA
1061	0.1408805	0.05171084	0.3670546	0.1498218	0.1300588	NA	NA	NA	NA	NA	NA	NA	NA	0.04003842	0.03272515	NA	NA	NA	NA	NA	NA	NA	NA	0.2672404	0.2516181	NA	NA	NA	NA	NA	NA	NA	NA
1062	0.1495274	0.05481729	0.3666035	0.1462097	0.1532109	NA	NA	NA	NA	NA	NA	NA	NA	0.03909357	0.03842691	NA	NA	NA	NA	NA	NA	NA	NA	0.2673802	0.2508106	NA	NA	NA	NA	NA	NA	NA	NA
1063	0.2154024	0.07805494	0.3623679	0.2263062	0.2024572	NA	NA	NA	NA	NA	NA	NA	NA	0.05964487	0.05034941	NA	NA	NA	NA	NA	NA	NA	NA	0.2635583	0.2486916	NA	NA	NA	NA	NA	NA	NA	NA
1064	0.2082601	0.07557615	0.362893	0.2401898	0.1661158	NA	NA	NA	NA	NA	NA	NA	NA	0.0631099	0.04157998	NA	NA	NA	NA	NA	NA	NA	NA	0.2627501	0.2503072	NA	NA	NA	NA	NA	NA	NA	NA
1065	0.1375116	0.0504975	0.3672235	0.1449863	0.12855	NA	NA	NA	NA	NA	NA	NA	NA	0.03877323	0.03235172	NA	NA	NA	NA	NA	NA	NA	NA	0.2674269	0.2516664	NA	NA	NA	NA	NA	NA	NA	NA
1066	0.1384408	0.05083233	0.3671773	0.1326538	0.1447448	NA	NA	NA	NA	NA	NA	NA	NA	0.03553482	0.03634835	NA	NA	NA	NA	NA	NA	NA	NA	0.2678764	0.2511203	NA	NA	NA	NA	NA	NA	NA	NA
1067	0.1873392	0.06825535	0.3643409	0.207853	0.1614082	NA	NA	NA	NA	NA	NA	NA	NA	0.05499134	0.04043197	NA	NA	NA	NA	NA	NA	NA	NA	0.2645684	0.2504952	NA	NA	NA	NA	NA	NA	NA	NA
1068	0.137085	0.05034372	0.3672446	0.1433209	0.1296779	NA	NA	NA	NA	NA	NA	NA	NA	0.03833686	0.03263089	NA	NA	NA	NA	NA	NA	NA	NA	0.2674898	0.2516303	NA	NA	NA	NA	NA	NA	NA	NA
1069	0.1453567	0.05332036	0.3668243	0.1204373	0.1695467	NA	NA	NA	NA	NA	NA	NA	NA	0.03231143	0.042415	NA	NA	NA	NA	NA	NA	NA	NA	0.2682843	0.2501671	NA	NA	NA	NA	NA	NA	NA	NA
1070	0.1645463	0.06018459	0.3657607	0.1439802	0.1853865	NA	NA	NA	NA	NA	NA	NA	NA	0.03850966	0.04625138	NA	NA	NA	NA	NA	NA	NA	NA	0.2674649	0.2494863	NA	NA	NA	NA	NA	NA	NA	NA
1071	0.1775302	0.06479362	0.3649724	0.1630303	0.1928092	NA	NA	NA	NA	NA	NA	NA	NA	0.04348051	0.0480381	NA	NA	NA	NA	NA	NA	NA	NA	0.266702	0.2491484	NA	NA	NA	NA	NA	NA	NA	NA
1072	0.1464561	0.05371522	0.3667666	0.1507952	0.1413877	NA	NA	NA	NA	NA	NA	NA	NA	0.04029281	0.03552203	NA	NA	NA	NA	NA	NA	NA	NA	0.2672021	0.2512385	NA	NA	NA	NA	NA	NA	NA	NA
