perm	DSC	Db	Dw	DSC[1]	DSC[2]	DSC[3]	DSC[4]	DSC[5]	DSC[6]	DSC[7]	DSC[8]	DSC[9]	DSC[10]	Db[1]	Db[2]	Db[3]	Db[4]	Db[5]	Db[6]	Db[7]	Db[8]	Db[9]	Db[10]	Dw[1]	Dw[2]	Dw[3]	Dw[4]	Dw[5]	Dw[6]	Dw[7]	Dw[8]	Dw[9]	Dw[10]
925	0.1668633	0.06398382	0.3834504	0.1245956	0.2033621	NA	NA	NA	NA	NA	NA	NA	NA	0.03455449	0.05385087	NA	NA	NA	NA	NA	NA	NA	NA	0.2773331	0.2648029	NA	NA	NA	NA	NA	NA	NA	NA
926	0.1889575	0.07218033	0.3819923	0.1523899	0.2222574	NA	NA	NA	NA	NA	NA	NA	NA	0.04210349	0.05862846	NA	NA	NA	NA	NA	NA	NA	NA	0.2762878	0.2637863	NA	NA	NA	NA	NA	NA	NA	NA
927	0.1465383	0.05636508	0.3846442	0.1353404	0.1577071	NA	NA	NA	NA	NA	NA	NA	NA	0.03748286	0.04209582	NA	NA	NA	NA	NA	NA	NA	NA	0.2769525	0.266924	NA	NA	NA	NA	NA	NA	NA	NA
928	0.1562247	0.06000485	0.3840932	0.1343121	0.1769318	NA	NA	NA	NA	NA	NA	NA	NA	0.03720315	0.04707981	NA	NA	NA	NA	NA	NA	NA	NA	0.2769902	0.2660902	NA	NA	NA	NA	NA	NA	NA	NA
929	0.2281851	0.08648444	0.37901	0.2039544	0.2520011	NA	NA	NA	NA	NA	NA	NA	NA	0.05585086	0.06603211	NA	NA	NA	NA	NA	NA	NA	NA	0.27384	0.262031	NA	NA	NA	NA	NA	NA	NA	NA
930	0.2024778	0.0771481	0.3810201	0.1826871	0.221983	NA	NA	NA	NA	NA	NA	NA	NA	0.05022567	0.05855946	NA	NA	NA	NA	NA	NA	NA	NA	0.2749273	0.2638016	NA	NA	NA	NA	NA	NA	NA	NA
931	0.1509248	0.05801528	0.3843987	0.1675228	0.1310888	NA	NA	NA	NA	NA	NA	NA	NA	0.0461754	0.03512273	NA	NA	NA	NA	NA	NA	NA	NA	0.2756365	0.2679307	NA	NA	NA	NA	NA	NA	NA	NA
932	0.1732858	0.06637602	0.3830436	0.1867251	0.1578051	NA	NA	NA	NA	NA	NA	NA	NA	0.05129882	0.04212134	NA	NA	NA	NA	NA	NA	NA	NA	0.2747291	0.26692	NA	NA	NA	NA	NA	NA	NA	NA
933	0.1859803	0.07108137	0.3821984	0.2167311	0.1471818	NA	NA	NA	NA	NA	NA	NA	NA	0.05919709	0.039348	NA	NA	NA	NA	NA	NA	NA	NA	0.2731362	0.2673429	NA	NA	NA	NA	NA	NA	NA	NA
934	0.206991	0.07879783	0.3806824	0.1508409	0.2554016	NA	NA	NA	NA	NA	NA	NA	NA	0.04168507	0.06686893	NA	NA	NA	NA	NA	NA	NA	NA	0.2763513	0.2618187	NA	NA	NA	NA	NA	NA	NA	NA
935	0.1519257	0.05839141	0.3843418	0.1667067	0.1345034	NA	NA	NA	NA	NA	NA	NA	NA	0.04595656	0.03602154	NA	NA	NA	NA	NA	NA	NA	NA	0.2756731	0.2678114	NA	NA	NA	NA	NA	NA	NA	NA
936	0.1894997	0.07238028	0.3819545	0.1377126	0.2338189	NA	NA	NA	NA	NA	NA	NA	NA	0.03812772	0.06152383	NA	NA	NA	NA	NA	NA	NA	NA	0.2768645	0.263126	NA	NA	NA	NA	NA	NA	NA	NA
937	0.1536078	0.05902306	0.3842453	0.1653155	0.1401117	NA	NA	NA	NA	NA	NA	NA	NA	0.04558327	0.03749516	NA	NA	NA	NA	NA	NA	NA	NA	0.2757351	0.267609	NA	NA	NA	NA	NA	NA	NA	NA
938	0.1480317	0.05692726	0.3845614	0.162159	0.1314045	NA	NA	NA	NA	NA	NA	NA	NA	0.04473544	0.03520587	NA	NA	NA	NA	NA	NA	NA	NA	0.2758739	0.2679198	NA	NA	NA	NA	NA	NA	NA	NA
939	0.1870621	0.07148089	0.3821238	0.148289	0.2219729	NA	NA	NA	NA	NA	NA	NA	NA	0.04099516	0.05855694	NA	NA	NA	NA	NA	NA	NA	NA	0.2764544	0.2638022	NA	NA	NA	NA	NA	NA	NA	NA
940	0.1682587	0.06450418	0.3833632	0.1513569	0.184805	NA	NA	NA	NA	NA	NA	NA	NA	0.04182448	0.04910705	NA	NA	NA	NA	NA	NA	NA	NA	0.2763302	0.2657235	NA	NA	NA	NA	NA	NA	NA	NA
941	0.1629084	0.06250697	0.3836939	0.176489	0.1471537	NA	NA	NA	NA	NA	NA	NA	NA	0.048574	0.03934067	NA	NA	NA	NA	NA	NA	NA	NA	0.275224	0.267344	NA	NA	NA	NA	NA	NA	NA	NA
942	0.1904963	0.07274762	0.3818847	0.1931754	0.1875942	NA	NA	NA	NA	NA	NA	NA	NA	0.05300819	0.04982317	NA	NA	NA	NA	NA	NA	NA	NA	0.2744044	0.2655902	NA	NA	NA	NA	NA	NA	NA	NA
943	0.173392	0.06641552	0.3830367	0.2008473	0.1389117	NA	NA	NA	NA	NA	NA	NA	NA	0.05503325	0.03718014	NA	NA	NA	NA	NA	NA	NA	NA	0.2740055	0.267653	NA	NA	NA	NA	NA	NA	NA	NA
944	0.1560195	0.05992788	0.3841052	0.1283856	0.1813407	NA	NA	NA	NA	NA	NA	NA	NA	0.03558877	0.04821608	NA	NA	NA	NA	NA	NA	NA	NA	0.2772023	0.2658866	NA	NA	NA	NA	NA	NA	NA	NA
945	0.2114965	0.0804403	0.3803387	0.2487448	0.1643032	NA	NA	NA	NA	NA	NA	NA	NA	0.0674628	0.0438111	NA	NA	NA	NA	NA	NA	NA	NA	0.2712129	0.2666479	NA	NA	NA	NA	NA	NA	NA	NA
946	0.15064	0.05790827	0.3844149	0.1412678	0.1601098	NA	NA	NA	NA	NA	NA	NA	NA	0.03909302	0.04272124	NA	NA	NA	NA	NA	NA	NA	NA	0.2767298	0.2668246	NA	NA	NA	NA	NA	NA	NA	NA
947	0.1746833	0.06689554	0.3829532	0.1823309	0.1661617	NA	NA	NA	NA	NA	NA	NA	NA	0.0501309	0.04429341	NA	NA	NA	NA	NA	NA	NA	NA	0.2749446	0.2665682	NA	NA	NA	NA	NA	NA	NA	NA
948	0.1609621	0.06177916	0.3838118	0.1839725	0.1324862	NA	NA	NA	NA	NA	NA	NA	NA	0.05056753	0.03549069	NA	NA	NA	NA	NA	NA	NA	NA	0.2748647	0.2678822	NA	NA	NA	NA	NA	NA	NA	NA
949	0.1281743	0.04942371	0.3855975	0.1173621	0.1388663	NA	NA	NA	NA	NA	NA	NA	NA	0.03257648	0.0371682	NA	NA	NA	NA	NA	NA	NA	NA	0.2775724	0.2676546	NA	NA	NA	NA	NA	NA	NA	NA
950	0.2322348	0.08794142	0.3786746	0.2292891	0.2353531	NA	NA	NA	NA	NA	NA	NA	NA	0.06246031	0.0619064	NA	NA	NA	NA	NA	NA	NA	NA	0.2724085	0.2630363	NA	NA	NA	NA	NA	NA	NA	NA
951	0.1629671	0.06252889	0.3836904	0.1882446	0.1312592	NA	NA	NA	NA	NA	NA	NA	NA	0.05170205	0.03516761	NA	NA	NA	NA	NA	NA	NA	NA	0.2746535	0.2679248	NA	NA	NA	NA	NA	NA	NA	NA
952	0.211449	0.080423	0.3803423	0.1866141	0.235577	NA	NA	NA	NA	NA	NA	NA	NA	0.05126935	0.06196219	NA	NA	NA	NA	NA	NA	NA	NA	0.2747346	0.2630231	NA	NA	NA	NA	NA	NA	NA	NA
953	0.1550117	0.05954992	0.384164	0.1499345	0.1602809	NA	NA	NA	NA	NA	NA	NA	NA	0.04144011	0.04276576	NA	NA	NA	NA	NA	NA	NA	NA	0.2763881	0.2668175	NA	NA	NA	NA	NA	NA	NA	NA
954	0.207514	0.07898869	0.3806428	0.2392495	0.1682587	NA	NA	NA	NA	NA	NA	NA	NA	0.06502959	0.0448371	NA	NA	NA	NA	NA	NA	NA	NA	0.2718066	0.2664772	NA	NA	NA	NA	NA	NA	NA	NA
955	0.1656856	0.06354432	0.3835235	0.1969968	0.1248046	NA	NA	NA	NA	NA	NA	NA	NA	0.05401799	0.03346546	NA	NA	NA	NA	NA	NA	NA	NA	0.2742074	0.2681428	NA	NA	NA	NA	NA	NA	NA	NA
956	0.1699833	0.06514688	0.3832545	0.1677145	0.1723809	NA	NA	NA	NA	NA	NA	NA	NA	0.04622679	0.04590426	NA	NA	NA	NA	NA	NA	NA	NA	0.2756279	0.2662955	NA	NA	NA	NA	NA	NA	NA	NA
957	0.1321321	0.05092399	0.3854023	0.1417314	0.1210858	NA	NA	NA	NA	NA	NA	NA	NA	0.03921878	0.03248292	NA	NA	NA	NA	NA	NA	NA	NA	0.276712	0.2682636	NA	NA	NA	NA	NA	NA	NA	NA
958	0.1684445	0.06457348	0.3833516	0.1773377	0.1584439	NA	NA	NA	NA	NA	NA	NA	NA	0.04880048	0.04228767	NA	NA	NA	NA	NA	NA	NA	NA	0.2751839	0.2668937	NA	NA	NA	NA	NA	NA	NA	NA
959	0.151848	0.0583622	0.3843462	0.1524981	0.1511498	NA	NA	NA	NA	NA	NA	NA	NA	0.04213268	0.04038544	NA	NA	NA	NA	NA	NA	NA	NA	0.2762834	0.2671881	NA	NA	NA	NA	NA	NA	NA	NA
960	0.2701268	0.1013787	0.3753006	0.3298476	0.1926628	NA	NA	NA	NA	NA	NA	NA	NA	0.08754547	0.05112178	NA	NA	NA	NA	NA	NA	NA	NA	0.2654119	0.2653433	NA	NA	NA	NA	NA	NA	NA	NA
961	0.2388482	0.09031235	0.3781162	0.3114025	0.1320611	NA	NA	NA	NA	NA	NA	NA	NA	0.0830943	0.03537878	NA	NA	NA	NA	NA	NA	NA	NA	0.2668389	0.2678971	NA	NA	NA	NA	NA	NA	NA	NA
962	0.1710539	0.06554557	0.3831866	0.1742299	0.1675978	NA	NA	NA	NA	NA	NA	NA	NA	0.04797067	0.04466583	NA	NA	NA	NA	NA	NA	NA	NA	0.2753298	0.266506	NA	NA	NA	NA	NA	NA	NA	NA
963	0.1981546	0.07556379	0.3813375	0.1581822	0.2344057	NA	NA	NA	NA	NA	NA	NA	NA	0.04366545	0.06167021	NA	NA	NA	NA	NA	NA	NA	NA	0.2760453	0.2630918	NA	NA	NA	NA	NA	NA	NA	NA
964	0.1411698	0.05434124	0.3849353	0.1382148	0.1442689	NA	NA	NA	NA	NA	NA	NA	NA	0.03826415	0.03858529	NA	NA	NA	NA	NA	NA	NA	NA	0.2768457	0.267454	NA	NA	NA	NA	NA	NA	NA	NA
965	0.1841435	0.07040247	0.382324	0.2046859	0.159685	NA	NA	NA	NA	NA	NA	NA	NA	0.05604315	0.04261071	NA	NA	NA	NA	NA	NA	NA	NA	0.2738007	0.2668423	NA	NA	NA	NA	NA	NA	NA	NA
966	0.2042517	0.07779706	0.3808881	0.2665565	0.1098614	NA	NA	NA	NA	NA	NA	NA	NA	0.07198312	0.02950954	NA	NA	NA	NA	NA	NA	NA	NA	0.2700483	0.2686069	NA	NA	NA	NA	NA	NA	NA	NA
967	0.1807642	0.06915175	0.3825522	0.1860155	0.1749953	NA	NA	NA	NA	NA	NA	NA	NA	0.05111041	0.04657993	NA	NA	NA	NA	NA	NA	NA	NA	0.2747642	0.2661781	NA	NA	NA	NA	NA	NA	NA	NA
968	0.1711424	0.06557851	0.3831809	0.1716206	0.1706296	NA	NA	NA	NA	NA	NA	NA	NA	0.04727297	0.04545115	NA	NA	NA	NA	NA	NA	NA	NA	0.2754504	0.2663732	NA	NA	NA	NA	NA	NA	NA	NA
969	0.1786294	0.06836049	0.3826944	0.2093494	0.1394887	NA	NA	NA	NA	NA	NA	NA	NA	0.05726696	0.03733164	NA	NA	NA	NA	NA	NA	NA	NA	0.2735474	0.2676319	NA	NA	NA	NA	NA	NA	NA	NA
970	0.2506569	0.09451934	0.3770865	0.2839321	0.2108035	NA	NA	NA	NA	NA	NA	NA	NA	0.07633529	0.05573894	NA	NA	NA	NA	NA	NA	NA	NA	0.2688505	0.2644119	NA	NA	NA	NA	NA	NA	NA	NA
971	0.1343446	0.05176172	0.3852906	0.1520131	0.112657	NA	NA	NA	NA	NA	NA	NA	NA	0.04200172	0.03025115	NA	NA	NA	NA	NA	NA	NA	NA	0.2763033	0.2685244	NA	NA	NA	NA	NA	NA	NA	NA
972	0.1901903	0.07263486	0.3819062	0.116428	0.2480112	NA	NA	NA	NA	NA	NA	NA	NA	0.03232067	0.06504765	NA	NA	NA	NA	NA	NA	NA	NA	0.2776023	0.2622771	NA	NA	NA	NA	NA	NA	NA	NA
973	0.2172468	0.08253005	0.3798907	0.2378379	0.1932742	NA	NA	NA	NA	NA	NA	NA	NA	0.0646665	0.05127818	NA	NA	NA	NA	NA	NA	NA	NA	0.2718932	0.2653131	NA	NA	NA	NA	NA	NA	NA	NA
974	0.1919664	0.07328915	0.3817812	0.1580946	0.2232529	NA	NA	NA	NA	NA	NA	NA	NA	0.04364184	0.0588786	NA	NA	NA	NA	NA	NA	NA	NA	0.276049	0.2637305	NA	NA	NA	NA	NA	NA	NA	NA
975	0.1489277	0.05726438	0.3845113	0.1533866	0.144019	NA	NA	NA	NA	NA	NA	NA	NA	0.04237254	0.03851982	NA	NA	NA	NA	NA	NA	NA	NA	0.2762467	0.2674635	NA	NA	NA	NA	NA	NA	NA	NA
976	0.1591804	0.0611123	0.3839185	0.1171417	0.1950955	NA	NA	NA	NA	NA	NA	NA	NA	0.03251613	0.05174374	NA	NA	NA	NA	NA	NA	NA	NA	0.2775795	0.2652227	NA	NA	NA	NA	NA	NA	NA	NA
977	0.1870222	0.07146615	0.3821266	0.1079297	0.2472894	NA	NA	NA	NA	NA	NA	NA	NA	0.02998975	0.06486929	NA	NA	NA	NA	NA	NA	NA	NA	0.2778638	0.2623213	NA	NA	NA	NA	NA	NA	NA	NA
978	0.141209	0.05435603	0.3849332	0.1553348	0.1244869	NA	NA	NA	NA	NA	NA	NA	NA	0.04289811	0.03338157	NA	NA	NA	NA	NA	NA	NA	NA	0.2761656	0.2681532	NA	NA	NA	NA	NA	NA	NA	NA
979	0.2104009	0.08004129	0.3804228	0.1606899	0.2544598	NA	NA	NA	NA	NA	NA	NA	NA	0.0443404	0.06663736	NA	NA	NA	NA	NA	NA	NA	NA	0.2759377	0.2618777	NA	NA	NA	NA	NA	NA	NA	NA
980	0.1509368	0.05801982	0.384398	0.166612	0.1323277	NA	NA	NA	NA	NA	NA	NA	NA	0.04593115	0.03544896	NA	NA	NA	NA	NA	NA	NA	NA	0.2756773	0.2678878	NA	NA	NA	NA	NA	NA	NA	NA
981	0.1645936	0.06313658	0.3835908	0.1522846	0.1769076	NA	NA	NA	NA	NA	NA	NA	NA	0.04207503	0.04707356	NA	NA	NA	NA	NA	NA	NA	NA	0.2762922	0.2660913	NA	NA	NA	NA	NA	NA	NA	NA
982	0.1838748	0.0703031	0.3823423	0.2022519	0.1622529	NA	NA	NA	NA	NA	NA	NA	NA	0.05540306	0.04327849	NA	NA	NA	NA	NA	NA	NA	NA	0.273931	0.2667348	NA	NA	NA	NA	NA	NA	NA	NA
983	0.1785802	0.06834222	0.3826977	0.164783	0.1923721	NA	NA	NA	NA	NA	NA	NA	NA	0.04544033	0.05104739	NA	NA	NA	NA	NA	NA	NA	NA	0.2757587	0.2653576	NA	NA	NA	NA	NA	NA	NA	NA
984	0.2070083	0.07880413	0.3806811	0.2620303	0.1288102	NA	NA	NA	NA	NA	NA	NA	NA	0.07083999	0.03452225	NA	NA	NA	NA	NA	NA	NA	NA	0.2703504	0.2680088	NA	NA	NA	NA	NA	NA	NA	NA
985	0.140567	0.05411372	0.3849673	0.06234216	0.1931388	NA	NA	NA	NA	NA	NA	NA	NA	0.01738947	0.05124355	NA	NA	NA	NA	NA	NA	NA	NA	0.278936	0.2653198	NA	NA	NA	NA	NA	NA	NA	NA
986	0.1438541	0.05535375	0.384791	0.0712247	0.1948073	NA	NA	NA	NA	NA	NA	NA	NA	0.0198554	0.05167011	NA	NA	NA	NA	NA	NA	NA	NA	0.2787713	0.265237	NA	NA	NA	NA	NA	NA	NA	NA
987	0.1791821	0.06856542	0.3826577	0.185086	0.1726722	NA	NA	NA	NA	NA	NA	NA	NA	0.05086349	0.04597957	NA	NA	NA	NA	NA	NA	NA	NA	0.2748101	0.2662825	NA	NA	NA	NA	NA	NA	NA	NA
988	0.1522498	0.05851313	0.3843233	0.143624	0.1610097	NA	NA	NA	NA	NA	NA	NA	NA	0.03973197	0.04295529	NA	NA	NA	NA	NA	NA	NA	NA	0.2766388	0.2667871	NA	NA	NA	NA	NA	NA	NA	NA
989	0.1495314	0.05749143	0.3844774	0.157893	0.1400864	NA	NA	NA	NA	NA	NA	NA	NA	0.04358757	0.03748852	NA	NA	NA	NA	NA	NA	NA	NA	0.2760576	0.26761	NA	NA	NA	NA	NA	NA	NA	NA
990	0.2024496	0.0771378	0.3810222	0.2071415	0.1973273	NA	NA	NA	NA	NA	NA	NA	NA	0.05668797	0.05231361	NA	NA	NA	NA	NA	NA	NA	NA	0.2736679	0.2651109	NA	NA	NA	NA	NA	NA	NA	NA
991	0.1588883	0.06100293	0.3839359	0.1792682	0.1340706	NA	NA	NA	NA	NA	NA	NA	NA	0.04931527	0.03590769	NA	NA	NA	NA	NA	NA	NA	NA	0.2750921	0.2678267	NA	NA	NA	NA	NA	NA	NA	NA
992	0.1756291	0.06724691	0.3828916	0.1836856	0.1666343	NA	NA	NA	NA	NA	NA	NA	NA	0.05049125	0.04441598	NA	NA	NA	NA	NA	NA	NA	NA	0.2748787	0.2665478	NA	NA	NA	NA	NA	NA	NA	NA
993	0.189353	0.07232617	0.3819648	0.1657672	0.2120527	NA	NA	NA	NA	NA	NA	NA	NA	0.04570451	0.05605509	NA	NA	NA	NA	NA	NA	NA	NA	0.275715	0.2643451	NA	NA	NA	NA	NA	NA	NA	NA
994	0.2190778	0.08319389	0.3797459	0.2116037	0.2268487	NA	NA	NA	NA	NA	NA	NA	NA	0.05785733	0.05978087	NA	NA	NA	NA	NA	NA	NA	NA	0.2734231	0.2635275	NA	NA	NA	NA	NA	NA	NA	NA
995	0.1408809	0.05423218	0.3849507	0.1396271	0.1422106	NA	NA	NA	NA	NA	NA	NA	NA	0.03864772	0.0380458	NA	NA	NA	NA	NA	NA	NA	NA	0.2767924	0.2675313	NA	NA	NA	NA	NA	NA	NA	NA
996	0.1910996	0.07296991	0.3818423	0.2176866	0.1585573	NA	NA	NA	NA	NA	NA	NA	NA	0.05944629	0.0423172	NA	NA	NA	NA	NA	NA	NA	NA	0.273082	0.266889	NA	NA	NA	NA	NA	NA	NA	NA
997	0.1496574	0.05753883	0.3844703	0.1068783	0.1854804	NA	NA	NA	NA	NA	NA	NA	NA	0.02970093	0.04928054	NA	NA	NA	NA	NA	NA	NA	NA	0.2778948	0.2656914	NA	NA	NA	NA	NA	NA	NA	NA
998	0.1769155	0.06772458	0.3828074	0.1873321	0.16514	NA	NA	NA	NA	NA	NA	NA	NA	0.05145995	0.04402831	NA	NA	NA	NA	NA	NA	NA	NA	0.274699	0.2666121	NA	NA	NA	NA	NA	NA	NA	NA
999	0.1567036	0.06018439	0.3840651	0.1848512	0.1202839	NA	NA	NA	NA	NA	NA	NA	NA	0.0508011	0.03227087	NA	NA	NA	NA	NA	NA	NA	NA	0.2748216	0.2682892	NA	NA	NA	NA	NA	NA	NA	NA
1000	0.1509517	0.05802541	0.3843972	0.1503195	0.1516252	NA	NA	NA	NA	NA	NA	NA	NA	0.04154419	0.04050961	NA	NA	NA	NA	NA	NA	NA	NA	0.2763725	0.2671693	NA	NA	NA	NA	NA	NA	NA	NA
1001	0.1647048	0.06317812	0.383584	0.1607458	0.1688475	NA	NA	NA	NA	NA	NA	NA	NA	0.04435544	0.04498967	NA	NA	NA	NA	NA	NA	NA	NA	0.2759352	0.2664515	NA	NA	NA	NA	NA	NA	NA	NA
1002	0.170361	0.06528755	0.3832306	0.1543011	0.18617	NA	NA	NA	NA	NA	NA	NA	NA	0.04261932	0.04945764	NA	NA	NA	NA	NA	NA	NA	NA	0.2762087	0.2656585	NA	NA	NA	NA	NA	NA	NA	NA
1003	0.1794007	0.06864645	0.3826432	0.2236696	0.1172916	NA	NA	NA	NA	NA	NA	NA	NA	0.06100329	0.0314791	NA	NA	NA	NA	NA	NA	NA	NA	0.2727385	0.2683832	NA	NA	NA	NA	NA	NA	NA	NA
1004	0.1677983	0.06433255	0.3833921	0.1333245	0.1987394	NA	NA	NA	NA	NA	NA	NA	NA	0.03693438	0.05267379	NA	NA	NA	NA	NA	NA	NA	NA	0.2770262	0.2650395	NA	NA	NA	NA	NA	NA	NA	NA
1005	0.1340212	0.05163932	0.3853071	0.1083956	0.1571354	NA	NA	NA	NA	NA	NA	NA	NA	0.03011772	0.0419469	NA	NA	NA	NA	NA	NA	NA	NA	0.2778499	0.2669475	NA	NA	NA	NA	NA	NA	NA	NA
1006	0.2299517	0.08712048	0.3788643	0.2901142	0.1461119	NA	NA	NA	NA	NA	NA	NA	NA	0.07786957	0.03906797	NA	NA	NA	NA	NA	NA	NA	NA	0.2684101	0.267384	NA	NA	NA	NA	NA	NA	NA	NA
1007	0.1848896	0.07067832	0.3822731	0.2201769	0.1389959	NA	NA	NA	NA	NA	NA	NA	NA	0.06009507	0.03720224	NA	NA	NA	NA	NA	NA	NA	NA	0.27294	0.2676499	NA	NA	NA	NA	NA	NA	NA	NA
1008	0.1630978	0.06257773	0.3836824	0.1492862	0.176795	NA	NA	NA	NA	NA	NA	NA	NA	0.04126484	0.04704451	NA	NA	NA	NA	NA	NA	NA	NA	0.2764143	0.2660964	NA	NA	NA	NA	NA	NA	NA	NA
1009	0.1594875	0.06122727	0.3839002	0.1655608	0.1527513	NA	NA	NA	NA	NA	NA	NA	NA	0.04564911	0.04080364	NA	NA	NA	NA	NA	NA	NA	NA	0.2757242	0.2671246	NA	NA	NA	NA	NA	NA	NA	NA
1010	0.1656875	0.06354505	0.3835234	0.1455484	0.1850481	NA	NA	NA	NA	NA	NA	NA	NA	0.04025338	0.04916949	NA	NA	NA	NA	NA	NA	NA	NA	0.2765634	0.265712	NA	NA	NA	NA	NA	NA	NA	NA
1011	0.1146017	0.04426194	0.3862241	0.04328586	0.1595665	NA	NA	NA	NA	NA	NA	NA	NA	0.01208611	0.04257987	NA	NA	NA	NA	NA	NA	NA	NA	0.279216	0.2668472	NA	NA	NA	NA	NA	NA	NA	NA
1012	0.1402612	0.05399824	0.3849836	0.1463273	0.1334921	NA	NA	NA	NA	NA	NA	NA	NA	0.04046427	0.03575545	NA	NA	NA	NA	NA	NA	NA	NA	0.2765326	0.267847	NA	NA	NA	NA	NA	NA	NA	NA
1013	0.2259907	0.08569333	0.3791897	0.2764647	0.158853	NA	NA	NA	NA	NA	NA	NA	NA	0.07447201	0.04239417	NA	NA	NA	NA	NA	NA	NA	NA	0.2693726	0.2668768	NA	NA	NA	NA	NA	NA	NA	NA
1014	0.1633566	0.06267449	0.3836666	0.1951089	0.1215871	NA	NA	NA	NA	NA	NA	NA	NA	0.05351939	0.03261543	NA	NA	NA	NA	NA	NA	NA	NA	0.2743052	0.2682475	NA	NA	NA	NA	NA	NA	NA	NA
1015	0.1444175	0.05556612	0.3847604	0.1438048	0.1450702	NA	NA	NA	NA	NA	NA	NA	NA	0.03978098	0.0387952	NA	NA	NA	NA	NA	NA	NA	NA	0.2766318	0.2674237	NA	NA	NA	NA	NA	NA	NA	NA
1016	0.1900649	0.07258862	0.381915	0.207382	0.1698893	NA	NA	NA	NA	NA	NA	NA	NA	0.05675108	0.0452595	NA	NA	NA	NA	NA	NA	NA	NA	0.2736549	0.2664058	NA	NA	NA	NA	NA	NA	NA	NA
1017	0.1815201	0.0694317	0.3825015	0.1799757	0.1831594	NA	NA	NA	NA	NA	NA	NA	NA	0.04950381	0.04868402	NA	NA	NA	NA	NA	NA	NA	NA	0.2750582	0.2658013	NA	NA	NA	NA	NA	NA	NA	NA
1018	0.1874855	0.07163719	0.3820946	0.1387589	0.2295937	NA	NA	NA	NA	NA	NA	NA	NA	0.03841197	0.06046823	NA	NA	NA	NA	NA	NA	NA	NA	0.2768252	0.2633706	NA	NA	NA	NA	NA	NA	NA	NA
1019	0.1458663	0.05611202	0.3846812	0.1222171	0.1677704	NA	NA	NA	NA	NA	NA	NA	NA	0.03390466	0.04471055	NA	NA	NA	NA	NA	NA	NA	NA	0.2774133	0.2664985	NA	NA	NA	NA	NA	NA	NA	NA
1020	0.1435469	0.05523794	0.3848076	0.1111114	0.1720222	NA	NA	NA	NA	NA	NA	NA	NA	0.03086321	0.04581149	NA	NA	NA	NA	NA	NA	NA	NA	0.2777681	0.2663115	NA	NA	NA	NA	NA	NA	NA	NA
1021	0.139533	0.05372328	0.385022	0.1605832	0.1131256	NA	NA	NA	NA	NA	NA	NA	NA	0.04431169	0.0303754	NA	NA	NA	NA	NA	NA	NA	NA	0.2759423	0.2685104	NA	NA	NA	NA	NA	NA	NA	NA
1022	0.1563818	0.06006376	0.384084	0.1478154	0.1650984	NA	NA	NA	NA	NA	NA	NA	NA	0.04086703	0.04401751	NA	NA	NA	NA	NA	NA	NA	NA	0.2764734	0.2666138	NA	NA	NA	NA	NA	NA	NA	NA
1023	0.1809794	0.06923145	0.3825378	0.1641479	0.1975865	NA	NA	NA	NA	NA	NA	NA	NA	0.0452698	0.05237976	NA	NA	NA	NA	NA	NA	NA	NA	0.2757867	0.2650978	NA	NA	NA	NA	NA	NA	NA	NA
1024	0.1576085	0.06052351	0.3840118	0.1791109	0.1311768	NA	NA	NA	NA	NA	NA	NA	NA	0.04927334	0.03514589	NA	NA	NA	NA	NA	NA	NA	NA	0.2750996	0.2679277	NA	NA	NA	NA	NA	NA	NA	NA
1025	0.192129	0.07334901	0.3817697	0.2120856	0.1685868	NA	NA	NA	NA	NA	NA	NA	NA	0.05798344	0.04492213	NA	NA	NA	NA	NA	NA	NA	NA	0.2733964	0.2664629	NA	NA	NA	NA	NA	NA	NA	NA
1026	0.2523036	0.09510324	0.3769397	0.2815326	0.2178494	NA	NA	NA	NA	NA	NA	NA	NA	0.07573774	0.05751887	NA	NA	NA	NA	NA	NA	NA	NA	0.2690194	0.2640304	NA	NA	NA	NA	NA	NA	NA	NA
1027	0.1839706	0.07033853	0.3823358	0.1537251	0.2121287	NA	NA	NA	NA	NA	NA	NA	NA	0.04246388	0.0560743	NA	NA	NA	NA	NA	NA	NA	NA	0.2762327	0.264341	NA	NA	NA	NA	NA	NA	NA	NA
1028	0.1154172	0.04457277	0.3861883	0.06474678	0.1525504	NA	NA	NA	NA	NA	NA	NA	NA	0.01805746	0.0407512	NA	NA	NA	NA	NA	NA	NA	NA	0.2788935	0.2671326	NA	NA	NA	NA	NA	NA	NA	NA
1029	0.1865968	0.07130907	0.3821559	0.2302118	0.1267081	NA	NA	NA	NA	NA	NA	NA	NA	0.06269903	0.03396786	NA	NA	NA	NA	NA	NA	NA	NA	0.2723536	0.2680796	NA	NA	NA	NA	NA	NA	NA	NA
1030	0.1598698	0.0613704	0.3838774	0.1618384	0.1577396	NA	NA	NA	NA	NA	NA	NA	NA	0.04464925	0.04210427	NA	NA	NA	NA	NA	NA	NA	NA	0.2758878	0.2669227	NA	NA	NA	NA	NA	NA	NA	NA
1031	0.133285	0.05136061	0.3853443	0.137678	0.1284317	NA	NA	NA	NA	NA	NA	NA	NA	0.03811832	0.03442247	NA	NA	NA	NA	NA	NA	NA	NA	0.2768658	0.2680216	NA	NA	NA	NA	NA	NA	NA	NA
1032	0.1414626	0.05445175	0.3849197	0.1523674	0.128866	NA	NA	NA	NA	NA	NA	NA	NA	0.0420974	0.03453696	NA	NA	NA	NA	NA	NA	NA	NA	0.2762888	0.2680069	NA	NA	NA	NA	NA	NA	NA	NA
