perm	DSC	Db	Dw	DSC[1]	DSC[2]	DSC[3]	DSC[4]	DSC[5]	DSC[6]	DSC[7]	DSC[8]	DSC[9]	DSC[10]	Db[1]	Db[2]	Db[3]	Db[4]	Db[5]	Db[6]	Db[7]	Db[8]	Db[9]	Db[10]	Dw[1]	Dw[2]	Dw[3]	Dw[4]	Dw[5]	Dw[6]	Dw[7]	Dw[8]	Dw[9]	Dw[10]
986	0.1605303	0.06816218	0.4246063	0.1760178	0.1368423	NA	NA	NA	NA	NA	NA	NA	NA	0.05665985	0.03789121	NA	NA	NA	NA	NA	NA	NA	NA	0.3218984	0.2768969	NA	NA	NA	NA	NA	NA	NA	NA
987	0.16211	0.06881581	0.4245008	0.1519388	0.1751596	NA	NA	NA	NA	NA	NA	NA	NA	0.04909725	0.04821904	NA	NA	NA	NA	NA	NA	NA	NA	0.3231383	0.2752864	NA	NA	NA	NA	NA	NA	NA	NA
988	0.1516855	0.06449349	0.425179	0.191433	0.07018709	NA	NA	NA	NA	NA	NA	NA	NA	0.0614534	0.01956757	NA	NA	NA	NA	NA	NA	NA	NA	0.3210178	0.2787916	NA	NA	NA	NA	NA	NA	NA	NA
989	0.1359077	0.05791368	0.4261251	0.1189553	0.1563334	NA	NA	NA	NA	NA	NA	NA	NA	0.03860798	0.04316733	NA	NA	NA	NA	NA	NA	NA	NA	0.3245587	0.2761236	NA	NA	NA	NA	NA	NA	NA	NA
990	0.1405614	0.05985893	0.4258562	0.1388276	0.1429013	NA	NA	NA	NA	NA	NA	NA	NA	0.04494432	0.03953605	NA	NA	NA	NA	NA	NA	NA	NA	0.3237421	0.2766669	NA	NA	NA	NA	NA	NA	NA	NA
991	0.1890697	0.07989259	0.4225562	0.1961849	0.1789458	NA	NA	NA	NA	NA	NA	NA	NA	0.06292297	0.04922933	NA	NA	NA	NA	NA	NA	NA	NA	0.3207329	0.2751075	NA	NA	NA	NA	NA	NA	NA	NA
992	0.1695806	0.07190036	0.4239893	0.1865363	0.1435696	NA	NA	NA	NA	NA	NA	NA	NA	0.059935	0.03971723	NA	NA	NA	NA	NA	NA	NA	NA	0.3213047	0.2766409	NA	NA	NA	NA	NA	NA	NA	NA
993	0.1349107	0.05749646	0.4261816	0.1384373	0.1299438	NA	NA	NA	NA	NA	NA	NA	NA	0.04482036	0.03601359	NA	NA	NA	NA	NA	NA	NA	NA	0.3237592	0.2771474	NA	NA	NA	NA	NA	NA	NA	NA
994	0.1885566	0.07968323	0.4225957	0.2014203	0.1696179	NA	NA	NA	NA	NA	NA	NA	NA	0.06453746	0.04673684	NA	NA	NA	NA	NA	NA	NA	NA	0.320412	0.2755419	NA	NA	NA	NA	NA	NA	NA	NA
995	0.1993387	0.0840701	0.421745	0.1965283	0.2031292	NA	NA	NA	NA	NA	NA	NA	NA	0.063029	0.05563387	NA	NA	NA	NA	NA	NA	NA	NA	0.3207121	0.2738842	NA	NA	NA	NA	NA	NA	NA	NA
996	0.2133491	0.08972976	0.4205772	0.2442564	0.1636281	NA	NA	NA	NA	NA	NA	NA	NA	0.07755446	0.04513021	NA	NA	NA	NA	NA	NA	NA	NA	0.3175126	0.2758096	NA	NA	NA	NA	NA	NA	NA	NA
997	0.1332906	0.0568181	0.4262725	0.1389249	0.1252041	NA	NA	NA	NA	NA	NA	NA	NA	0.04497525	0.03472064	NA	NA	NA	NA	NA	NA	NA	NA	0.3237378	0.2773123	NA	NA	NA	NA	NA	NA	NA	NA
998	0.1515121	0.06442142	0.4251899	0.1930527	0.06330104	NA	NA	NA	NA	NA	NA	NA	NA	0.06195474	0.01765588	NA	NA	NA	NA	NA	NA	NA	NA	0.3209214	0.2789192	NA	NA	NA	NA	NA	NA	NA	NA
999	0.1536595	0.06531354	0.4250538	0.08559908	0.2162287	NA	NA	NA	NA	NA	NA	NA	NA	0.02787586	0.05906602	NA	NA	NA	NA	NA	NA	NA	NA	0.325656	0.2731645	NA	NA	NA	NA	NA	NA	NA	NA
1000	0.2814535	0.1165102	0.4139589	0.2769912	0.2874771	NA	NA	NA	NA	NA	NA	NA	NA	0.08724853	0.07721601	NA	NA	NA	NA	NA	NA	NA	NA	0.3149867	0.2685989	NA	NA	NA	NA	NA	NA	NA	NA
1001	0.1672142	0.0709245	0.4241536	0.1254658	0.2125006	NA	NA	NA	NA	NA	NA	NA	NA	0.04068911	0.05809201	NA	NA	NA	NA	NA	NA	NA	NA	0.3243044	0.2733733	NA	NA	NA	NA	NA	NA	NA	NA
1002	0.1612691	0.06846795	0.4245571	0.1395576	0.18729	NA	NA	NA	NA	NA	NA	NA	NA	0.04517615	0.05144877	NA	NA	NA	NA	NA	NA	NA	NA	0.3237098	0.2747011	NA	NA	NA	NA	NA	NA	NA	NA
1003	0.2654603	0.1103377	0.4156467	0.3075446	0.1978827	NA	NA	NA	NA	NA	NA	NA	NA	0.0960789	0.05425177	NA	NA	NA	NA	NA	NA	NA	NA	0.3124064	0.2741613	NA	NA	NA	NA	NA	NA	NA	NA
1004	0.2473357	0.1032535	0.4174629	0.2263885	0.2739605	NA	NA	NA	NA	NA	NA	NA	NA	0.07216812	0.07384473	NA	NA	NA	NA	NA	NA	NA	NA	0.31878	0.2695452	NA	NA	NA	NA	NA	NA	NA	NA
1005	0.1771124	0.07499864	0.4234522	0.1697108	0.186817	NA	NA	NA	NA	NA	NA	NA	NA	0.0546875	0.05132322	NA	NA	NA	NA	NA	NA	NA	NA	0.3222393	0.2747246	NA	NA	NA	NA	NA	NA	NA	NA
1006	0.139654	0.05947995	0.4259093	0.1533988	0.1185126	NA	NA	NA	NA	NA	NA	NA	NA	0.04955824	0.03289142	NA	NA	NA	NA	NA	NA	NA	NA	0.3230679	0.2775353	NA	NA	NA	NA	NA	NA	NA	NA
1007	0.1655669	0.07024455	0.4242668	0.1810428	0.1420052	NA	NA	NA	NA	NA	NA	NA	NA	0.05822673	0.03929306	NA	NA	NA	NA	NA	NA	NA	NA	0.3216187	0.2767015	NA	NA	NA	NA	NA	NA	NA	NA
1008	0.1631317	0.06923835	0.4244321	0.197941	0.09952843	NA	NA	NA	NA	NA	NA	NA	NA	0.06346504	0.0276792	NA	NA	NA	NA	NA	NA	NA	NA	0.3206261	0.2781034	NA	NA	NA	NA	NA	NA	NA	NA
1009	0.2288456	0.09593337	0.4192056	0.1709246	0.2928829	NA	NA	NA	NA	NA	NA	NA	NA	0.05506758	0.07855427	NA	NA	NA	NA	NA	NA	NA	NA	0.3221746	0.2682105	NA	NA	NA	NA	NA	NA	NA	NA
1010	0.130553	0.05567093	0.4264239	0.1015772	0.1624497	NA	NA	NA	NA	NA	NA	NA	NA	0.03303025	0.04481356	NA	NA	NA	NA	NA	NA	NA	NA	0.3251737	0.2758612	NA	NA	NA	NA	NA	NA	NA	NA
1011	0.1412306	0.06013838	0.4258168	0.143434	0.1381647	NA	NA	NA	NA	NA	NA	NA	NA	0.04640602	0.03825057	NA	NA	NA	NA	NA	NA	NA	NA	0.3235358	0.2768475	NA	NA	NA	NA	NA	NA	NA	NA
1012	0.1568912	0.06665451	0.4248456	0.1694401	0.1380811	NA	NA	NA	NA	NA	NA	NA	NA	0.05460271	0.03822784	NA	NA	NA	NA	NA	NA	NA	NA	0.3222537	0.2768507	NA	NA	NA	NA	NA	NA	NA	NA
1013	0.2064417	0.08694533	0.4211616	0.1477203	0.2692069	NA	NA	NA	NA	NA	NA	NA	NA	0.04776361	0.07265073	NA	NA	NA	NA	NA	NA	NA	NA	0.3233381	0.2698695	NA	NA	NA	NA	NA	NA	NA	NA
1014	0.1585968	0.06736147	0.424734	0.1746016	0.1339701	NA	NA	NA	NA	NA	NA	NA	NA	0.05621752	0.03711008	NA	NA	NA	NA	NA	NA	NA	NA	0.321976	0.2770027	NA	NA	NA	NA	NA	NA	NA	NA
1015	0.169815	0.07199697	0.4239729	0.1401268	0.2041926	NA	NA	NA	NA	NA	NA	NA	NA	0.04535688	0.05591348	NA	NA	NA	NA	NA	NA	NA	NA	0.3236845	0.2738272	NA	NA	NA	NA	NA	NA	NA	NA
1016	0.1791374	0.07582962	0.4233042	0.1699225	0.1911079	NA	NA	NA	NA	NA	NA	NA	NA	0.0547538	0.05246096	NA	NA	NA	NA	NA	NA	NA	NA	0.3222281	0.2745096	NA	NA	NA	NA	NA	NA	NA	NA
1017	0.1640259	0.06960796	0.4243717	0.1803637	0.1389515	NA	NA	NA	NA	NA	NA	NA	NA	0.05801524	0.03846427	NA	NA	NA	NA	NA	NA	NA	NA	0.3216569	0.2768179	NA	NA	NA	NA	NA	NA	NA	NA
1018	0.1727263	0.07319582	0.4237676	0.1445316	0.2057316	NA	NA	NA	NA	NA	NA	NA	NA	0.0467539	0.05631786	NA	NA	NA	NA	NA	NA	NA	NA	0.3234857	0.2737443	NA	NA	NA	NA	NA	NA	NA	NA
1019	0.1907254	0.08056776	0.422428	0.2365424	0.1036718	NA	NA	NA	NA	NA	NA	NA	NA	0.07523698	0.02881947	NA	NA	NA	NA	NA	NA	NA	NA	0.3180697	0.2779876	NA	NA	NA	NA	NA	NA	NA	NA
1020	0.1944724	0.08209345	0.4221342	0.1721193	0.2219025	NA	NA	NA	NA	NA	NA	NA	NA	0.05544144	0.06054405	NA	NA	NA	NA	NA	NA	NA	NA	0.3221105	0.2728408	NA	NA	NA	NA	NA	NA	NA	NA
1021	0.1668111	0.07075817	0.4241814	0.1569695	0.1794894	NA	NA	NA	NA	NA	NA	NA	NA	0.05068438	0.04937421	NA	NA	NA	NA	NA	NA	NA	NA	0.3228932	0.2750815	NA	NA	NA	NA	NA	NA	NA	NA
1022	0.1885012	0.07966059	0.4226	0.1292429	0.2498877	NA	NA	NA	NA	NA	NA	NA	NA	0.04189421	0.06775459	NA	NA	NA	NA	NA	NA	NA	NA	0.3241509	0.2711402	NA	NA	NA	NA	NA	NA	NA	NA
1023	0.1257954	0.05367437	0.4266798	0.1074018	0.14748	NA	NA	NA	NA	NA	NA	NA	NA	0.03490321	0.04077627	NA	NA	NA	NA	NA	NA	NA	NA	0.324978	0.2764868	NA	NA	NA	NA	NA	NA	NA	NA
1024	0.1410562	0.06006555	0.4258271	0.1598221	0.1107895	NA	NA	NA	NA	NA	NA	NA	NA	0.05158272	0.03077487	NA	NA	NA	NA	NA	NA	NA	NA	0.3227509	0.2777779	NA	NA	NA	NA	NA	NA	NA	NA
1025	0.207811	0.0874982	0.4210471	0.1561149	0.2646974	NA	NA	NA	NA	NA	NA	NA	NA	0.05041503	0.07151406	NA	NA	NA	NA	NA	NA	NA	NA	0.3229354	0.2701729	NA	NA	NA	NA	NA	NA	NA	NA
1026	0.221545	0.09301837	0.4198621	0.266745	0.1425768	NA	NA	NA	NA	NA	NA	NA	NA	0.08423934	0.03944806	NA	NA	NA	NA	NA	NA	NA	NA	0.3158048	0.2766794	NA	NA	NA	NA	NA	NA	NA	NA
1027	0.2400308	0.1003725	0.418165	0.2456199	0.2322172	NA	NA	NA	NA	NA	NA	NA	NA	0.07796282	0.06321736	NA	NA	NA	NA	NA	NA	NA	NA	0.3174125	0.2722338	NA	NA	NA	NA	NA	NA	NA	NA
1028	0.2145763	0.09022322	0.4204716	0.2300777	0.1917301	NA	NA	NA	NA	NA	NA	NA	NA	0.0732855	0.05262571	NA	NA	NA	NA	NA	NA	NA	NA	0.318525	0.274478	NA	NA	NA	NA	NA	NA	NA	NA
1029	0.1579139	0.06707846	0.4247788	0.1635719	0.1498644	NA	NA	NA	NA	NA	NA	NA	NA	0.0527618	0.04142117	NA	NA	NA	NA	NA	NA	NA	NA	0.3225602	0.2763909	NA	NA	NA	NA	NA	NA	NA	NA
1030	0.1333694	0.05685114	0.4262681	0.1442992	0.1169003	NA	NA	NA	NA	NA	NA	NA	NA	0.04668027	0.03245002	NA	NA	NA	NA	NA	NA	NA	NA	0.3234963	0.2775872	NA	NA	NA	NA	NA	NA	NA	NA
1031	0.2286695	0.09586321	0.4192217	0.2737266	0.1510958	NA	NA	NA	NA	NA	NA	NA	NA	0.08629231	0.04175395	NA	NA	NA	NA	NA	NA	NA	NA	0.31525	0.2763409	NA	NA	NA	NA	NA	NA	NA	NA
1032	0.2521896	0.1051597	0.4169868	0.2876082	0.1962599	NA	NA	NA	NA	NA	NA	NA	NA	0.09034163	0.05382342	NA	NA	NA	NA	NA	NA	NA	NA	0.3141135	0.2742457	NA	NA	NA	NA	NA	NA	NA	NA
1033	0.1456842	0.06199594	0.4255503	0.1266402	0.1685329	NA	NA	NA	NA	NA	NA	NA	NA	0.04106398	0.04644616	NA	NA	NA	NA	NA	NA	NA	NA	0.3242571	0.275591	NA	NA	NA	NA	NA	NA	NA	NA
1034	0.137222	0.05846345	0.42605	0.1466748	0.1232162	NA	NA	NA	NA	NA	NA	NA	NA	0.04743271	0.03417768	NA	NA	NA	NA	NA	NA	NA	NA	0.3233869	0.2773798	NA	NA	NA	NA	NA	NA	NA	NA
1035	0.1367154	0.05825156	0.426079	0.1517901	0.1131471	NA	NA	NA	NA	NA	NA	NA	NA	0.04905027	0.03142157	NA	NA	NA	NA	NA	NA	NA	NA	0.3231455	0.2777055	NA	NA	NA	NA	NA	NA	NA	NA
1036	0.2294322	0.09616698	0.4191521	0.2533824	0.1929365	NA	NA	NA	NA	NA	NA	NA	NA	0.08028024	0.05294498	NA	NA	NA	NA	NA	NA	NA	NA	0.3168343	0.2744166	NA	NA	NA	NA	NA	NA	NA	NA
1037	0.2277036	0.09547827	0.4193095	0.2113135	0.2487013	NA	NA	NA	NA	NA	NA	NA	NA	0.06757493	0.06745167	NA	NA	NA	NA	NA	NA	NA	NA	0.3197852	0.2712157	NA	NA	NA	NA	NA	NA	NA	NA
1038	0.2105926	0.08861996	0.4208124	0.1773542	0.2500332	NA	NA	NA	NA	NA	NA	NA	NA	0.05707697	0.06779173	NA	NA	NA	NA	NA	NA	NA	NA	0.3218247	0.2711309	NA	NA	NA	NA	NA	NA	NA	NA
1039	0.1435633	0.06111175	0.4256782	0.1563336	0.1241713	NA	NA	NA	NA	NA	NA	NA	NA	0.05048395	0.0344386	NA	NA	NA	NA	NA	NA	NA	NA	0.3229246	0.2773475	NA	NA	NA	NA	NA	NA	NA	NA
1040	0.1708494	0.07242312	0.4239003	0.1265919	0.2185324	NA	NA	NA	NA	NA	NA	NA	NA	0.04104856	0.05966677	NA	NA	NA	NA	NA	NA	NA	NA	0.324259	0.273034	NA	NA	NA	NA	NA	NA	NA	NA
1041	0.1502631	0.06390211	0.4252683	0.1430263	0.1596754	NA	NA	NA	NA	NA	NA	NA	NA	0.04627677	0.04406745	NA	NA	NA	NA	NA	NA	NA	NA	0.3235543	0.2759814	NA	NA	NA	NA	NA	NA	NA	NA
1042	0.1639861	0.06959152	0.4243744	0.1741979	0.1490149	NA	NA	NA	NA	NA	NA	NA	NA	0.05609136	0.04119149	NA	NA	NA	NA	NA	NA	NA	NA	0.3219979	0.2764253	NA	NA	NA	NA	NA	NA	NA	NA
1043	0.1943664	0.08205032	0.4221425	0.116035	0.2701596	NA	NA	NA	NA	NA	NA	NA	NA	0.03767291	0.07289037	NA	NA	NA	NA	NA	NA	NA	NA	0.3246686	0.2698048	NA	NA	NA	NA	NA	NA	NA	NA
1044	0.1910135	0.08068515	0.4224056	0.2009064	0.1767194	NA	NA	NA	NA	NA	NA	NA	NA	0.0643792	0.04863551	NA	NA	NA	NA	NA	NA	NA	NA	0.3204438	0.2752131	NA	NA	NA	NA	NA	NA	NA	NA
1045	0.1776163	0.0752055	0.4234155	0.1217496	0.2352342	NA	NA	NA	NA	NA	NA	NA	NA	0.0395018	0.0639959	NA	NA	NA	NA	NA	NA	NA	NA	0.3244511	0.2720518	NA	NA	NA	NA	NA	NA	NA	NA
1046	0.1111523	0.04750766	0.4274103	0.1091855	0.1137901	NA	NA	NA	NA	NA	NA	NA	NA	0.0354761	0.03159785	NA	NA	NA	NA	NA	NA	NA	NA	0.3249159	0.2776855	NA	NA	NA	NA	NA	NA	NA	NA
1047	0.1835894	0.07765344	0.4229734	0.1091394	0.2551052	NA	NA	NA	NA	NA	NA	NA	NA	0.03546132	0.06908366	NA	NA	NA	NA	NA	NA	NA	NA	0.3249175	0.2708046	NA	NA	NA	NA	NA	NA	NA	NA
1048	0.1678068	0.071169	0.4241127	0.1834631	0.1439838	NA	NA	NA	NA	NA	NA	NA	NA	0.05897998	0.03982949	NA	NA	NA	NA	NA	NA	NA	NA	0.3214814	0.2766248	NA	NA	NA	NA	NA	NA	NA	NA
1049	0.1203548	0.05138683	0.4269613	0.1030595	0.1407772	NA	NA	NA	NA	NA	NA	NA	NA	0.03350721	0.03895989	NA	NA	NA	NA	NA	NA	NA	NA	0.3251249	0.2767486	NA	NA	NA	NA	NA	NA	NA	NA
1050	0.1816071	0.0768419	0.4231216	0.1968701	0.1586933	NA	NA	NA	NA	NA	NA	NA	NA	0.06313454	0.04380306	NA	NA	NA	NA	NA	NA	NA	NA	0.3206914	0.2760235	NA	NA	NA	NA	NA	NA	NA	NA
1051	0.2072214	0.08726021	0.4210965	0.2491765	0.1335758	NA	NA	NA	NA	NA	NA	NA	NA	0.0790262	0.03700277	NA	NA	NA	NA	NA	NA	NA	NA	0.3171495	0.2770171	NA	NA	NA	NA	NA	NA	NA	NA
1052	0.2075267	0.08738344	0.4210709	0.2098886	0.2042593	NA	NA	NA	NA	NA	NA	NA	NA	0.06713855	0.05593102	NA	NA	NA	NA	NA	NA	NA	NA	0.3198771	0.2738236	NA	NA	NA	NA	NA	NA	NA	NA
1053	0.1710398	0.07250154	0.4238869	0.1578286	0.1877684	NA	NA	NA	NA	NA	NA	NA	NA	0.05095507	0.05157571	NA	NA	NA	NA	NA	NA	NA	NA	0.3228506	0.2746773	NA	NA	NA	NA	NA	NA	NA	NA
1054	0.1273323	0.05431973	0.4265981	0.11267	0.1451423	NA	NA	NA	NA	NA	NA	NA	NA	0.03659431	0.04014336	NA	NA	NA	NA	NA	NA	NA	NA	0.3247919	0.2765794	NA	NA	NA	NA	NA	NA	NA	NA
1055	0.1603599	0.06809163	0.4246176	0.1488599	0.1749833	NA	NA	NA	NA	NA	NA	NA	NA	0.04812413	0.04817197	NA	NA	NA	NA	NA	NA	NA	NA	0.3232847	0.2752946	NA	NA	NA	NA	NA	NA	NA	NA
1056	0.144732	0.0615991	0.425608	0.1412564	0.1493652	NA	NA	NA	NA	NA	NA	NA	NA	0.0457154	0.04128621	NA	NA	NA	NA	NA	NA	NA	NA	0.3236341	0.2764111	NA	NA	NA	NA	NA	NA	NA	NA
1057	0.1940345	0.08191532	0.4221688	0.2532839	0.05888648	NA	NA	NA	NA	NA	NA	NA	NA	0.08025091	0.01642898	NA	NA	NA	NA	NA	NA	NA	NA	0.3168418	0.2789942	NA	NA	NA	NA	NA	NA	NA	NA
1058	0.2137116	0.08987555	0.420546	0.1897534	0.2432882	NA	NA	NA	NA	NA	NA	NA	NA	0.06093304	0.06606647	NA	NA	NA	NA	NA	NA	NA	NA	0.3211169	0.2715564	NA	NA	NA	NA	NA	NA	NA	NA
1059	0.1718513	0.07283568	0.4238296	0.1979906	0.1288339	NA	NA	NA	NA	NA	NA	NA	NA	0.06348037	0.03571103	NA	NA	NA	NA	NA	NA	NA	NA	0.3206231	0.2771865	NA	NA	NA	NA	NA	NA	NA	NA
1060	0.122902	0.05245837	0.426831	0.1231509	0.1225608	NA	NA	NA	NA	NA	NA	NA	NA	0.03994969	0.03399858	NA	NA	NA	NA	NA	NA	NA	NA	0.3243963	0.2774018	NA	NA	NA	NA	NA	NA	NA	NA
1061	0.149983	0.06378564	0.4252858	0.1368814	0.1663744	NA	NA	NA	NA	NA	NA	NA	NA	0.04432592	0.04586742	NA	NA	NA	NA	NA	NA	NA	NA	0.3238273	0.2756879	NA	NA	NA	NA	NA	NA	NA	NA
1062	0.1667412	0.0707293	0.4241862	0.1564718	0.1799369	NA	NA	NA	NA	NA	NA	NA	NA	0.05052753	0.04949345	NA	NA	NA	NA	NA	NA	NA	NA	0.3229178	0.2750601	NA	NA	NA	NA	NA	NA	NA	NA
1063	0.185161	0.07829624	0.4228549	0.2381566	0.07141541	NA	NA	NA	NA	NA	NA	NA	NA	0.07572292	0.0199083	NA	NA	NA	NA	NA	NA	NA	NA	0.3179543	0.2787675	NA	NA	NA	NA	NA	NA	NA	NA
1064	0.1976669	0.08339162	0.4218796	0.2353746	0.1324385	NA	NA	NA	NA	NA	NA	NA	NA	0.07488506	0.03669317	NA	NA	NA	NA	NA	NA	NA	NA	0.3181527	0.2770583	NA	NA	NA	NA	NA	NA	NA	NA
1065	0.1458195	0.06205236	0.4255421	0.1860197	0.05971106	NA	NA	NA	NA	NA	NA	NA	NA	0.05977456	0.01665823	NA	NA	NA	NA	NA	NA	NA	NA	0.3213346	0.2789806	NA	NA	NA	NA	NA	NA	NA	NA
1066	0.1363069	0.05808067	0.4261024	0.1430045	0.1266176	NA	NA	NA	NA	NA	NA	NA	NA	0.04626986	0.03510647	NA	NA	NA	NA	NA	NA	NA	NA	0.3235553	0.2772638	NA	NA	NA	NA	NA	NA	NA	NA
1067	0.1805077	0.07639143	0.4232032	0.187993	0.1698061	NA	NA	NA	NA	NA	NA	NA	NA	0.06038713	0.04678723	NA	NA	NA	NA	NA	NA	NA	NA	0.32122	0.2755333	NA	NA	NA	NA	NA	NA	NA	NA
1068	0.1426608	0.06073527	0.4257321	0.1403061	0.1458246	NA	NA	NA	NA	NA	NA	NA	NA	0.04541379	0.04032817	NA	NA	NA	NA	NA	NA	NA	NA	0.3236766	0.2765525	NA	NA	NA	NA	NA	NA	NA	NA
1069	0.1654374	0.07019106	0.4242756	0.2088033	0.07728396	NA	NA	NA	NA	NA	NA	NA	NA	0.06680593	0.02153491	NA	NA	NA	NA	NA	NA	NA	NA	0.3199467	0.2786466	NA	NA	NA	NA	NA	NA	NA	NA
1070	0.1037197	0.04436588	0.4277479	0.1005038	0.1079695	NA	NA	NA	NA	NA	NA	NA	NA	0.0326847	0.03000069	NA	NA	NA	NA	NA	NA	NA	NA	0.3252086	0.2778626	NA	NA	NA	NA	NA	NA	NA	NA
1071	0.200573	0.08457057	0.4216449	0.2302857	0.1523674	NA	NA	NA	NA	NA	NA	NA	NA	0.07334841	0.04209741	NA	NA	NA	NA	NA	NA	NA	NA	0.3185105	0.2762887	NA	NA	NA	NA	NA	NA	NA	NA
1072	0.1669439	0.07081296	0.4241723	0.1707315	0.1616358	NA	NA	NA	NA	NA	NA	NA	NA	0.05500711	0.04459477	NA	NA	NA	NA	NA	NA	NA	NA	0.3221849	0.2758967	NA	NA	NA	NA	NA	NA	NA	NA
1073	0.1668639	0.07077996	0.4241778	0.1574546	0.1790164	NA	NA	NA	NA	NA	NA	NA	NA	0.05083722	0.04924814	NA	NA	NA	NA	NA	NA	NA	NA	0.3228692	0.2751041	NA	NA	NA	NA	NA	NA	NA	NA
1074	0.15282	0.0649649	0.4251072	0.1544085	0.1506229	NA	NA	NA	NA	NA	NA	NA	NA	0.04987685	0.04162617	NA	NA	NA	NA	NA	NA	NA	NA	0.3230189	0.2763601	NA	NA	NA	NA	NA	NA	NA	NA
1075	0.1626687	0.06904691	0.4244633	0.1614168	0.1643671	NA	NA	NA	NA	NA	NA	NA	NA	0.05208442	0.04532867	NA	NA	NA	NA	NA	NA	NA	NA	0.3226703	0.275777	NA	NA	NA	NA	NA	NA	NA	NA
1076	0.2030056	0.0855559	0.4214461	0.1774341	0.2341323	NA	NA	NA	NA	NA	NA	NA	NA	0.05710189	0.06371174	NA	NA	NA	NA	NA	NA	NA	NA	0.3218203	0.2721185	NA	NA	NA	NA	NA	NA	NA	NA
1077	0.2516722	0.1049569	0.4170379	0.2909506	0.1884386	NA	NA	NA	NA	NA	NA	NA	NA	0.09131001	0.05175349	NA	NA	NA	NA	NA	NA	NA	NA	0.3138334	0.2746438	NA	NA	NA	NA	NA	NA	NA	NA
1078	0.1918522	0.08102688	0.4223402	0.2177899	0.1503972	NA	NA	NA	NA	NA	NA	NA	NA	0.06955351	0.04156518	NA	NA	NA	NA	NA	NA	NA	NA	0.3193607	0.2763693	NA	NA	NA	NA	NA	NA	NA	NA
1079	0.1660493	0.07044373	0.4242337	0.1111028	0.2217163	NA	NA	NA	NA	NA	NA	NA	NA	0.03609152	0.06049563	NA	NA	NA	NA	NA	NA	NA	NA	0.3248482	0.2728515	NA	NA	NA	NA	NA	NA	NA	NA
1080	0.1807524	0.07649173	0.4231851	0.1496089	0.2169869	NA	NA	NA	NA	NA	NA	NA	NA	0.04836098	0.05926382	NA	NA	NA	NA	NA	NA	NA	NA	0.3232493	0.2731217	NA	NA	NA	NA	NA	NA	NA	NA
1081	0.1882222	0.07954675	0.4226215	0.212022	0.1505884	NA	NA	NA	NA	NA	NA	NA	NA	0.06779177	0.04161684	NA	NA	NA	NA	NA	NA	NA	NA	0.3197393	0.2763615	NA	NA	NA	NA	NA	NA	NA	NA
1082	0.1489429	0.06335292	0.4253504	0.142933	0.1568213	NA	NA	NA	NA	NA	NA	NA	NA	0.04624719	0.04329884	NA	NA	NA	NA	NA	NA	NA	NA	0.3235585	0.276103	NA	NA	NA	NA	NA	NA	NA	NA
1083	0.2150382	0.09040889	0.4204317	0.1794395	0.2570574	NA	NA	NA	NA	NA	NA	NA	NA	0.05772726	0.06957967	NA	NA	NA	NA	NA	NA	NA	NA	0.3217087	0.2706775	NA	NA	NA	NA	NA	NA	NA	NA
1084	0.1430923	0.0609153	0.4257064	0.1550579	0.1250444	NA	NA	NA	NA	NA	NA	NA	NA	0.05008171	0.03467703	NA	NA	NA	NA	NA	NA	NA	NA	0.3229872	0.2773178	NA	NA	NA	NA	NA	NA	NA	NA
1085	0.1369837	0.0583638	0.4260637	0.1295822	0.1465451	NA	NA	NA	NA	NA	NA	NA	NA	0.04200238	0.04052325	NA	NA	NA	NA	NA	NA	NA	NA	0.3241369	0.276524	NA	NA	NA	NA	NA	NA	NA	NA
1086	0.1806226	0.07643852	0.4231947	0.1559398	0.210255	NA	NA	NA	NA	NA	NA	NA	NA	0.05035981	0.05750423	NA	NA	NA	NA	NA	NA	NA	NA	0.322944	0.2734976	NA	NA	NA	NA	NA	NA	NA	NA
1087	0.1737782	0.07362854	0.4236926	0.1858743	0.1559092	NA	NA	NA	NA	NA	NA	NA	NA	0.05972939	0.043053	NA	NA	NA	NA	NA	NA	NA	NA	0.321343	0.2761415	NA	NA	NA	NA	NA	NA	NA	NA
1088	0.1546876	0.06574035	0.424988	0.1841574	0.1028537	NA	NA	NA	NA	NA	NA	NA	NA	0.05919588	0.02859444	NA	NA	NA	NA	NA	NA	NA	NA	0.3214417	0.2780108	NA	NA	NA	NA	NA	NA	NA	NA
1089	0.23903	0.09997662	0.4182598	0.2320923	0.2482713	NA	NA	NA	NA	NA	NA	NA	NA	0.07389453	0.06734185	NA	NA	NA	NA	NA	NA	NA	NA	0.3183842	0.2712429	NA	NA	NA	NA	NA	NA	NA	NA
1090	0.1521144	0.06467173	0.4251519	0.1722379	0.1197682	NA	NA	NA	NA	NA	NA	NA	NA	0.05547853	0.033235	NA	NA	NA	NA	NA	NA	NA	NA	0.3221041	0.2774943	NA	NA	NA	NA	NA	NA	NA	NA
1091	0.1234012	0.05266828	0.4268052	0.1028464	0.1471671	NA	NA	NA	NA	NA	NA	NA	NA	0.03343863	0.04069159	NA	NA	NA	NA	NA	NA	NA	NA	0.3251319	0.2764993	NA	NA	NA	NA	NA	NA	NA	NA
1092	0.2160855	0.09082961	0.420341	0.2620169	0.13446	NA	NA	NA	NA	NA	NA	NA	NA	0.08284291	0.03724338	NA	NA	NA	NA	NA	NA	NA	NA	0.316174	0.2769848	NA	NA	NA	NA	NA	NA	NA	NA
