RP11-193H5.1	771428
RP11-195E2.1	771809
RP11-196D18.2	772006
RP11-196E1.3	772204
RP11-208P4.1	772401
RP11-219C24.6	772598
RP11-21I4.2	772980
RP11-260A9.1	773176
RP11-261B23.1	773373
RP11-267N12.2	773571
RP11-26C10.1	773769
RP11-272G22.3	773966
RP11-274E7.2	774164
RP11-274M17.1	774361
RP11-289I10.2	774559
RP11-293B20.2	774757
RP11-294C11.3	774955
RP11-296E7.1	775153
RP11-304F15.5	775534
RP11-307L3.2	775732
RP11-312J18.5	775929
RP11-313I2.10	776127
RP11-323A7.1	776325
RP11-323I14__A.1	776522
RP11-324H7.1	776723
RP11-341D18.4	776920
RP11-341D18.5	777302
RP11-342A23.1	777868
RP11-342M1.7	778250
RP11-344N17.3	778447
RP11-346J10.3	778645
RP11-347H15.1	778843
RP11-347H15.2	779041
RP11-347H15.6	779239
RP11-348H3.2	779437
RP11-349N19.2	779634
RP11-356M20.2	779832
RP11-362A1.2	780030
RP11-368M16.5	780227
RP11-368M16.6	780425
RP11-372K20.1	780623
RP11-373D7.1	780821
RP11-382M14.1	781018
RP11-393K10.1	781216
RP11-396K3.1	781414
RP11-397J20.1	781611
RP11-403I13.4	781809
RP11-407A16.1	782007
RP11-407N17.3	782205
RP11-407N17.6	782403
RP11-40H19.1	782601
RP11-410N8.4	782798
RP11-417L14.1	782995
RP11-419L9.1	783377
RP11-420J11.1	783574
RP11-420K14.1	784140
RP11-421N8.1	784338
RP11-424E7.3	784719
RP11-428G5.6	784916
RP11-436P7.2	785113
RP11-438O11.1	785494
RP11-438P9.2	785692
RP11-444K7.8	785889
RP11-449L13.2	786086
RP11-450I1.4	786284
RP11-456J20.1	786481
RP11-468N14.11	786679
RP11-471N19.1	786878
RP11-473E2.4	787076
RP11-473N11.2	787273
RP11-475I24.3	787839
RP11-481N16.1	788037
RP11-488I20.7	788235
RP11-489C13.1	788617
RP11-493E3.2	788815
RP11-497J7.2	789012
RP11-498M14.1	789393
RP11-507K13.4	789591
RP11-510I6.2	789789
RP11-51O6.1	789986
RP11-524L6.4	790182
RP11-526D8.7	790563
RP11-528A10.2	790944
RP11-529A4.4	791142
RP11-530A18.1	791339
RP11-536C10.16	791537
RP11-537H15.4	791736
RP11-548K12.11	791934
RP11-548K12.6	792133
RP11-561N12.2	792331
RP11-568G20.2	792529
RP11-574M7.2	792911
RP11-582E3.4	793108
RP11-583F24.4	793305
RP11-597D13.7	793687
RP11-59O2.1	793885
RP11-618P13.1	794081
RP11-626K17.5	794279
RP11-63K6.5	794477
RP11-640N20.8	794673
RP11-641A6.5	794871
RP11-656G20.1	795068
RP11-65E22.2	795266
RP11-662I13.1	795463
RP11-665C16.8	795661
RP11-666A1.4	795859
RP11-676M6.1	796056
RP11-678G14.5	796253
RP11-683L23.1	796451
RP11-700P18.1	796649
RP11-702C7.2	797031
RP11-707O23.5	797228
RP11-716A19.3	797426
RP11-719L21.1	797624
RP11-738O11.9	797822
RP11-73B8.2	798020
RP11-744H18.1	798584
RP11-747H12.1	798966
RP11-748H22.2	799164
RP11-757O6.4	799362
RP11-760D2.10	799559
RP11-777B9.1	799757
RP11-778J16.2	799954
RP11-787P24.1	800152
RP11-78H18.2	800534
RP11-791G16.4	800915
RP11-798K23.3	801113
RP11-804M7.2	801311
RP11-805F19.4	801508
RP11-812E19.9	801706
RP11-817O13.1	801904
RP11-848G14.5	802102
RP11-90H3.1	802300
RP11-90H3.2	802496
RP11-925D8.1	802692
RP11-93O17.2	802889
RP11-956J14.2	803270
RP11-959F10.5	803468
RP11-960L18.1	803666
RP11-97C18.1	803864
RP11-989E6.13	804061
RP11-9L18.2	804443
RP13-140E4.1	804823
RP13-147D17.1	805020
RP13-150K15.1	805218
RP13-266I11.1	805784
RP13-487C10.1	805982
RP13-75G22.1	806548
RP13-77O11.11	806745
RP13-7D7.1	806943
RP13-88F20.1	807322
RP1L1	807887
RP3-406C18.2	808077
RP3-420J14.1	808458
RP3-437C15.1	808655
RP3-452M16.1	808852
RP3-455H14.1	809049
RP3-467N11.2	809246
RP3-474G15.1	809443
RP3-492P14.2	809824
RP4-725G10.4	810021
RP4-753D5.3	810218
RP4-775C13.1	810414
RP4-791C19.1	810611
RP5-1052I5.2	811360
RP5-1128N12.2	811557
RP5-854E16.2	811939
RP5-878I13.1	812136
RP5-961K14.1	812517
RP5-998N21.3	812714
RP6-218J18.2	812911
RPA4	813108
RPAP2	813297
RPL13A	813487
RPL13AP23	813678
RPL13AP7	814056
RPL19P11	814249
RPL31P63	814442
RPL35AP21	814635
RPL35P5	814829
RPL3P7	815205
RPL3P8	815396
RPL4P2	815771
RPL4P5	816146
RPLP0P2	816521
RPRD2	816897
RPS10P3	817271
RPS11P6	817463
RPS24	817655
RPS3	817845
RPS3AP47	818034
RPS4XP13	818227
RPS4XP23	818420
RPS6KA4	818613
RPS6KA6	818805
RPS6KC1	818997
RPS7P4	819189
RPTN	819380
RRAGB	819569
RRM2	819759
RRN3P1	819948
RRN3P2	820139
RRP12	820330
RRP36	820520
RRP9	820710
RSF1	820899
RSL1D1	821088
RSL24D1P1	821279
RSPH14	821473
RSPH3	821664
RSPO1	821854
RSU1P2	822044
RTEL1	822235
RTL1	822609
RTN1	823166
RTN4R	823355
RUNDC3B	823545
RUNX1	823737
RUVBL2	823927
RXFP1	824118
RYK	824308
RYR1	824496
RYR2	824869
RYR3	825978
S100Z	826719
S1PR4	826909
SACM1L	827099
SAGE1	827290
SAGE2P	827664
SAGE4P	828039
SALL1	828230
SALL1P1	828604
SALL4	829164
SAMD5	829354
SAMD7	829544
SAMD9	829734
SAMD9L	829924
SAP18	830115
SAPCD2P2	830305
SAR1P3	830682
SART3	830873
SASH1	831063
SAT1	831253
SATL1	831442
SAXO1	831816
SBNO2	832006
SCAF1	832380
SCAF4	832570
SCAP	833312
SCEL	833685
SCFD2	833874
SCLT1	834064
SCLY	834438
SCML4	834627
SCN11A	834817
SCN2A	835560
SCN2B	836118
SCN3A	836308
SCN7A	836682
SCN8A	836872
SCN9A	837430
SCNN1A	837620
SCO2	837811
SCUBE1	838000
SDCBP2	838191
SDHA	838382
SDHD	838571
SDK1	838760
SDK2	838949
SDPR	839138
SDS	839327
SEC22A	839515
SEC23B	839706
SEC23IP	839897
SEC24B	840089
SEC24C	840464
SEC24D	840655
SEC31A	840846
SEC63	841221
SECISBP2	841411
SEL1L2	841604
SELP	841795
SEMA3D	842168
SEMA5A	842727
SEMA5B	842918
SEMA6D	843109
SEPHS1P4	843300
SEPT4	843493
SEPT6	843683
SEPT7P8	844057
SEPT8	844433
SERPINA10	844623
SERPINA12	844817
SERPINA3	845011
SERPINA4	845204
SERPINA6	845397
SERPINA7	845590
SERPINB1	845967
SERPINB11	846160
SERPINB12	846354
SERPINB2	846548
SERPINB7	846741
SERPIND1	846934
SERPING1	847127
SESN1	847320
SETBP1	847510
SETD1A	848069
SETD2	848260
SETD5	848450
SETDB1	849008
SETX	849199
SEZ6L	849572
SF3B1	849762
SF3B4	850136
SFMBT2	850326
SFR1P1	850701
SFXN4	850892
SGCA	851266
SGCB	851455
SGIP1	851644
SGK223	851834
SGK3	852025
SGMS1-AS1	852214
SGOL2	852408
SGPP1	852598
SH2B1	852788
SH2D2A	852978
SH2D3C	853169
SH3BP4	853360
SH3D19	853551
SH3RF3	853742
SH3TC2	853933
SHANK2	854124
SHC1P1	854499
SHFM1	855242
SHPRH	855432
SHROOM1	855622
SHROOM3	855814
SHROOM4	856190
SI	856566
SIAH1P1	856937
SIAH3	857129
SIGLEC12	857319
SIGLEC20P	857512
SIGLEC5	857890
SIGLEC8	858082
SIGLEC9	858458
SIN3B	858650
SIRPG	858840
SIRT1	859030
SIVA1	859220
SIX4	859410
SLA	859599
SLA2	859971
SLC10A3	860160
SLC10A5	860352
SLC10A5P1	860728
SLC10A6	860922
SLC11A1	861114
SLC12A2	861306
SLC12A3	861498
SLC12A4	861690
SLC12A7	861882
SLC13A1	862074
SLC14A2	862450
SLC17A2	862642
SLC17A6	862834
SLC18A3	863210
SLC19A2	863402
SLC1A1	863594
SLC1A3	863969
SLC1A6	864344
SLC20A2	864535
SLC22A2	864727
SLC22A24	864919
SLC24A2	865112
SLC24A4	865488
SLC24A5	865680
SLC25A19	865872
SLC25A27	866065
SLC25A37	866258
SLC25A47	866635
SLC25A51P1	866828
SLC25A5P3	867023
SLC25A5P6	867401
SLC25A5P8	867595
SLC26A2	867789
SLC26A3	867981
SLC26A9	868357
SLC27A1	868549
SLC27A5	868741
SLC29A4	868933
SLC29A4P1	869125
SLC29A4P2	869319
SLC2A10	869513
SLC2A12	869705
SLC2A13	869897
SLC2A3	870089
SLC30A4	870280
SLC30A5	870472
SLC30A8	870664
SLC32A1	870856
SLC35A3	871048
SLC35B1	871240
SLC35B3	871432
SLC35F3	871624
SLC35G6	872000
SLC36A2	872192
SLC37A1	872384
SLC38A1	872576
SLC38A3	872768
SLC38A7	872960
SLC39A12	873152
SLC44A1	873345
SLC44A3	873537
SLC44A4	873729
SLC44A5	873921
SLC4A10	874113
SLC4A2	874489
SLC4A3	875048
SLC4A4	875239
SLC5A11	875430
SLC5A5	875622
SLC5A6	876181
SLC5A7	876372
SLC5A8	876563
SLC6A14	876754
SLC6A15	876946
SLC6A19	877138
SLC6A6P1	877330
SLC6A8	877523
SLC6A9	877714
SLC7A6	877905
SLC8A1	878096
SLC8A2	878471
SLC8A3	878662
SLC9A3R2	878853
SLC9A4	879046
SLC9A6	879237
SLC9A7	879612
SLC9A7P1	879803
SLC9B1P4	879996
SLCO1A2	880189
SLCO1C1	880381
SLCO4C1	880573
SLCO5A1	880765
SLCO6A1	880957
SLFN12	881333
SLFN13	881524
SLIT1	881715
SLIT2	882089
SLITRK1	882647
SLITRK2	882839
SLITRK3	883031
SLITRK4	883591
SLITRK6	883967
SLK	884159
SMARCA1	884531
SMARCA2	884723
SMARCA5	884915
SMARCAL1	885107
SMARCC1	885484
SMARCD3	885676
SMC3	886052
SMC4	886609
SMG1P6	886798
SMN1	886989
SMO	887178
SMPD4	887550
SMPD4P2	887740
SMU1	887932
SNAP91	888121
SNAPC5	888312
SNCAIP	888503
SND1	888694
SNF8	888883
SNRNP200	889072
SNRPE	889265
SNRPN	889455
SNTA1	889645
SNW1	889835
SNX18	890024
SNX19P1	890214
SNX19P3	890774
SNX20	890966
SNX32	891156
SNX7	891346
SNX9	891535
SOBP	891724
SOCS5	891913
SOCS5P1	892103
SOHLH2	892479
SON	892670
SORCS3	892858
SORL1	893233
SOS2	893423
SOX10	893612
SOX11	893802
SOX13	893992
SOX5	894182
SOX6	894555
SOX7	894744
SP140	894933
SP3P	895123
SP4	895312
SPACA7	895684
SPAG7	895875
SPAG8	896065
SPANXN3	896255
SPARCL1	896631
SPATA18	896823
SPATA31A1	897015
SPATA31A6	897209
SPATA31D1	897587
SPATA31D5P	898149
SPATA31E1	899448
SPATA9	900378
SPATC1	900937
SPECC1L	901128
SPEF2	901504
SPEG	901878
SPG7	902067
SPHK2	902256
SPHKAP	902446
SPICE1	903557
SPIN2A	903748
SPIN2B	903939
SPIN3	904130
SPNS3	904320
SPOCK2	904694
SPON1	904885
SPOP	905075
SPR	905264
SPRED1	905452
SPRR2D	905643
SPRR4	905834
SPTA1	906024
SPTB	906950
SPTBN2	907323
SPTBN5	907514
SPTLC1P5	908073
SPTY2D1	908266
SQLE	908458
SRBD1	908831
SRCAP	909021
SRGAP2C	909211
SRM	909403
SRP72	909591
SRPK1	909965
SRRM1	910155
SRRM2	910345
SRSF11	910903
SRSF12	911094
SS18	911285
SSH1	911474
SSNA1	911663
SSPN	911853
SSPO	912042
SSR4P1	912599
SSTR2	912790
SSTR3	912980
ST18	913170
ST6GAL2	913543
ST6GALNAC3	914103
STAB1	914298
STAB2	915224
STAG1	915414
STAG2	915788
STAG3L3	915978
STAR	916170
STARD7	916359
STARP1	916550
STAT6	916741
STEAP2	916931
STIM2	917122
STIP1P3	917496
STK11	917688
STK19	917878
STK24P1	918068
STK32C	918260
STON2	918451
STOX1	918825
STRA6	919015
STRN	919205
STX19	919394
STX1B	919584
STXBP1	919774
STXBP5	919965
STYK1	920156
SUDS3	920530
SUGP2	920720
SULF1	920910
SULF2	921100
SULT1C3	921658
SUMO2P6	921850
SUOX	922042
SUPT16H	922231
SUPT5H	922423
SUPT6H	922614
SUV420H1	922805
SV2C	922998
SVEP1	923187
SVIL	923929
SVILP1	924118
SVOPL	924677
SWT1	924867
SYCN	925056
SYCP2	925245
SYK	925619
SYNCRIP	925807
SYNE1	925999
SYNE2	926373
SYNGAP1	927115
SYNJ1	927307
SYNPO2L	927497
SYTL3	927873
SYTL4	928063
T	928437
TAAR5	928623
TAAR9	928997
TAB3	929187
TACC2	929560
TAF1	929750
TAF1D	930123
TAF1L	930313
TAF3	930503
TAF7L	930692
TAF9BP2	930882
TAGLN3	931074
TANC1	931265
TANGO6	931455
TAOK1	931646
TAOK2	932020
TAP1	932210
TARDBPP2	932399
TAS2R3	932592
TAS2R31	932783
TAS2R5	932975
TBC1D13	933166
TBC1D16	933358
TBC1D21	933550
TBC1D2B	933742
TBC1D32	933934
TBC1D3B	934310
TBC1D3P5	934502
TBC1D8B	934695
TBC1D9B	934887
TBCB	935079
TBL2	935268
TBR1	935457
TBX15	935646
TBX18	935836
TBX2	936026
TBX22	936215
TBX3	936405
TBXA2R	936594
TCAF1	936785
TCEAL1	937159
TCEAL2	937350
TCEB3B	937541
TCERG1	937732
TCF7L2	938107
TCOF1	938298
TCP1P1	938488
TDO2	938679
TDRD1	938868
TDRD15	939058
TDRD5	939433
TDRD6	939623
TEC	939997
TECPR2	940185
TECRL	940376
TECTA	940750
TENM1	941124
TENM2	941866
TENM3	942608
TENM4	943350
TEP1	943540
TERF1P4	943729
TET1	944105
TET1P1	944478
TET2	944669
TEX11	944858
TEX13A	945048
TEX14	945423
TEX2	945613
TF	945802
TFDP3	945989
TFPI	946179
TFPT	946368
TG	946557
TGFBI	947112
TGFBR2	947302
TGFBR3	947677
TGFBRAP1	947868
TGM6	948061
THAP7-AS1	948434
THBS2	948628
THBS4	948818
THEM6	949008
THOC2	949198
THRA	949756
THSD7A	949945
THSD7B	950504
THUMPD1P1	950695
TIAM1	951073
TIAM2	951447
TICAM1	951821
TIGD5	952012
TIMM17BP1	952202
TIMM8B	952580
TINAG	952771
TIPARP	952961
TJAP1	953152
TJP2	953342
TKTL2	953531
TLE4	953905
TLK1P1	954462
TLL1	954653
TLN1	955026
TLN2	955215
TLR2	955956
TLR4	956145
TLX3	956702
TM4SF1	956891
TMBIM1	957082
TMC3	957273
TMC4	957462
TMC5	957651
TMC6	958024
TMC7	958213
TMCC1	958586
TMCC1P1	959144
TMEFF2	959336
TMEM132B	959711
TMEM132C	959904
TMEM132D	960097
TMEM135	960842
TMEM138	961034
TMEM143	961226
TMEM144	961418
TMEM155	961610
TMEM161A	961802
TMEM169	961995
TMEM175	962187
TMEM183A	962379
TMEM199	962572
TMEM2	962764
TMEM200A	962954
TMEM203	963515
TMEM215	963707
TMEM222	963899
TMEM225	964091
TMEM40	964283
TMEM55A	964474
TMEM63A	964666
TMEM74	964858
TMEM86B	965049
TMEM87A	965241
TMEM8B	965433
TMPO	965624
TMPRSS11B	965813
TMPRSS11E	966007
TMPRSS15	966385
TMTC2	966578
TNC	966768
TNFRSF11A	966956
TNFRSF1A	967150
TNKS	967343
TNKS1BP1	967532
TNN	967725
TNNI3K	968097
TNR	968288
TNRC18P2	968844
TNS1	969405
TNS3	969594
TNS4	969783
TNXB	969972
TOM1L1	970161
TOMM20P1	970536
TOP2A	970729
TOP3B	970919
TOPAZ1	971109
TOX	971484
TOX2	971672
TOX4P1	971861
TP53	972052
TP73	972425
TPM2	972614
TPO	972803
TPP2	972991
TPT1P4	973180
TPT1P9	973371
TPTE2P3	973746
TRAF2	973938
TRAF3IP3	974128
TRAF6P1	974505
TRAM1L1	974697
TRAPPC12	974889
TREML3P	975266
TRERF1	975458
TREX2	975649
TRHDE	975839
TRIB3	976029
TRIM10	976219
TRIM11	976410
TRIM22	976601
TRIM33	976792
TRIM38	976983
TRIM49B	977174
TRIM51FP	977734
TRIM51HP	977927
TRIM54	978120
TRIM60P15	978311
TRIM64C	978505
TRIM67	978697
TRIOBP	979072
TRIP12	979631
TRIP13	979822
TRIT1	980013
TRMT1	980203
TRMT13	980393
TRPA1	980584
TRPC3	980774
TRPM1	981332
TRPM2	981522
TRPM4	981712
TRPM6	981902
TRPM7	982092
TRPM8	982650
TRPS1	983024
TRPV1	983214
TRPV4	983404
TSC22D1	983962
TSC22D2	984154
TSEN2P1	984530
TSHZ2	984722
TSHZ3	985096
TSNARE1	985654
TSNAXIP1	985846
TSPAN6	986039
TSSC1	986230
TSTD1	986420
TTBK1	986610
TTBK2	986800
TTC1	986990
TTC13	987179
TTC16	987369
TTC21A	987559
TTC21B	987934
TTC26	988125
TTC27	988315
TTC28	988505
TTC29	988695
TTC4	989069
TTF2	989258
TTLL10	989447
TTLL2	989638
TTLL5	989828
TTN	990386
TTYH1	993150
TUB	993340
TUBAL3	993528
TUBAP	993719
TUBB4AP1	993909
TUBB6	994286
TUBB7P	994476
TUBB8P5	994667
TUBB8P6	995043
TUBBP5	995235
TUBGCP2	995426
TULP4	995618
TWF1	995808
TXLNB	995997
TXNDC15	996187
TXNDC16	996379
TXNRD2	996571
TYK2	996762
TYRP1	996951
U40455.1	997141
U82695.9	997334
UBA2	997527
UBA6	997716
UBA7	998089
UBAP2L	998278
UBASH3A	998469
UBB	998661
UBE2CP4	998849
UBE2NL	999041
UBE2O	999232
UBE3B	999606
UBE4B	999980
UBL3	1000354
UBL7	1000543
UBOX5	1000732
UBP1	1000922
UBR2	1001111
UBR4	1001300
UBR5	1001673
UBTD2	1002046
UBXN1	1002236
UCMA	1002426
UCP2	1002615
UGGT1	1002804
UGP2	1002994
UGT1A3	1003183
UGT1A5	1003374
UGT2A3	1003749
UGT2B10	1004308
UGT2B27P	1004500
UGT3A1	1004693
UHMK1	1004884
UHRF1	1005074
UHRF2	1005264
ULK1	1005454
ULK3	1005643
ULK4	1006016
UMODL1	1006205
UNC13B	1006396
UNC13C	1006587
UNC13D	1007146
UNC45B	1007337
UNC5C	1007712
UNC5CL	1007902
UNC5D	1008093
UNC79	1008467
UNC80	1008657
UNC93A	1008847
UNKL	1009038
UPF1	1009227
UPF2	1009416
UPK3A	1009605
UPK3B	1009979
URB1	1010169
URI1	1010358
UROC1	1010547
USH1C	1010737
USH2A	1010927
USP15	1011853
USP19	1012043
USP26	1012233
USP27X	1012423
USP28	1012614
USP34	1012804
USP38	1013178
USP43	1013368
USP45	1013558
USP53	1013748
USP7	1013938
USP9X	1014311
UTP11L	1014501
UTP14C	1014692
UTP18	1014883
UTP23	1015073
UVRAG	1015263
VAMP1	1015453
VARS	1015643
VASP	1015832
VAT1L	1016021
VAV1	1016211
VAV3	1016400
VAX1	1016773
VCAN	1017330
VCPIP1	1017703
VCX3A	1017894
VDAC1P1	1018084
VDAC1P2	1018460
VDAC1P5	1018652
VDR	1019028
VENTXP7	1019216
VGLL3	1019408
VILL	1019598
VIM	1019787
VIP	1019975
VIPR1	1020163
VIPR2	1020353
VN1R5	1020543
VNN1	1020733
VNN3	1020922
VPRBP	1021111
VPS13A	1021301
VPS13B	1021492
VPS13C	1021867
VPS13D	1022058
VPS35	1022249
VPS4A	1022439
VRK3	1022629
VSIG1	1022818
VSIG2	1023192
VSTM5	1023382
VTI1B	1023572
VTI1BP1	1023762
VWA3A	1023954
VWA3B	1024144
VWA5A	1024334
VWA5B1	1024524
VWA5B2	1024715
VWA9	1025274
VWC2L	1025463
VWDE	1025653
VWF	1026026
WAS	1026398
WASF2	1026586
WASF4P	1026776
WBP11P1	1026967
WBP4	1027527
WBSCR28	1027716
WDFY3	1027908
WDFY4	1028282
WDR19	1029392
WDR27	1029582
WDR35	1029772
WDR44	1029962
WDR45	1030520
WDR47	1030710
WDR59	1030900
WDR6	1031090
WDR62	1031279
WDR7	1031469
WDR72	1031658
WDR78	1031848
WDR87	1032038
WIPF1	1032228
WIPF2	1032418
WISP2	1032608
WISP3	1032798
WNK1	1032988
WNK3	1033177
WNT10A	1033550
WNT3	1033741
WNT4	1034114
WSCD2	1034303
WT1	1034493
WT1-AS	1034681
WTAP	1034872
WWC3	1035061
WWP1	1035250
WWP2	1035439
XCL1	1035628
XDH	1035817
XIRP1	1036005
XIRP2	1036195
XKR4	1036937
XKR5	1037126
XPC	1037315
XPNPEP1	1037503
XPNPEP3	1037695
XPO7	1037887
XRCC6P3	1038260
XRCC6P5	1038452
XXbac-B33L19.10	1038644
XXbac-BPG308K3.6	1038844
YAP1P1	1039045
YBX1P9	1039236
YBX3	1039427
YIPF5	1039616
YIPF6	1039806
YPEL2	1039996
YPEL4	1040186
YTHDC2	1040376
YTHDF1	1040567
YTHDF3	1040758
YWHAEP5	1041133
YWHAQ	1041325
Z95704.3	1041515
ZAP70	1041708
ZBBX	1041898
ZBTB10	1042087
ZBTB18	1042278
ZBTB20	1042469
ZBTB21	1042660
ZBTB22	1042851
ZBTB26	1043042
ZC3H11A	1043233
ZC3H11B	1043425
ZC3H13	1043617
ZC3H15	1043808
ZC3H4	1043999
ZC3H6	1044373
ZC3H7B	1044563
ZCCHC11	1044754
ZCCHC12	1044946
ZCCHC14	1045138
ZCCHC16	1045330
ZCCHC17	1045706
ZCCHC4	1045898
ZCCHC6	1046089
ZCWPW2	1046280
ZDBF2	1046471
ZDHHC11	1046661
ZDHHC14	1046853
ZDHHC6	1047045
ZDHHC9	1047236
ZEB1	1047427
ZEB2P1	1047800
ZFC3H1	1047991
ZFHX3	1048182
ZFHX4	1048372
ZFP1	1048930
ZFP14	1049119
ZFP28	1049309
ZFP36L1	1049499
ZFP62	1049691
ZFP64	1049881
ZFP92	1050255
ZFPM2	1050445
ZFYVE26	1051003
ZFYVE9	1051195
ZFYVE9P2	1051386
ZGRF1	1051579
ZHX3	1051769
ZIC3	1052142
ZIK1P1	1052331
ZKSCAN3	1052522
ZMAT1	1052714
ZMYM2	1052904
ZMYM3	1053094
ZMYND8	1053284
ZNF131	1053475
ZNF135	1053850
ZNF157	1054041
ZNF17	1054232
ZNF205	1054422
ZNF211	1054613
ZNF23	1054804
ZNF230	1054994
ZNF263	1055185
ZNF271P	1055376
ZNF281	1055752
ZNF324	1055943
ZNF330	1056134
ZNF333	1056509
ZNF334	1056700
ZNF335	1056891
ZNF33A	1057082
ZNF354C	1057273
ZNF382	1057465
ZNF383	1057656
ZNF394	1057847
ZNF407	1058038
ZNF419	1058229
ZNF420	1058420
ZNF425	1058611
ZNF426	1058802
ZNF429	1058993
ZNF438	1059184
ZNF44	1059375
ZNF45	1059565
ZNF454	1059755
ZNF462	1060130
ZNF467	1060321
ZNF469	1060512
ZNF473	1061071
ZNF474	1061262
ZNF479	1061453
ZNF500	1061644
ZNF517	1061835
ZNF529	1062026
ZNF530	1062217
ZNF536	1062408
ZNF546	1062599
ZNF551	1062974
ZNF556	1063165
ZNF558	1063356
ZNF563	1063547
ZNF585B	1063738
ZNF592	1064114
ZNF598	1064489
ZNF599	1064864
ZNF607	1065055
ZNF630	1065246
ZNF638	1065437
ZNF639	1065628
ZNF644	1065819
ZNF646	1066010
ZNF648	1066201
ZNF653	1066576
ZNF667	1066767
ZNF668	1066958
ZNF697	1067149
ZNF701	1067340
ZNF703	1067531
ZNF705D	1067722
ZNF725P	1067914
ZNF727	1068290
ZNF729	1068665
ZNF733P	1068856
ZNF761	1069048
ZNF768	1069239
ZNF77	1069430
ZNF785	1069620
ZNF793	1069811
ZNF804A	1070002
ZNF804B	1070194
ZNF807	1070938
ZNF81	1071129
ZNF813	1071319
ZNF814	1071510
ZNF826P	1071701
ZNF830	1071893
ZNF831	1072084
ZNF833P	1072827
ZNF878	1073019
ZNF90	1073210
ZNRF3	1073400
ZPLD1	1073958
ZRANB2	1074148
ZRANB3	1074339
ZRSR1	1074714
ZRSR2	1074904
ZSWIM5P2	1075094
ZSWIM5P3	1075287
ZSWIM6	1075480
ZSWIM8	1075671
ZW10	1075862
ZZEF1	1076051
uc_338	1076609
