perm	DSC	Db	Dw	DSC[1]	DSC[2]	DSC[3]	DSC[4]	DSC[5]	DSC[6]	DSC[7]	DSC[8]	DSC[9]	DSC[10]	Db[1]	Db[2]	Db[3]	Db[4]	Db[5]	Db[6]	Db[7]	Db[8]	Db[9]	Db[10]	Dw[1]	Dw[2]	Dw[3]	Dw[4]	Dw[5]	Dw[6]	Dw[7]	Dw[8]	Dw[9]	Dw[10]
1010	0.1483368	11.20567	75.54205	0.08607357	0.2020615	NA	NA	NA	NA	NA	NA	NA	NA	4.880028	10.08723	NA	NA	NA	NA	NA	NA	NA	NA	56.696	49.92159	NA	NA	NA	NA	NA	NA	NA	NA
1011	0.1055362	8.015147	75.94687	0.1419331	0.01068574	NA	NA	NA	NA	NA	NA	NA	NA	7.996651	0.5441991	NA	NA	NA	NA	NA	NA	NA	NA	56.34097	50.92761	NA	NA	NA	NA	NA	NA	NA	NA
1012	0.2996924	21.92372	73.15408	0.4032027	0.1041164	NA	NA	NA	NA	NA	NA	NA	NA	21.27986	5.274191	NA	NA	NA	NA	NA	NA	NA	NA	52.77707	50.65669	NA	NA	NA	NA	NA	NA	NA	NA
1013	0.1292214	9.787089	75.73891	0.1671419	0.05485061	NA	NA	NA	NA	NA	NA	NA	NA	9.381178	2.789377	NA	NA	NA	NA	NA	NA	NA	NA	56.12704	50.85407	NA	NA	NA	NA	NA	NA	NA	NA
1014	0.2298107	17.10447	74.42853	0.240229	0.2162472	NA	NA	NA	NA	NA	NA	NA	NA	13.29222	10.76476	NA	NA	NA	NA	NA	NA	NA	NA	55.33144	49.77989	NA	NA	NA	NA	NA	NA	NA	NA
1015	0.1454425	10.9916	75.5735	0.1490941	0.1407621	NA	NA	NA	NA	NA	NA	NA	NA	8.391541	7.099103	NA	NA	NA	NA	NA	NA	NA	NA	56.28351	50.43332	NA	NA	NA	NA	NA	NA	NA	NA
1016	0.1195979	9.068896	75.82825	0.12553	0.1117771	NA	NA	NA	NA	NA	NA	NA	NA	7.087741	5.657632	NA	NA	NA	NA	NA	NA	NA	NA	56.46251	50.6153	NA	NA	NA	NA	NA	NA	NA	NA
1017	0.2408109	17.8793	74.24621	0.2505509	0.2282003	NA	NA	NA	NA	NA	NA	NA	NA	13.83026	11.33107	NA	NA	NA	NA	NA	NA	NA	NA	55.19941	49.65405	NA	NA	NA	NA	NA	NA	NA	NA
1018	0.113298	8.597409	75.88316	0.1004989	0.1275674	NA	NA	NA	NA	NA	NA	NA	NA	5.690289	6.444847	NA	NA	NA	NA	NA	NA	NA	NA	56.62042	50.5211	NA	NA	NA	NA	NA	NA	NA	NA
1019	0.1108834	8.41643	75.90344	0.1054791	0.1172973	NA	NA	NA	NA	NA	NA	NA	NA	5.969239	5.933337	NA	NA	NA	NA	NA	NA	NA	NA	56.59169	50.58372	NA	NA	NA	NA	NA	NA	NA	NA
1020	0.1293279	9.795023	75.73788	0.07953917	0.1732447	NA	NA	NA	NA	NA	NA	NA	NA	4.511977	8.693937	NA	NA	NA	NA	NA	NA	NA	NA	56.72648	50.18299	NA	NA	NA	NA	NA	NA	NA	NA
1021	0.1881956	14.12429	75.05114	0.2212772	0.137804	NA	NA	NA	NA	NA	NA	NA	NA	12.29453	6.952722	NA	NA	NA	NA	NA	NA	NA	NA	55.56164	50.45371	NA	NA	NA	NA	NA	NA	NA	NA
1022	0.1676746	12.62879	75.31721	0.2228628	0.04918379	NA	NA	NA	NA	NA	NA	NA	NA	12.37847	2.501932	NA	NA	NA	NA	NA	NA	NA	NA	55.543	50.86903	NA	NA	NA	NA	NA	NA	NA	NA
1023	0.1553828	11.72567	75.46309	0.2020535	0.06367084	NA	NA	NA	NA	NA	NA	NA	NA	11.27023	3.236235	NA	NA	NA	NA	NA	NA	NA	NA	55.77843	50.82759	NA	NA	NA	NA	NA	NA	NA	NA
1024	0.1165096	8.837897	75.85552	0.1367575	0.08511476	NA	NA	NA	NA	NA	NA	NA	NA	7.710505	4.319321	NA	NA	NA	NA	NA	NA	NA	NA	56.38084	50.74703	NA	NA	NA	NA	NA	NA	NA	NA
1025	0.1807793	13.58566	75.15051	0.2082159	0.1402137	NA	NA	NA	NA	NA	NA	NA	NA	11.59988	7.071979	NA	NA	NA	NA	NA	NA	NA	NA	55.71081	50.43713	NA	NA	NA	NA	NA	NA	NA	NA
1026	0.08843074	6.727083	76.07178	0.0834914	0.09424504	NA	NA	NA	NA	NA	NA	NA	NA	4.734658	4.778772	NA	NA	NA	NA	NA	NA	NA	NA	56.70833	50.70583	NA	NA	NA	NA	NA	NA	NA	NA
1027	0.1695279	12.76449	75.29433	0.1618515	0.1786984	NA	NA	NA	NA	NA	NA	NA	NA	9.091947	8.959278	NA	NA	NA	NA	NA	NA	NA	NA	56.17462	50.1363	NA	NA	NA	NA	NA	NA	NA	NA
1028	0.1110045	8.42551	75.90244	0.1185238	0.1008741	NA	NA	NA	NA	NA	NA	NA	NA	6.697794	5.111631	NA	NA	NA	NA	NA	NA	NA	NA	56.5101	50.67335	NA	NA	NA	NA	NA	NA	NA	NA
1029	0.05227246	3.986534	76.26452	0.04319662	0.06177547	NA	NA	NA	NA	NA	NA	NA	NA	2.455841	3.140271	NA	NA	NA	NA	NA	NA	NA	NA	56.85262	50.83361	NA	NA	NA	NA	NA	NA	NA	NA
1030	0.05342195	4.073953	76.2599	0.05018252	0.05721196	NA	NA	NA	NA	NA	NA	NA	NA	2.852079	2.909078	NA	NA	NA	NA	NA	NA	NA	NA	56.83412	50.84737	NA	NA	NA	NA	NA	NA	NA	NA
1031	0.1361663	10.30375	75.67035	0.1072113	0.1657642	NA	NA	NA	NA	NA	NA	NA	NA	6.066164	8.328802	NA	NA	NA	NA	NA	NA	NA	NA	56.58139	50.24488	NA	NA	NA	NA	NA	NA	NA	NA
1032	0.1855893	13.93525	75.08647	0.2139292	0.1436944	NA	NA	NA	NA	NA	NA	NA	NA	11.90442	7.244026	NA	NA	NA	NA	NA	NA	NA	NA	55.64653	50.41271	NA	NA	NA	NA	NA	NA	NA	NA
1033	0.1781687	13.39555	75.18463	0.08953718	0.2509587	NA	NA	NA	NA	NA	NA	NA	NA	5.074869	12.39703	NA	NA	NA	NA	NA	NA	NA	NA	56.6789	49.39869	NA	NA	NA	NA	NA	NA	NA	NA
1034	0.1893513	14.20804	75.03533	0.2507325	0.06323563	NA	NA	NA	NA	NA	NA	NA	NA	13.8397	3.214203	NA	NA	NA	NA	NA	NA	NA	NA	55.19705	50.82899	NA	NA	NA	NA	NA	NA	NA	NA
1035	0.1593234	12.01576	75.41744	0.1745504	0.1382286	NA	NA	NA	NA	NA	NA	NA	NA	9.784957	6.973746	NA	NA	NA	NA	NA	NA	NA	NA	56.05806	50.45081	NA	NA	NA	NA	NA	NA	NA	NA
1036	0.1019589	7.746303	75.97476	0.03796804	0.147652	NA	NA	NA	NA	NA	NA	NA	NA	2.15904	7.439338	NA	NA	NA	NA	NA	NA	NA	NA	56.86466	50.38426	NA	NA	NA	NA	NA	NA	NA	NA
1037	0.2555224	18.90644	73.99132	0.2885483	0.2089964	NA	NA	NA	NA	NA	NA	NA	NA	15.77638	10.41917	NA	NA	NA	NA	NA	NA	NA	NA	54.67502	49.85337	NA	NA	NA	NA	NA	NA	NA	NA
1038	0.1004653	7.633966	75.98613	0.1031502	0.09701342	NA	NA	NA	NA	NA	NA	NA	NA	5.838847	4.917855	NA	NA	NA	NA	NA	NA	NA	NA	56.6053	50.69253	NA	NA	NA	NA	NA	NA	NA	NA
1039	0.1993958	14.93361	74.8943	0.1344763	0.261052	NA	NA	NA	NA	NA	NA	NA	NA	7.584193	12.8644	NA	NA	NA	NA	NA	NA	NA	NA	56.39798	49.27905	NA	NA	NA	NA	NA	NA	NA	NA
1040	0.09892895	7.518368	75.99765	0.06943133	0.1267127	NA	NA	NA	NA	NA	NA	NA	NA	3.941545	6.40235	NA	NA	NA	NA	NA	NA	NA	NA	56.76897	50.5265	NA	NA	NA	NA	NA	NA	NA	NA
1041	0.1204054	9.129261	75.82101	0.1566497	0.04726902	NA	NA	NA	NA	NA	NA	NA	NA	8.806848	2.404751	NA	NA	NA	NA	NA	NA	NA	NA	56.22002	50.87371	NA	NA	NA	NA	NA	NA	NA	NA
1042	0.1298563	9.83438	75.73278	0.1594997	0.07971094	NA	NA	NA	NA	NA	NA	NA	NA	8.963134	4.046883	NA	NA	NA	NA	NA	NA	NA	NA	56.19532	50.76948	NA	NA	NA	NA	NA	NA	NA	NA
1043	0.1889402	14.17825	75.04096	0.1682131	0.2123463	NA	NA	NA	NA	NA	NA	NA	NA	9.439653	10.57903	NA	NA	NA	NA	NA	NA	NA	NA	56.11724	49.81969	NA	NA	NA	NA	NA	NA	NA	NA
1044	0.119515	9.062705	75.82899	0.135828	0.09555805	NA	NA	NA	NA	NA	NA	NA	NA	7.659047	4.844751	NA	NA	NA	NA	NA	NA	NA	NA	56.38786	50.69956	NA	NA	NA	NA	NA	NA	NA	NA
1045	0.3041531	22.2226	73.06384	0.4225459	0.03547944	NA	NA	NA	NA	NA	NA	NA	NA	22.1491	1.80585	NA	NA	NA	NA	NA	NA	NA	NA	52.41821	50.89849	NA	NA	NA	NA	NA	NA	NA	NA
1046	0.1393264	10.53838	75.63803	0.1017179	0.1759543	NA	NA	NA	NA	NA	NA	NA	NA	5.75861	8.825862	NA	NA	NA	NA	NA	NA	NA	NA	56.61351	50.15996	NA	NA	NA	NA	NA	NA	NA	NA
1047	0.1348032	10.20245	75.68407	0.1161194	0.1551962	NA	NA	NA	NA	NA	NA	NA	NA	6.563743	7.810716	NA	NA	NA	NA	NA	NA	NA	NA	56.52582	50.32803	NA	NA	NA	NA	NA	NA	NA	NA
1048	0.1578226	11.90534	75.43495	0.2013346	0.07775023	NA	NA	NA	NA	NA	NA	NA	NA	11.23169	3.947944	NA	NA	NA	NA	NA	NA	NA	NA	55.78621	50.77727	NA	NA	NA	NA	NA	NA	NA	NA
1049	0.3240114	23.53951	72.65026	0.2569539	0.397248	NA	NA	NA	NA	NA	NA	NA	NA	14.16207	18.80277	NA	NA	NA	NA	NA	NA	NA	NA	55.11522	47.33258	NA	NA	NA	NA	NA	NA	NA	NA
1050	0.2155424	16.09114	74.65416	0.2754841	0.1090864	NA	NA	NA	NA	NA	NA	NA	NA	15.11359	5.523063	NA	NA	NA	NA	NA	NA	NA	NA	54.86193	50.63016	NA	NA	NA	NA	NA	NA	NA	NA
1051	0.1805864	13.57162	75.15304	0.06986622	0.263542	NA	NA	NA	NA	NA	NA	NA	NA	3.966114	12.97917	NA	NA	NA	NA	NA	NA	NA	NA	56.76726	49.24895	NA	NA	NA	NA	NA	NA	NA	NA
1052	0.2744621	20.21281	73.64517	0.1874691	0.3606911	NA	NA	NA	NA	NA	NA	NA	NA	10.48539	17.28046	NA	NA	NA	NA	NA	NA	NA	NA	55.93128	47.90932	NA	NA	NA	NA	NA	NA	NA	NA
1053	0.1574992	11.88153	75.4387	0.13425	0.1827614	NA	NA	NA	NA	NA	NA	NA	NA	7.571651	9.156469	NA	NA	NA	NA	NA	NA	NA	NA	56.39966	50.10066	NA	NA	NA	NA	NA	NA	NA	NA
1054	0.2506436	18.56699	74.07723	0.2854156	0.2010847	NA	NA	NA	NA	NA	NA	NA	NA	15.61807	10.04037	NA	NA	NA	NA	NA	NA	NA	NA	54.72045	49.93104	NA	NA	NA	NA	NA	NA	NA	NA
1055	0.1130108	8.575894	75.88559	0.1437603	0.05553751	NA	NA	NA	NA	NA	NA	NA	NA	8.097521	2.824202	NA	NA	NA	NA	NA	NA	NA	NA	56.32656	50.85215	NA	NA	NA	NA	NA	NA	NA	NA
1056	0.0658102	5.014987	76.2038	0.04816743	0.08278118	NA	NA	NA	NA	NA	NA	NA	NA	2.737824	4.201716	NA	NA	NA	NA	NA	NA	NA	NA	56.83974	50.7569	NA	NA	NA	NA	NA	NA	NA	NA
1057	0.1123489	8.526294	75.89118	0.1195436	0.1026994	NA	NA	NA	NA	NA	NA	NA	NA	6.754611	5.203164	NA	NA	NA	NA	NA	NA	NA	NA	56.50333	50.66404	NA	NA	NA	NA	NA	NA	NA	NA
1058	0.1864196	13.9955	75.07526	0.253336	0.01495223	NA	NA	NA	NA	NA	NA	NA	NA	13.97477	0.7614397	NA	NA	NA	NA	NA	NA	NA	NA	55.16301	50.92482	NA	NA	NA	NA	NA	NA	NA	NA
1059	0.1453247	10.98288	75.57477	0.051402	0.2125191	NA	NA	NA	NA	NA	NA	NA	NA	2.921207	10.58727	NA	NA	NA	NA	NA	NA	NA	NA	56.83061	49.81794	NA	NA	NA	NA	NA	NA	NA	NA
1060	0.1831666	13.75928	75.11891	0.1806941	0.1862131	NA	NA	NA	NA	NA	NA	NA	NA	10.11865	9.323655	NA	NA	NA	NA	NA	NA	NA	NA	55.99879	50.06982	NA	NA	NA	NA	NA	NA	NA	NA
1061	0.229124	17.05592	74.43967	0.2466694	0.2055695	NA	NA	NA	NA	NA	NA	NA	NA	13.62838	10.25531	NA	NA	NA	NA	NA	NA	NA	NA	55.2496	49.88733	NA	NA	NA	NA	NA	NA	NA	NA
1062	0.08378428	6.376151	76.102	0.08454917	0.08281977	NA	NA	NA	NA	NA	NA	NA	NA	4.794219	4.203662	NA	NA	NA	NA	NA	NA	NA	NA	56.70332	50.75674	NA	NA	NA	NA	NA	NA	NA	NA
1063	0.125619	9.518542	75.77312	0.1680732	0.02514996	NA	NA	NA	NA	NA	NA	NA	NA	9.432018	1.280496	NA	NA	NA	NA	NA	NA	NA	NA	56.11852	50.91442	NA	NA	NA	NA	NA	NA	NA	NA
1064	0.08424674	6.411098	76.09906	0.1103754	0.02864232	NA	NA	NA	NA	NA	NA	NA	NA	6.243069	1.45817	NA	NA	NA	NA	NA	NA	NA	NA	56.56214	50.90964	NA	NA	NA	NA	NA	NA	NA	NA
1065	0.1246027	9.442719	75.78261	0.1158872	0.1347393	NA	NA	NA	NA	NA	NA	NA	NA	6.550793	6.800886	NA	NA	NA	NA	NA	NA	NA	NA	56.52733	50.4744	NA	NA	NA	NA	NA	NA	NA	NA
1066	0.2830497	20.79899	73.48177	0.38769	0.06054729	NA	NA	NA	NA	NA	NA	NA	NA	20.56997	3.078068	NA	NA	NA	NA	NA	NA	NA	NA	53.05778	50.83742	NA	NA	NA	NA	NA	NA	NA	NA
1067	0.1897819	14.23923	75.02942	0.2528428	0.05622864	NA	NA	NA	NA	NA	NA	NA	NA	13.9492	2.859237	NA	NA	NA	NA	NA	NA	NA	NA	55.16948	50.85019	NA	NA	NA	NA	NA	NA	NA	NA
1068	0.09673418	7.353134	76.01382	0.09454723	0.0993993	NA	NA	NA	NA	NA	NA	NA	NA	5.356383	5.037632	NA	NA	NA	NA	NA	NA	NA	NA	56.65299	50.68076	NA	NA	NA	NA	NA	NA	NA	NA
1069	0.07173776	5.464473	76.17289	0.08809496	0.04360553	NA	NA	NA	NA	NA	NA	NA	NA	4.99376	2.218744	NA	NA	NA	NA	NA	NA	NA	NA	56.6861	50.88216	NA	NA	NA	NA	NA	NA	NA	NA
1070	0.1942137	14.55979	74.96787	0.04328789	0.29366	NA	NA	NA	NA	NA	NA	NA	NA	2.461021	14.35029	NA	NA	NA	NA	NA	NA	NA	NA	56.8524	48.86703	NA	NA	NA	NA	NA	NA	NA	NA
1071	0.1456242	11.00505	75.57154	0.1165547	0.1757366	NA	NA	NA	NA	NA	NA	NA	NA	6.588024	8.815269	NA	NA	NA	NA	NA	NA	NA	NA	56.523	50.16182	NA	NA	NA	NA	NA	NA	NA	NA
1072	0.125	9.472362	75.77891	0.1070465	0.1444794	NA	NA	NA	NA	NA	NA	NA	NA	6.056945	7.282792	NA	NA	NA	NA	NA	NA	NA	NA	56.58237	50.40713	NA	NA	NA	NA	NA	NA	NA	NA
1073	0.132639	10.04151	75.70559	0.1723439	0.05356964	NA	NA	NA	NA	NA	NA	NA	NA	9.664857	2.724423	NA	NA	NA	NA	NA	NA	NA	NA	56.07889	50.85759	NA	NA	NA	NA	NA	NA	NA	NA
1074	0.05232296	3.990375	76.26432	0.01798337	0.07594803	NA	NA	NA	NA	NA	NA	NA	NA	1.023189	3.856965	NA	NA	NA	NA	NA	NA	NA	NA	56.89644	50.78426	NA	NA	NA	NA	NA	NA	NA	NA
1075	0.07816063	5.950871	76.13643	0.02650796	0.1137585	NA	NA	NA	NA	NA	NA	NA	NA	1.507923	5.756652	NA	NA	NA	NA	NA	NA	NA	NA	56.88565	50.60413	NA	NA	NA	NA	NA	NA	NA	NA
1076	0.1523906	11.50504	75.49704	0.1986893	0.06025355	NA	NA	NA	NA	NA	NA	NA	NA	11.08976	3.063189	NA	NA	NA	NA	NA	NA	NA	NA	55.81459	50.83832	NA	NA	NA	NA	NA	NA	NA	NA
1077	0.1062657	8.069927	75.94106	0.1100002	0.1014195	NA	NA	NA	NA	NA	NA	NA	NA	6.222103	5.138983	NA	NA	NA	NA	NA	NA	NA	NA	56.56445	50.67059	NA	NA	NA	NA	NA	NA	NA	NA
1078	0.1349874	10.21615	75.68223	0.1356572	0.1341469	NA	NA	NA	NA	NA	NA	NA	NA	7.649595	6.771515	NA	NA	NA	NA	NA	NA	NA	NA	56.38914	50.47835	NA	NA	NA	NA	NA	NA	NA	NA
1079	0.1761815	13.25066	75.2103	0.1139789	0.2334419	NA	NA	NA	NA	NA	NA	NA	NA	6.44432	11.57803	NA	NA	NA	NA	NA	NA	NA	NA	56.53956	49.59704	NA	NA	NA	NA	NA	NA	NA	NA
1080	0.1046532	7.948812	75.95384	0.04886535	0.1478236	NA	NA	NA	NA	NA	NA	NA	NA	2.7774	7.447796	NA	NA	NA	NA	NA	NA	NA	NA	56.83782	50.38301	NA	NA	NA	NA	NA	NA	NA	NA
1081	0.1531668	11.5623	75.48829	0.125084	0.1827172	NA	NA	NA	NA	NA	NA	NA	NA	7.062946	9.154323	NA	NA	NA	NA	NA	NA	NA	NA	56.46562	50.10106	NA	NA	NA	NA	NA	NA	NA	NA
1082	0.1040494	7.903443	75.95857	0.07549708	0.1315294	NA	NA	NA	NA	NA	NA	NA	NA	4.284018	6.641657	NA	NA	NA	NA	NA	NA	NA	NA	56.74415	50.4956	NA	NA	NA	NA	NA	NA	NA	NA
1083	0.1183655	8.976746	75.83922	0.1472167	0.06785621	NA	NA	NA	NA	NA	NA	NA	NA	8.288131	3.448023	NA	NA	NA	NA	NA	NA	NA	NA	56.29883	50.81367	NA	NA	NA	NA	NA	NA	NA	NA
1084	0.2664371	19.66153	73.79426	0.3570729	0.0889996	NA	NA	NA	NA	NA	NA	NA	NA	19.13611	4.51495	NA	NA	NA	NA	NA	NA	NA	NA	53.59161	50.73	NA	NA	NA	NA	NA	NA	NA	NA
1085	0.2307312	17.16953	74.41355	0.1951445	0.2697955	NA	NA	NA	NA	NA	NA	NA	NA	10.89923	13.26647	NA	NA	NA	NA	NA	NA	NA	NA	55.85211	49.17233	NA	NA	NA	NA	NA	NA	NA	NA
1086	0.09149125	6.958001	76.051	0.119695	0.03212979	NA	NA	NA	NA	NA	NA	NA	NA	6.763045	1.635543	NA	NA	NA	NA	NA	NA	NA	NA	56.50233	50.90425	NA	NA	NA	NA	NA	NA	NA	NA
1087	0.1339422	10.13845	75.69267	0.1457872	0.1176186	NA	NA	NA	NA	NA	NA	NA	NA	8.209333	5.949365	NA	NA	NA	NA	NA	NA	NA	NA	56.31038	50.58184	NA	NA	NA	NA	NA	NA	NA	NA
1088	0.1613387	12.16392	75.39369	0.2149109	0.04394578	NA	NA	NA	NA	NA	NA	NA	NA	11.95664	2.236023	NA	NA	NA	NA	NA	NA	NA	NA	55.63533	50.88141	NA	NA	NA	NA	NA	NA	NA	NA
1089	0.1380168	10.44118	75.65151	0.1765282	0.06572421	NA	NA	NA	NA	NA	NA	NA	NA	9.892497	3.340162	NA	NA	NA	NA	NA	NA	NA	NA	56.03918	50.82087	NA	NA	NA	NA	NA	NA	NA	NA
1090	0.2314939	17.2234	74.4011	0.0640411	0.3502366	NA	NA	NA	NA	NA	NA	NA	NA	3.636849	16.83505	NA	NA	NA	NA	NA	NA	NA	NA	56.7893	48.06764	NA	NA	NA	NA	NA	NA	NA	NA
1091	0.07595361	5.783814	76.1493	0.05415384	0.09660436	NA	NA	NA	NA	NA	NA	NA	NA	3.07715	4.897311	NA	NA	NA	NA	NA	NA	NA	NA	56.82238	50.69451	NA	NA	NA	NA	NA	NA	NA	NA
1092	0.1117161	8.478863	75.89649	0.09523012	0.1295076	NA	NA	NA	NA	NA	NA	NA	NA	5.394724	6.541259	NA	NA	NA	NA	NA	NA	NA	NA	56.64935	50.50871	NA	NA	NA	NA	NA	NA	NA	NA
1093	0.2028876	15.18487	74.84376	0.1812911	0.2273988	NA	NA	NA	NA	NA	NA	NA	NA	10.15102	11.29323	NA	NA	NA	NA	NA	NA	NA	NA	55.99293	49.66267	NA	NA	NA	NA	NA	NA	NA	NA
1094	0.1352448	10.23527	75.67964	0.1661083	0.08314824	NA	NA	NA	NA	NA	NA	NA	NA	9.32473	4.220219	NA	NA	NA	NA	NA	NA	NA	NA	56.13645	50.75537	NA	NA	NA	NA	NA	NA	NA	NA
1095	0.1471993	11.12157	75.55448	0.1658467	0.1203017	NA	NA	NA	NA	NA	NA	NA	NA	9.310441	6.083166	NA	NA	NA	NA	NA	NA	NA	NA	56.13882	50.56592	NA	NA	NA	NA	NA	NA	NA	NA
1096	0.1829904	13.74647	75.12126	0.2156691	0.1329284	NA	NA	NA	NA	NA	NA	NA	NA	11.99695	6.711081	NA	NA	NA	NA	NA	NA	NA	NA	55.62665	50.48642	NA	NA	NA	NA	NA	NA	NA	NA
1097	0.2328285	17.31761	74.37923	0.2990504	0.11537	NA	NA	NA	NA	NA	NA	NA	NA	16.30421	5.837137	NA	NA	NA	NA	NA	NA	NA	NA	54.51994	50.59491	NA	NA	NA	NA	NA	NA	NA	NA
1098	0.2137566	15.96367	74.68153	0.2657387	0.1271145	NA	NA	NA	NA	NA	NA	NA	NA	14.6148	6.422328	NA	NA	NA	NA	NA	NA	NA	NA	54.9969	50.52397	NA	NA	NA	NA	NA	NA	NA	NA
1099	0.09421307	7.163204	76.03195	0.08354465	0.106083	NA	NA	NA	NA	NA	NA	NA	NA	4.737657	5.372718	NA	NA	NA	NA	NA	NA	NA	NA	56.70808	50.64634	NA	NA	NA	NA	NA	NA	NA	NA
1100	0.1178477	8.938015	75.84379	0.1271173	0.1052022	NA	NA	NA	NA	NA	NA	NA	NA	7.175945	5.328596	NA	NA	NA	NA	NA	NA	NA	NA	56.45137	50.651	NA	NA	NA	NA	NA	NA	NA	NA
1101	0.143158	10.82245	75.59791	0.1469598	0.1382773	NA	NA	NA	NA	NA	NA	NA	NA	8.273971	6.976155	NA	NA	NA	NA	NA	NA	NA	NA	56.30091	50.45048	NA	NA	NA	NA	NA	NA	NA	NA
1102	0.162249	12.2308	75.38287	0.1189596	0.2047886	NA	NA	NA	NA	NA	NA	NA	NA	6.722078	10.21793	NA	NA	NA	NA	NA	NA	NA	NA	56.50721	49.895	NA	NA	NA	NA	NA	NA	NA	NA
1103	0.04058223	3.096661	76.30583	0.0085346	0.06015786	NA	NA	NA	NA	NA	NA	NA	NA	0.4856492	3.058342	NA	NA	NA	NA	NA	NA	NA	NA	56.90357	50.83861	NA	NA	NA	NA	NA	NA	NA	NA
1104	0.1665652	12.54749	75.3308	0.1023047	0.2239662	NA	NA	NA	NA	NA	NA	NA	NA	5.791483	11.13096	NA	NA	NA	NA	NA	NA	NA	NA	56.61016	49.69929	NA	NA	NA	NA	NA	NA	NA	NA
1105	0.1614081	12.16902	75.39286	0.1272258	0.1965749	NA	NA	NA	NA	NA	NA	NA	NA	7.181975	9.823657	NA	NA	NA	NA	NA	NA	NA	NA	56.4506	49.97413	NA	NA	NA	NA	NA	NA	NA	NA
1106	0.1252402	9.490285	75.77667	0.1470016	0.09156883	NA	NA	NA	NA	NA	NA	NA	NA	8.276276	4.644218	NA	NA	NA	NA	NA	NA	NA	NA	56.30058	50.71833	NA	NA	NA	NA	NA	NA	NA	NA
1107	0.2121829	15.85122	74.70547	0.2443409	0.1650913	NA	NA	NA	NA	NA	NA	NA	NA	13.50702	8.295891	NA	NA	NA	NA	NA	NA	NA	NA	55.2794	50.25033	NA	NA	NA	NA	NA	NA	NA	NA
1108	0.1471347	11.11679	75.55518	0.1749892	0.1032672	NA	NA	NA	NA	NA	NA	NA	NA	9.808826	5.23163	NA	NA	NA	NA	NA	NA	NA	NA	56.05389	50.6611	NA	NA	NA	NA	NA	NA	NA	NA
1109	0.2142526	15.99909	74.67395	0.2455711	0.1687181	NA	NA	NA	NA	NA	NA	NA	NA	13.57117	8.473148	NA	NA	NA	NA	NA	NA	NA	NA	55.26369	50.22074	NA	NA	NA	NA	NA	NA	NA	NA
1110	0.07662891	5.834939	76.1454	0.07968304	0.0726405	NA	NA	NA	NA	NA	NA	NA	NA	4.520087	3.689896	NA	NA	NA	NA	NA	NA	NA	NA	56.72584	50.79667	NA	NA	NA	NA	NA	NA	NA	NA
1111	0.05833427	4.447349	76.23903	0.04091869	0.07462708	NA	NA	NA	NA	NA	NA	NA	NA	2.326557	3.790256	NA	NA	NA	NA	NA	NA	NA	NA	56.85806	50.78928	NA	NA	NA	NA	NA	NA	NA	NA
1112	0.09790131	7.441015	76.00526	0.07995212	0.1166126	NA	NA	NA	NA	NA	NA	NA	NA	4.535254	5.899167	NA	NA	NA	NA	NA	NA	NA	NA	56.72462	50.58772	NA	NA	NA	NA	NA	NA	NA	NA
1113	0.1638176	12.34597	75.36409	0.1794713	0.1421466	NA	NA	NA	NA	NA	NA	NA	NA	10.05232	7.167548	NA	NA	NA	NA	NA	NA	NA	NA	56.01073	50.42364	NA	NA	NA	NA	NA	NA	NA	NA
1114	0.2417157	17.94277	74.2309	0.2949205	0.1575461	NA	NA	NA	NA	NA	NA	NA	NA	16.09718	7.926143	NA	NA	NA	NA	NA	NA	NA	NA	54.58143	50.30998	NA	NA	NA	NA	NA	NA	NA	NA
1115	0.1555865	11.74067	75.46076	0.2072748	0.04145432	NA	NA	NA	NA	NA	NA	NA	NA	11.54961	2.109478	NA	NA	NA	NA	NA	NA	NA	NA	55.72125	50.88681	NA	NA	NA	NA	NA	NA	NA	NA
1116	0.1253233	9.496487	75.77589	0.1557196	0.07238224	NA	NA	NA	NA	NA	NA	NA	NA	8.755802	3.676846	NA	NA	NA	NA	NA	NA	NA	NA	56.228	50.79762	NA	NA	NA	NA	NA	NA	NA	NA
1117	0.0775386	5.903796	76.1401	0.0473188	0.1037435	NA	NA	NA	NA	NA	NA	NA	NA	2.689697	5.255506	NA	NA	NA	NA	NA	NA	NA	NA	56.84204	50.65863	NA	NA	NA	NA	NA	NA	NA	NA
1118	0.1015898	7.718546	75.97758	0.02048256	0.1515234	NA	NA	NA	NA	NA	NA	NA	NA	1.165329	7.630069	NA	NA	NA	NA	NA	NA	NA	NA	56.8937	50.35573	NA	NA	NA	NA	NA	NA	NA	NA
1119	0.2385861	17.72305	74.28366	0.1392902	0.3283727	NA	NA	NA	NA	NA	NA	NA	NA	7.850605	15.88945	NA	NA	NA	NA	NA	NA	NA	NA	56.36151	48.38846	NA	NA	NA	NA	NA	NA	NA	NA
1120	0.1456179	11.00458	75.57161	0.1819035	0.08213692	NA	NA	NA	NA	NA	NA	NA	NA	10.18421	4.169235	NA	NA	NA	NA	NA	NA	NA	NA	55.9869	50.75958	NA	NA	NA	NA	NA	NA	NA	NA
1121	0.1687916	12.71059	75.30345	0.1539268	0.1858572	NA	NA	NA	NA	NA	NA	NA	NA	8.657341	9.306431	NA	NA	NA	NA	NA	NA	NA	NA	56.24324	50.07302	NA	NA	NA	NA	NA	NA	NA	NA
