Component Number	TCGA-OR-A5J1-01A-11R-A29S-07	TCGA-OR-A5J2-01A-11R-A29S-07	TCGA-OR-A5J3-01A-11R-A29S-07	TCGA-OR-A5J5-01A-11R-A29S-07	TCGA-OR-A5J6-01A-31R-A29S-07	TCGA-OR-A5J7-01A-11R-A29S-07	TCGA-OR-A5J8-01A-11R-A29S-07	TCGA-OR-A5J9-01A-11R-A29S-07	TCGA-OR-A5JA-01A-11R-A29S-07	TCGA-OR-A5JB-01A-11R-A29S-07	TCGA-OR-A5JC-01A-11R-A29S-07	TCGA-OR-A5JD-01A-11R-A29S-07	TCGA-OR-A5JE-01A-11R-A29S-07	TCGA-OR-A5JF-01A-11R-A29S-07	TCGA-OR-A5JG-01A-11R-A29S-07	TCGA-OR-A5JI-01A-11R-A29S-07	TCGA-OR-A5JJ-01A-11R-A29S-07	TCGA-OR-A5JK-01A-11R-A29S-07	TCGA-OR-A5JL-01A-11R-A29S-07	TCGA-OR-A5JM-01A-11R-A29S-07	TCGA-OR-A5JO-01A-11R-A29S-07	TCGA-OR-A5JP-01A-11R-A29S-07	TCGA-OR-A5JQ-01A-11R-A29S-07	TCGA-OR-A5JR-01A-11R-A29S-07	TCGA-OR-A5JS-01A-11R-A29S-07	TCGA-OR-A5JT-01A-11R-A29S-07	TCGA-OR-A5JV-01A-11R-A29S-07	TCGA-OR-A5JW-01A-11R-A29S-07	TCGA-OR-A5JX-01A-11R-A29S-07	TCGA-OR-A5JY-01A-31R-A29S-07	TCGA-OR-A5JZ-01A-11R-A29S-07	TCGA-OR-A5K0-01A-11R-A29S-07	TCGA-OR-A5K1-01A-11R-A29S-07	TCGA-OR-A5K2-01A-11R-A29S-07	TCGA-OR-A5K3-01A-11R-A29S-07	TCGA-OR-A5K4-01A-11R-A29S-07	TCGA-OR-A5K5-01A-11R-A29S-07	TCGA-OR-A5K6-01A-11R-A29S-07	TCGA-OR-A5K8-01A-11R-A29S-07	TCGA-OR-A5K9-01A-11R-A29S-07	TCGA-OR-A5KO-01A-11R-A29S-07	TCGA-OR-A5KT-01A-11R-A29S-07	TCGA-OR-A5KU-01A-11R-A29S-07	TCGA-OR-A5KV-01A-11R-A29S-07	TCGA-OR-A5KW-01A-11R-A29S-07	TCGA-OR-A5KX-01A-11R-A29S-07	TCGA-OR-A5KY-01A-11R-A29S-07	TCGA-OR-A5KZ-01A-11R-A29S-07	TCGA-OR-A5L3-01A-11R-A29S-07	TCGA-OR-A5L4-01A-11R-A29S-07	TCGA-OR-A5L5-01A-11R-A29S-07	TCGA-OR-A5L6-01A-11R-A29S-07	TCGA-OR-A5L8-01A-11R-A29S-07	TCGA-OR-A5L9-01A-11R-A29S-07	TCGA-OR-A5LA-01A-11R-A29S-07	TCGA-OR-A5LB-01A-11R-A29S-07	TCGA-OR-A5LC-01A-11R-A29S-07	TCGA-OR-A5LD-01A-11R-A29S-07	TCGA-OR-A5LE-01A-11R-A29S-07	TCGA-OR-A5LG-01A-11R-A29S-07	TCGA-OR-A5LH-01A-11R-A29S-07	TCGA-OR-A5LJ-01A-11R-A29S-07	TCGA-OR-A5LK-01A-11R-A29S-07	TCGA-OR-A5LL-01A-11R-A29S-07	TCGA-OR-A5LM-01A-11R-A29S-07	TCGA-OR-A5LN-01A-11R-A29S-07	TCGA-OR-A5LO-01A-11R-A29S-07	TCGA-OR-A5LP-01A-11R-A29S-07	TCGA-OR-A5LR-01A-11R-A29S-07	TCGA-OR-A5LS-01A-11R-A29S-07	TCGA-OR-A5LT-01A-11R-A29S-07	TCGA-OU-A5PI-01A-12R-A29S-07	TCGA-P6-A5OF-01A-11R-A29S-07	TCGA-P6-A5OG-01A-22R-A29S-07	TCGA-PA-A5YG-01A-11R-A29S-07	TCGA-PK-A5H8-01A-11R-A29S-07	TCGA-PK-A5H9-01A-11R-A29S-07	TCGA-PK-A5HA-01A-11R-A29S-07	TCGA-PK-A5HB-01A-11R-A29S-07
PCA 47	14.6328736077157	5.54267305971555	18.2678797750876	-0.67913351291057	12.9445523121291	34.5261459444315	1.9486082796549	-18.8455385956758	-5.63450362628384	-3.30165991388069	6.56912017996534	-12.8164934938225	-22.9442400029924	-3.56100946664464	20.9041654928555	14.1082799854271	-15.8859159653192	5.13372499959566	-28.5813099535325	5.41854295083079	19.7884322710068	-8.09334559534829	15.5865920710406	21.4595589479189	9.55456130360549	-13.5709018962021	-6.91528948748389	-18.3128989708517	-12.4158851456595	1.02466897347225	-16.9135071460042	0.318692861701142	-1.60970788706884	-11.3333075775308	17.2268390603835	30.1668123971007	-2.923506233494	17.2736196958942	2.7903294311066	-9.97898184842703	12.0587912500061	-5.62045739376149	7.2751042863132	8.56711791346874	10.5402761722048	-3.1765580331883	-0.0623736949097409	-3.00590661136182	3.16596575167967	-13.2158341057368	-6.25353587113925	-31.5324182146416	3.41538872836828	0.369016420922153	-15.7656021299274	34.9681962661196	3.69825978720514	4.01520102407208	15.396579947089	-8.32200714480872	-7.32400804541963	-16.5120589206075	39.7663034940818	-10.26460665473	10.9118173502531	-12.9235794322206	-12.0112293949823	6.32627802830354	2.61003006728062	-15.807121802641	-29.0240723854424	1.15928106418104	-1.94310206173659	0.947513540376906	-15.6063117706931	-0.58886832843652	-17.1010063770482
PCA 48	2.82243247428274	-1.00406970146874	-6.36501227752752	-14.3982959562799	-1.89849295385757	18.2145337870101	17.1675350195828	-21.4515005220173	7.97232674085025	2.72689644240062	-20.1339439228336	14.7679391725664	-18.6417646644265	13.7279988343201	-35.3050169141147	-21.4478073413576	14.4400779854189	27.3052475652144	-1.56846265901982	11.5030963714745	-17.7530542655228	9.02590145347079	3.21087224420803	-11.9780364708477	3.01696986185916	-8.96356400124241	-11.8761394964134	-24.38103047918	3.94308424380846	-3.40123525878699	13.6572458022546	5.87395394715311	1.68626570394274	7.98108553363566	22.0424277133023	-7.90469021672255	1.52407004861611	-9.98909883951944	-0.367411953008898	10.3770872423821	9.96313679536774	0.455770280931209	-8.09750183189671	-1.12218600732799	12.8590059607796	6.13680300344098	1.92123797500832	-1.62430962206693	17.8831586367536	5.46880835965803	1.57648235812837	-16.7078565635144	19.2616314979212	5.29534345876899	3.37296431392481	28.7317780855681	-24.1131762282054	7.28853883182618	-22.961169105128	7.92961931727888	15.157419632806	-25.0744084199644	-10.3206460544913	-31.9454063860788	-13.4530160046279	20.7795474456137	-7.79361160181529	-10.3412017964219	-17.153369228413	-3.10019569930672	7.22848434306924	22.4274562659697	-16.1316955733101	-2.65084781720374	5.30943103166053	22.898147683578	16.487412368113
PCA 49	20.3719544712775	-0.312137105140857	2.88476739678942	-10.2251465990718	8.21921029883858	-7.03670965485384	4.69095790219474	-19.0306425518148	-2.12029474549464	-2.56487632713809	5.63456183934482	-17.7393729448423	15.2226411041098	2.82942589623797	19.9026643204018	7.20631389081323	-25.0383637755996	-14.6529508053055	0.787016917733923	-6.84072807403434	-0.543223568999457	1.16579251761135	2.14525468899153	-9.62014433814808	10.8533141660248	1.1638479503537	7.04147598289952	-11.6746920468022	-3.21164860730165	1.27166712437294	-45.4171120881465	13.8226038859075	-1.0230784637904	-11.562983942054	-7.98468976432415	2.23833787209858	-3.82526131739815	-22.5663530055256	1.38008401569249	21.1373387980823	6.82292457307137	-41.9731776273644	2.024290885547	0.389025058557541	-8.7083372531453	7.28446149081853	4.32003314611508	-13.0058585070951	-1.6508578401572	24.5794253260997	22.1342843186709	13.8323490243558	19.7665530249418	13.9305690268034	31.3851745458564	13.3481404856511	-20.7577397783877	-17.7517369103248	6.489733422881	21.4473186917342	3.56214015423863	9.41298879722122	-5.71189587832769	-33.7665654359099	-13.5409307869869	-10.2535462046755	7.25073079733873	-7.737615110472	13.4782523556628	2.26926017749568	14.2778875439299	-13.685398891396	10.4386986034245	-0.240241459328194	-2.03504820038595	4.78134046024429	10.614546659306
PCA 50	-22.394206901063	34.8865346687902	-3.40726809580434	11.0104152925368	-2.95389721288067	-12.71995801925	-3.90913343287016	2.06240449848704	0.993829886436614	-2.16622128259957	-12.9355260017622	7.28703015703603	15.125503801325	4.69347853028264	23.0393692290336	-16.8513067985183	9.98337610403404	-37.4197711057497	6.42577712739243	-1.74421756663057	-7.87052155438731	1.5002249483253	4.57157312371496	-7.45239018377491	-2.56122838877945	8.68679265500914	-16.2801898147811	-16.7874548339883	44.641059336933	12.2552105369404	9.83713739002398	5.94616583345412	-14.829286456364	0.383057415194514	20.3419867467374	13.4104756939992	-17.6759554778334	-19.9670087589468	-20.0390654974892	9.83122475520652	-13.306240984473	2.19348454287182	17.3397257217977	-10.1186624595207	-8.54848922330211	2.89975518385729	14.6507321970501	-10.3293151368302	-1.26486967071703	-0.210894088071013	-6.91659657912102	9.68305436529189	-14.1932346369682	-10.358691412152	1.83897581939504	27.1158235039983	15.9525144118513	3.44827634345351	-0.620328524802225	29.1804340052606	-1.4468269936085	-22.0248243844677	13.2552473803684	-2.4711272757227	-4.27175012987675	3.90063012749928	-9.98645975472966	5.44531022507172	-11.0102354939597	1.19121329304036	-21.2159214160628	-15.0592459478078	1.44575287975592	6.26313651964767	8.90192801612521	9.91440642312527	-18.2147071946881
PCA 51	-10.8381933222941	7.73392444738301	5.76615855562705	11.2718808624929	5.25355361630312	-19.5470934947261	10.2872032140666	37.2894483861178	-15.0761435428051	-1.27348249331648	6.28714244409754	-15.9634033279811	13.6848499097798	3.36406621245233	-1.13582082813049	-8.5623398724281	-9.25240590020898	18.3523528940598	-10.3090209203197	-17.8707504740896	-13.8171449105863	-18.6229091292175	-17.8594137570399	10.8122238394428	41.9515760621602	-5.93150802858334	-30.1464805246557	8.01432887041959	-2.29578689276143	-1.59652898023122	-5.77469078984474	0.0112561731970764	9.93569153456224	12.665001805508	17.5218578047332	4.11561720462446	8.09242805292799	-30.0277683973676	15.8798899632697	12.0748488444939	5.48020951726697	9.30737199673742	-18.5752760766239	-0.893433698946533	-3.16229359623658	12.9558217400148	8.07459408774011	-1.52551346332574	4.97195126065751	-2.32777182024752	-6.31085923690899	-7.18899329960872	6.73776605226734	-2.16655880667991	-29.4535283736539	-18.17901133619	-8.45452895378873	-22.1390176789385	9.69569412576324	0.0911853146727747	25.9902958325966	-7.87634796566051	21.271793152666	-10.6208150365592	-1.15463971957883	1.46886202498706	-7.83022433742969	25.6108331019222	5.51565387766087	-20.5494981813074	12.6465048167406	-5.76754323697705	-1.64986394185878	-13.4146734378828	9.83739455162727	1.88473676794955	3.23530886600071
PCA 52	-3.51288568722904	12.2186108759343	30.1262172676888	-11.3991220557795	-7.4811101491267	20.4145337959274	8.38806898653905	15.1514861513108	-12.9096861150591	5.24352608038958	-13.7236723752828	-0.0043180057030061	-13.7725377634406	-2.40062689791861	9.16238463084345	1.57798793975223	8.68345499592962	-2.70717185255312	-9.43714311954515	15.6123375475207	-10.7911448059932	8.00415736229311	-20.4794958419805	-1.31660769791916	-6.48383959715436	1.03552605404281	-9.23434368224028	4.17419129731486	21.9326967035855	-11.71023679893	-18.6743846026201	-2.36889474077844	2.58743005980557	-24.5071762395982	9.17017459234065	13.0290760987683	-8.74374569064928	39.5945760284305	-2.00832136052201	-12.8280750050327	-14.588194988321	9.68922136861694	-11.5358495914649	-13.3724396263474	-38.9817587716114	1.38761140182563	-2.94297475607345	16.5589078826765	4.07179930128299	0.0696820192320505	3.52025445306046	-4.12585235595282	-21.1930328060576	4.44519913141861	12.6548764351824	-28.8270359581693	-11.0935204666577	-5.94709421553891	9.88766850186697	20.8211815283839	9.64121798982473	-9.81791692772104	5.83783689255744	-25.9824156812336	0.0947232497998423	1.24214059357903	30.7207847701385	-5.56412132601433	6.08426692974748	1.79201305109307	12.3991118330342	17.3143869118456	-12.3836635603517	8.5045836374671	9.9329083675597	-9.03045376131333	9.10405215927397
PCA 53	-1.29862659090682	-3.28512125264549	-11.2278117796966	15.7022425937664	-12.616659886523	5.1091922020041	4.93510581608902	25.6455933979072	23.9952328382027	1.46963716998118	-16.1116950348555	-25.6693363102427	-29.1407904680348	-3.8742391566762	10.8239691690525	0.468708991323013	-12.0197969312391	15.2209519220347	9.55376998783427	-21.7359703158982	2.57350319782367	25.4392336498931	10.798624143199	-7.3478453163178	4.3708868473029	4.09902229336039	-4.97333776832039	-5.83109259662615	-11.9768118809233	-12.2281152847605	23.7385442041124	-2.5872104848266	-3.41234700104729	2.99813109154304	-26.4985857829635	1.40934097469062	18.1754661743347	6.00591019056838	3.0286433776673	8.56077889937155	-27.0122964635662	-8.65282046436469	8.67615737345298	7.27025981015452	-4.60559602328266	0.486754313117885	-8.65055013976804	-12.8666010867037	13.6603376991518	15.4967415304445	-4.44481247182398	-7.82379115564381	-14.3688819500101	2.44615713466146	-7.58346638544454	20.7479450091151	-9.06608116934738	-19.2166709514172	14.4585006611504	10.096233681474	-2.00202870940928	9.20508036343368	17.0082025008703	-0.392066268204756	-31.003443325738	22.7147360509857	8.7352659337213	-3.83302871316744	-8.47153654130187	-2.1644394887642	6.12704041308623	-5.11935611011299	-0.59493918198555	35.5300898100086	2.85122104783625	-18.087084017301	-11.8383280048656
PCA 54	9.8773215652553	7.22986897125761	-3.25753274489069	33.5668532385033	-1.15226777111182	1.06862435058409	-3.11903553154435	-20.8368998638718	17.6712243478954	6.26501879441036	-14.6170513049484	-25.9981427960491	28.5472519374483	-2.27109749655628	-14.882753694541	-6.95521462065985	-5.72513335032082	7.20568782214762	-2.01668988735691	2.81868537323023	7.44420630521262	-11.5305434116096	11.1407978437134	-9.96215218989334	-0.921964408303955	1.96865634336236	-5.84227034683044	-4.02485347958845	16.8666633184408	-6.11468516110779	-14.4429340346834	-2.96914549442267	10.295101753623	-7.60235775772384	18.3099652548427	2.18474075627881	-5.15238032264875	18.4205405277001	14.3931088598391	1.98378455696815	-37.074780135117	-0.757200507130964	-9.3582347161865	-9.64198725832872	-8.53795024617639	-2.19921074912388	-15.4717190187031	18.5447944574673	-14.4350346100953	17.6378721476454	7.45669059560585	-17.3964884694004	7.39915350359945	-5.6093850734346	-1.94134073985371	11.5099492487606	5.7141220176649	1.73674693781836	-5.01074220307645	-25.898727777999	5.99052310549542	-8.132295206391	-16.4500307926984	17.8930325323516	-20.0186849046624	-19.590425331315	-8.1900892495196	37.1540054470069	5.30772343775737	18.4204663095525	17.3111852972368	4.52680603124394	-7.30587169591926	9.77290636639826	-5.81525652427958	7.25339481522992	-2.65691329347248
PCA 55	10.8738384189681	-11.7458626024626	-18.1123137451576	5.49964598958921	4.85396484696295	-10.7504251608523	4.46087132048296	-21.7008866227576	-29.7194959596235	2.23993673207181	-10.79475282599	-33.5164999132652	-11.4944209932831	0.751870940241895	-8.30128941305604	30.478505929701	11.9724667940822	-15.5874498483364	17.7283119183337	0.800362023185976	-12.4623626535451	-1.66044283458509	0.395942913969002	22.6425146501491	-12.6647828044509	29.0433392304735	-3.08050046618467	-19.9976319216935	14.8399534243719	3.07465764104397	-21.965097210224	0.543232942220673	18.8690557617747	22.8480989771712	-5.92470932724963	5.60860671324323	7.01254212096444	8.382000696194	13.6735980043029	1.95668218241072	-2.92008782517532	-6.92147559349262	-3.35958523946975	-4.02659080978098	24.6916838498929	0.184664716028878	24.2801524952822	8.13631705143226	22.1421417463137	-5.66980062203457	-21.6560060618311	9.58940681786638	-9.54042240520142	-13.2079565986155	-13.2146775052282	-11.2736799081774	-9.90141701357338	-12.7085209200029	-9.75086295458699	5.7551370222818	-5.33583685051161	1.63510274037669	4.00802318269218	0.452281206809791	-0.810365298439864	1.04045167474255	9.17532842687228	9.20437445880097	-15.4216155463459	13.1460494621821	-15.5301966607518	16.2612685880414	-0.0261388585049817	3.89017505926652	13.8540688581065	-2.58847734839037	7.3460107939331
PCA 56	7.52520132363	11.3438746398001	2.38502545529181	-5.57018483313496	-6.31646933859305	-24.067990444514	-2.07881384374199	15.3978037706314	-11.7164663117763	4.79924017160345	10.9294484040408	-11.8007202876022	13.4676355283304	14.5941452454626	-20.4888384921088	13.3921112521277	-13.4771334859514	-12.7745732002554	-28.0161236364417	-5.16327261728862	8.42943142131475	4.77490524122124	-4.67142740787209	1.82805372164728	6.95623907740249	3.96819163052989	1.69549408995884	-36.2214580684903	-2.87893726457541	1.50346952996916	13.44493088624	-2.95645459571181	-14.9221991440495	1.07290774235322	-3.78432702009262	-24.8364018601421	-6.29393280388301	-3.6826192241687	-24.3322960953843	0.687017079904438	30.6429931627792	14.9326978574823	-7.70290216407795	-9.44366718491621	11.7970771691043	-3.87773375657896	-12.6302307999947	8.73186315793023	5.42726121122471	-1.88751691123007	11.6768710905171	-8.02000769863244	-31.096799430908	5.91603141087501	12.0766505748689	13.1390876601663	2.20564881331834	2.53292949780719	6.15817698965527	-8.2082562565296	17.5512973274478	2.74447358332524	18.4497583400943	4.93738291537667	-4.16885389335976	-22.0784352559485	2.7682908065953	-5.48004136146424	0.974881358873536	27.868259807334	6.83961404711571	15.2597753899393	-13.836107520383	28.0999555032585	-6.58734495495888	-5.57024499597702	17.7126782741884
PCA 57	3.90640561899753	-7.20243174911626	-28.282621377297	-9.04688889005285	-0.0522268839705496	5.65227083877016	3.370252200001	14.1153301511711	1.40512265788779	0.189473524594047	0.851551071593505	5.15662995331188	33.6731814280069	0.386057170853043	16.0310881943932	1.62391665207985	8.17441482047005	11.577686495446	-0.336150298530409	5.89385677621049	-30.0195918447666	7.53564248289282	-26.1318995884254	4.02258367417459	-8.33029562051148	-11.0204027719752	1.4774404264003	-16.4916937381846	1.1063025561773	-0.983778612900936	-0.234687183812936	-3.01803055408273	15.3816278764818	-44.1088210901438	8.638801439904	-14.2458294771374	-5.35390029181893	20.2988967257216	4.44902873273655	-6.52634051958869	10.0947013188322	-4.3305545274133	14.2492947040539	8.70626219190734	31.6633933003424	7.22784988213227	-21.198103394261	9.62435791585414	0.962719417261588	6.6465302593495	21.5924591633656	8.49149942968087	-14.541945232089	3.26505222727181	-25.4102553068393	14.1839031300754	-7.33780340880302	-13.8117282458374	-6.42583381478118	1.39454761876236	-15.9287621171806	2.70095280532728	7.98620228800295	2.41088760928041	-10.99237719987	10.1243526962412	3.99110902662955	6.04000044682427	9.97146692633188	1.29931994475758	-10.490223925061	-10.2073101466462	3.63853104576816	-16.5886282390724	16.3995499907752	0.521324159148595	-9.45471291608162
PCA 58	2.01056184257768	-10.2992131480904	10.787136823767	-11.4316415810653	0.507557083911962	4.31995116155719	-1.62246714622983	5.99263183898244	-17.9515609893852	-4.887229840396	-4.70814854802963	-12.3938979069658	9.29887222535825	25.973057041303	20.4625059025668	-1.02529644368945	14.6374356605764	17.9283724999258	8.24393446853449	19.7578794981776	44.2745464297716	-11.3759221446439	-17.0523174006192	-15.1534202325114	-10.2062408246286	14.4720325488872	-11.9098176272526	-13.6208323308703	4.51230277430655	9.70416662963481	14.9418942295495	-3.02089607604895	-11.5722299226923	-2.66102963978455	0.951724271341215	14.1203878712076	-7.95324249884959	-9.34495996553407	-2.12678579824297	-12.374591873545	-1.39279046492555	-17.4160650396238	-17.0735197815329	6.83634216065993	0.709426726151993	1.58634070939745	-14.4699542733476	7.49102269598062	6.14595355076996	13.9781478417353	9.11654741582199	27.079368757399	13.2923252781877	-10.0636124805663	-8.78653393045497	-5.17686854165336	17.3032487164759	-11.6873545717649	-17.0839321099916	-12.4548594538831	4.25837373668786	5.78288102718856	12.122993399247	4.46834744969216	-12.8065309113692	7.11775262250561	12.6813524715834	-3.3872015841556	-30.2607762024854	-18.9978018805339	3.2677446858626	-3.25310216906389	-7.04312351714272	3.29944862702005	-27.0518534209223	4.26799268837808	7.39506090981061
PCA 59	-5.9211299030253	-13.7473121843656	5.56008756668106	-41.3355611791316	10.4216738533495	-7.54186227145166	-4.32941231770193	4.55364577005106	52.8653082237448	1.04952337370791	6.40134495996773	6.54885364056868	-7.38659764117196	10.076944648456	-7.21665263173031	9.61334332570445	16.8713646969104	-4.60340342016692	0.563738298802666	0.206746766057018	-3.82767636005557	-1.95647881443497	-1.47791376627377	15.1629050922695	-8.97141396298985	-7.62149954349992	3.15811884053738	-4.93499665659535	22.4516535881182	-7.80167117654941	-7.11202289699651	-2.04617157854391	24.0381163860144	2.24912561045174	3.26423987481684	-4.1608637485246	11.0095870634309	-13.9239514015812	4.18935766118334	7.8012740204737	-12.9950595669294	-2.69845007371727	-21.80402735152	4.72231755320381	-17.0597062165306	-3.46844474049096	-9.49947302942748	-6.8020925718446	20.9601951758401	-23.5334693523215	1.56922926529558	3.08245379623392	8.61203800874075	-5.12201199040558	-17.1530565458	6.65632482967624	15.8756569361567	4.46119757256772	-10.0537605219849	5.43889221329659	-6.47515535526359	6.22072043324814	20.9463461614891	-3.94088013510535	-9.63715926598397	-37.3909296123344	4.95524632714844	2.70259875735157	5.24728365085197	7.79427354329468	3.90927523026084	-14.6693863853261	7.83048473756489	9.45241304740859	-1.77860160416325	-5.12029980916892	6.62465508218112
PCA 60	-7.98894082322479	-3.80956717947794	-19.246906119316	5.39781992639232	7.28976839845248	6.20836924115454	2.66546865024634	2.44660634257474	1.64394328779482	9.74352241071256	15.7550096844616	7.10915411470252	-36.6959012545439	22.5901813649199	-4.61031048105355	-3.11606907107922	-14.4070038840535	-8.0988287582703	17.6708531758276	-9.83317546825046	13.2203103511697	9.48177874206769	-14.0536927936149	-15.5941971610465	5.06624240972448	-5.22562193398684	4.69252577750017	5.35230423371316	5.00646875645131	0.114177981061997	2.35810190665073	4.86791703762268	-4.26663598753282	15.1473487510422	24.1378003889201	-3.35032937788296	-2.86101304903041	5.87105591570637	-1.06746827329461	1.02315625651998	7.81182484529649	-5.507394573706	9.69772909136214	2.1243418855244	4.70503938895849	4.67279031178524	5.76725991325456	-3.48423634814521	13.2283219430896	27.2083278471149	27.4454917079966	-0.0417534047709196	-14.619556311909	-27.9997530161773	-4.40705583967571	-27.2861672295018	5.57766865660908	7.5948469804752	19.8446424226112	-11.8532921817116	-21.7451954134631	-11.1255682444616	5.97566937304761	-19.1055933103171	-16.2532105979399	-18.2294257031708	0.333535356345574	11.3911953861171	8.76406140584634	21.1818123212647	0.535132624809673	3.27749794184355	-7.17025921241435	-23.1037007062607	-10.2032535929363	7.87887121964989	-13.5148684261728
PCA 61	-8.00485230687171	-0.489191717511184	12.3162765328544	16.3470223753521	2.63528362274559	5.46147635863512	-1.18278804719744	11.087588557489	-12.0932468723152	2.9944325359918	-13.7476876240014	-7.09380803348655	8.47980421687133	8.47369687810214	-6.29414835504844	2.71767635505739	18.6116544333199	-3.07382978812528	6.57078631353326	15.046266662358	1.46932059589991	-17.7216932461472	1.32480597819281	21.0394625174996	-9.61001656939609	-25.5812914521033	16.5294830415056	19.3248065325359	4.50497988678585	1.92745276139864	3.89988782527526	-2.44160334003793	-2.56175227661908	-2.56779856094973	-13.9446472917534	12.4090438741037	0.610070321454545	-24.5285889789104	-15.6528563885172	-7.99859852551515	-0.0673510194767287	-7.37494374014974	2.98801070074572	-0.954360081895014	19.0217294995114	3.45474477856842	6.99668335382857	14.1128607123104	41.4737018501459	9.73935988972361	0.16663362790241	-43.3443674307741	-19.6474644979644	12.5713233508148	17.5280777950984	-2.18898552229848	-0.914936587935795	-4.17336960235467	-6.49107821762915	-0.955757969460623	-19.8932132744601	-4.16128470964304	-11.3695640270666	-4.62564351390368	-12.398568454019	-2.99755072823917	2.92257533084662	1.36739958732718	10.7510403536991	-5.10824023373486	11.4014103864105	-32.1163585410294	-0.212063623690993	2.10327496757771	-7.4161382940682	4.64003977582529	5.97949530700361
PCA 62	-2.82875401832476	-15.2519298273857	1.98474851908316	-3.77369717597584	4.39140802055948	12.8650052538312	5.99717500991166	5.87475929625033	-11.2101210430419	-2.42677162833986	13.767604294755	-10.1117485966749	-0.986138315311871	24.7146006926029	1.25878673110883	11.0854573933126	12.460973876179	-25.2390523662442	3.2611156416742	-10.2090192913106	-17.8389527264474	-11.6470792759569	37.5057388847851	-31.5260698119458	15.4456019929616	-10.3667849380264	21.3604091922489	-7.20600412472675	17.8895699739002	-5.19609717648034	15.807351184801	1.50088149897276	-16.5762138978443	-4.77869947247304	20.9654111045881	9.35617943332585	12.8153985783611	4.57731725667514	-3.21648914263673	2.18160787697226	-12.2629219989039	-5.20099538497592	-32.5409526129525	4.18193876037883	19.6622621461972	-3.5843701849722	-25.2157591615584	-2.14610364040225	-16.7645676938763	4.21497957421371	-22.2615410179212	-4.09974277553484	2.02898515828283	12.9023080242162	6.77743157926455	-9.99222494732319	-6.0307851107059	-0.535759732557222	7.78037402723068	1.07087538002307	-4.90224180099365	7.82423752554984	8.21792328901396	8.54153604135875	-6.42124859843086	2.7019666971847	2.25469342292203	-6.2853622716882	9.20186441076954	-10.4345374713566	-3.23613290485476	5.54620461596831	3.40087378131171	-15.5075620750846	15.78621639473	-8.31981749693595	6.97047717469974
PCA 63	6.86038887932551	-4.30577144734176	10.226519093825	1.34509547739732	3.6883416267128	-5.68921783423091	2.38404741147519	2.5771008063403	9.16111858890341	-0.0540511256689031	-9.03548212682466	-26.7180015312428	3.129470343005	34.5247915437885	10.0003610894369	-22.4004021061664	-24.6934537521447	18.2422764292332	3.99796536159101	4.28349314478986	-12.5826902352205	-0.335738972682401	19.3170196276412	-8.19922213505128	-10.1442823792921	26.6592641178871	-7.59653003137748	-7.15345303674198	-12.1996094212835	0.757759492753167	-0.642196263590408	-3.06024127055692	15.0061216422797	6.27097462432854	27.5118987750258	-16.8097434452428	-2.12498290986111	9.50185598203365	-18.0589934780537	-5.54018799980994	18.5302130104258	10.1552065140656	9.15881547389008	2.79260109952353	-9.0096036333612	-2.44722293854605	5.59881889561974	6.59276399663076	-3.21398433440092	-28.8683010492557	-8.02717345193663	-10.7859856816035	7.93320891629982	-8.41857396523832	17.0878751900168	-13.1300079401998	-4.57452523003423	1.58584022483948	-5.19197377370196	0.990429495915332	-26.6144302240686	8.92564406706194	2.68815592409546	1.62711784856473	6.90523913535945	8.09550366554454	14.5885232096516	-2.55747399063737	0.569069512773093	0.377095540475597	4.8740262161692	-34.761685740332	-2.34857764044973	2.36993946276729	9.71481856016782	6.69273510426453	-6.00573402574433
PCA 64	0.694393612762547	4.27996556538861	11.2724638916978	4.83050801438197	-11.5299685513993	2.16469344829124	0.658538259895771	2.3206451812982	-19.6496114480307	0.11753063064266	19.6627478338656	24.2684647712101	-10.9012114799688	0.470617988268474	-11.4160790135775	-12.5277600187346	12.5020715985839	-7.62371377016443	-3.35576766469549	1.90528228770466	17.1794547215601	3.23586519253069	-5.41898374326643	-21.0558641097651	-4.19534439974921	8.68073579042147	-0.31972415376674	16.6388130193611	0.954031340279925	-7.15640319230765	-31.2347982496224	-2.93335218472852	33.9876587022189	14.0100553150759	3.62422912194778	-0.111214898353035	6.14520596888025	9.83338735191667	-21.0703040069438	3.76098336464939	-3.99523220361711	8.92144380998631	0.251982466153784	5.04564589243877	31.7809289820841	-7.93738004189175	-7.38195451982979	5.00982697415944	-15.6016782997942	-12.205551540918	-7.88189284975431	14.8278687706597	-1.31394792914664	-3.43839627071508	-11.1168918580322	12.412390847318	-16.1680294523611	-6.01406506207	5.9528590880166	7.41470517286306	7.42557824734756	-7.30609857004177	0.997239348822004	-1.51511909945906	-28.4339849272238	6.99735844443775	-8.87983987309354	1.4668762477234	15.0805235206292	-2.65155916072273	1.36108135485153	-28.5900314477945	-0.804289586302646	24.9815050273829	-15.2857304295171	-3.27035478953627	7.16597162918709
