perm	DSC	Db	Dw	DSC[1]	DSC[2]	DSC[3]	DSC[4]	DSC[5]	DSC[6]	DSC[7]	DSC[8]	DSC[9]	DSC[10]	Db[1]	Db[2]	Db[3]	Db[4]	Db[5]	Db[6]	Db[7]	Db[8]	Db[9]	Db[10]	Dw[1]	Dw[2]	Dw[3]	Dw[4]	Dw[5]	Dw[6]	Dw[7]	Dw[8]	Dw[9]	Dw[10]
1088	0.1322471	8.99387	68.00807	0.08749522	0.1996986	NA	NA	NA	NA	NA	NA	NA	NA	4.960022	7.502525	NA	NA	NA	NA	NA	NA	NA	NA	56.68906	37.56924	NA	NA	NA	NA	NA	NA	NA	NA
1089	0.1113814	7.593826	68.1786	0.09556341	0.1403696	NA	NA	NA	NA	NA	NA	NA	NA	5.413434	5.325497	NA	NA	NA	NA	NA	NA	NA	NA	56.64756	37.93909	NA	NA	NA	NA	NA	NA	NA	NA
1090	0.1743072	11.7799	67.58122	0.08463742	0.2925778	NA	NA	NA	NA	NA	NA	NA	NA	4.799188	10.75796	NA	NA	NA	NA	NA	NA	NA	NA	56.7029	36.76958	NA	NA	NA	NA	NA	NA	NA	NA
1091	0.07814872	5.344722	68.39167	0.07655504	0.08155738	NA	NA	NA	NA	NA	NA	NA	NA	4.343704	3.114208	NA	NA	NA	NA	NA	NA	NA	NA	56.73961	38.18426	NA	NA	NA	NA	NA	NA	NA	NA
1092	0.2758765	18.24367	66.12984	0.324049	0.1319139	NA	NA	NA	NA	NA	NA	NA	NA	17.54217	5.010354	NA	NA	NA	NA	NA	NA	NA	NA	54.13431	37.982	NA	NA	NA	NA	NA	NA	NA	NA
1093	0.1583299	10.72783	67.75619	0.1087521	0.2356795	NA	NA	NA	NA	NA	NA	NA	NA	6.152335	8.788351	NA	NA	NA	NA	NA	NA	NA	NA	56.57208	37.28942	NA	NA	NA	NA	NA	NA	NA	NA
1094	0.09237736	6.310238	68.30936	0.1086393	0.03735758	NA	NA	NA	NA	NA	NA	NA	NA	6.146023	1.43021	NA	NA	NA	NA	NA	NA	NA	NA	56.57277	38.28433	NA	NA	NA	NA	NA	NA	NA	NA
1095	0.1762564	11.90768	67.55882	0.1810214	0.1653179	NA	NA	NA	NA	NA	NA	NA	NA	10.1364	6.248689	NA	NA	NA	NA	NA	NA	NA	NA	55.99558	37.79801	NA	NA	NA	NA	NA	NA	NA	NA
1096	0.1538188	10.42934	67.80277	0.06898908	0.2607389	NA	NA	NA	NA	NA	NA	NA	NA	3.916558	9.666008	NA	NA	NA	NA	NA	NA	NA	NA	56.7707	37.07161	NA	NA	NA	NA	NA	NA	NA	NA
1097	0.1400602	9.51528	67.93708	0.09994893	0.2037647	NA	NA	NA	NA	NA	NA	NA	NA	5.659459	7.649253	NA	NA	NA	NA	NA	NA	NA	NA	56.62351	37.53964	NA	NA	NA	NA	NA	NA	NA	NA
1098	0.2857482	18.84799	65.96014	0.3410842	0.1107188	NA	NA	NA	NA	NA	NA	NA	NA	18.37042	4.215989	NA	NA	NA	NA	NA	NA	NA	NA	53.85888	38.07835	NA	NA	NA	NA	NA	NA	NA	NA
1099	0.07744912	5.297162	68.39537	0.03088176	0.1315685	NA	NA	NA	NA	NA	NA	NA	NA	1.756509	4.997459	NA	NA	NA	NA	NA	NA	NA	NA	56.87852	37.98369	NA	NA	NA	NA	NA	NA	NA	NA
1100	0.2451294	16.33239	66.62762	0.1678323	0.3715385	NA	NA	NA	NA	NA	NA	NA	NA	9.418871	13.34286	NA	NA	NA	NA	NA	NA	NA	NA	56.12073	35.91245	NA	NA	NA	NA	NA	NA	NA	NA
1101	0.1209066	8.234252	68.10422	0.1338164	0.086243	NA	NA	NA	NA	NA	NA	NA	NA	7.547628	3.291839	NA	NA	NA	NA	NA	NA	NA	NA	56.40288	38.16935	NA	NA	NA	NA	NA	NA	NA	NA
1102	0.23678	15.80611	66.75443	0.2534764	0.1960689	NA	NA	NA	NA	NA	NA	NA	NA	13.98205	7.371252	NA	NA	NA	NA	NA	NA	NA	NA	55.16116	37.59522	NA	NA	NA	NA	NA	NA	NA	NA
1103	0.1831147	12.35625	67.47822	0.202204	0.1329087	NA	NA	NA	NA	NA	NA	NA	NA	11.27829	5.047484	NA	NA	NA	NA	NA	NA	NA	NA	55.7768	37.97708	NA	NA	NA	NA	NA	NA	NA	NA
1104	0.2072311	13.92034	67.173	0.2320642	0.1402041	NA	NA	NA	NA	NA	NA	NA	NA	12.86392	5.319337	NA	NA	NA	NA	NA	NA	NA	NA	55.43258	37.93996	NA	NA	NA	NA	NA	NA	NA	NA
1105	0.1187576	8.089949	68.12151	0.1302816	0.08847846	NA	NA	NA	NA	NA	NA	NA	NA	7.351629	3.376511	NA	NA	NA	NA	NA	NA	NA	NA	56.42876	38.16195	NA	NA	NA	NA	NA	NA	NA	NA
1106	0.08967473	6.127118	68.32602	0.1044017	0.04233713	NA	NA	NA	NA	NA	NA	NA	NA	5.908931	1.620528	NA	NA	NA	NA	NA	NA	NA	NA	56.59802	38.27675	NA	NA	NA	NA	NA	NA	NA	NA
1107	0.1208626	8.231294	68.10457	0.1378189	0.07115205	NA	NA	NA	NA	NA	NA	NA	NA	7.769237	2.719035	NA	NA	NA	NA	NA	NA	NA	NA	56.37278	38.21443	NA	NA	NA	NA	NA	NA	NA	NA
1108	0.1525548	10.3456	67.8156	0.167471	0.1135619	NA	NA	NA	NA	NA	NA	NA	NA	9.399148	4.322889	NA	NA	NA	NA	NA	NA	NA	NA	56.12404	38.06637	NA	NA	NA	NA	NA	NA	NA	NA
1109	0.1307172	8.89158	68.02152	0.1069487	0.1725577	NA	NA	NA	NA	NA	NA	NA	NA	6.051476	6.514586	NA	NA	NA	NA	NA	NA	NA	NA	56.58296	37.75309	NA	NA	NA	NA	NA	NA	NA	NA
1110	0.1105707	7.539225	68.18466	0.1132044	0.104537	NA	NA	NA	NA	NA	NA	NA	NA	6.401085	3.983217	NA	NA	NA	NA	NA	NA	NA	NA	56.54448	38.10341	NA	NA	NA	NA	NA	NA	NA	NA
1111	0.1495552	10.14667	67.84565	0.1793353	0.03743612	NA	NA	NA	NA	NA	NA	NA	NA	10.04494	1.433213	NA	NA	NA	NA	NA	NA	NA	NA	56.01206	38.28422	NA	NA	NA	NA	NA	NA	NA	NA
1112	0.185886	12.53706	67.44486	0.20721	0.1285609	NA	NA	NA	NA	NA	NA	NA	NA	11.54615	4.885096	NA	NA	NA	NA	NA	NA	NA	NA	55.72197	37.99831	NA	NA	NA	NA	NA	NA	NA	NA
1113	0.07839339	5.361353	68.39037	0.04786541	0.1214712	NA	NA	NA	NA	NA	NA	NA	NA	2.720697	4.619731	NA	NA	NA	NA	NA	NA	NA	NA	56.84056	38.03148	NA	NA	NA	NA	NA	NA	NA	NA
1114	0.2429335	16.19427	66.66133	0.2923213	0.07081869	NA	NA	NA	NA	NA	NA	NA	NA	15.96653	2.706359	NA	NA	NA	NA	NA	NA	NA	NA	54.61979	38.21533	NA	NA	NA	NA	NA	NA	NA	NA
1115	0.269627	17.8587	66.23484	0.2996527	0.1918845	NA	NA	NA	NA	NA	NA	NA	NA	16.33434	7.219583	NA	NA	NA	NA	NA	NA	NA	NA	54.51092	37.62464	NA	NA	NA	NA	NA	NA	NA	NA
1116	0.09287252	6.343774	68.30625	0.07833701	0.1189946	NA	NA	NA	NA	NA	NA	NA	NA	4.444202	4.526868	NA	NA	NA	NA	NA	NA	NA	NA	56.73183	38.04265	NA	NA	NA	NA	NA	NA	NA	NA
1117	0.1042507	7.113069	68.23043	0.1234989	0.03645502	NA	NA	NA	NA	NA	NA	NA	NA	6.974795	1.395703	NA	NA	NA	NA	NA	NA	NA	NA	56.47658	38.28561	NA	NA	NA	NA	NA	NA	NA	NA
1118	0.3392994	22.04179	64.96266	0.4048531	0.1439996	NA	NA	NA	NA	NA	NA	NA	NA	21.35472	5.46045	NA	NA	NA	NA	NA	NA	NA	NA	52.74683	37.9199	NA	NA	NA	NA	NA	NA	NA	NA
1119	0.1953284	13.15104	67.32784	0.2243031	0.1108982	NA	NA	NA	NA	NA	NA	NA	NA	12.45465	4.222738	NA	NA	NA	NA	NA	NA	NA	NA	55.52597	38.07761	NA	NA	NA	NA	NA	NA	NA	NA
1120	0.1595309	10.80719	67.74357	0.1414783	0.1940265	NA	NA	NA	NA	NA	NA	NA	NA	7.97153	7.29727	NA	NA	NA	NA	NA	NA	NA	NA	56.34453	37.60965	NA	NA	NA	NA	NA	NA	NA	NA
1121	0.1642593	11.11922	67.69306	0.1616612	0.1698656	NA	NA	NA	NA	NA	NA	NA	NA	9.081529	6.415825	NA	NA	NA	NA	NA	NA	NA	NA	56.17631	37.77	NA	NA	NA	NA	NA	NA	NA	NA
1122	0.1731418	11.70344	67.5945	0.2055822	0.06221129	NA	NA	NA	NA	NA	NA	NA	NA	11.45914	2.37878	NA	NA	NA	NA	NA	NA	NA	NA	55.73993	38.23712	NA	NA	NA	NA	NA	NA	NA	NA
1123	0.155989	10.57301	67.78052	0.1373844	0.1912694	NA	NA	NA	NA	NA	NA	NA	NA	7.745198	7.19726	NA	NA	NA	NA	NA	NA	NA	NA	56.37609	37.62891	NA	NA	NA	NA	NA	NA	NA	NA
1124	0.1743238	11.78098	67.58103	0.1406799	0.2335987	NA	NA	NA	NA	NA	NA	NA	NA	7.92742	8.714792	NA	NA	NA	NA	NA	NA	NA	NA	56.35075	37.30668	NA	NA	NA	NA	NA	NA	NA	NA
1125	0.3257095	21.24522	65.22751	0.3791177	0.1766497	NA	NA	NA	NA	NA	NA	NA	NA	20.17286	6.664451	NA	NA	NA	NA	NA	NA	NA	NA	53.21003	37.72692	NA	NA	NA	NA	NA	NA	NA	NA
1126	0.07649755	5.23246	68.40035	0.0836569	0.05771785	NA	NA	NA	NA	NA	NA	NA	NA	4.743978	2.207557	NA	NA	NA	NA	NA	NA	NA	NA	56.70755	38.24738	NA	NA	NA	NA	NA	NA	NA	NA
1127	0.09846963	6.722523	68.27001	0.06529502	0.1479631	NA	NA	NA	NA	NA	NA	NA	NA	3.707759	5.60757	NA	NA	NA	NA	NA	NA	NA	NA	56.78472	37.89843	NA	NA	NA	NA	NA	NA	NA	NA
1128	0.1042322	7.111822	68.23056	0.0857607	0.1367274	NA	NA	NA	NA	NA	NA	NA	NA	4.862419	5.189884	NA	NA	NA	NA	NA	NA	NA	NA	56.69752	37.95788	NA	NA	NA	NA	NA	NA	NA	NA
1129	0.3032793	19.90953	65.64753	0.3713116	0.05241348	NA	NA	NA	NA	NA	NA	NA	NA	19.80829	2.005262	NA	NA	NA	NA	NA	NA	NA	NA	53.34682	38.25852	NA	NA	NA	NA	NA	NA	NA	NA
1130	0.1114038	7.595339	68.17843	0.04906411	0.1876262	NA	NA	NA	NA	NA	NA	NA	NA	2.78867	7.064877	NA	NA	NA	NA	NA	NA	NA	NA	56.83727	37.65399	NA	NA	NA	NA	NA	NA	NA	NA
1131	0.1686831	11.4105	67.64457	0.1603935	0.1858068	NA	NA	NA	NA	NA	NA	NA	NA	9.01211	6.998667	NA	NA	NA	NA	NA	NA	NA	NA	56.18748	37.66635	NA	NA	NA	NA	NA	NA	NA	NA
1132	0.1728215	11.68241	67.59814	0.1429382	0.2265299	NA	NA	NA	NA	NA	NA	NA	NA	8.052148	8.464139	NA	NA	NA	NA	NA	NA	NA	NA	56.33307	37.36434	NA	NA	NA	NA	NA	NA	NA	NA
1133	0.224876	15.05068	66.9288	0.25209	0.1517315	NA	NA	NA	NA	NA	NA	NA	NA	13.91016	5.747212	NA	NA	NA	NA	NA	NA	NA	NA	55.17934	37.8775	NA	NA	NA	NA	NA	NA	NA	NA
1134	0.06072543	4.158117	68.47406	0.02454707	0.1027705	NA	NA	NA	NA	NA	NA	NA	NA	1.396446	3.916615	NA	NA	NA	NA	NA	NA	NA	NA	56.8885	38.11031	NA	NA	NA	NA	NA	NA	NA	NA
1135	0.2141821	14.36709	67.07886	0.2413164	0.1400017	NA	NA	NA	NA	NA	NA	NA	NA	13.34908	5.311805	NA	NA	NA	NA	NA	NA	NA	NA	55.31775	37.94101	NA	NA	NA	NA	NA	NA	NA	NA
1136	0.05259422	3.602994	68.50552	0.02794015	0.08470377	NA	NA	NA	NA	NA	NA	NA	NA	1.589332	3.23351	NA	NA	NA	NA	NA	NA	NA	NA	56.88344	38.17434	NA	NA	NA	NA	NA	NA	NA	NA
1137	0.04157399	2.849522	68.54099	0.03167212	0.05772594	NA	NA	NA	NA	NA	NA	NA	NA	1.801419	2.207865	NA	NA	NA	NA	NA	NA	NA	NA	56.87712	38.24737	NA	NA	NA	NA	NA	NA	NA	NA
1138	0.09168465	6.263315	68.31367	0.05947709	0.1389835	NA	NA	NA	NA	NA	NA	NA	NA	3.378611	5.273908	NA	NA	NA	NA	NA	NA	NA	NA	56.80525	37.9463	NA	NA	NA	NA	NA	NA	NA	NA
1139	0.1008259	6.881786	68.25414	0.07617633	0.1411636	NA	NA	NA	NA	NA	NA	NA	NA	4.32234	5.355031	NA	NA	NA	NA	NA	NA	NA	NA	56.74125	37.93493	NA	NA	NA	NA	NA	NA	NA	NA
1140	0.1348516	9.167867	67.98483	0.09577047	0.1965988	NA	NA	NA	NA	NA	NA	NA	NA	5.425057	7.390436	NA	NA	NA	NA	NA	NA	NA	NA	56.64645	37.59145	NA	NA	NA	NA	NA	NA	NA	NA
1141	0.1543392	10.4638	67.79746	0.1575893	0.1469383	NA	NA	NA	NA	NA	NA	NA	NA	8.8584	5.569553	NA	NA	NA	NA	NA	NA	NA	NA	56.21192	37.90403	NA	NA	NA	NA	NA	NA	NA	NA
1142	0.0875953	5.986133	68.33852	0.1048597	0.02046834	NA	NA	NA	NA	NA	NA	NA	NA	5.934571	0.7839991	NA	NA	NA	NA	NA	NA	NA	NA	56.59534	38.30302	NA	NA	NA	NA	NA	NA	NA	NA
1143	0.1048648	7.154518	68.2261	0.09648976	0.121397	NA	NA	NA	NA	NA	NA	NA	NA	5.465428	4.616949	NA	NA	NA	NA	NA	NA	NA	NA	56.64257	38.03182	NA	NA	NA	NA	NA	NA	NA	NA
1144	0.06949056	4.755597	68.43516	0.08165271	0.02822979	NA	NA	NA	NA	NA	NA	NA	NA	4.631087	1.081082	NA	NA	NA	NA	NA	NA	NA	NA	56.71688	38.29578	NA	NA	NA	NA	NA	NA	NA	NA
1145	0.2254928	15.08997	66.91995	0.07347307	0.4089788	NA	NA	NA	NA	NA	NA	NA	NA	4.169792	14.50241	NA	NA	NA	NA	NA	NA	NA	NA	56.75266	35.46006	NA	NA	NA	NA	NA	NA	NA	NA
1146	0.1180958	8.045487	68.12677	0.1085443	0.1369512	NA	NA	NA	NA	NA	NA	NA	NA	6.140712	5.198223	NA	NA	NA	NA	NA	NA	NA	NA	56.57334	37.95674	NA	NA	NA	NA	NA	NA	NA	NA
1147	0.1929977	12.99978	67.3572	0.1688381	0.2388948	NA	NA	NA	NA	NA	NA	NA	NA	9.473757	8.901815	NA	NA	NA	NA	NA	NA	NA	NA	56.11149	37.26249	NA	NA	NA	NA	NA	NA	NA	NA
1148	0.1310194	8.91179	68.01887	0.06447955	0.2170109	NA	NA	NA	NA	NA	NA	NA	NA	3.661646	8.124798	NA	NA	NA	NA	NA	NA	NA	NA	56.78771	37.43959	NA	NA	NA	NA	NA	NA	NA	NA
1149	0.1350057	9.178152	67.98344	0.1552053	0.07434597	NA	NA	NA	NA	NA	NA	NA	NA	8.727567	2.840432	NA	NA	NA	NA	NA	NA	NA	NA	56.23239	38.2056	NA	NA	NA	NA	NA	NA	NA	NA
1150	0.1357777	9.229686	67.97647	0.1151002	0.1734092	NA	NA	NA	NA	NA	NA	NA	NA	6.50689	6.545799	NA	NA	NA	NA	NA	NA	NA	NA	56.5324	37.74769	NA	NA	NA	NA	NA	NA	NA	NA
1151	0.2038517	13.70246	67.21778	0.1853785	0.2403717	NA	NA	NA	NA	NA	NA	NA	NA	10.37236	8.953853	NA	NA	NA	NA	NA	NA	NA	NA	55.95235	37.25002	NA	NA	NA	NA	NA	NA	NA	NA
1152	0.1799322	12.1483	67.51597	0.1954106	0.1406585	NA	NA	NA	NA	NA	NA	NA	NA	10.91355	5.336242	NA	NA	NA	NA	NA	NA	NA	NA	55.84931	37.93758	NA	NA	NA	NA	NA	NA	NA	NA
1153	0.1256044	8.549314	68.06538	0.04861308	0.2160517	NA	NA	NA	NA	NA	NA	NA	NA	2.763096	8.090493	NA	NA	NA	NA	NA	NA	NA	NA	56.83852	37.44702	NA	NA	NA	NA	NA	NA	NA	NA
1154	0.1343495	9.134332	67.98935	0.101605	0.1884705	NA	NA	NA	NA	NA	NA	NA	NA	5.752282	7.095581	NA	NA	NA	NA	NA	NA	NA	NA	56.61416	37.64822	NA	NA	NA	NA	NA	NA	NA	NA
1155	0.1169763	7.970249	68.13562	0.06080818	0.1908759	NA	NA	NA	NA	NA	NA	NA	NA	3.453949	7.182974	NA	NA	NA	NA	NA	NA	NA	NA	56.80072	37.63164	NA	NA	NA	NA	NA	NA	NA	NA
1156	0.08691843	5.940225	68.34253	0.09632166	0.06143286	NA	NA	NA	NA	NA	NA	NA	NA	5.455994	2.349128	NA	NA	NA	NA	NA	NA	NA	NA	56.64348	38.23895	NA	NA	NA	NA	NA	NA	NA	NA
1157	0.06795162	4.650769	68.44237	0.0535347	0.09221372	NA	NA	NA	NA	NA	NA	NA	NA	3.04207	3.517878	NA	NA	NA	NA	NA	NA	NA	NA	56.82427	38.14918	NA	NA	NA	NA	NA	NA	NA	NA
1158	0.2166359	14.52435	67.04499	0.2549817	0.0955259	NA	NA	NA	NA	NA	NA	NA	NA	14.06003	3.643112	NA	NA	NA	NA	NA	NA	NA	NA	55.14134	38.13743	NA	NA	NA	NA	NA	NA	NA	NA
1159	0.1981909	13.33653	67.29134	0.197654	0.1993712	NA	NA	NA	NA	NA	NA	NA	NA	11.03416	7.490694	NA	NA	NA	NA	NA	NA	NA	NA	55.82561	37.5716	NA	NA	NA	NA	NA	NA	NA	NA
1160	0.169447	11.46073	67.63608	0.1296905	0.2365607	NA	NA	NA	NA	NA	NA	NA	NA	7.318824	8.819471	NA	NA	NA	NA	NA	NA	NA	NA	56.43303	37.28207	NA	NA	NA	NA	NA	NA	NA	NA
1161	0.1528513	10.36524	67.8126	0.1509442	0.1569843	NA	NA	NA	NA	NA	NA	NA	NA	8.493365	5.941467	NA	NA	NA	NA	NA	NA	NA	NA	56.26824	37.84752	NA	NA	NA	NA	NA	NA	NA	NA
1162	0.1426526	9.687917	67.91268	0.08563197	0.2242625	NA	NA	NA	NA	NA	NA	NA	NA	4.855173	8.383498	NA	NA	NA	NA	NA	NA	NA	NA	56.69814	37.38252	NA	NA	NA	NA	NA	NA	NA	NA
1163	0.1674816	11.33144	67.65786	0.1012919	0.2638289	NA	NA	NA	NA	NA	NA	NA	NA	5.734736	9.773147	NA	NA	NA	NA	NA	NA	NA	NA	56.61594	37.0435	NA	NA	NA	NA	NA	NA	NA	NA
1164	0.2670779	17.70115	66.27712	0.2824508	0.2305467	NA	NA	NA	NA	NA	NA	NA	NA	15.46788	8.606713	NA	NA	NA	NA	NA	NA	NA	NA	54.76309	37.33176	NA	NA	NA	NA	NA	NA	NA	NA
1165	0.08586783	5.868953	68.34868	0.1035463	0.00795825	NA	NA	NA	NA	NA	NA	NA	NA	5.861029	0.3048792	NA	NA	NA	NA	NA	NA	NA	NA	56.603	38.30982	NA	NA	NA	NA	NA	NA	NA	NA
1166	0.07981162	5.457738	68.38275	0.07634021	0.08699381	NA	NA	NA	NA	NA	NA	NA	NA	4.331585	3.320283	NA	NA	NA	NA	NA	NA	NA	NA	56.74054	38.16689	NA	NA	NA	NA	NA	NA	NA	NA
1167	0.1440712	9.782313	67.89914	0.08872514	0.2244597	NA	NA	NA	NA	NA	NA	NA	NA	5.029204	8.390515	NA	NA	NA	NA	NA	NA	NA	NA	56.68297	37.38094	NA	NA	NA	NA	NA	NA	NA	NA
1168	0.1145316	7.805864	68.15465	0.074046	0.1742955	NA	NA	NA	NA	NA	NA	NA	NA	4.202131	6.578268	NA	NA	NA	NA	NA	NA	NA	NA	56.75027	37.74205	NA	NA	NA	NA	NA	NA	NA	NA
1169	0.07832373	5.356618	68.39074	0.06836898	0.09680647	NA	NA	NA	NA	NA	NA	NA	NA	3.881519	3.691499	NA	NA	NA	NA	NA	NA	NA	NA	56.7731	38.13277	NA	NA	NA	NA	NA	NA	NA	NA
1170	0.06930743	4.743125	68.43603	0.06711602	0.07391712	NA	NA	NA	NA	NA	NA	NA	NA	3.810707	2.824137	NA	NA	NA	NA	NA	NA	NA	NA	56.7779	38.2068	NA	NA	NA	NA	NA	NA	NA	NA
1171	0.26107	17.32865	66.37549	0.2457894	0.2926639	NA	NA	NA	NA	NA	NA	NA	NA	13.58254	10.76088	NA	NA	NA	NA	NA	NA	NA	NA	55.26089	36.76872	NA	NA	NA	NA	NA	NA	NA	NA
1172	0.2139863	14.35454	67.08155	0.2537453	0.08351	NA	NA	NA	NA	NA	NA	NA	NA	13.99599	3.188257	NA	NA	NA	NA	NA	NA	NA	NA	55.15763	38.17814	NA	NA	NA	NA	NA	NA	NA	NA
1173	0.09022901	6.164684	68.32265	0.05046354	0.1439042	NA	NA	NA	NA	NA	NA	NA	NA	2.86801	5.456908	NA	NA	NA	NA	NA	NA	NA	NA	56.83332	37.92041	NA	NA	NA	NA	NA	NA	NA	NA
1174	0.1232349	8.390463	68.08515	0.1379916	0.08236616	NA	NA	NA	NA	NA	NA	NA	NA	7.77879	3.144883	NA	NA	NA	NA	NA	NA	NA	NA	56.37146	38.18174	NA	NA	NA	NA	NA	NA	NA	NA
1175	0.1220868	8.313454	68.09459	0.1215556	0.1232512	NA	NA	NA	NA	NA	NA	NA	NA	6.866657	4.686421	NA	NA	NA	NA	NA	NA	NA	NA	56.48983	38.02332	NA	NA	NA	NA	NA	NA	NA	NA
1176	0.1150232	7.83893	68.15085	0.1179121	0.108392	NA	NA	NA	NA	NA	NA	NA	NA	6.663699	4.12843	NA	NA	NA	NA	NA	NA	NA	NA	56.51413	38.08795	NA	NA	NA	NA	NA	NA	NA	NA
1177	0.128668	8.754481	68.0393	0.1303493	0.1248838	NA	NA	NA	NA	NA	NA	NA	NA	7.355387	4.747549	NA	NA	NA	NA	NA	NA	NA	NA	56.42827	38.01574	NA	NA	NA	NA	NA	NA	NA	NA
1178	0.1859992	12.54443	67.44349	0.2151642	0.09841465	NA	NA	NA	NA	NA	NA	NA	NA	11.97011	3.75224	NA	NA	NA	NA	NA	NA	NA	NA	55.63244	38.12685	NA	NA	NA	NA	NA	NA	NA	NA
1179	0.1474464	10.00666	67.86644	0.1350258	0.1719515	NA	NA	NA	NA	NA	NA	NA	NA	7.614628	6.492357	NA	NA	NA	NA	NA	NA	NA	NA	56.39387	37.75692	NA	NA	NA	NA	NA	NA	NA	NA
1180	0.1803294	12.17427	67.51129	0.2185039	0.02106636	NA	NA	NA	NA	NA	NA	NA	NA	12.1475	0.806895	NA	NA	NA	NA	NA	NA	NA	NA	55.59397	38.30254	NA	NA	NA	NA	NA	NA	NA	NA
1181	0.1123434	7.658601	68.17135	0.0911171	0.1492698	NA	NA	NA	NA	NA	NA	NA	NA	5.163686	5.656015	NA	NA	NA	NA	NA	NA	NA	NA	56.67087	37.89123	NA	NA	NA	NA	NA	NA	NA	NA
1182	0.07973563	5.452574	68.38316	0.03270714	0.1349985	NA	NA	NA	NA	NA	NA	NA	NA	1.860226	5.125439	NA	NA	NA	NA	NA	NA	NA	NA	56.87522	37.96664	NA	NA	NA	NA	NA	NA	NA	NA
1183	0.1496932	10.15583	67.84428	0.1047385	0.2204138	NA	NA	NA	NA	NA	NA	NA	NA	5.927787	8.246346	NA	NA	NA	NA	NA	NA	NA	NA	56.59605	37.41301	NA	NA	NA	NA	NA	NA	NA	NA
1184	0.1911885	12.88224	67.37978	0.1647549	0.2406949	NA	NA	NA	NA	NA	NA	NA	NA	9.25077	8.965232	NA	NA	NA	NA	NA	NA	NA	NA	56.14868	37.24729	NA	NA	NA	NA	NA	NA	NA	NA
1185	0.2400378	16.01182	66.70539	0.2863601	0.0867366	NA	NA	NA	NA	NA	NA	NA	NA	15.66584	3.31054	NA	NA	NA	NA	NA	NA	NA	NA	54.70679	38.16773	NA	NA	NA	NA	NA	NA	NA	NA
1186	0.02009206	1.378041	68.58636	0.01782136	0.02436562	NA	NA	NA	NA	NA	NA	NA	NA	1.013975	0.9331952	NA	NA	NA	NA	NA	NA	NA	NA	56.8966	38.29967	NA	NA	NA	NA	NA	NA	NA	NA
1187	0.148376	10.0684	67.85731	0.1569473	0.1276267	NA	NA	NA	NA	NA	NA	NA	NA	8.823179	4.85017	NA	NA	NA	NA	NA	NA	NA	NA	56.21746	38.00278	NA	NA	NA	NA	NA	NA	NA	NA
1188	0.175756	11.87489	67.56459	0.2120431	0.0338371	NA	NA	NA	NA	NA	NA	NA	NA	11.804	1.295593	NA	NA	NA	NA	NA	NA	NA	NA	55.66792	38.28912	NA	NA	NA	NA	NA	NA	NA	NA
1189	0.07654158	5.235454	68.40013	0.07858897	0.07182322	NA	NA	NA	NA	NA	NA	NA	NA	4.458409	2.744552	NA	NA	NA	NA	NA	NA	NA	NA	56.73072	38.2126	NA	NA	NA	NA	NA	NA	NA	NA
1190	0.2082011	13.98279	67.16002	0.2172645	0.186921	NA	NA	NA	NA	NA	NA	NA	NA	12.08171	7.039218	NA	NA	NA	NA	NA	NA	NA	NA	55.60831	37.6588	NA	NA	NA	NA	NA	NA	NA	NA
1191	0.1554399	10.53668	67.78618	0.1671227	0.1262707	NA	NA	NA	NA	NA	NA	NA	NA	9.380133	4.799451	NA	NA	NA	NA	NA	NA	NA	NA	56.12722	38.00922	NA	NA	NA	NA	NA	NA	NA	NA
1192	0.1571451	10.6495	67.76854	0.1720232	0.1185438	NA	NA	NA	NA	NA	NA	NA	NA	9.647386	4.509959	NA	NA	NA	NA	NA	NA	NA	NA	56.0819	38.04466	NA	NA	NA	NA	NA	NA	NA	NA
1193	0.1684297	11.39383	67.64738	0.09676484	0.270075	NA	NA	NA	NA	NA	NA	NA	NA	5.480865	9.988965	NA	NA	NA	NA	NA	NA	NA	NA	56.64108	36.98589	NA	NA	NA	NA	NA	NA	NA	NA
1194	0.1016475	6.937291	68.24853	0.06862971	0.1515312	NA	NA	NA	NA	NA	NA	NA	NA	3.896253	5.739793	NA	NA	NA	NA	NA	NA	NA	NA	56.7721	37.87863	NA	NA	NA	NA	NA	NA	NA	NA
1195	0.1055519	7.200877	68.22122	0.09657583	0.1231554	NA	NA	NA	NA	NA	NA	NA	NA	5.470258	4.682831	NA	NA	NA	NA	NA	NA	NA	NA	56.6421	38.02377	NA	NA	NA	NA	NA	NA	NA	NA
1196	0.1572225	10.65462	67.76774	0.1059643	0.2362089	NA	NA	NA	NA	NA	NA	NA	NA	5.996393	8.807049	NA	NA	NA	NA	NA	NA	NA	NA	56.58882	37.285	NA	NA	NA	NA	NA	NA	NA	NA
1197	0.1724293	11.65667	67.60258	0.1679571	0.1819517	NA	NA	NA	NA	NA	NA	NA	NA	9.425685	6.858159	NA	NA	NA	NA	NA	NA	NA	NA	56.11959	37.69219	NA	NA	NA	NA	NA	NA	NA	NA
1198	0.2415278	16.10575	66.68277	0.2392833	0.2464234	NA	NA	NA	NA	NA	NA	NA	NA	13.24273	9.166521	NA	NA	NA	NA	NA	NA	NA	NA	55.34331	37.19826	NA	NA	NA	NA	NA	NA	NA	NA
1199	0.2211289	14.81168	66.9821	0.2061718	0.2515548	NA	NA	NA	NA	NA	NA	NA	NA	11.49066	9.34615	NA	NA	NA	NA	NA	NA	NA	NA	55.73344	37.15353	NA	NA	NA	NA	NA	NA	NA	NA
