perm	DSC	Db	Dw	DSC[1]	DSC[2]	DSC[3]	DSC[4]	DSC[5]	DSC[6]	DSC[7]	DSC[8]	DSC[9]	DSC[10]	Db[1]	Db[2]	Db[3]	Db[4]	Db[5]	Db[6]	Db[7]	Db[8]	Db[9]	Db[10]	Dw[1]	Dw[2]	Dw[3]	Dw[4]	Dw[5]	Dw[6]	Dw[7]	Dw[8]	Dw[9]	Dw[10]
926	0.1789297	15.74729	88.00823	0.2251065	0.07608839	NA	NA	NA	NA	NA	NA	NA	NA	15.14389	4.317379	NA	NA	NA	NA	NA	NA	NA	NA	67.27434	56.74162	NA	NA	NA	NA	NA	NA	NA	NA
927	0.1292464	11.46007	88.66844	0.06171447	0.1904038	NA	NA	NA	NA	NA	NA	NA	NA	4.247611	10.64383	NA	NA	NA	NA	NA	NA	NA	NA	68.82682	55.90135	NA	NA	NA	NA	NA	NA	NA	NA
928	0.1535745	13.57137	88.36992	0.2004296	0.01284974	NA	NA	NA	NA	NA	NA	NA	NA	13.55166	0.7311625	NA	NA	NA	NA	NA	NA	NA	NA	67.61306	56.90094	NA	NA	NA	NA	NA	NA	NA	NA
929	0.109797	9.757862	88.87187	0.08162198	0.1417059	NA	NA	NA	NA	NA	NA	NA	NA	5.609814	7.984101	NA	NA	NA	NA	NA	NA	NA	NA	68.7292	56.34275	NA	NA	NA	NA	NA	NA	NA	NA
930	0.1973144	17.30739	87.71476	0.1274084	0.2723361	NA	NA	NA	NA	NA	NA	NA	NA	8.715346	14.95287	NA	NA	NA	NA	NA	NA	NA	NA	68.4048	54.90595	NA	NA	NA	NA	NA	NA	NA	NA
931	0.1184871	10.51986	88.7849	0.1135429	0.1254134	NA	NA	NA	NA	NA	NA	NA	NA	7.779675	7.081256	NA	NA	NA	NA	NA	NA	NA	NA	68.51752	56.46333	NA	NA	NA	NA	NA	NA	NA	NA
932	0.1768242	15.56764	88.04018	0.2120466	0.1085917	NA	NA	NA	NA	NA	NA	NA	NA	14.30421	6.143367	NA	NA	NA	NA	NA	NA	NA	NA	67.45786	56.57306	NA	NA	NA	NA	NA	NA	NA	NA
933	0.1710627	15.07504	88.12587	0.1539392	0.1937654	NA	NA	NA	NA	NA	NA	NA	NA	10.49172	10.82501	NA	NA	NA	NA	NA	NA	NA	NA	68.15495	55.86654	NA	NA	NA	NA	NA	NA	NA	NA
934	0.1350329	11.96416	88.60183	0.04417027	0.2076701	NA	NA	NA	NA	NA	NA	NA	NA	3.042916	11.57073	NA	NA	NA	NA	NA	NA	NA	NA	68.8906	55.71687	NA	NA	NA	NA	NA	NA	NA	NA
935	0.1221742	10.84248	88.74608	0.1088967	0.1395193	NA	NA	NA	NA	NA	NA	NA	NA	7.465141	7.86327	NA	NA	NA	NA	NA	NA	NA	NA	68.5525	56.35974	NA	NA	NA	NA	NA	NA	NA	NA
936	0.1631971	14.40029	88.23864	0.2123029	0.02656895	NA	NA	NA	NA	NA	NA	NA	NA	14.32075	1.51139	NA	NA	NA	NA	NA	NA	NA	NA	67.45435	56.88556	NA	NA	NA	NA	NA	NA	NA	NA
937	0.1726476	15.21069	88.10255	0.1476497	0.2044375	NA	NA	NA	NA	NA	NA	NA	NA	10.0724	11.3979	NA	NA	NA	NA	NA	NA	NA	NA	68.21818	55.75248	NA	NA	NA	NA	NA	NA	NA	NA
938	0.2010274	17.62053	87.65239	0.2485178	0.1028277	NA	NA	NA	NA	NA	NA	NA	NA	16.63134	5.820784	NA	NA	NA	NA	NA	NA	NA	NA	66.92213	56.60716	NA	NA	NA	NA	NA	NA	NA	NA
939	0.2315889	20.17156	87.10071	0.2266776	0.2386545	NA	NA	NA	NA	NA	NA	NA	NA	15.24443	13.20981	NA	NA	NA	NA	NA	NA	NA	NA	67.25162	55.35117	NA	NA	NA	NA	NA	NA	NA	NA
940	0.1954379	17.14887	87.74589	0.2048691	0.1808352	NA	NA	NA	NA	NA	NA	NA	NA	13.83986	10.1263	NA	NA	NA	NA	NA	NA	NA	NA	67.55466	55.99741	NA	NA	NA	NA	NA	NA	NA	NA
941	0.1438705	12.73179	88.49478	0.1634358	0.1095273	NA	NA	NA	NA	NA	NA	NA	NA	11.1226	6.195672	NA	NA	NA	NA	NA	NA	NA	NA	68.05484	56.56735	NA	NA	NA	NA	NA	NA	NA	NA
942	0.1672737	14.75033	88.1808	0.1989162	0.1068926	NA	NA	NA	NA	NA	NA	NA	NA	13.45324	6.048336	NA	NA	NA	NA	NA	NA	NA	NA	67.63271	56.58329	NA	NA	NA	NA	NA	NA	NA	NA
943	0.2106179	18.42624	87.48656	0.1629691	0.2676708	NA	NA	NA	NA	NA	NA	NA	NA	11.09166	14.71399	NA	NA	NA	NA	NA	NA	NA	NA	68.05989	54.97045	NA	NA	NA	NA	NA	NA	NA	NA
944	0.1392111	12.32743	88.55202	0.09192477	0.1893818	NA	NA	NA	NA	NA	NA	NA	NA	6.312313	10.58868	NA	NA	NA	NA	NA	NA	NA	NA	68.66825	55.91182	NA	NA	NA	NA	NA	NA	NA	NA
945	0.1506004	13.31443	88.409	0.1946678	0.0336085	NA	NA	NA	NA	NA	NA	NA	NA	13.17652	1.911434	NA	NA	NA	NA	NA	NA	NA	NA	67.68717	56.87353	NA	NA	NA	NA	NA	NA	NA	NA
946	0.1781328	15.67931	88.02036	0.1793375	0.1763507	NA	NA	NA	NA	NA	NA	NA	NA	12.17252	9.882847	NA	NA	NA	NA	NA	NA	NA	NA	67.87491	56.04089	NA	NA	NA	NA	NA	NA	NA	NA
947	0.2160707	18.88226	87.38928	0.2288361	0.1961043	NA	NA	NA	NA	NA	NA	NA	NA	15.38241	10.95086	NA	NA	NA	NA	NA	NA	NA	NA	67.2202	55.84201	NA	NA	NA	NA	NA	NA	NA	NA
948	0.2519632	21.84429	86.69632	0.3135022	0.1273	NA	NA	NA	NA	NA	NA	NA	NA	20.62845	7.186095	NA	NA	NA	NA	NA	NA	NA	NA	65.80001	56.45008	NA	NA	NA	NA	NA	NA	NA	NA
949	0.2045181	17.91432	87.59282	0.2361466	0.148376	NA	NA	NA	NA	NA	NA	NA	NA	15.84825	8.351993	NA	NA	NA	NA	NA	NA	NA	NA	67.1119	56.28939	NA	NA	NA	NA	NA	NA	NA	NA
950	0.05014495	4.477632	89.29376	0.03645553	0.06527222	NA	NA	NA	NA	NA	NA	NA	NA	2.512223	3.70647	NA	NA	NA	NA	NA	NA	NA	NA	68.91199	56.7848	NA	NA	NA	NA	NA	NA	NA	NA
951	0.1050898	9.344201	88.91632	0.1020491	0.1094084	NA	NA	NA	NA	NA	NA	NA	NA	7.000721	6.189023	NA	NA	NA	NA	NA	NA	NA	NA	68.60148	56.56808	NA	NA	NA	NA	NA	NA	NA	NA
952	0.1125042	9.995486	88.84546	0.07065812	0.1553271	NA	NA	NA	NA	NA	NA	NA	NA	4.860309	8.734251	NA	NA	NA	NA	NA	NA	NA	NA	68.78627	56.23135	NA	NA	NA	NA	NA	NA	NA	NA
953	0.1246006	11.05455	88.71991	0.08066423	0.1704857	NA	NA	NA	NA	NA	NA	NA	NA	5.544417	9.563609	NA	NA	NA	NA	NA	NA	NA	NA	68.73451	56.09625	NA	NA	NA	NA	NA	NA	NA	NA
954	0.1426449	12.6255	88.51001	0.1765423	0.06974876	NA	NA	NA	NA	NA	NA	NA	NA	11.98857	3.959478	NA	NA	NA	NA	NA	NA	NA	NA	67.90764	56.76772	NA	NA	NA	NA	NA	NA	NA	NA
955	0.1911474	16.78581	87.81607	0.2195376	0.1409918	NA	NA	NA	NA	NA	NA	NA	NA	14.78668	7.944654	NA	NA	NA	NA	NA	NA	NA	NA	67.35375	56.34833	NA	NA	NA	NA	NA	NA	NA	NA
956	0.1434549	12.69576	88.49996	0.05164859	0.2192548	NA	NA	NA	NA	NA	NA	NA	NA	3.556831	12.18734	NA	NA	NA	NA	NA	NA	NA	NA	68.86598	55.58525	NA	NA	NA	NA	NA	NA	NA	NA
957	0.2147665	18.77333	87.41274	0.2673829	0.1047659	NA	NA	NA	NA	NA	NA	NA	NA	17.81238	5.92932	NA	NA	NA	NA	NA	NA	NA	NA	66.61751	56.59589	NA	NA	NA	NA	NA	NA	NA	NA
958	0.1316194	11.66694	88.64146	0.1043376	0.164093	NA	NA	NA	NA	NA	NA	NA	NA	7.15604	9.214582	NA	NA	NA	NA	NA	NA	NA	NA	68.58546	56.15464	NA	NA	NA	NA	NA	NA	NA	NA
959	0.1791999	15.77033	88.0041	0.0530162	0.2799701	NA	NA	NA	NA	NA	NA	NA	NA	3.650752	15.34195	NA	NA	NA	NA	NA	NA	NA	NA	68.86106	54.79851	NA	NA	NA	NA	NA	NA	NA	NA
960	0.2306065	20.09032	87.11948	0.3045357	0.0037345	NA	NA	NA	NA	NA	NA	NA	NA	20.0892	0.2125126	NA	NA	NA	NA	NA	NA	NA	NA	65.96664	56.90524	NA	NA	NA	NA	NA	NA	NA	NA
961	0.08300491	7.395699	89.09954	0.09847667	0.05286645	NA	NA	NA	NA	NA	NA	NA	NA	6.758042	3.004204	NA	NA	NA	NA	NA	NA	NA	NA	68.62582	56.82628	NA	NA	NA	NA	NA	NA	NA	NA
962	0.1843006	16.20466	87.92516	0.06774871	0.2834754	NA	NA	NA	NA	NA	NA	NA	NA	4.661115	15.51982	NA	NA	NA	NA	NA	NA	NA	NA	68.80006	54.74839	NA	NA	NA	NA	NA	NA	NA	NA
963	0.2559927	22.1723	86.61302	0.2754363	0.225197	NA	NA	NA	NA	NA	NA	NA	NA	18.31157	12.50189	NA	NA	NA	NA	NA	NA	NA	NA	66.48203	55.51535	NA	NA	NA	NA	NA	NA	NA	NA
964	0.09390188	8.358617	89.01437	0.07699799	0.1144111	NA	NA	NA	NA	NA	NA	NA	NA	5.293939	6.468438	NA	NA	NA	NA	NA	NA	NA	NA	68.75426	56.53681	NA	NA	NA	NA	NA	NA	NA	NA
965	0.2149226	18.78637	87.40994	0.1844605	0.2541354	NA	NA	NA	NA	NA	NA	NA	NA	12.50895	14.0162	NA	NA	NA	NA	NA	NA	NA	NA	67.81371	55.15249	NA	NA	NA	NA	NA	NA	NA	NA
966	0.1468376	12.98887	88.45742	0.08950137	0.2052641	NA	NA	NA	NA	NA	NA	NA	NA	6.147242	11.44213	NA	NA	NA	NA	NA	NA	NA	NA	68.68322	55.74342	NA	NA	NA	NA	NA	NA	NA	NA
967	0.1202308	10.67249	88.76668	0.1366545	0.09123084	NA	NA	NA	NA	NA	NA	NA	NA	9.336611	5.170078	NA	NA	NA	NA	NA	NA	NA	NA	68.32277	56.67029	NA	NA	NA	NA	NA	NA	NA	NA
968	0.0982048	8.73806	88.97793	0.1130394	0.07125646	NA	NA	NA	NA	NA	NA	NA	NA	7.745617	4.044639	NA	NA	NA	NA	NA	NA	NA	NA	68.52138	56.76172	NA	NA	NA	NA	NA	NA	NA	NA
969	0.127565	11.31339	88.68727	0.1592544	0.05669436	NA	NA	NA	NA	NA	NA	NA	NA	10.84516	3.221056	NA	NA	NA	NA	NA	NA	NA	NA	68.0996	56.8144	NA	NA	NA	NA	NA	NA	NA	NA
970	0.1468648	12.99123	88.45707	0.1072436	0.1916305	NA	NA	NA	NA	NA	NA	NA	NA	7.353115	10.70998	NA	NA	NA	NA	NA	NA	NA	NA	68.56461	55.88871	NA	NA	NA	NA	NA	NA	NA	NA
971	0.2196334	19.17938	87.32455	0.2442599	0.1786133	NA	NA	NA	NA	NA	NA	NA	NA	16.36257	10.00575	NA	NA	NA	NA	NA	NA	NA	NA	66.98836	56.01907	NA	NA	NA	NA	NA	NA	NA	NA
972	0.1625812	14.34734	88.24726	0.1459199	0.1845939	NA	NA	NA	NA	NA	NA	NA	NA	9.956865	10.32991	NA	NA	NA	NA	NA	NA	NA	NA	68.23514	55.9602	NA	NA	NA	NA	NA	NA	NA	NA
973	0.1518058	13.41861	88.39325	0.1482799	0.1568524	NA	NA	NA	NA	NA	NA	NA	NA	10.11446	8.817972	NA	NA	NA	NA	NA	NA	NA	NA	68.21196	56.21828	NA	NA	NA	NA	NA	NA	NA	NA
974	0.1243072	11.02892	88.7231	0.1525565	0.06466526	NA	NA	NA	NA	NA	NA	NA	NA	10.39963	3.672148	NA	NA	NA	NA	NA	NA	NA	NA	68.16906	56.78703	NA	NA	NA	NA	NA	NA	NA	NA
975	0.2090242	18.29267	87.51459	0.1913682	0.2329131	NA	NA	NA	NA	NA	NA	NA	NA	12.96113	12.90856	NA	NA	NA	NA	NA	NA	NA	NA	67.72874	55.4222	NA	NA	NA	NA	NA	NA	NA	NA
976	0.1631898	14.39966	88.23874	0.1830673	0.1291843	NA	NA	NA	NA	NA	NA	NA	NA	12.41755	7.290729	NA	NA	NA	NA	NA	NA	NA	NA	67.83051	56.43666	NA	NA	NA	NA	NA	NA	NA	NA
977	0.1064309	9.462115	88.90384	0.09914088	0.1163454	NA	NA	NA	NA	NA	NA	NA	NA	6.803181	6.576347	NA	NA	NA	NA	NA	NA	NA	NA	68.62135	56.52436	NA	NA	NA	NA	NA	NA	NA	NA
978	0.1790628	15.75864	88.0062	0.2284804	0.06203635	NA	NA	NA	NA	NA	NA	NA	NA	15.35968	3.523445	NA	NA	NA	NA	NA	NA	NA	NA	67.22539	56.79645	NA	NA	NA	NA	NA	NA	NA	NA
979	0.2364083	20.56933	87.00763	0.2435316	0.2256292	NA	NA	NA	NA	NA	NA	NA	NA	16.31651	12.52472	NA	NA	NA	NA	NA	NA	NA	NA	66.99959	55.51021	NA	NA	NA	NA	NA	NA	NA	NA
980	0.1728576	15.22866	88.09945	0.1539874	0.1976675	NA	NA	NA	NA	NA	NA	NA	NA	10.49492	11.03488	NA	NA	NA	NA	NA	NA	NA	NA	68.15446	55.82547	NA	NA	NA	NA	NA	NA	NA	NA
981	0.1341542	11.88769	88.61212	0.1355904	0.132019	NA	NA	NA	NA	NA	NA	NA	NA	9.265232	7.447999	NA	NA	NA	NA	NA	NA	NA	NA	68.33249	56.41612	NA	NA	NA	NA	NA	NA	NA	NA
982	0.1493754	13.2085	88.42489	0.08678507	0.2117118	NA	NA	NA	NA	NA	NA	NA	NA	5.962094	11.78635	NA	NA	NA	NA	NA	NA	NA	NA	68.69954	55.67166	NA	NA	NA	NA	NA	NA	NA	NA
983	0.1248268	11.07431	88.71744	0.05862083	0.1842793	NA	NA	NA	NA	NA	NA	NA	NA	4.035434	10.31289	NA	NA	NA	NA	NA	NA	NA	NA	68.83959	55.96334	NA	NA	NA	NA	NA	NA	NA	NA
984	0.1573599	13.8979	88.31916	0.1503469	0.1671751	NA	NA	NA	NA	NA	NA	NA	NA	10.25236	9.382994	NA	NA	NA	NA	NA	NA	NA	NA	68.19137	56.12674	NA	NA	NA	NA	NA	NA	NA	NA
985	0.1621121	14.30701	88.25381	0.1823976	0.127231	NA	NA	NA	NA	NA	NA	NA	NA	12.37359	7.182263	NA	NA	NA	NA	NA	NA	NA	NA	67.83854	56.45057	NA	NA	NA	NA	NA	NA	NA	NA
986	0.09875521	8.786562	88.97315	0.1169628	0.06355986	NA	NA	NA	NA	NA	NA	NA	NA	8.010883	3.609631	NA	NA	NA	NA	NA	NA	NA	NA	68.49087	56.79104	NA	NA	NA	NA	NA	NA	NA	NA
987	0.1019309	9.066255	88.94509	0.1233847	0.0580906	NA	NA	NA	NA	NA	NA	NA	NA	8.4443	3.300119	NA	NA	NA	NA	NA	NA	NA	NA	68.43879	56.80987	NA	NA	NA	NA	NA	NA	NA	NA
988	0.08365461	7.453187	89.09475	0.06376514	0.1064654	NA	NA	NA	NA	NA	NA	NA	NA	4.38819	6.024433	NA	NA	NA	NA	NA	NA	NA	NA	68.818	56.58584	NA	NA	NA	NA	NA	NA	NA	NA
989	0.1407187	12.45835	88.53369	0.1769785	0.05783402	NA	NA	NA	NA	NA	NA	NA	NA	12.01729	3.285592	NA	NA	NA	NA	NA	NA	NA	NA	67.90256	56.81071	NA	NA	NA	NA	NA	NA	NA	NA
990	0.1140112	10.12767	88.83049	0.1248867	0.09595504	NA	NA	NA	NA	NA	NA	NA	NA	8.545524	5.435417	NA	NA	NA	NA	NA	NA	NA	NA	68.42622	56.64546	NA	NA	NA	NA	NA	NA	NA	NA
991	0.0661508	5.901378	89.21098	0.06275885	0.07084281	NA	NA	NA	NA	NA	NA	NA	NA	4.319212	4.021277	NA	NA	NA	NA	NA	NA	NA	NA	68.82237	56.76338	NA	NA	NA	NA	NA	NA	NA	NA
992	0.2080051	18.20719	87.53241	0.2332708	0.1652728	NA	NA	NA	NA	NA	NA	NA	NA	15.66526	9.27908	NA	NA	NA	NA	NA	NA	NA	NA	67.15484	56.14401	NA	NA	NA	NA	NA	NA	NA	NA
993	0.1232438	10.93599	88.7346	0.08416352	0.1653203	NA	NA	NA	NA	NA	NA	NA	NA	5.783282	9.281674	NA	NA	NA	NA	NA	NA	NA	NA	68.71483	56.14358	NA	NA	NA	NA	NA	NA	NA	NA
994	0.127923	11.34463	88.68328	0.1540359	0.07577925	NA	NA	NA	NA	NA	NA	NA	NA	10.49815	4.299938	NA	NA	NA	NA	NA	NA	NA	NA	68.15396	56.74295	NA	NA	NA	NA	NA	NA	NA	NA
995	0.1686883	14.87163	88.16042	0.1738891	0.1607811	NA	NA	NA	NA	NA	NA	NA	NA	11.81373	9.033338	NA	NA	NA	NA	NA	NA	NA	NA	67.93828	56.18408	NA	NA	NA	NA	NA	NA	NA	NA
996	0.1470024	13.00314	88.45532	0.1227759	0.1770906	NA	NA	NA	NA	NA	NA	NA	NA	8.403255	9.923055	NA	NA	NA	NA	NA	NA	NA	NA	68.44384	56.03378	NA	NA	NA	NA	NA	NA	NA	NA
997	0.1544973	13.65102	88.35765	0.09443361	0.2159771	NA	NA	NA	NA	NA	NA	NA	NA	6.483088	12.01332	NA	NA	NA	NA	NA	NA	NA	NA	68.65234	55.62312	NA	NA	NA	NA	NA	NA	NA	NA
998	0.1246001	11.05451	88.71991	0.1340085	0.1094226	NA	NA	NA	NA	NA	NA	NA	NA	9.159055	6.189819	NA	NA	NA	NA	NA	NA	NA	NA	68.3468	56.56799	NA	NA	NA	NA	NA	NA	NA	NA
999	0.1340696	11.88032	88.61311	0.08301938	0.1862739	NA	NA	NA	NA	NA	NA	NA	NA	5.705204	10.42078	NA	NA	NA	NA	NA	NA	NA	NA	68.72135	55.94335	NA	NA	NA	NA	NA	NA	NA	NA
1000	0.1312417	11.63402	88.64578	0.09184347	0.1743904	NA	NA	NA	NA	NA	NA	NA	NA	6.306777	9.776252	NA	NA	NA	NA	NA	NA	NA	NA	68.66876	56.05958	NA	NA	NA	NA	NA	NA	NA	NA
1001	0.2485493	21.56564	86.76606	0.2973057	0.1580283	NA	NA	NA	NA	NA	NA	NA	NA	19.65143	8.882475	NA	NA	NA	NA	NA	NA	NA	NA	66.09837	56.20812	NA	NA	NA	NA	NA	NA	NA	NA
1002	0.2541654	22.02367	86.65093	0.2490839	0.2614913	NA	NA	NA	NA	NA	NA	NA	NA	16.66701	14.39627	NA	NA	NA	NA	NA	NA	NA	NA	66.91326	55.05451	NA	NA	NA	NA	NA	NA	NA	NA
1003	0.2419447	21.02469	86.89872	0.1904647	0.3049837	NA	NA	NA	NA	NA	NA	NA	NA	12.90208	16.60041	NA	NA	NA	NA	NA	NA	NA	NA	67.74002	54.43049	NA	NA	NA	NA	NA	NA	NA	NA
1004	0.2399032	20.85698	86.93913	0.1924021	0.2987072	NA	NA	NA	NA	NA	NA	NA	NA	13.02866	16.28703	NA	NA	NA	NA	NA	NA	NA	NA	67.71579	54.52508	NA	NA	NA	NA	NA	NA	NA	NA
1005	0.1063156	9.451978	88.90492	0.1103605	0.1000937	NA	NA	NA	NA	NA	NA	NA	NA	7.56429	5.667575	NA	NA	NA	NA	NA	NA	NA	NA	68.54163	56.6227	NA	NA	NA	NA	NA	NA	NA	NA
1006	0.1299096	11.51791	88.66094	0.1305624	0.1289454	NA	NA	NA	NA	NA	NA	NA	NA	8.927519	7.277471	NA	NA	NA	NA	NA	NA	NA	NA	68.37743	56.43837	NA	NA	NA	NA	NA	NA	NA	NA
1007	0.2290521	19.96168	87.14905	0.1602443	0.3073049	NA	NA	NA	NA	NA	NA	NA	NA	10.91089	16.71589	NA	NA	NA	NA	NA	NA	NA	NA	68.0891	54.39513	NA	NA	NA	NA	NA	NA	NA	NA
1008	0.219881	19.20002	87.32001	0.2295555	0.2050062	NA	NA	NA	NA	NA	NA	NA	NA	15.42835	11.42833	NA	NA	NA	NA	NA	NA	NA	NA	67.20967	55.74625	NA	NA	NA	NA	NA	NA	NA	NA
1009	0.1496267	13.23024	88.42164	0.151546	0.1467668	NA	NA	NA	NA	NA	NA	NA	NA	10.3323	8.263335	NA	NA	NA	NA	NA	NA	NA	NA	68.1793	56.30248	NA	NA	NA	NA	NA	NA	NA	NA
1010	0.1147584	10.19318	88.82299	0.1405538	0.06042558	NA	NA	NA	NA	NA	NA	NA	NA	9.597935	3.432296	NA	NA	NA	NA	NA	NA	NA	NA	68.28655	56.80203	NA	NA	NA	NA	NA	NA	NA	NA
1011	0.1137898	10.10826	88.8327	0.1123036	0.1159394	NA	NA	NA	NA	NA	NA	NA	NA	7.69583	6.553707	NA	NA	NA	NA	NA	NA	NA	NA	68.52699	56.52699	NA	NA	NA	NA	NA	NA	NA	NA
1012	0.1384988	12.26554	88.56061	0.1788166	0.03098645	NA	NA	NA	NA	NA	NA	NA	NA	12.13826	1.762458	NA	NA	NA	NA	NA	NA	NA	NA	67.88105	56.87834	NA	NA	NA	NA	NA	NA	NA	NA
1013	0.2175202	19.00323	87.36305	0.229187	0.1993864	NA	NA	NA	NA	NA	NA	NA	NA	15.40482	11.12719	NA	NA	NA	NA	NA	NA	NA	NA	67.21507	55.80714	NA	NA	NA	NA	NA	NA	NA	NA
1014	0.1454553	12.86915	88.47491	0.1075246	0.1886335	NA	NA	NA	NA	NA	NA	NA	NA	7.372162	10.54828	NA	NA	NA	NA	NA	NA	NA	NA	68.56256	55.91945	NA	NA	NA	NA	NA	NA	NA	NA
1015	0.168596	14.86372	88.16176	0.212637	0.06873689	NA	NA	NA	NA	NA	NA	NA	NA	14.34232	3.902308	NA	NA	NA	NA	NA	NA	NA	NA	67.44977	56.77168	NA	NA	NA	NA	NA	NA	NA	NA
1016	0.1102249	9.79544	88.86774	0.1312034	0.0693033	NA	NA	NA	NA	NA	NA	NA	NA	8.97061	3.934312	NA	NA	NA	NA	NA	NA	NA	NA	68.37179	56.76947	NA	NA	NA	NA	NA	NA	NA	NA
1017	0.1282079	11.36949	88.6801	0.1199317	0.139528	NA	NA	NA	NA	NA	NA	NA	NA	8.211375	7.863754	NA	NA	NA	NA	NA	NA	NA	NA	68.46712	56.35967	NA	NA	NA	NA	NA	NA	NA	NA
1018	0.08736252	7.781093	89.06672	0.02101781	0.1355739	NA	NA	NA	NA	NA	NA	NA	NA	1.449022	7.644981	NA	NA	NA	NA	NA	NA	NA	NA	68.94254	56.38977	NA	NA	NA	NA	NA	NA	NA	NA
1019	0.1528689	13.51044	88.37926	0.1535607	0.1518479	NA	NA	NA	NA	NA	NA	NA	NA	10.46652	8.543073	NA	NA	NA	NA	NA	NA	NA	NA	68.15883	56.26071	NA	NA	NA	NA	NA	NA	NA	NA
1020	0.1834279	16.13043	87.93881	0.1788638	0.1899567	NA	NA	NA	NA	NA	NA	NA	NA	12.14136	10.61971	NA	NA	NA	NA	NA	NA	NA	NA	67.88049	55.90593	NA	NA	NA	NA	NA	NA	NA	NA
1021	0.08902893	7.928358	89.05373	0.1127018	0.03153779	NA	NA	NA	NA	NA	NA	NA	NA	7.722771	1.793786	NA	NA	NA	NA	NA	NA	NA	NA	68.52396	56.87736	NA	NA	NA	NA	NA	NA	NA	NA
1022	0.160414	14.16093	88.27737	0.1922204	0.09846569	NA	NA	NA	NA	NA	NA	NA	NA	13.01679	5.576285	NA	NA	NA	NA	NA	NA	NA	NA	67.71807	56.63176	NA	NA	NA	NA	NA	NA	NA	NA
1023	0.1826688	16.06584	87.95063	0.2312647	0.07199881	NA	NA	NA	NA	NA	NA	NA	NA	15.53741	4.08656	NA	NA	NA	NA	NA	NA	NA	NA	67.18454	56.75871	NA	NA	NA	NA	NA	NA	NA	NA
1024	0.1226758	10.88634	88.74071	0.03803683	0.1889636	NA	NA	NA	NA	NA	NA	NA	NA	2.62104	10.5661	NA	NA	NA	NA	NA	NA	NA	NA	68.90794	55.91609	NA	NA	NA	NA	NA	NA	NA	NA
1025	0.1720797	15.16211	88.11093	0.2085379	0.09945124	NA	NA	NA	NA	NA	NA	NA	NA	14.07747	5.631555	NA	NA	NA	NA	NA	NA	NA	NA	67.50554	56.62629	NA	NA	NA	NA	NA	NA	NA	NA
1026	0.1496215	13.22979	88.42171	0.1262364	0.1789114	NA	NA	NA	NA	NA	NA	NA	NA	8.63644	10.02193	NA	NA	NA	NA	NA	NA	NA	NA	68.4148	56.01618	NA	NA	NA	NA	NA	NA	NA	NA
1027	0.106742	9.489464	88.90093	0.04933062	0.1576254	NA	NA	NA	NA	NA	NA	NA	NA	3.397598	8.860376	NA	NA	NA	NA	NA	NA	NA	NA	68.87402	56.21161	NA	NA	NA	NA	NA	NA	NA	NA
1028	0.09975484	8.87463	88.96441	0.09031992	0.112232	NA	NA	NA	NA	NA	NA	NA	NA	6.20301	6.346788	NA	NA	NA	NA	NA	NA	NA	NA	68.67821	56.5506	NA	NA	NA	NA	NA	NA	NA	NA
1029	0.102952	9.156126	88.93588	0.02635018	0.1597006	NA	NA	NA	NA	NA	NA	NA	NA	1.816419	8.974144	NA	NA	NA	NA	NA	NA	NA	NA	68.93384	56.19356	NA	NA	NA	NA	NA	NA	NA	NA
1030	0.2106825	18.43165	87.48543	0.2331419	0.1734547	NA	NA	NA	NA	NA	NA	NA	NA	15.65706	9.725335	NA	NA	NA	NA	NA	NA	NA	NA	67.15676	56.06844	NA	NA	NA	NA	NA	NA	NA	NA
1031	0.1198644	10.64043	88.77053	0.112321	0.1301938	NA	NA	NA	NA	NA	NA	NA	NA	7.697004	7.346755	NA	NA	NA	NA	NA	NA	NA	NA	68.52685	56.4294	NA	NA	NA	NA	NA	NA	NA	NA
1032	0.1719537	15.15132	88.11278	0.2169922	0.06986714	NA	NA	NA	NA	NA	NA	NA	NA	14.62299	3.966166	NA	NA	NA	NA	NA	NA	NA	NA	67.38948	56.76725	NA	NA	NA	NA	NA	NA	NA	NA
1033	0.1079805	9.598302	88.88924	0.1373213	0.03568371	NA	NA	NA	NA	NA	NA	NA	NA	9.381327	2.029313	NA	NA	NA	NA	NA	NA	NA	NA	68.31665	56.86944	NA	NA	NA	NA	NA	NA	NA	NA
1034	0.183649	16.14924	87.93536	0.2364267	0.05298703	NA	NA	NA	NA	NA	NA	NA	NA	15.86605	3.011036	NA	NA	NA	NA	NA	NA	NA	NA	67.10769	56.82592	NA	NA	NA	NA	NA	NA	NA	NA
1035	0.1017717	9.052235	88.94651	0.1051325	0.09663382	NA	NA	NA	NA	NA	NA	NA	NA	7.209967	5.473513	NA	NA	NA	NA	NA	NA	NA	NA	68.57981	56.64179	NA	NA	NA	NA	NA	NA	NA	NA
1036	0.2333092	20.31369	87.06767	0.1736323	0.3037167	NA	NA	NA	NA	NA	NA	NA	NA	11.79679	16.53729	NA	NA	NA	NA	NA	NA	NA	NA	67.94122	54.4497	NA	NA	NA	NA	NA	NA	NA	NA
1037	0.1533789	13.55448	88.37251	0.1551308	0.1507728	NA	NA	NA	NA	NA	NA	NA	NA	10.57103	8.483936	NA	NA	NA	NA	NA	NA	NA	NA	68.1427	56.26966	NA	NA	NA	NA	NA	NA	NA	NA
