perm	DSC	Db	Dw	DSC[1]	DSC[2]	DSC[3]	DSC[4]	DSC[5]	DSC[6]	DSC[7]	DSC[8]	DSC[9]	DSC[10]	Db[1]	Db[2]	Db[3]	Db[4]	Db[5]	Db[6]	Db[7]	Db[8]	Db[9]	Db[10]	Dw[1]	Dw[2]	Dw[3]	Dw[4]	Dw[5]	Dw[6]	Dw[7]	Dw[8]	Dw[9]	Dw[10]
941	0.1583951	12.34121	77.91408	0.1578968	0.1599999	NA	NA	NA	NA	NA	NA	NA	NA	10.75497	6.052775	NA	NA	NA	NA	NA	NA	NA	NA	68.11391	37.82988	NA	NA	NA	NA	NA	NA	NA	NA
942	0.240949	18.47853	76.69063	0.2181286	0.3057531	NA	NA	NA	NA	NA	NA	NA	NA	14.6961	11.20181	NA	NA	NA	NA	NA	NA	NA	NA	67.37357	36.6368	NA	NA	NA	NA	NA	NA	NA	NA
943	0.2202559	16.96826	77.03887	0.2268233	0.1977667	NA	NA	NA	NA	NA	NA	NA	NA	15.25376	7.43269	NA	NA	NA	NA	NA	NA	NA	NA	67.24951	37.58312	NA	NA	NA	NA	NA	NA	NA	NA
944	0.1740943	13.52999	77.71646	0.1356106	0.2662973	NA	NA	NA	NA	NA	NA	NA	NA	9.266583	9.858557	NA	NA	NA	NA	NA	NA	NA	NA	68.33231	37.02087	NA	NA	NA	NA	NA	NA	NA	NA
945	0.1967543	15.22907	77.40145	0.1752108	0.2560316	NA	NA	NA	NA	NA	NA	NA	NA	11.90085	9.50233	NA	NA	NA	NA	NA	NA	NA	NA	67.92307	37.1139	NA	NA	NA	NA	NA	NA	NA	NA
946	0.08568258	6.734431	78.59743	0.09799512	0.00914602	NA	NA	NA	NA	NA	NA	NA	NA	6.72531	0.3503787	NA	NA	NA	NA	NA	NA	NA	NA	68.62903	38.30944	NA	NA	NA	NA	NA	NA	NA	NA
947	0.1394521	10.89531	78.12939	0.141049	0.1341581	NA	NA	NA	NA	NA	NA	NA	NA	9.631089	5.094099	NA	NA	NA	NA	NA	NA	NA	NA	68.28188	37.97085	NA	NA	NA	NA	NA	NA	NA	NA
948	0.160779	12.5223	77.88518	0.1844183	0.01658112	NA	NA	NA	NA	NA	NA	NA	NA	12.50618	0.6351526	NA	NA	NA	NA	NA	NA	NA	NA	67.81422	38.30577	NA	NA	NA	NA	NA	NA	NA	NA
949	0.1110872	8.709589	78.40314	0.08281694	0.1746923	NA	NA	NA	NA	NA	NA	NA	NA	5.691387	6.592803	NA	NA	NA	NA	NA	NA	NA	NA	68.7225	37.73951	NA	NA	NA	NA	NA	NA	NA	NA
950	0.1410371	11.01674	78.11236	0.138289	0.1496207	NA	NA	NA	NA	NA	NA	NA	NA	9.446206	5.669022	NA	NA	NA	NA	NA	NA	NA	NA	68.30771	37.88928	NA	NA	NA	NA	NA	NA	NA	NA
951	0.1694626	13.18021	77.77655	0.1650506	0.1831075	NA	NA	NA	NA	NA	NA	NA	NA	11.22959	6.900314	NA	NA	NA	NA	NA	NA	NA	NA	68.03727	37.6845	NA	NA	NA	NA	NA	NA	NA	NA
952	0.1940218	15.02529	77.44127	0.1927358	0.1981393	NA	NA	NA	NA	NA	NA	NA	NA	13.05045	7.446164	NA	NA	NA	NA	NA	NA	NA	NA	67.71159	37.58045	NA	NA	NA	NA	NA	NA	NA	NA
953	0.2492023	19.07505	76.54444	0.2802058	0.1104324	NA	NA	NA	NA	NA	NA	NA	NA	18.60575	4.205217	NA	NA	NA	NA	NA	NA	NA	NA	66.4003	38.07955	NA	NA	NA	NA	NA	NA	NA	NA
954	0.1549854	12.08184	77.95472	0.1779159	0.00683974	NA	NA	NA	NA	NA	NA	NA	NA	12.079	0.2620312	NA	NA	NA	NA	NA	NA	NA	NA	67.89162	38.31014	NA	NA	NA	NA	NA	NA	NA	NA
955	0.09070341	7.125924	78.56291	0.04878887	0.1662736	NA	NA	NA	NA	NA	NA	NA	NA	3.360375	6.283842	NA	NA	NA	NA	NA	NA	NA	NA	68.87584	37.79218	NA	NA	NA	NA	NA	NA	NA	NA
956	0.102803	8.067139	78.47185	0.09932756	0.1133627	NA	NA	NA	NA	NA	NA	NA	NA	6.815867	4.315402	NA	NA	NA	NA	NA	NA	NA	NA	68.6201	38.06722	NA	NA	NA	NA	NA	NA	NA	NA
957	0.2230006	17.16976	76.99421	0.2496001	0.1047369	NA	NA	NA	NA	NA	NA	NA	NA	16.69953	3.99075	NA	NA	NA	NA	NA	NA	NA	NA	66.90515	38.10262	NA	NA	NA	NA	NA	NA	NA	NA
958	0.1684735	13.10542	77.78918	0.1749159	0.1458798	NA	NA	NA	NA	NA	NA	NA	NA	11.88142	5.53027	NA	NA	NA	NA	NA	NA	NA	NA	67.92647	37.90978	NA	NA	NA	NA	NA	NA	NA	NA
959	0.1492793	11.64691	78.02089	0.1704698	0.03053935	NA	NA	NA	NA	NA	NA	NA	NA	11.58804	1.169449	NA	NA	NA	NA	NA	NA	NA	NA	67.97713	38.29318	NA	NA	NA	NA	NA	NA	NA	NA
960	0.1455191	11.35969	78.06322	0.164895	0.04652473	NA	NA	NA	NA	NA	NA	NA	NA	11.21929	1.780485	NA	NA	NA	NA	NA	NA	NA	NA	68.03897	38.26964	NA	NA	NA	NA	NA	NA	NA	NA
961	0.1003714	7.878258	78.49103	0.1119729	0.04663527	NA	NA	NA	NA	NA	NA	NA	NA	7.673446	1.784706	NA	NA	NA	NA	NA	NA	NA	NA	68.5295	38.26945	NA	NA	NA	NA	NA	NA	NA	NA
962	0.1329577	10.39693	78.19727	0.1455057	0.08074539	NA	NA	NA	NA	NA	NA	NA	NA	9.929187	3.083404	NA	NA	NA	NA	NA	NA	NA	NA	68.23917	38.18675	NA	NA	NA	NA	NA	NA	NA	NA
963	0.1037852	8.143398	78.46397	0.1056426	0.09753537	NA	NA	NA	NA	NA	NA	NA	NA	7.244565	3.719033	NA	NA	NA	NA	NA	NA	NA	NA	68.57616	38.1301	NA	NA	NA	NA	NA	NA	NA	NA
964	0.2074314	16.02224	77.24116	0.1725974	0.297246	NA	NA	NA	NA	NA	NA	NA	NA	11.72852	10.91578	NA	NA	NA	NA	NA	NA	NA	NA	67.95304	36.72304	NA	NA	NA	NA	NA	NA	NA	NA
965	0.1564741	12.19513	77.93708	0.07322685	0.3029182	NA	NA	NA	NA	NA	NA	NA	NA	5.036076	11.10672	NA	NA	NA	NA	NA	NA	NA	NA	68.77363	36.66574	NA	NA	NA	NA	NA	NA	NA	NA
966	0.2683901	20.44839	76.18906	0.3070749	0.07580079	NA	NA	NA	NA	NA	NA	NA	NA	20.24232	2.8957	NA	NA	NA	NA	NA	NA	NA	NA	65.91982	38.20145	NA	NA	NA	NA	NA	NA	NA	NA
967	0.1204043	9.430039	78.31975	0.1072018	0.1560659	NA	NA	NA	NA	NA	NA	NA	NA	7.350284	5.907535	NA	NA	NA	NA	NA	NA	NA	NA	68.56491	37.85283	NA	NA	NA	NA	NA	NA	NA	NA
968	0.176532	13.71375	77.68425	0.2006116	0.05291939	NA	NA	NA	NA	NA	NA	NA	NA	13.56349	2.024564	NA	NA	NA	NA	NA	NA	NA	NA	67.61069	38.25751	NA	NA	NA	NA	NA	NA	NA	NA
969	0.142492	11.12813	78.09657	0.1542748	0.09558963	NA	NA	NA	NA	NA	NA	NA	NA	10.51406	3.645521	NA	NA	NA	NA	NA	NA	NA	NA	68.15151	38.1372	NA	NA	NA	NA	NA	NA	NA	NA
970	0.1378672	10.7738	78.14624	0.1243349	0.175143	NA	NA	NA	NA	NA	NA	NA	NA	8.508346	6.609304	NA	NA	NA	NA	NA	NA	NA	NA	68.43085	37.73662	NA	NA	NA	NA	NA	NA	NA	NA
971	0.1567452	12.21576	77.93385	0.1778882	0.04794753	NA	NA	NA	NA	NA	NA	NA	NA	12.07718	1.834812	NA	NA	NA	NA	NA	NA	NA	NA	67.89194	38.26708	NA	NA	NA	NA	NA	NA	NA	NA
972	0.1522635	11.87451	77.98657	0.1530886	0.1495622	NA	NA	NA	NA	NA	NA	NA	NA	10.43507	5.666855	NA	NA	NA	NA	NA	NA	NA	NA	68.16365	37.88961	NA	NA	NA	NA	NA	NA	NA	NA
973	0.07355542	5.786817	78.67288	0.05605296	0.113273	NA	NA	NA	NA	NA	NA	NA	NA	3.859229	4.31203	NA	NA	NA	NA	NA	NA	NA	NA	68.84969	38.0676	NA	NA	NA	NA	NA	NA	NA	NA
974	0.1861622	14.43744	77.55301	0.05611039	0.3897048	NA	NA	NA	NA	NA	NA	NA	NA	3.863171	13.91099	NA	NA	NA	NA	NA	NA	NA	NA	68.84947	35.69622	NA	NA	NA	NA	NA	NA	NA	NA
975	0.2347396	18.02751	76.7979	0.2327702	0.2410326	NA	NA	NA	NA	NA	NA	NA	NA	15.63337	8.977119	NA	NA	NA	NA	NA	NA	NA	NA	67.16228	37.24442	NA	NA	NA	NA	NA	NA	NA	NA
976	0.215897	16.64756	77.10881	0.2382969	0.1222897	NA	NA	NA	NA	NA	NA	NA	NA	15.98484	4.650402	NA	NA	NA	NA	NA	NA	NA	NA	67.07949	38.02774	NA	NA	NA	NA	NA	NA	NA	NA
977	0.2043003	15.79015	77.28894	0.2339456	0.04196569	NA	NA	NA	NA	NA	NA	NA	NA	15.70823	1.606335	NA	NA	NA	NA	NA	NA	NA	NA	67.14481	38.27735	NA	NA	NA	NA	NA	NA	NA	NA
978	0.09522276	7.477861	78.53019	0.1045668	0.05537365	NA	NA	NA	NA	NA	NA	NA	NA	7.171592	2.118177	NA	NA	NA	NA	NA	NA	NA	NA	68.58383	38.25244	NA	NA	NA	NA	NA	NA	NA	NA
979	0.158375	12.33968	77.91432	0.1774488	0.06975662	NA	NA	NA	NA	NA	NA	NA	NA	12.04825	2.66597	NA	NA	NA	NA	NA	NA	NA	NA	67.89708	38.21817	NA	NA	NA	NA	NA	NA	NA	NA
980	0.1355823	10.5985	78.17021	0.1244129	0.1670511	NA	NA	NA	NA	NA	NA	NA	NA	8.513601	6.312429	NA	NA	NA	NA	NA	NA	NA	NA	68.4302	37.78742	NA	NA	NA	NA	NA	NA	NA	NA
981	0.2743897	20.87381	76.0736	0.3130025	0.08854497	NA	NA	NA	NA	NA	NA	NA	NA	20.5985	3.379029	NA	NA	NA	NA	NA	NA	NA	NA	65.80939	38.16173	NA	NA	NA	NA	NA	NA	NA	NA
982	0.1623136	12.63877	77.86637	0.1857289	0.02833276	NA	NA	NA	NA	NA	NA	NA	NA	12.59211	1.085022	NA	NA	NA	NA	NA	NA	NA	NA	67.79832	38.29567	NA	NA	NA	NA	NA	NA	NA	NA
983	0.144103	11.2514	78.0789	0.1550066	0.1016893	NA	NA	NA	NA	NA	NA	NA	NA	10.56277	3.875835	NA	NA	NA	NA	NA	NA	NA	NA	68.14398	38.11448	NA	NA	NA	NA	NA	NA	NA	NA
984	0.05862815	4.616978	78.75019	0.00673245	0.1207735	NA	NA	NA	NA	NA	NA	NA	NA	0.4642439	4.593579	NA	NA	NA	NA	NA	NA	NA	NA	68.9562	38.03465	NA	NA	NA	NA	NA	NA	NA	NA
985	0.1497382	11.68193	78.01565	0.1415661	0.1738134	NA	NA	NA	NA	NA	NA	NA	NA	9.665705	6.560607	NA	NA	NA	NA	NA	NA	NA	NA	68.27699	37.74512	NA	NA	NA	NA	NA	NA	NA	NA
986	0.1527417	11.91095	77.98101	0.1386201	0.192071	NA	NA	NA	NA	NA	NA	NA	NA	9.468396	7.226352	NA	NA	NA	NA	NA	NA	NA	NA	68.30463	37.62334	NA	NA	NA	NA	NA	NA	NA	NA
987	0.1926781	14.92497	77.46066	0.2074995	0.135513	NA	NA	NA	NA	NA	NA	NA	NA	14.01027	5.144622	NA	NA	NA	NA	NA	NA	NA	NA	67.51952	37.96404	NA	NA	NA	NA	NA	NA	NA	NA
988	0.1775692	13.79187	77.67042	0.1355506	0.2767548	NA	NA	NA	NA	NA	NA	NA	NA	9.26256	10.21864	NA	NA	NA	NA	NA	NA	NA	NA	68.33285	36.9231	NA	NA	NA	NA	NA	NA	NA	NA
989	0.1356185	10.60127	78.16983	0.06653963	0.2577372	NA	NA	NA	NA	NA	NA	NA	NA	4.5783	9.5617	NA	NA	NA	NA	NA	NA	NA	NA	68.80562	37.09865	NA	NA	NA	NA	NA	NA	NA	NA
990	0.08165716	6.42019	78.62373	0.09086904	0.03940988	NA	NA	NA	NA	NA	NA	NA	NA	6.240415	1.508662	NA	NA	NA	NA	NA	NA	NA	NA	68.67482	38.28132	NA	NA	NA	NA	NA	NA	NA	NA
991	0.07592381	5.972093	78.65903	0.08125357	0.05531667	NA	NA	NA	NA	NA	NA	NA	NA	5.58466	2.116004	NA	NA	NA	NA	NA	NA	NA	NA	68.73125	38.25256	NA	NA	NA	NA	NA	NA	NA	NA
992	0.1357131	10.60854	78.16884	0.1471674	0.08977874	NA	NA	NA	NA	NA	NA	NA	NA	10.04019	3.425738	NA	NA	NA	NA	NA	NA	NA	NA	68.22293	38.15757	NA	NA	NA	NA	NA	NA	NA	NA
993	0.1765269	13.71337	77.68431	0.120501	0.2983892	NA	NA	NA	NA	NA	NA	NA	NA	8.249799	10.95433	NA	NA	NA	NA	NA	NA	NA	NA	68.4625	36.71155	NA	NA	NA	NA	NA	NA	NA	NA
994	0.08917469	7.006778	78.57362	0.07803172	0.1184742	NA	NA	NA	NA	NA	NA	NA	NA	5.364585	4.507346	NA	NA	NA	NA	NA	NA	NA	NA	68.74878	38.04497	NA	NA	NA	NA	NA	NA	NA	NA
995	0.1878104	14.56092	77.52992	0.1803505	0.2104088	NA	NA	NA	NA	NA	NA	NA	NA	12.23911	7.888258	NA	NA	NA	NA	NA	NA	NA	NA	67.86293	37.49015	NA	NA	NA	NA	NA	NA	NA	NA
996	0.2473655	18.94259	76.57733	0.2743865	0.1339766	NA	NA	NA	NA	NA	NA	NA	NA	18.24667	5.087328	NA	NA	NA	NA	NA	NA	NA	NA	66.49987	37.97176	NA	NA	NA	NA	NA	NA	NA	NA
997	0.134893	10.54558	78.17736	0.02604677	0.2818077	NA	NA	NA	NA	NA	NA	NA	NA	1.795518	10.3916	NA	NA	NA	NA	NA	NA	NA	NA	68.93439	36.87479	NA	NA	NA	NA	NA	NA	NA	NA
998	0.2168541	16.71805	77.09355	0.1970245	0.2729997	NA	NA	NA	NA	NA	NA	NA	NA	13.3301	10.08967	NA	NA	NA	NA	NA	NA	NA	NA	67.65709	36.95855	NA	NA	NA	NA	NA	NA	NA	NA
999	0.1102147	8.642002	78.41062	0.1256101	0.02368531	NA	NA	NA	NA	NA	NA	NA	NA	8.594258	0.9071543	NA	NA	NA	NA	NA	NA	NA	NA	68.42012	38.3003	NA	NA	NA	NA	NA	NA	NA	NA
1000	0.08463957	6.65304	78.60437	0.03041002	0.1671002	NA	NA	NA	NA	NA	NA	NA	NA	2.096038	6.314235	NA	NA	NA	NA	NA	NA	NA	NA	68.9259	37.78711	NA	NA	NA	NA	NA	NA	NA	NA
1001	0.1117713	8.76256	78.39724	0.09970502	0.1443926	NA	NA	NA	NA	NA	NA	NA	NA	6.841514	5.475049	NA	NA	NA	NA	NA	NA	NA	NA	68.61754	37.9178	NA	NA	NA	NA	NA	NA	NA	NA
1002	0.2153298	16.60577	77.11782	0.1355907	0.3855083	NA	NA	NA	NA	NA	NA	NA	NA	9.26525	13.78066	NA	NA	NA	NA	NA	NA	NA	NA	68.33249	35.74673	NA	NA	NA	NA	NA	NA	NA	NA
1003	0.1011328	7.937414	78.48507	0.1139098	0.03778426	NA	NA	NA	NA	NA	NA	NA	NA	7.804493	1.446522	NA	NA	NA	NA	NA	NA	NA	NA	68.5147	38.28372	NA	NA	NA	NA	NA	NA	NA	NA
1004	0.146029	11.39867	78.05754	0.1424077	0.1572363	NA	NA	NA	NA	NA	NA	NA	NA	9.722033	5.950772	NA	NA	NA	NA	NA	NA	NA	NA	68.269	37.84606	NA	NA	NA	NA	NA	NA	NA	NA
1005	0.1144694	8.971377	78.37362	0.09615175	0.1606479	NA	NA	NA	NA	NA	NA	NA	NA	6.599972	6.076676	NA	NA	NA	NA	NA	NA	NA	NA	68.6412	37.82604	NA	NA	NA	NA	NA	NA	NA	NA
1006	0.0992115	7.788106	78.50003	0.1083415	0.06125434	NA	NA	NA	NA	NA	NA	NA	NA	7.427523	2.342327	NA	NA	NA	NA	NA	NA	NA	NA	68.55659	38.23937	NA	NA	NA	NA	NA	NA	NA	NA
1007	0.1749263	13.59274	77.70551	0.1678625	0.1962728	NA	NA	NA	NA	NA	NA	NA	NA	11.41571	7.378634	NA	NA	NA	NA	NA	NA	NA	NA	68.00629	37.59377	NA	NA	NA	NA	NA	NA	NA	NA
1008	0.07348381	5.781213	78.67329	0.05000511	0.1221044	NA	NA	NA	NA	NA	NA	NA	NA	3.443938	4.64346	NA	NA	NA	NA	NA	NA	NA	NA	68.87171	38.02859	NA	NA	NA	NA	NA	NA	NA	NA
1009	0.1519168	11.84808	77.99059	0.09274285	0.2701418	NA	NA	NA	NA	NA	NA	NA	NA	6.368012	9.991266	NA	NA	NA	NA	NA	NA	NA	NA	68.66311	36.98527	NA	NA	NA	NA	NA	NA	NA	NA
1010	0.2043351	15.79274	77.28841	0.2335645	0.04835368	NA	NA	NA	NA	NA	NA	NA	NA	15.68397	1.850318	NA	NA	NA	NA	NA	NA	NA	NA	67.15048	38.26633	NA	NA	NA	NA	NA	NA	NA	NA
1011	0.08878518	6.976414	78.57633	0.07714936	0.1191192	NA	NA	NA	NA	NA	NA	NA	NA	5.304285	4.531545	NA	NA	NA	NA	NA	NA	NA	NA	68.75346	38.04209	NA	NA	NA	NA	NA	NA	NA	NA
1012	0.106204	8.33109	78.44426	0.07229172	0.1772034	NA	NA	NA	NA	NA	NA	NA	NA	4.9721	6.684705	NA	NA	NA	NA	NA	NA	NA	NA	68.77828	37.72334	NA	NA	NA	NA	NA	NA	NA	NA
1013	0.3028404	22.86423	75.49925	0.325604	0.2186421	NA	NA	NA	NA	NA	NA	NA	NA	21.3497	8.183094	NA	NA	NA	NA	NA	NA	NA	NA	65.56953	37.4269	NA	NA	NA	NA	NA	NA	NA	NA
1014	0.1396896	10.91351	78.12685	0.1121463	0.2065266	NA	NA	NA	NA	NA	NA	NA	NA	7.685185	7.748719	NA	NA	NA	NA	NA	NA	NA	NA	68.52818	37.51923	NA	NA	NA	NA	NA	NA	NA	NA
1015	0.1842494	14.29399	77.57958	0.1319844	0.3023048	NA	NA	NA	NA	NA	NA	NA	NA	9.023099	11.08611	NA	NA	NA	NA	NA	NA	NA	NA	68.36488	36.67197	NA	NA	NA	NA	NA	NA	NA	NA
1016	0.1935197	14.98782	77.44853	0.171361	0.2540466	NA	NA	NA	NA	NA	NA	NA	NA	11.64691	9.433141	NA	NA	NA	NA	NA	NA	NA	NA	67.96707	37.13154	NA	NA	NA	NA	NA	NA	NA	NA
1017	0.1711637	13.30878	77.75465	0.1735703	0.1631512	NA	NA	NA	NA	NA	NA	NA	NA	11.7927	6.168926	NA	NA	NA	NA	NA	NA	NA	NA	67.94193	37.81111	NA	NA	NA	NA	NA	NA	NA	NA
1018	0.06246867	4.91828	78.73195	0.04920813	0.09343627	NA	NA	NA	NA	NA	NA	NA	NA	3.389182	3.564116	NA	NA	NA	NA	NA	NA	NA	NA	68.87443	38.14489	NA	NA	NA	NA	NA	NA	NA	NA
1019	0.1998666	15.46078	77.3555	0.1972007	0.208305	NA	NA	NA	NA	NA	NA	NA	NA	13.34158	7.812682	NA	NA	NA	NA	NA	NA	NA	NA	67.65483	37.50597	NA	NA	NA	NA	NA	NA	NA	NA
1020	0.08389726	6.595101	78.60925	0.06317946	0.1305338	NA	NA	NA	NA	NA	NA	NA	NA	4.348045	4.958816	NA	NA	NA	NA	NA	NA	NA	NA	68.82055	37.98876	NA	NA	NA	NA	NA	NA	NA	NA
1021	0.1078507	8.458796	78.43059	0.1170798	0.07045754	NA	NA	NA	NA	NA	NA	NA	NA	8.01879	2.692626	NA	NA	NA	NA	NA	NA	NA	NA	68.48995	38.2163	NA	NA	NA	NA	NA	NA	NA	NA
1022	0.1810225	14.05166	77.62384	0.1322453	0.2925535	NA	NA	NA	NA	NA	NA	NA	NA	9.04063	10.75714	NA	NA	NA	NA	NA	NA	NA	NA	68.36257	36.76982	NA	NA	NA	NA	NA	NA	NA	NA
1023	0.1410221	11.01559	78.11252	0.158895	0.05384379	NA	NA	NA	NA	NA	NA	NA	NA	10.82129	2.059828	NA	NA	NA	NA	NA	NA	NA	NA	68.1034	38.25562	NA	NA	NA	NA	NA	NA	NA	NA
1024	0.1341199	10.48621	78.18535	0.1260606	0.1576116	NA	NA	NA	NA	NA	NA	NA	NA	8.6246	5.964633	NA	NA	NA	NA	NA	NA	NA	NA	68.4163	37.84387	NA	NA	NA	NA	NA	NA	NA	NA
1025	0.223848	17.23189	76.98033	0.1614284	0.3693237	NA	NA	NA	NA	NA	NA	NA	NA	10.98948	13.27289	NA	NA	NA	NA	NA	NA	NA	NA	68.07646	35.93836	NA	NA	NA	NA	NA	NA	NA	NA
1026	0.09736003	7.644143	78.51418	0.0883685	0.1221786	NA	NA	NA	NA	NA	NA	NA	NA	6.07004	4.646239	NA	NA	NA	NA	NA	NA	NA	NA	68.69009	38.02825	NA	NA	NA	NA	NA	NA	NA	NA
1027	0.0451398	3.55725	78.80517	0.02018696	0.08576388	NA	NA	NA	NA	NA	NA	NA	NA	1.391764	3.273686	NA	NA	NA	NA	NA	NA	NA	NA	68.94372	38.17091	NA	NA	NA	NA	NA	NA	NA	NA
1028	0.1600598	12.46769	77.89394	0.1749732	0.09878798	NA	NA	NA	NA	NA	NA	NA	NA	11.8852	3.766337	NA	NA	NA	NA	NA	NA	NA	NA	67.92581	38.12546	NA	NA	NA	NA	NA	NA	NA	NA
1029	0.09245783	7.262598	78.55039	0.04329444	0.1754856	NA	NA	NA	NA	NA	NA	NA	NA	2.982694	6.621848	NA	NA	NA	NA	NA	NA	NA	NA	68.89323	37.73442	NA	NA	NA	NA	NA	NA	NA	NA
1030	0.1168866	9.158296	78.35199	0.05147826	0.2259721	NA	NA	NA	NA	NA	NA	NA	NA	3.545132	8.444313	NA	NA	NA	NA	NA	NA	NA	NA	68.86658	37.36883	NA	NA	NA	NA	NA	NA	NA	NA
1031	0.164329	12.7916	77.8414	0.1683151	0.1507702	NA	NA	NA	NA	NA	NA	NA	NA	11.44564	5.711611	NA	NA	NA	NA	NA	NA	NA	NA	68.00126	37.88289	NA	NA	NA	NA	NA	NA	NA	NA
1032	0.08075352	6.349606	78.62946	0.03695502	0.1536052	NA	NA	NA	NA	NA	NA	NA	NA	2.546597	5.816557	NA	NA	NA	NA	NA	NA	NA	NA	68.91073	37.86692	NA	NA	NA	NA	NA	NA	NA	NA
1033	0.2414784	18.5169	76.68138	0.1861894	0.3780663	NA	NA	NA	NA	NA	NA	NA	NA	12.62228	13.54819	NA	NA	NA	NA	NA	NA	NA	NA	67.79271	35.83549	NA	NA	NA	NA	NA	NA	NA	NA
1034	0.2107685	16.26913	77.18954	0.2349583	0.1046734	NA	NA	NA	NA	NA	NA	NA	NA	15.77268	3.988358	NA	NA	NA	NA	NA	NA	NA	NA	67.1297	38.10287	NA	NA	NA	NA	NA	NA	NA	NA
1035	0.1315956	10.29224	78.21112	0.09324999	0.2151548	NA	NA	NA	NA	NA	NA	NA	NA	6.402535	8.058396	NA	NA	NA	NA	NA	NA	NA	NA	68.65989	37.45394	NA	NA	NA	NA	NA	NA	NA	NA
1036	0.1806331	14.02239	77.62913	0.2065674	0.03719148	NA	NA	NA	NA	NA	NA	NA	NA	13.94991	1.42386	NA	NA	NA	NA	NA	NA	NA	NA	67.53202	38.28457	NA	NA	NA	NA	NA	NA	NA	NA
1037	0.09707427	7.621917	78.51634	0.1099003	0.03029253	NA	NA	NA	NA	NA	NA	NA	NA	7.533127	1.160006	NA	NA	NA	NA	NA	NA	NA	NA	68.54506	38.29347	NA	NA	NA	NA	NA	NA	NA	NA
1038	0.1587919	12.37137	77.9093	0.1753689	0.08758033	NA	NA	NA	NA	NA	NA	NA	NA	11.91127	3.342499	NA	NA	NA	NA	NA	NA	NA	NA	67.92124	38.16495	NA	NA	NA	NA	NA	NA	NA	NA
1039	0.05061635	3.987787	78.78456	0.03774055	0.07915583	NA	NA	NA	NA	NA	NA	NA	NA	2.600653	3.023086	NA	NA	NA	NA	NA	NA	NA	NA	68.90871	38.19158	NA	NA	NA	NA	NA	NA	NA	NA
1040	0.09358899	7.350685	78.5422	0.0922806	0.09771175	NA	NA	NA	NA	NA	NA	NA	NA	6.336542	3.725695	NA	NA	NA	NA	NA	NA	NA	NA	68.66602	38.12945	NA	NA	NA	NA	NA	NA	NA	NA
1041	0.04611707	3.634102	78.80167	0.00927902	0.09378579	NA	NA	NA	NA	NA	NA	NA	NA	0.639833	3.577333	NA	NA	NA	NA	NA	NA	NA	NA	68.9548	38.14365	NA	NA	NA	NA	NA	NA	NA	NA
1042	0.09901329	7.772697	78.50156	0.07012011	0.1611445	NA	NA	NA	NA	NA	NA	NA	NA	4.823483	6.094985	NA	NA	NA	NA	NA	NA	NA	NA	68.78886	37.8231	NA	NA	NA	NA	NA	NA	NA	NA
1043	0.174817	13.58449	77.70695	0.1860228	0.1329477	NA	NA	NA	NA	NA	NA	NA	NA	12.61137	5.048939	NA	NA	NA	NA	NA	NA	NA	NA	67.79474	37.97689	NA	NA	NA	NA	NA	NA	NA	NA
1044	0.1914123	14.8304	77.47883	0.2099078	0.115323	NA	NA	NA	NA	NA	NA	NA	NA	14.16605	4.389056	NA	NA	NA	NA	NA	NA	NA	NA	67.48701	38.05879	NA	NA	NA	NA	NA	NA	NA	NA
1045	0.1338333	10.4642	78.1883	0.1422491	0.1022547	NA	NA	NA	NA	NA	NA	NA	NA	9.711417	3.897163	NA	NA	NA	NA	NA	NA	NA	NA	68.27051	38.1123	NA	NA	NA	NA	NA	NA	NA	NA
1046	0.3203526	24.06639	75.12469	0.3497044	0.2082957	NA	NA	NA	NA	NA	NA	NA	NA	22.76309	7.812347	NA	NA	NA	NA	NA	NA	NA	NA	65.09236	37.50604	NA	NA	NA	NA	NA	NA	NA	NA
1047	0.1840422	14.27844	77.58244	0.2090973	0.05655125	NA	NA	NA	NA	NA	NA	NA	NA	14.11365	2.163081	NA	NA	NA	NA	NA	NA	NA	NA	67.49799	38.24992	NA	NA	NA	NA	NA	NA	NA	NA
1048	0.1320651	10.32833	78.20636	0.1104846	0.1864875	NA	NA	NA	NA	NA	NA	NA	NA	7.572693	7.023443	NA	NA	NA	NA	NA	NA	NA	NA	68.5407	37.66174	NA	NA	NA	NA	NA	NA	NA	NA
1049	0.1609431	12.53476	77.88318	0.1840284	0.0303943	NA	NA	NA	NA	NA	NA	NA	NA	12.48061	1.1639	NA	NA	NA	NA	NA	NA	NA	NA	67.81894	38.29335	NA	NA	NA	NA	NA	NA	NA	NA
1050	0.05013034	3.949593	78.78648	0.0247704	0.09336392	NA	NA	NA	NA	NA	NA	NA	NA	1.707588	3.56138	NA	NA	NA	NA	NA	NA	NA	NA	68.93662	38.14515	NA	NA	NA	NA	NA	NA	NA	NA
1051	0.1077134	8.448152	78.43174	0.0866114	0.1584923	NA	NA	NA	NA	NA	NA	NA	NA	5.950252	5.997147	NA	NA	NA	NA	NA	NA	NA	NA	68.70057	37.83873	NA	NA	NA	NA	NA	NA	NA	NA
1052	0.1331889	10.4147	78.19491	0.1518933	0.0289691	NA	NA	NA	NA	NA	NA	NA	NA	10.35544	1.109371	NA	NA	NA	NA	NA	NA	NA	NA	68.17579	38.29497	NA	NA	NA	NA	NA	NA	NA	NA
