perm	DSC	Db	Dw	DSC[1]	DSC[2]	DSC[3]	DSC[4]	DSC[5]	DSC[6]	DSC[7]	DSC[8]	DSC[9]	DSC[10]	Db[1]	Db[2]	Db[3]	Db[4]	Db[5]	Db[6]	Db[7]	Db[8]	Db[9]	Db[10]	Dw[1]	Dw[2]	Dw[3]	Dw[4]	Dw[5]	Dw[6]	Dw[7]	Dw[8]	Dw[9]	Dw[10]
1171	0.1390613	26.10681	187.736	0.06698273	0.1327579	0.04740899	0.1078805	0.129427	0.2133986	0.1038482	0.0758758	0.08300546	0.1708345	4.608652	7.488965	2.411855	4.10917	4.850544	7.017909	3.350279	2.25907	2.368305	4.563219	68.80359	56.4107	50.87338	38.09003	37.47708	32.88639	32.26132	29.77326	28.53192	26.71134
1172	0.1674739	31.30741	186.939	0.07244219	0.1542674	0.1163333	0.4120043	0.0999137	0.1993374	0.1212127	0.05268992	0.1458405	0.1176569	4.982395	8.676056	5.885225	14.59418	3.757	6.573756	3.902943	1.571081	4.131712	3.166463	68.77754	56.24036	50.58934	35.42239	37.60245	32.97804	32.19913	29.81748	28.33035	26.91268
1173	0.1564225	29.29252	187.2653	0.1004643	0.132761	0.01248844	0.1396913	0.3175794	0.2026349	0.2368213	0.1603913	0.1065803	0.203523	6.893097	7.489136	0.6359932	5.300253	11.43826	6.678246	7.474511	4.72866	3.034214	5.404338	68.61238	56.41068	50.92654	37.94263	36.01702	32.95704	31.56183	29.48203	28.46881	26.55394
1174	0.1661928	31.07439	186.9779	0.09894032	0.07852539	0.1473843	0.2285561	0.08780848	0.2575152	0.1833611	0.01860046	0.2508355	0.1648353	6.789552	4.454824	7.426134	8.536104	3.305535	8.385841	5.849757	0.5552921	6.96564	4.407286	68.6227	56.731	50.38621	37.34797	37.64483	32.56445	31.90294	29.85368	27.76976	26.73751
1175	0.168009	31.40469	186.9227	0.2164659	0.02983979	0.1124761	0.1958736	0.07832682	0.1938467	0.1749854	0.1194602	0.153071	0.1945985	14.58911	1.697297	5.692573	7.364183	2.950907	6.399333	5.590672	3.541761	4.331974	5.176194	67.39682	56.88032	50.61138	37.5966	37.67428	33.01233	31.94936	29.64804	28.30042	26.59936
1176	0.1688742	31.56195	186.8962	0.2105319	0.1071603	0.1890133	0.1647488	0.2413335	0.05976763	0.05354605	0.2640332	0.1623919	0.09763806	14.20638	6.063309	9.459062	6.227747	8.8654	2.006217	1.734272	7.622506	4.58917	2.633305	67.47853	56.58169	50.04442	37.80147	36.73505	33.56696	32.38842	28.8695	28.25985	26.97007
1177	0.1472482	27.61206	187.5205	0.03669734	0.1967064	0.1133149	0.1181785	0.08346856	0.04150396	0.05085948	0.09996601	0.1614157	0.06303349	2.528864	10.98323	5.734489	4.496252	3.143319	1.394447	1.647488	2.970066	4.562286	1.704718	68.91138	55.83565	50.60665	38.04628	37.65872	33.59793	32.39295	29.71076	28.2642	27.04464
1178	0.1688484	31.55727	186.897	0.1720217	0.09232452	0.2960242	0.08486711	0.02831915	0.1932136	0.116788	0.05143892	0.1598195	0.04530799	11.69052	5.231537	14.45655	3.239701	1.069743	6.379184	3.762424	1.533879	4.518299	1.226512	67.95959	56.66465	48.8357	38.17381	37.77453	33.01623	32.21585	29.81942	28.27127	27.07055
1179	0.1436858	26.95771	187.6157	0.05218695	0.02874282	0.07748741	0.1226222	0.09111864	0.283197	0.297153	0.1181775	0.2285709	0.2066131	3.593805	1.634953	3.934679	4.662858	3.429138	9.162685	9.238835	3.504259	6.379471	5.483057	68.86406	56.88215	50.7783	38.02622	37.63377	32.35445	31.09117	29.6525	27.91025	26.5378
1180	0.1577159	29.52888	187.2282	0.04596996	0.02349054	0.225734	0.1734125	0.1781222	0.02929866	0.1517493	0.1917133	0.227212	0.04194868	3.166642	1.336376	11.21458	6.54592	6.626872	0.9847992	4.866249	5.621953	6.34341	1.13574	68.88502	56.88994	49.68049	37.74767	37.20409	33.61243	32.06769	29.3248	27.91846	27.07451
1181	0.1350234	25.36252	187.838	0.05588401	0.152973	0.03187438	0.09354343	0.1949757	0.05353142	0.1089297	0.01997929	0.05396753	0.1033579	3.847633	8.604926	1.622555	3.568168	7.23189	1.79752	3.512336	0.5964393	1.542848	2.785982	68.85034	56.25128	50.90466	38.14451	37.09123	33.57878	32.24408	29.85288	28.58844	26.95472
1182	0.1626312	30.42578	187.0846	0.2094298	0.1670888	0.05724835	0.2209679	0.05319354	0.01767607	0.1614458	0.1589089	0.01700534	0.06729782	14.13515	9.378283	2.910922	8.26611	2.007329	0.5942978	5.169526	4.686039	0.4867932	1.819542	67.49349	56.12753	50.84726	37.40865	37.73632	33.6216	32.0202	29.48884	28.62591	27.03716
1183	0.149491	28.0235	187.4594	0.05104504	0.1798081	0.1032605	0.2504613	0.116943	0.09537207	0.1317879	0.3112495	0.0320733	0.2949918	3.515375	10.07059	5.231293	9.307925	4.389325	3.192576	4.237872	8.873661	0.9177882	7.667142	68.8681	56.00745	50.66114	37.16313	37.5339	33.47496	32.15677	28.5098	28.61533	25.99103
1184	0.1758459	32.82661	186.6783	0.2148108	0.1296895	0.07721895	0.1913211	0.06596608	0.1034999	0.2612814	0.2799576	0.02206507	0.1111303	14.4825	7.318773	3.921128	7.199135	2.48743	3.461883	8.199357	8.049706	0.6315703	2.99302	67.41981	56.43303	50.77935	37.62855	37.70772	33.44818	31.38133	28.75331	28.62308	26.93252
1185	0.1416302	26.57968	187.6696	0.1226076	0.08645552	0.1752749	0.08064026	0.06252325	0.1715248	0.1037905	0.1618098	0.028202	0.1730489	8.391905	4.901522	8.7928	3.079416	2.358129	5.68482	3.348438	4.769418	0.8071037	4.620659	68.44523	56.69415	50.16577	38.18708	37.71603	33.14285	32.26151	29.47547	28.61867	26.70147
1186	0.1716529	32.06653	186.8103	0.1289789	0.0548501	0.2001595	0.241123	0.1095807	0.235982	0.3263705	0.1109261	0.1655392	0.2167211	8.821029	3.116595	9.995956	8.980302	4.11638	7.723204	10.06336	3.291935	4.675762	5.739536	68.39125	56.82023	49.93995	37.24365	37.56481	32.72793	30.83417	29.67682	28.24565	26.48351
1187	0.1658957	31.02032	186.9869	0.1861331	0.1159224	0.1605411	0.07432582	0.1163172	0.172368	0.1520445	0.1772022	0.1629021	0.1674932	12.6186	6.552758	8.073068	2.839666	4.366153	5.711961	4.875502	5.209888	4.603217	4.476428	67.7934	56.5271	50.28661	38.20565	37.5366	33.13818	32.06628	29.40081	28.25756	26.72603
1188	0.1535234	28.76223	187.3475	0.113722	0.1106719	0.05754797	0.07209748	0.1424768	0.1276847	0.2749787	0.2607434	0.2248818	0.08875317	7.791795	6.259639	2.926106	2.754978	5.33032	4.259056	8.599681	7.533612	6.281501	2.395645	68.51614	56.56031	50.84639	38.21185	37.41186	33.35605	31.27399	28.89282	27.93246	26.99222
1189	0.1807295	33.70981	186.5208	0.2616855	0.1779091	0.08457083	0.2424666	0.2671066	0.1540365	0.04644722	0.1529743	0.1196346	0.1343546	17.45741	9.967517	4.291915	9.027569	9.751981	5.119383	1.504885	4.515112	3.400894	3.608361	66.71141	56.02589	50.74935	37.23223	36.5097	33.23488	32.39988	29.51549	28.42734	26.857
1190	0.1459283	27.36973	187.556	0.07899867	0.1100993	0.1727958	0.2051152	0.04863049	0.1793585	0.0381361	0.2294302	0.04683169	0.1658303	5.430652	6.227641	8.672063	7.697912	1.835561	5.936529	1.236039	6.67704	1.339326	4.433181	68.74359	56.56384	50.18678	37.52969	37.74507	33.09869	32.41125	29.10271	28.5987	26.73323
1191	0.1800981	33.59575	186.5414	0.2418175	0.1218571	0.1491938	0.1243645	0.07661891	0.1607814	0.2175921	0.123995	0.1942614	0.2344102	16.20804	6.883437	7.515334	4.72811	2.886942	5.338018	6.896191	3.674211	5.459649	6.18448	67.02591	56.48779	50.37298	38.01816	37.67924	33.20047	31.69321	29.63192	28.10466	26.38316
1192	0.1606895	30.07173	187.1418	0.1960792	0.1420019	0.1792164	0.1704783	0.2300759	0.05267453	0.2192438	0.2256499	0.0473808	0.1396757	13.26852	8.000447	8.984441	6.438312	8.473124	1.768827	6.946148	6.572397	1.354994	3.748587	67.6692	56.34043	50.1318	37.76617	36.82751	33.5803	31.6823	29.12652	28.59796	26.83779
1193	0.1651401	30.88279	187.0097	0.1976816	0.07566614	0.1480569	0.08507802	0.2572907	0.1220839	0.111396	0.1237139	0.2859329	0.08297881	13.37289	4.293556	7.4593	3.247695	9.416253	4.075041	3.590896	3.666006	7.870842	2.240885	67.64865	56.74343	50.38131	38.17313	36.59773	33.37903	32.23542	29.63293	27.52688	27.0055
1194	0.1760933	32.8714	186.6704	0.2011187	0.1829045	0.2988285	0.1901251	0.04006162	0.09493673	0.04517241	0.1178408	0.06302899	0.1994381	13.59644	10.23845	14.58232	7.155708	1.512702	3.178134	1.463666	3.494412	1.800949	5.300059	67.60407	55.97701	48.79829	37.63684	37.75939	33.47633	32.40177	29.65366	28.57335	26.57495
1195	0.1652076	30.89509	187.0076	0.0772797	0.2132064	0.08902989	0.213451	0.03903935	0.2416466	0.2184985	0.1512934	0.02487232	0.2665857	5.313193	11.86595	4.516474	7.997372	1.474161	7.89848	6.923614	4.466614	0.7118755	6.980246	68.75277	55.65475	50.72986	37.46702	37.76091	32.68607	31.68723	29.52287	28.62119	26.18387
1196	0.1967633	36.59335	185.9766	0.1853444	0.3469706	0.1217049	0.2253995	0.1589527	0.2805254	0.2014482	0.09539777	0.1703948	0.1632341	12.56691	18.65364	6.153089	8.423952	5.932297	9.082579	6.40526	2.835593	4.809097	4.36559	67.803	53.76145	50.55746	37.37342	37.32114	32.37703	31.79607	29.72389	28.22325	26.74435
1197	0.1371244	25.74994	187.7852	0.06626043	0.04407297	0.09454133	0.06577331	0.08523983	0.1243591	0.1338093	0.2389259	0.2033756	0.08579055	4.559174	2.505568	4.793663	2.514411	3.209547	4.14984	4.301739	6.938748	5.705846	2.316271	68.80689	56.85045	50.70442	38.22844	37.65313	33.36981	32.14828	29.04142	28.05571	26.99914
1198	0.1666295	31.15384	186.9647	0.1218764	0.1729536	0.09762079	0.1295718	0.2407787	0.1924239	0.1119774	0.07114909	0.2793363	0.2051541	8.342594	9.698055	4.948355	4.922877	8.846137	6.354045	3.609408	2.119073	7.702546	5.445909	68.45126	56.07316	50.68956	37.99343	36.7397	33.02108	32.23336	29.78355	27.57445	26.54545
1199	0.169949	31.75721	186.8632	0.230114	0.1010952	0.1710107	0.1728607	0.1465504	0.1759351	0.2950309	0.1856682	0.1091449	0.1279487	15.464	5.723713	8.585034	6.525695	5.479562	5.826653	9.178156	5.450684	3.106374	3.439159	67.20148	56.61705	50.20174	37.75117	37.39029	33.11821	31.10914	29.35712	28.46103	26.87919
1200	0.1777545	33.17205	186.6172	0.2171919	0.09134604	0.2096093	0.0934984	0.2213075	0.2346369	0.1393427	0.1592135	0.131201	0.1019198	14.63585	5.176553	10.44844	3.566466	8.165567	7.681483	4.476305	4.694798	3.724373	2.747621	67.38669	56.6697	49.84724	38.14467	36.89692	32.73775	32.12444	29.48744	28.38677	26.95866
1201	0.1519129	28.46735	187.3926	0.06217603	0.1795643	0.08505416	0.104517	0.07390682	0.131901	0.06388796	0.2946677	0.04130273	0.1290489	4.279256	10.05737	4.316268	3.982462	2.785318	4.39733	2.067978	8.439657	1.181492	3.468249	68.82486	56.00983	50.74729	38.10349	37.68689	33.3381	32.36882	28.64127	28.60566	26.87546
1202	0.1724755	32.21577	186.7846	0.2448272	0.2230687	0.07708825	0.08690862	0.07953479	0.1489141	0.2524162	0.08834115	0.07279272	0.05560158	16.39843	12.38937	3.91453	3.317056	2.996133	4.952897	7.938093	2.627531	2.078559	1.504386	66.97959	55.54057	50.77986	38.16717	37.67071	33.2601	31.44843	29.74301	28.55449	27.05653
1203	0.1900808	35.39464	186.2084	0.1550796	0.2752133	0.0950418	0.1383617	0.2614271	0.09642012	0.3453074	0.07934935	0.2237086	0.3991346	10.56762	15.09978	4.818813	5.250759	9.558025	3.227338	10.58659	2.361856	6.250297	10.04528	68.14322	54.86573	50.70204	37.94951	36.56096	33.47163	30.65846	29.76528	27.93946	25.16766
1204	0.1847509	34.43539	186.3882	0.2850628	0.04312198	0.1261744	0.2246231	0.3169074	0.2592753	0.08281885	0.2166579	0.2339898	0.07511601	18.90421	2.451605	6.37558	8.396332	11.41627	8.439559	2.677049	6.322466	6.52295	2.029799	66.31595	56.8528	50.52989	37.37964	36.024	32.55056	32.32415	29.18179	27.87706	27.02219
1205	0.1662838	31.09094	186.9752	0.2196347	0.07152864	0.02660649	0.1454066	0.3275474	0.1532488	0.07119863	0.2685569	0.1587931	0.03579609	14.79292	4.06001	1.354603	5.512707	11.76298	5.093809	2.303483	7.744387	4.489999	0.969393	67.35238	56.76062	50.9125	37.91234	35.91228	33.23881	32.35291	28.83704	28.27577	27.08097
1206	0.1661413	31.06502	186.9795	0.2167581	0.1054346	0.18272	0.1441446	0.1442637	0.07878373	0.1726965	0.1381442	0.1094523	0.09852464	14.60792	5.966751	9.154462	5.465836	5.395819	2.641066	5.519673	4.086021	3.115022	2.656987	67.39275	56.59196	50.10103	37.91913	37.40247	33.52298	31.9617	29.57795	28.46008	26.96774
1207	0.1582509	29.6266	187.2128	0.1773583	0.06468196	0.1293635	0.1121764	0.1729939	0.1299918	0.1909351	0.04699024	0.2657192	0.2083565	12.0423	3.673093	6.534102	4.270809	6.441704	4.334744	6.083055	1.401528	7.352416	5.527405	67.89814	56.78697	50.50963	38.07224	37.2366	33.3463	31.85928	29.82593	27.66987	26.5286
1208	0.2022131	37.56759	185.7822	0.2569425	0.3788004	0.1043207	0.2017268	0.1017457	0.1924091	0.08684552	0.109349	0.1091332	0.1535058	17.16076	20.1581	5.284431	7.575757	3.825188	6.353575	2.806256	3.245689	3.106045	4.111588	66.78834	53.21562	50.65562	37.55454	37.59558	33.02117	32.31319	29.68191	28.46106	26.78458
1209	0.1520254	28.48795	187.3894	0.09626604	0.1606707	0.142415	0.1163806	0.08701704	0.06265363	0.2542733	0.04814554	0.1944766	0.2177088	6.607744	9.027291	7.180816	4.428769	3.275966	2.102722	7.992961	1.435907	5.465479	5.764512	68.64045	56.18505	50.42175	38.05419	37.64741	33.56105	31.43453	29.8243	28.10352	26.47809
1210	0.1496218	28.04749	187.4559	0.1010599	0.116636	0.1927625	0.1283581	0.06742662	0.1727462	0.2237701	0.065297	0.1567754	0.1252052	6.933552	6.592553	9.640028	4.877515	2.542257	5.724133	7.082778	1.945549	4.434323	3.366564	68.6083	56.52247	50.00987	37.99928	37.70406	33.13608	31.65204	29.79539	28.28456	26.88838
1211	0.1420283	26.65291	187.6592	0.1293891	0.1091941	0.06387451	0.09792081	0.2112222	0.155623	0.2217577	0.08410894	0.00546702	0.08373598	8.848622	6.177044	3.246546	3.733591	7.809706	5.170871	7.022082	2.502559	0.1565187	2.261191	68.38769	56.56939	50.82694	38.12868	36.97388	33.22691	31.66556	29.75378	28.62962	27.00381
1212	0.1537771	28.80867	187.3404	0.1634314	0.1712947	0.02677125	0.05523692	0.141548	0.1951749	0.1960535	0.09137447	0.2543249	0.2461957	11.12231	9.607698	1.362985	2.112963	5.296258	6.441573	6.240164	2.717017	7.056693	6.478052	68.05489	56.08871	50.91227	38.25273	37.4167	33.00411	31.82888	29.73497	27.74676	26.31261
1213	0.1697822	31.72691	186.8683	0.1381621	0.2030792	0.1100518	0.09868308	0.0940999	0.2622452	0.1925785	0.09715108	0.2444745	0.2160904	9.437699	11.32518	5.571356	3.762376	3.540365	8.530042	6.133548	2.887225	6.799082	5.723581	68.30888	55.7673	50.62487	38.12585	37.62347	32.52697	31.8496	29.71892	27.811	26.48697
1214	0.1570392	29.40523	187.2477	0.1645772	0.1146686	0.1633068	0.1127092	0.08976957	0.1832395	0.09278919	0.306401	0.09678922	0.1246368	11.19824	6.482807	8.208562	4.29084	3.378776	6.060856	2.996727	8.747379	2.75819	3.351515	68.04244	56.53516	50.26467	38.06999	37.63832	33.07615	32.29608	28.5488	28.49688	26.89026
1215	0.1514685	28.38594	187.4049	0.06490987	0.05252704	0.1312864	0.1694113	0.3527295	0.1535959	0.2857963	0.1216686	0.1050619	0.1544155	4.46664	2.98497	6.629594	6.399143	12.57046	5.105079	8.912895	3.60629	2.991463	4.135388	68.81295	56.8273	50.49719	37.77283	35.63767	33.23708	31.18617	29.64026	28.47333	26.78091
1216	0.1664951	31.12939	186.9688	0.1271118	0.1234708	0.02440546	0.1098353	0.04077148	0.1331722	0.2611689	0.2622406	0.08289245	0.2168002	8.69538	6.973232	1.242613	4.182749	1.539462	4.438972	8.196052	7.574096	2.365103	5.741537	68.40734	56.47677	50.91535	38.08202	37.75831	33.33258	31.38219	28.88224	28.53219	26.48308
1217	0.1709744	31.94339	186.8314	0.2450506	0.1116019	0.2202999	0.09874353	0.07434241	0.2375841	0.1195862	0.3039297	0.1439031	0.1554663	16.41254	6.311595	10.95725	3.764658	2.801644	7.772842	3.851316	8.682814	4.077944	4.162867	66.97613	56.55453	49.73787	38.12562	37.68568	32.71618	32.20535	28.5685	28.33813	26.77666
1218	0.1514132	28.37582	187.4064	0.2430093	0.02608151	0.00768073	0.1008093	0.07121995	0.1494564	0.09252902	0.1656316	0.1276685	0.2088614	16.28348	1.483681	0.3911718	3.842632	2.684579	4.970541	2.988396	4.879095	3.625726	5.540241	67.00763	56.88629	50.92901	38.11784	37.6942	33.25747	32.29685	29.45751	28.39954	26.52592
1219	0.1418729	26.62434	187.6633	0.09817749	0.0581877	0.02295516	0.0919164	0.07276409	0.05489625	0.1040646	0.1208317	0.05948589	0.1239519	6.737707	3.305617	1.16881	3.506631	2.742481	1.843213	3.357188	3.58184	1.700078	3.33338	68.62781	56.80955	50.9171	38.15022	37.69003	33.5763	32.2606	29.64323	28.57952	26.89252
1220	0.1346928	25.30153	187.8462	0.06742479	0.1387783	0.05733649	0.07909835	0.1055598	0.1595261	0.08987897	0.04229721	0.1382377	0.1116057	4.63893	7.822301	2.915389	3.020904	3.967031	5.297381	2.903504	1.261817	3.920469	3.005666	68.80155	56.36544	50.84701	38.19175	37.58088	33.20698	32.30459	29.83217	28.36035	26.93111
1221	0.1630791	30.50741	187.0713	0.1647154	0.2860415	0.01878118	0.01737729	0.06379038	0.1978221	0.2593851	0.0502344	0.09188173	0.07064868	11.20739	15.64973	0.9563666	0.6656414	2.405728	6.525673	8.143613	1.498052	2.619544	1.909701	68.04093	54.7114	50.92154	38.30525	37.71302	32.98759	31.39584	29.82124	28.50995	27.03094
1222	0.1642995	30.72974	187.0349	0.1842738	0.07906169	0.1657126	0.2638342	0.1003221	0.23996	0.1546293	0.07355415	0.07719626	0.1509676	12.49671	4.48506	8.32628	9.773332	3.772206	7.846361	4.956466	2.190325	2.203576	4.045132	67.81597	56.72862	50.2453	37.04346	37.60093	32.69862	32.05387	29.7784	28.54512	26.7947
1223	0.1662498	31.08475	186.9762	0.2155729	0.09496257	0.313195	0.0979285	0.08427665	0.2204803	0.08435037	0.1277167	0.1132709	0.1683414	14.53161	5.379703	15.22207	3.733881	3.173537	7.240168	2.726207	3.782748	3.222344	4.498473	67.40924	56.65078	48.60253	38.12865	37.65618	32.83817	32.32004	29.61826	28.44813	26.72232
1224	0.1620121	30.31293	187.1029	0.09861039	0.03882657	0.1746606	0.1367262	0.06443179	0.3740731	0.14744	0.1286187	0.2901302	0.08630188	6.76713	2.207787	8.762895	5.189839	2.429818	11.78158	4.731044	3.80903	7.977469	2.329975	68.62492	56.86279	50.171	37.95789	37.71148	31.49539	32.08792	29.61489	27.49617	26.99796
1225	0.1755921	32.78064	186.6863	0.2791961	0.03447088	0.02643622	0.1467361	0.1353529	0.2168978	0.16223	0.1196185	0.09412995	0.2047226	18.54356	1.960423	1.34594	5.56205	5.068724	7.127853	5.193993	3.546389	2.683084	5.434915	66.41769	56.87186	50.91273	37.90513	37.4482	32.86273	32.01624	29.64749	28.50404	26.5477
1226	0.1789002	33.37925	186.5802	0.08698094	0.1151718	0.4133529	0.251935	0.0279754	0.07044251	0.2061312	0.09184638	0.1009838	0.08419572	5.97545	6.510886	19.45568	9.359434	1.056768	2.362905	6.548158	2.730932	2.876541	2.273518	68.69838	56.53194	47.06797	37.15019	37.7749	33.54373	31.76694	29.73369	28.48517	27.00278
1227	0.1516859	28.42577	187.3989	0.02202916	0.01830758	0.08275855	0.1225058	0.04970675	0.3646515	0.02085555	0.1284207	0.2601851	0.3886313	1.518713	1.04163	4.200576	4.658496	1.876086	11.52007	0.676299	3.80326	7.209094	9.816032	68.94104	56.8961	50.757	38.02675	37.74308	31.59198	32.42776	29.61563	27.70755	25.25796
1228	0.1897993	35.34405	186.218	0.2354036	0.1722124	0.2138244	0.1485669	0.1396628	0.2489118	0.301093	0.1020062	0.3395115	0.1823204	15.801	9.657691	10.64946	5.629957	5.227078	8.122287	9.351214	3.030064	9.204218	4.860454	67.12304	56.08013	49.80468	37.89511	37.42642	32.63118	31.05756	29.7047	27.11018	26.65886
1229	0.1588408	29.7343	187.1957	0.2341934	0.05279193	0.1430695	0.01340643	0.08038899	0.2885775	0.09108985	0.09132697	0.1495763	0.1284014	15.72401	2.999981	7.213153	0.5135682	3.028105	9.3235	2.942301	2.715616	4.235262	3.451128	67.14111	56.82651	50.41714	38.3076	37.66816	32.30848	32.30108	29.73509	28.31505	26.87766
1230	0.1496578	28.05409	187.4549	0.09193173	0.07922247	0.1640893	0.1999999	0.1875041	0.1216543	0.0228916	0.04546635	0.1288426	0.2827205	6.312787	4.494124	8.246866	7.513408	6.964351	4.060911	0.7422905	1.356172	3.658526	7.372278	68.6682	56.7279	50.2584	37.56706	37.14239	33.38075	32.42632	29.82803	28.39533	26.0762
1231	0.1728525	32.28416	186.7728	0.284465	0.09428814	0.1735673	0.263353	0.1284517	0.149028	0.1875362	0.1560549	0.03289588	0.1369909	18.86754	5.341834	8.709655	9.756661	4.814592	4.956605	5.978481	4.603896	0.9413014	3.677873	66.32639	56.65436	50.18027	37.04785	37.48172	33.25955	31.87907	29.50177	28.61457	26.84757
1232	0.1378737	25.88804	187.7663	0.09211966	0.03527867	0.1307099	0.1480668	0.1774397	0.05011323	0.1882316	0.1325692	0.2228597	0.060714	6.325583	2.006307	6.600972	5.611413	6.602257	1.683038	5.999892	3.924031	6.227703	1.642223	68.66703	56.87026	50.50094	37.89786	37.20846	33.58471	31.87504	29.59987	27.9445	27.04851
1233	0.1682581	31.44998	186.9151	0.210053	0.05545091	0.06816749	0.1286256	0.09161448	0.04203478	0.3187013	0.09372097	0.05956439	0.1431292	14.17543	3.150629	3.463767	4.887516	3.447643	1.41225	9.848931	2.78619	1.702314	3.839433	67.48504	56.81835	50.81259	37.998	37.63208	33.59719	30.90333	29.72856	28.57939	26.82494
1234	0.1985627	36.91537	185.9129	0.2710888	0.2910949	0.1031909	0.149218	0.1069015	0.2531089	0.04260351	0.3871098	0.227935	0.07401845	18.04247	15.90478	5.227804	5.654095	4.016886	8.251062	1.380584	10.77918	6.3626	2.000303	66.55556	54.6378	50.6615	37.89151	37.57558	32.59886	32.40542	27.84528	27.9141	27.02439
1235	0.1540811	28.86429	187.3318	0.1992415	0.1368135	0.1831405	0.05942175	0.05130258	0.1354189	0.1162265	0.1901437	0.01206726	0.06707672	13.47441	7.713603	9.174843	2.2725	1.936162	4.512524	3.744579	5.577539	0.345461	1.813591	67.6285	56.38042	50.0973	38.24358	37.74004	33.3227	32.21793	29.33328	28.62796	27.03756
1236	0.1858517	34.63373	186.3515	0.2158536	0.132939	0.2266086	0.1857275	0.1672864	0.1579985	0.08480583	0.2813122	0.1961678	0.1358925	14.54968	7.499003	11.25591	6.995777	6.235058	5.247893	2.740823	8.085807	5.511253	3.648921	67.40534	56.40937	49.67114	37.66689	37.27175	33.21483	32.3188	28.74318	28.09458	26.85152
1237	0.1593164	29.82115	187.1819	0.1244057	0.2487808	0.06568831	0.1350063	0.122448	0.1616543	0.1588526	0.1139546	0.1297237	0.1727407	8.513113	13.73827	3.338345	5.125729	4.592966	5.366262	5.088551	3.380672	3.683134	4.612668	68.43026	55.22238	50.82099	37.9666	37.50952	33.19591	32.03317	29.66684	28.39215	26.70285
1238	0.1568779	29.37575	187.2523	0.03606985	0.3214954	0.06801722	0.1470061	0.08095177	0.05133494	0.07015715	0.05916046	0.2804008	0.1083553	2.48568	17.41693	3.456166	5.572068	3.049166	1.723962	2.269955	1.76338	7.729762	2.919158	68.91295	54.17474	50.81311	37.90366	37.66646	33.58264	32.35528	29.80673	27.56683	26.94063
1239	0.179106	33.41644	186.5736	0.2103269	0.2763953	0.09974981	0.1019601	0.1089783	0.09987669	0.0907012	0.1796707	0.1198527	0.1849479	14.19314	15.16004	5.055222	3.886052	4.094016	3.341912	2.92985	5.28021	3.407004	4.928201	67.48132	54.84911	50.67901	38.11344	37.56725	33.46038	32.30222	29.38826	28.4266	26.64642
1240	0.1713359	32.00901	186.8202	0.1636746	0.1691053	0.2311097	0.1994882	0.1110008	0.1460196	0.01604642	0.2027225	0.1586837	0.04494713	11.13843	9.488336	11.46825	7.494923	4.169081	4.858656	0.5203958	5.932386	4.48698	1.216763	68.05225	56.10903	49.62254	37.57076	37.559	33.274	32.43064	29.26358	28.27625	27.07099
1241	0.1662684	31.08814	186.9756	0.1879368	0.1113818	0.1204047	0.07843672	0.2143527	0.1310141	0.1172521	0.2794504	0.1900055	0.2463038	12.73672	6.299297	6.088301	2.995791	7.920402	4.368263	3.777173	8.036181	5.344252	6.480735	67.7713	56.55591	50.5653	38.19373	36.95033	33.34192	32.21413	28.75709	28.12683	26.31195
1242	0.1684088	31.47737	186.9105	0.227178	0.1033834	0.1145862	0.1766378	0.1396718	0.1472322	0.1046327	0.09064884	0.2294018	0.06766585	15.27644	5.851911	5.797995	6.664016	5.227411	4.898152	3.375315	2.695617	6.401502	1.829447	67.24436	56.60395	50.59941	37.727	37.42638	33.26821	32.25871	29.73691	27.9052	27.03649
1243	0.1434384	26.91222	187.6222	0.1092352	0.09057831	0.07145509	0.09964723	0.01338944	0.1890428	0.0697391	0.05799374	0.1144891	0.10085	7.488072	5.133401	3.629989	3.798775	0.5059373	6.246283	2.256494	1.728721	3.256554	2.719074	68.55	56.67362	50.80099	38.12224	37.78629	33.04163	32.35623	29.80876	28.44423	26.96156
1244	0.1828836	34.09866	186.4501	0.2387741	0.1747628	0.08306089	0.133086	0.2465835	0.1885252	0.1482787	0.1594936	0.1997209	0.1348394	16.01512	9.796511	4.215816	5.0541	9.047314	6.229767	4.757376	4.702854	5.607279	3.621149	67.07227	56.05604	50.75573	37.9762	36.69068	33.04475	32.08402	29.48616	28.07558	26.85528
1245	0.1782368	33.25928	186.6017	0.129431	0.2799143	0.1669011	0.1983197	0.3036651	0.145847	0.07773302	0.1782145	0.1750154	0.04588276	8.851441	15.33911	8.384385	7.452689	10.98031	4.853032	2.513673	5.238737	4.935679	1.242039	68.38732	54.7993	50.23564	37.57916	36.15926	33.27482	32.33726	29.39568	28.20139	27.06984
1246	0.1730272	32.31584	186.7674	0.1966473	0.152109	0.2682176	0.2667909	0.1517016	0.03649027	0.05393725	0.3229313	0.1511576	0.1589841	13.30553	8.557428	13.19411	9.875618	5.667905	1.226237	1.746905	9.175772	4.279039	4.254765	67.66193	56.25853	49.1918	37.01632	37.36221	33.60449	32.38774	28.414	28.30847	26.76221
1247	0.160211	29.98441	187.1558	0.1109065	0.1579259	0.1942379	0.09760915	0.1507192	0.1422171	0.2857127	0.2087769	0.06284647	0.1048181	7.60126	8.876861	9.711139	3.72182	5.632019	4.734674	8.910483	6.102264	1.795754	2.824918	68.53754	56.20901	49.99611	38.12983	37.36763	33.29187	31.18686	29.22863	28.57367	26.95067
