perm	DSC	Db	Dw	DSC[1]	DSC[2]	DSC[3]	DSC[4]	DSC[5]	DSC[6]	DSC[7]	DSC[8]	DSC[9]	DSC[10]	Db[1]	Db[2]	Db[3]	Db[4]	Db[5]	Db[6]	Db[7]	Db[8]	Db[9]	Db[10]	Dw[1]	Dw[2]	Dw[3]	Dw[4]	Dw[5]	Dw[6]	Dw[7]	Dw[8]	Dw[9]	Dw[10]
1100	0.154851	13.11854	84.71715	0.1230595	0.2014483	NA	NA	NA	NA	NA	NA	NA	NA	8.422372	10.05782	NA	NA	NA	NA	NA	NA	NA	NA	68.44149	49.92752	NA	NA	NA	NA	NA	NA	NA	NA
1101	0.1162402	9.898256	85.15348	0.1025247	0.1380534	NA	NA	NA	NA	NA	NA	NA	NA	7.033011	6.965073	NA	NA	NA	NA	NA	NA	NA	NA	68.59818	50.45201	NA	NA	NA	NA	NA	NA	NA	NA
1102	0.1364524	11.59023	84.93973	0.1556802	0.09208898	NA	NA	NA	NA	NA	NA	NA	NA	10.60759	4.670378	NA	NA	NA	NA	NA	NA	NA	NA	68.13701	50.71592	NA	NA	NA	NA	NA	NA	NA	NA
1103	0.2788965	23.03001	82.57548	0.2017991	0.3912231	NA	NA	NA	NA	NA	NA	NA	NA	13.64065	18.55571	NA	NA	NA	NA	NA	NA	NA	NA	67.59517	47.42998	NA	NA	NA	NA	NA	NA	NA	NA
1104	0.03594443	3.079413	85.67151	0.01488892	0.05709709	NA	NA	NA	NA	NA	NA	NA	NA	1.026593	2.903256	NA	NA	NA	NA	NA	NA	NA	NA	68.95012	50.8477	NA	NA	NA	NA	NA	NA	NA	NA
1105	0.1245578	10.59607	85.06947	0.1190748	0.1340624	NA	NA	NA	NA	NA	NA	NA	NA	8.15353	6.767323	NA	NA	NA	NA	NA	NA	NA	NA	68.47404	50.47891	NA	NA	NA	NA	NA	NA	NA	NA
1106	0.1547453	13.10979	84.7185	0.1413592	0.1768981	NA	NA	NA	NA	NA	NA	NA	NA	9.651861	8.871768	NA	NA	NA	NA	NA	NA	NA	NA	68.27895	50.15186	NA	NA	NA	NA	NA	NA	NA	NA
1107	0.231911	19.36701	83.51054	0.2784698	0.1132996	NA	NA	NA	NA	NA	NA	NA	NA	18.4988	5.733722	NA	NA	NA	NA	NA	NA	NA	NA	66.43017	50.60674	NA	NA	NA	NA	NA	NA	NA	NA
1108	0.09304222	7.941914	85.35817	0.02755517	0.1531768	NA	NA	NA	NA	NA	NA	NA	NA	1.899422	7.711433	NA	NA	NA	NA	NA	NA	NA	NA	68.9316	50.34333	NA	NA	NA	NA	NA	NA	NA	NA
1109	0.1303039	11.0769	85.0082	0.04999286	0.2112802	NA	NA	NA	NA	NA	NA	NA	NA	3.443096	10.52819	NA	NA	NA	NA	NA	NA	NA	NA	68.87176	49.83046	NA	NA	NA	NA	NA	NA	NA	NA
1110	0.1323872	11.25097	84.98533	0.09027383	0.1875557	NA	NA	NA	NA	NA	NA	NA	NA	6.199871	9.388604	NA	NA	NA	NA	NA	NA	NA	NA	68.67849	50.05768	NA	NA	NA	NA	NA	NA	NA	NA
1111	0.1609624	13.62344	84.63742	0.1839832	0.1079997	NA	NA	NA	NA	NA	NA	NA	NA	12.47765	5.468681	NA	NA	NA	NA	NA	NA	NA	NA	67.81948	50.63606	NA	NA	NA	NA	NA	NA	NA	NA
1112	0.106161	9.049988	85.24781	0.01881055	0.1786429	NA	NA	NA	NA	NA	NA	NA	NA	1.296904	8.95658	NA	NA	NA	NA	NA	NA	NA	NA	68.94557	50.13678	NA	NA	NA	NA	NA	NA	NA	NA
1113	0.1616388	13.67923	84.62842	0.06683476	0.2614582	NA	NA	NA	NA	NA	NA	NA	NA	4.598517	12.88313	NA	NA	NA	NA	NA	NA	NA	NA	68.80427	49.27415	NA	NA	NA	NA	NA	NA	NA	NA
1114	0.1222925	10.40623	85.0929	0.1364877	0.09104756	NA	NA	NA	NA	NA	NA	NA	NA	9.325429	4.617998	NA	NA	NA	NA	NA	NA	NA	NA	68.3243	50.72072	NA	NA	NA	NA	NA	NA	NA	NA
1115	0.1853151	15.62053	84.2917	0.1623537	0.2220434	NA	NA	NA	NA	NA	NA	NA	NA	11.05085	11.03991	NA	NA	NA	NA	NA	NA	NA	NA	68.06653	49.71959	NA	NA	NA	NA	NA	NA	NA	NA
1116	0.2258659	18.887	83.62041	0.2512069	0.171908	NA	NA	NA	NA	NA	NA	NA	NA	16.80067	8.628791	NA	NA	NA	NA	NA	NA	NA	NA	66.87982	50.19424	NA	NA	NA	NA	NA	NA	NA	NA
1117	0.1872853	15.78099	84.2618	0.2196618	0.108458	NA	NA	NA	NA	NA	NA	NA	NA	14.79466	5.491616	NA	NA	NA	NA	NA	NA	NA	NA	67.352	50.63358	NA	NA	NA	NA	NA	NA	NA	NA
1118	0.1357001	11.52749	84.94827	0.1485446	0.1085766	NA	NA	NA	NA	NA	NA	NA	NA	10.13213	5.49755	NA	NA	NA	NA	NA	NA	NA	NA	68.20934	50.63294	NA	NA	NA	NA	NA	NA	NA	NA
1119	0.1473779	12.49922	84.81073	0.1575586	0.1267977	NA	NA	NA	NA	NA	NA	NA	NA	10.73249	6.406578	NA	NA	NA	NA	NA	NA	NA	NA	68.11745	50.52597	NA	NA	NA	NA	NA	NA	NA	NA
1120	0.132053	11.22306	84.98902	0.1446255	0.1054623	NA	NA	NA	NA	NA	NA	NA	NA	9.870361	5.341627	NA	NA	NA	NA	NA	NA	NA	NA	68.24771	50.64962	NA	NA	NA	NA	NA	NA	NA	NA
1121	0.2450612	20.40456	83.26311	0.274008	0.1832318	NA	NA	NA	NA	NA	NA	NA	NA	18.22325	9.179269	NA	NA	NA	NA	NA	NA	NA	NA	66.50629	50.09649	NA	NA	NA	NA	NA	NA	NA	NA
1122	0.09451738	8.066724	85.34646	0.1097039	0.05742051	NA	NA	NA	NA	NA	NA	NA	NA	7.519821	2.919647	NA	NA	NA	NA	NA	NA	NA	NA	68.54652	50.84676	NA	NA	NA	NA	NA	NA	NA	NA
1123	0.1848716	15.58437	84.29839	0.195541	0.1637644	NA	NA	NA	NA	NA	NA	NA	NA	13.23344	8.230962	NA	NA	NA	NA	NA	NA	NA	NA	67.67606	50.26101	NA	NA	NA	NA	NA	NA	NA	NA
1124	0.1083491	9.234382	85.22803	0.09647705	0.1273888	NA	NA	NA	NA	NA	NA	NA	NA	6.622095	6.435967	NA	NA	NA	NA	NA	NA	NA	NA	68.63907	50.52223	NA	NA	NA	NA	NA	NA	NA	NA
1125	0.1956445	16.45992	84.13181	0.2136547	0.1582076	NA	NA	NA	NA	NA	NA	NA	NA	14.40797	7.958608	NA	NA	NA	NA	NA	NA	NA	NA	67.43578	50.30485	NA	NA	NA	NA	NA	NA	NA	NA
1126	0.1692789	14.30819	84.52436	0.2119103	0.01187083	NA	NA	NA	NA	NA	NA	NA	NA	14.29541	0.6045449	NA	NA	NA	NA	NA	NA	NA	NA	67.45973	50.92693	NA	NA	NA	NA	NA	NA	NA	NA
1127	0.1136775	9.682851	85.17825	0.1416682	0.00877253	NA	NA	NA	NA	NA	NA	NA	NA	9.672539	0.4467722	NA	NA	NA	NA	NA	NA	NA	NA	68.27603	50.92856	NA	NA	NA	NA	NA	NA	NA	NA
1128	0.2048975	17.20772	83.98205	0.2194214	0.1757032	NA	NA	NA	NA	NA	NA	NA	NA	14.77921	8.813644	NA	NA	NA	NA	NA	NA	NA	NA	67.35539	50.16211	NA	NA	NA	NA	NA	NA	NA	NA
1129	0.2177385	18.23869	83.7642	0.2500784	0.144103	NA	NA	NA	NA	NA	NA	NA	NA	16.72965	7.264204	NA	NA	NA	NA	NA	NA	NA	NA	66.89763	50.40981	NA	NA	NA	NA	NA	NA	NA	NA
1130	0.2092954	17.56172	83.90874	0.2434699	0.1287738	NA	NA	NA	NA	NA	NA	NA	NA	16.31261	6.504805	NA	NA	NA	NA	NA	NA	NA	NA	67.00054	50.51341	NA	NA	NA	NA	NA	NA	NA	NA
1131	0.07490395	6.40334	85.48736	0.01425825	0.1252063	NA	NA	NA	NA	NA	NA	NA	NA	0.9831172	6.32742	NA	NA	NA	NA	NA	NA	NA	NA	68.95076	50.53594	NA	NA	NA	NA	NA	NA	NA	NA
1132	0.1311849	11.15053	84.99857	0.128264	0.1363879	NA	NA	NA	NA	NA	NA	NA	NA	8.772929	6.882589	NA	NA	NA	NA	NA	NA	NA	NA	68.39744	50.46333	NA	NA	NA	NA	NA	NA	NA	NA
1133	0.1002467	8.550974	85.29931	0.0625535	0.1466145	NA	NA	NA	NA	NA	NA	NA	NA	4.305135	7.388165	NA	NA	NA	NA	NA	NA	NA	NA	68.82325	50.39179	NA	NA	NA	NA	NA	NA	NA	NA
1134	0.2134928	17.8987	83.83751	0.2522456	0.1184694	NA	NA	NA	NA	NA	NA	NA	NA	16.866	5.991808	NA	NA	NA	NA	NA	NA	NA	NA	66.86338	50.57683	NA	NA	NA	NA	NA	NA	NA	NA
1135	0.1099138	9.366154	85.21365	0.1162741	0.09723331	NA	NA	NA	NA	NA	NA	NA	NA	7.964346	4.928898	NA	NA	NA	NA	NA	NA	NA	NA	68.4963	50.69145	NA	NA	NA	NA	NA	NA	NA	NA
1136	0.1231481	10.47794	85.0841	0.120972	0.1270463	NA	NA	NA	NA	NA	NA	NA	NA	8.28158	6.418936	NA	NA	NA	NA	NA	NA	NA	NA	68.45867	50.5244	NA	NA	NA	NA	NA	NA	NA	NA
1137	0.1549872	13.1298	84.7154	0.1920573	0.03532022	NA	NA	NA	NA	NA	NA	NA	NA	13.00614	1.797756	NA	NA	NA	NA	NA	NA	NA	NA	67.72011	50.89878	NA	NA	NA	NA	NA	NA	NA	NA
1138	0.1454718	12.34095	84.83391	0.1276239	0.1738388	NA	NA	NA	NA	NA	NA	NA	NA	8.72985	8.72288	NA	NA	NA	NA	NA	NA	NA	NA	68.40295	50.17797	NA	NA	NA	NA	NA	NA	NA	NA
1139	0.07135934	6.101894	85.5094	0.08559423	0.03196901	NA	NA	NA	NA	NA	NA	NA	NA	5.880884	1.627367	NA	NA	NA	NA	NA	NA	NA	NA	68.70654	50.90451	NA	NA	NA	NA	NA	NA	NA	NA
1140	0.1758656	14.84853	84.43111	0.2159462	0.05771565	NA	NA	NA	NA	NA	NA	NA	NA	14.55565	2.934604	NA	NA	NA	NA	NA	NA	NA	NA	67.40406	50.8459	NA	NA	NA	NA	NA	NA	NA	NA
1141	0.3233284	26.37362	81.56913	0.07440686	0.5897609	NA	NA	NA	NA	NA	NA	NA	NA	5.116786	25.8725	NA	NA	NA	NA	NA	NA	NA	NA	68.76767	43.86948	NA	NA	NA	NA	NA	NA	NA	NA
1142	0.1818172	15.3352	84.34407	0.1165801	0.2660006	NA	NA	NA	NA	NA	NA	NA	NA	7.985022	13.09228	NA	NA	NA	NA	NA	NA	NA	NA	68.49389	49.219	NA	NA	NA	NA	NA	NA	NA	NA
1143	0.1555761	13.17852	84.70784	0.1254041	0.2002962	NA	NA	NA	NA	NA	NA	NA	NA	8.580383	10.00252	NA	NA	NA	NA	NA	NA	NA	NA	68.42186	49.93863	NA	NA	NA	NA	NA	NA	NA	NA
1144	0.1601356	13.55522	84.64837	0.1965364	0.05164068	NA	NA	NA	NA	NA	NA	NA	NA	13.29831	2.626587	NA	NA	NA	NA	NA	NA	NA	NA	67.66335	50.86274	NA	NA	NA	NA	NA	NA	NA	NA
1145	0.1233603	10.49573	85.08191	0.1501222	0.04548951	NA	NA	NA	NA	NA	NA	NA	NA	10.23737	2.314411	NA	NA	NA	NA	NA	NA	NA	NA	68.19362	50.8779	NA	NA	NA	NA	NA	NA	NA	NA
1146	0.1523596	12.9123	84.74883	0.1804317	0.08074165	NA	NA	NA	NA	NA	NA	NA	NA	12.24445	4.098875	NA	NA	NA	NA	NA	NA	NA	NA	67.86197	50.76531	NA	NA	NA	NA	NA	NA	NA	NA
1147	0.1209545	10.29402	85.10655	0.1411123	0.07131987	NA	NA	NA	NA	NA	NA	NA	NA	9.635327	3.623155	NA	NA	NA	NA	NA	NA	NA	NA	68.28129	50.80148	NA	NA	NA	NA	NA	NA	NA	NA
1148	0.229338	19.16293	83.5576	0.00609661	0.4059845	NA	NA	NA	NA	NA	NA	NA	NA	0.4204007	19.15832	NA	NA	NA	NA	NA	NA	NA	NA	68.95649	47.18979	NA	NA	NA	NA	NA	NA	NA	NA
1149	0.1386685	11.77494	84.91432	0.1586691	0.09221898	NA	NA	NA	NA	NA	NA	NA	NA	10.80628	4.676915	NA	NA	NA	NA	NA	NA	NA	NA	68.10578	50.71532	NA	NA	NA	NA	NA	NA	NA	NA
1150	0.388779	31.06375	79.90078	0.2013041	0.6556094	NA	NA	NA	NA	NA	NA	NA	NA	13.60849	27.92428	NA	NA	NA	NA	NA	NA	NA	NA	67.60165	42.59286	NA	NA	NA	NA	NA	NA	NA	NA
1151	0.2498003	20.77618	83.17116	0.1553793	0.3748362	NA	NA	NA	NA	NA	NA	NA	NA	10.58757	17.87605	NA	NA	NA	NA	NA	NA	NA	NA	68.14013	47.6903	NA	NA	NA	NA	NA	NA	NA	NA
1152	0.1510488	12.80369	84.7653	0.08455042	0.2298681	NA	NA	NA	NA	NA	NA	NA	NA	5.809679	11.40974	NA	NA	NA	NA	NA	NA	NA	NA	68.7126	49.63603	NA	NA	NA	NA	NA	NA	NA	NA
1153	0.1908879	16.07398	84.2064	0.1885638	0.1950866	NA	NA	NA	NA	NA	NA	NA	NA	12.77776	9.75202	NA	NA	NA	NA	NA	NA	NA	NA	67.76358	49.98815	NA	NA	NA	NA	NA	NA	NA	NA
1154	0.1142626	9.732052	85.17264	0.08130174	0.1583972	NA	NA	NA	NA	NA	NA	NA	NA	5.587949	7.967914	NA	NA	NA	NA	NA	NA	NA	NA	68.73099	50.30338	NA	NA	NA	NA	NA	NA	NA	NA
1155	0.1024353	8.73574	85.28058	0.08600961	0.1273461	NA	NA	NA	NA	NA	NA	NA	NA	5.909214	6.433844	NA	NA	NA	NA	NA	NA	NA	NA	68.70411	50.5225	NA	NA	NA	NA	NA	NA	NA	NA
1156	0.09879881	8.428673	85.31148	0.05676575	0.1482305	NA	NA	NA	NA	NA	NA	NA	NA	3.908148	7.467858	NA	NA	NA	NA	NA	NA	NA	NA	68.84693	50.38004	NA	NA	NA	NA	NA	NA	NA	NA
1157	0.1567197	13.27308	84.69307	0.1830807	0.09239676	NA	NA	NA	NA	NA	NA	NA	NA	12.41843	4.685855	NA	NA	NA	NA	NA	NA	NA	NA	67.83035	50.7145	NA	NA	NA	NA	NA	NA	NA	NA
1158	0.1430016	12.13562	84.86352	0.1648052	0.09149535	NA	NA	NA	NA	NA	NA	NA	NA	11.21334	4.640522	NA	NA	NA	NA	NA	NA	NA	NA	68.03995	50.71866	NA	NA	NA	NA	NA	NA	NA	NA
1159	0.06332356	5.417678	85.55548	0.07636373	0.02622383	NA	NA	NA	NA	NA	NA	NA	NA	5.250586	1.335134	NA	NA	NA	NA	NA	NA	NA	NA	68.75758	50.91301	NA	NA	NA	NA	NA	NA	NA	NA
1160	0.08341028	7.125755	85.43017	0.07793031	0.09263978	NA	NA	NA	NA	NA	NA	NA	NA	5.357656	4.698075	NA	NA	NA	NA	NA	NA	NA	NA	68.74932	50.71337	NA	NA	NA	NA	NA	NA	NA	NA
1161	0.1295048	11.0101	85.01687	0.04951413	0.2100326	NA	NA	NA	NA	NA	NA	NA	NA	3.410206	10.46865	NA	NA	NA	NA	NA	NA	NA	NA	68.87339	49.843	NA	NA	NA	NA	NA	NA	NA	NA
1162	0.193903	16.31875	84.15931	0.211509	0.157365	NA	NA	NA	NA	NA	NA	NA	NA	14.2695	7.917251	NA	NA	NA	NA	NA	NA	NA	NA	67.46521	50.31138	NA	NA	NA	NA	NA	NA	NA	NA
1163	0.1191447	10.14217	85.12478	0.145578	0.04016985	NA	NA	NA	NA	NA	NA	NA	NA	9.934017	2.044223	NA	NA	NA	NA	NA	NA	NA	NA	68.23847	50.88947	NA	NA	NA	NA	NA	NA	NA	NA
1164	0.1476044	12.51803	84.80796	0.1586034	0.1251797	NA	NA	NA	NA	NA	NA	NA	NA	10.80192	6.326095	NA	NA	NA	NA	NA	NA	NA	NA	68.10648	50.53611	NA	NA	NA	NA	NA	NA	NA	NA
1165	0.1394007	11.83593	84.90584	0.1579977	0.09719611	NA	NA	NA	NA	NA	NA	NA	NA	10.76167	4.92703	NA	NA	NA	NA	NA	NA	NA	NA	68.11285	50.69163	NA	NA	NA	NA	NA	NA	NA	NA
1166	0.1964344	16.52392	84.11927	0.2003439	0.1890892	NA	NA	NA	NA	NA	NA	NA	NA	13.54609	9.462727	NA	NA	NA	NA	NA	NA	NA	NA	67.61418	50.04372	NA	NA	NA	NA	NA	NA	NA	NA
1167	0.1350993	11.47737	84.95505	0.1662422	0.03854466	NA	NA	NA	NA	NA	NA	NA	NA	11.30849	1.961643	NA	NA	NA	NA	NA	NA	NA	NA	68.0242	50.89272	NA	NA	NA	NA	NA	NA	NA	NA
1168	0.2536459	21.07682	83.09548	0.305456	0.122618	NA	NA	NA	NA	NA	NA	NA	NA	20.14473	6.198572	NA	NA	NA	NA	NA	NA	NA	NA	65.9497	50.55191	NA	NA	NA	NA	NA	NA	NA	NA
1169	0.1693158	14.31122	84.52384	0.1954145	0.1079971	NA	NA	NA	NA	NA	NA	NA	NA	13.2252	5.468552	NA	NA	NA	NA	NA	NA	NA	NA	67.67767	50.63608	NA	NA	NA	NA	NA	NA	NA	NA
1170	0.1283604	10.91438	85.02921	0.1304849	0.1243777	NA	NA	NA	NA	NA	NA	NA	NA	8.922312	6.286183	NA	NA	NA	NA	NA	NA	NA	NA	68.37811	50.54109	NA	NA	NA	NA	NA	NA	NA	NA
1171	0.1782785	15.04602	84.39614	0.1957203	0.1415463	NA	NA	NA	NA	NA	NA	NA	NA	13.24513	7.137874	NA	NA	NA	NA	NA	NA	NA	NA	67.67378	50.42785	NA	NA	NA	NA	NA	NA	NA	NA
1172	0.113046	9.629742	85.18427	0.1123477	0.1143157	NA	NA	NA	NA	NA	NA	NA	NA	7.69881	5.784484	NA	NA	NA	NA	NA	NA	NA	NA	68.52665	50.60096	NA	NA	NA	NA	NA	NA	NA	NA
1173	0.1978522	16.6387	84.09664	0.2416188	0.07511543	NA	NA	NA	NA	NA	NA	NA	NA	16.19546	3.81492	NA	NA	NA	NA	NA	NA	NA	NA	67.02896	50.78744	NA	NA	NA	NA	NA	NA	NA	NA
1174	0.1411009	11.97749	84.88599	0.1262366	0.165153	NA	NA	NA	NA	NA	NA	NA	NA	8.636454	8.29891	NA	NA	NA	NA	NA	NA	NA	NA	68.4148	50.24983	NA	NA	NA	NA	NA	NA	NA	NA
1175	0.2507306	20.84899	83.15294	0.2272247	0.2899954	NA	NA	NA	NA	NA	NA	NA	NA	15.27942	14.18519	NA	NA	NA	NA	NA	NA	NA	NA	67.24368	48.91521	NA	NA	NA	NA	NA	NA	NA	NA
1176	0.1156799	9.851181	85.15894	0.1427926	0.02796205	NA	NA	NA	NA	NA	NA	NA	NA	9.74778	1.423565	NA	NA	NA	NA	NA	NA	NA	NA	68.26532	50.91062	NA	NA	NA	NA	NA	NA	NA	NA
1177	0.09379465	8.005582	85.35222	0.04426163	0.1468978	NA	NA	NA	NA	NA	NA	NA	NA	3.049198	7.402144	NA	NA	NA	NA	NA	NA	NA	NA	68.89032	50.38974	NA	NA	NA	NA	NA	NA	NA	NA
1178	0.2897725	23.85974	82.33957	0.2743399	0.3167	NA	NA	NA	NA	NA	NA	NA	NA	18.24379	15.37697	NA	NA	NA	NA	NA	NA	NA	NA	66.50066	48.55374	NA	NA	NA	NA	NA	NA	NA	NA
1179	0.1577716	13.36	84.6794	0.1509978	0.1695534	NA	NA	NA	NA	NA	NA	NA	NA	10.29576	8.513927	NA	NA	NA	NA	NA	NA	NA	NA	68.18483	50.21385	NA	NA	NA	NA	NA	NA	NA	NA
1180	0.2391508	19.93937	83.37573	0.1823174	0.3226714	NA	NA	NA	NA	NA	NA	NA	NA	12.36832	15.6398	NA	NA	NA	NA	NA	NA	NA	NA	67.8395	48.46972	NA	NA	NA	NA	NA	NA	NA	NA
1181	0.07858405	6.716057	85.46336	0.07131545	0.09043772	NA	NA	NA	NA	NA	NA	NA	NA	4.905296	4.587318	NA	NA	NA	NA	NA	NA	NA	NA	68.78308	50.7235	NA	NA	NA	NA	NA	NA	NA	NA
1182	0.1460372	12.38791	84.82706	0.134543	0.1652041	NA	NA	NA	NA	NA	NA	NA	NA	9.194935	8.301412	NA	NA	NA	NA	NA	NA	NA	NA	68.34198	50.24942	NA	NA	NA	NA	NA	NA	NA	NA
1183	0.1740425	14.69915	84.45724	0.1378839	0.2272203	NA	NA	NA	NA	NA	NA	NA	NA	9.419047	11.2848	NA	NA	NA	NA	NA	NA	NA	NA	68.31146	49.66458	NA	NA	NA	NA	NA	NA	NA	NA
1184	0.06844496	5.853874	85.52674	0.07872233	0.04386097	NA	NA	NA	NA	NA	NA	NA	NA	5.411773	2.231716	NA	NA	NA	NA	NA	NA	NA	NA	68.74508	50.8816	NA	NA	NA	NA	NA	NA	NA	NA
1185	0.1273174	10.82712	85.04037	0.1565641	0.03652033	NA	NA	NA	NA	NA	NA	NA	NA	10.66638	1.85876	NA	NA	NA	NA	NA	NA	NA	NA	68.12784	50.89659	NA	NA	NA	NA	NA	NA	NA	NA
1186	0.2285848	19.10313	83.5713	0.2881686	0.01129839	NA	NA	NA	NA	NA	NA	NA	NA	19.09446	0.5753963	NA	NA	NA	NA	NA	NA	NA	NA	66.26142	50.92727	NA	NA	NA	NA	NA	NA	NA	NA
1187	0.06142883	5.256192	85.56555	0.05742586	0.06816789	NA	NA	NA	NA	NA	NA	NA	NA	3.953446	3.463787	NA	NA	NA	NA	NA	NA	NA	NA	68.84435	50.81259	NA	NA	NA	NA	NA	NA	NA	NA
1188	0.1180941	10.05397	85.13524	0.1214572	0.1116809	NA	NA	NA	NA	NA	NA	NA	NA	8.314315	5.652824	NA	NA	NA	NA	NA	NA	NA	NA	68.4547	50.61584	NA	NA	NA	NA	NA	NA	NA	NA
1189	0.06895703	5.897464	85.52375	0.06521362	0.07534664	NA	NA	NA	NA	NA	NA	NA	NA	4.487453	3.826597	NA	NA	NA	NA	NA	NA	NA	NA	68.8116	50.78656	NA	NA	NA	NA	NA	NA	NA	NA
1190	0.1509794	12.79795	84.76617	0.1481306	0.1560788	NA	NA	NA	NA	NA	NA	NA	NA	10.1045	7.854085	NA	NA	NA	NA	NA	NA	NA	NA	68.21344	50.32128	NA	NA	NA	NA	NA	NA	NA	NA
1191	0.1309234	11.12868	85.00143	0.1005908	0.1739865	NA	NA	NA	NA	NA	NA	NA	NA	6.90169	8.730073	NA	NA	NA	NA	NA	NA	NA	NA	68.61152	50.17672	NA	NA	NA	NA	NA	NA	NA	NA
1192	0.08235125	7.035895	85.43762	0.07005531	0.1011698	NA	NA	NA	NA	NA	NA	NA	NA	4.819047	5.126462	NA	NA	NA	NA	NA	NA	NA	NA	68.78917	50.67185	NA	NA	NA	NA	NA	NA	NA	NA
1193	0.134405	11.41944	84.96286	0.1458364	0.1106519	NA	NA	NA	NA	NA	NA	NA	NA	9.951288	5.601373	NA	NA	NA	NA	NA	NA	NA	NA	68.23595	50.62156	NA	NA	NA	NA	NA	NA	NA	NA
1194	0.1982907	16.67418	84.08961	0.118204	0.2987211	NA	NA	NA	NA	NA	NA	NA	NA	8.094729	14.57751	NA	NA	NA	NA	NA	NA	NA	NA	68.48101	48.79973	NA	NA	NA	NA	NA	NA	NA	NA
1195	0.2283982	19.08831	83.57468	0.2311064	0.2233654	NA	NA	NA	NA	NA	NA	NA	NA	15.52732	11.10252	NA	NA	NA	NA	NA	NA	NA	NA	67.18687	49.70565	NA	NA	NA	NA	NA	NA	NA	NA
1196	0.2503322	20.81781	83.16075	0.3107323	0.07543147	NA	NA	NA	NA	NA	NA	NA	NA	20.4623	3.830881	NA	NA	NA	NA	NA	NA	NA	NA	65.85186	50.78624	NA	NA	NA	NA	NA	NA	NA	NA
1197	0.1817711	15.33144	84.34476	0.1565476	0.2214937	NA	NA	NA	NA	NA	NA	NA	NA	10.66528	11.01386	NA	NA	NA	NA	NA	NA	NA	NA	68.12801	49.72537	NA	NA	NA	NA	NA	NA	NA	NA
1198	0.1608505	13.61421	84.63891	0.1986847	0.04288597	NA	NA	NA	NA	NA	NA	NA	NA	13.43818	2.182199	NA	NA	NA	NA	NA	NA	NA	NA	67.63571	50.88374	NA	NA	NA	NA	NA	NA	NA	NA
1199	0.147654	12.52214	84.80735	0.1435771	0.1548725	NA	NA	NA	NA	NA	NA	NA	NA	9.800259	7.794807	NA	NA	NA	NA	NA	NA	NA	NA	68.25781	50.33049	NA	NA	NA	NA	NA	NA	NA	NA
1200	0.1599965	13.54374	84.65021	0.1938756	0.06576806	NA	NA	NA	NA	NA	NA	NA	NA	13.12483	3.342381	NA	NA	NA	NA	NA	NA	NA	NA	67.69721	50.82072	NA	NA	NA	NA	NA	NA	NA	NA
1201	0.1659342	14.03313	84.57046	0.1562929	0.1824241	NA	NA	NA	NA	NA	NA	NA	NA	10.64834	9.140114	NA	NA	NA	NA	NA	NA	NA	NA	68.13066	50.10365	NA	NA	NA	NA	NA	NA	NA	NA
1202	0.08034437	6.865546	85.45148	0.04686262	0.119824	NA	NA	NA	NA	NA	NA	NA	NA	3.227999	6.059351	NA	NA	NA	NA	NA	NA	NA	NA	68.88217	50.56878	NA	NA	NA	NA	NA	NA	NA	NA
1203	0.1473735	12.49886	84.81079	0.07919534	0.2265032	NA	NA	NA	NA	NA	NA	NA	NA	5.444088	11.25093	NA	NA	NA	NA	NA	NA	NA	NA	68.74253	49.67227	NA	NA	NA	NA	NA	NA	NA	NA
1204	0.1048258	8.937415	85.25968	0.1212448	0.06522206	NA	NA	NA	NA	NA	NA	NA	NA	8.299989	3.31475	NA	NA	NA	NA	NA	NA	NA	NA	68.45644	50.82253	NA	NA	NA	NA	NA	NA	NA	NA
1205	0.1253247	10.6603	85.06144	0.1548539	0.02969053	NA	NA	NA	NA	NA	NA	NA	NA	10.5526	1.511488	NA	NA	NA	NA	NA	NA	NA	NA	68.14555	50.90808	NA	NA	NA	NA	NA	NA	NA	NA
1206	0.1875944	15.80616	84.25708	0.216625	0.1197871	NA	NA	NA	NA	NA	NA	NA	NA	14.59936	6.057514	NA	NA	NA	NA	NA	NA	NA	NA	67.3946	50.569	NA	NA	NA	NA	NA	NA	NA	NA
1207	0.2569335	21.3332	83.03003	0.2781292	0.2140859	NA	NA	NA	NA	NA	NA	NA	NA	18.4778	10.66191	NA	NA	NA	NA	NA	NA	NA	NA	66.43602	49.80202	NA	NA	NA	NA	NA	NA	NA	NA
1208	0.07265871	6.212425	85.50144	0.06416207	0.08612446	NA	NA	NA	NA	NA	NA	NA	NA	4.415394	4.370185	NA	NA	NA	NA	NA	NA	NA	NA	68.81626	50.74267	NA	NA	NA	NA	NA	NA	NA	NA
1209	0.09398428	8.021625	85.35072	0.1118798	0.04635305	NA	NA	NA	NA	NA	NA	NA	NA	7.667145	2.358253	NA	NA	NA	NA	NA	NA	NA	NA	68.5302	50.87589	NA	NA	NA	NA	NA	NA	NA	NA
1210	0.2677052	22.16888	82.81082	0.1889238	0.3801901	NA	NA	NA	NA	NA	NA	NA	NA	12.80131	18.09933	NA	NA	NA	NA	NA	NA	NA	NA	67.75913	47.606	NA	NA	NA	NA	NA	NA	NA	NA
1211	0.1168347	9.948202	85.14766	0.06724745	0.1755624	NA	NA	NA	NA	NA	NA	NA	NA	4.626784	8.806792	NA	NA	NA	NA	NA	NA	NA	NA	68.80237	50.16331	NA	NA	NA	NA	NA	NA	NA	NA
