perm	DSC	Db	Dw	DSC[1]	DSC[2]	DSC[3]	DSC[4]	DSC[5]	DSC[6]	DSC[7]	DSC[8]	DSC[9]	DSC[10]	Db[1]	Db[2]	Db[3]	Db[4]	Db[5]	Db[6]	Db[7]	Db[8]	Db[9]	Db[10]	Dw[1]	Dw[2]	Dw[3]	Dw[4]	Dw[5]	Dw[6]	Dw[7]	Dw[8]	Dw[9]	Dw[10]
1034	0.06478685	4.120299	63.59777	0.07583572	0.03825133	NA	NA	NA	NA	NA	NA	NA	NA	3.851294	1.464377	NA	NA	NA	NA	NA	NA	NA	NA	50.78469	38.28304	NA	NA	NA	NA	NA	NA	NA	NA
1035	0.2438696	15.09956	61.91653	0.3014282	0.09058698	NA	NA	NA	NA	NA	NA	NA	NA	14.69866	3.456329	NA	NA	NA	NA	NA	NA	NA	NA	48.76338	38.15481	NA	NA	NA	NA	NA	NA	NA	NA
1036	0.1350635	8.530294	63.15764	0.1674372	0.03719748	NA	NA	NA	NA	NA	NA	NA	NA	8.410582	1.424089	NA	NA	NA	NA	NA	NA	NA	NA	50.23126	38.28456	NA	NA	NA	NA	NA	NA	NA	NA
1037	0.1165744	7.379441	63.30242	0.04215547	0.1875138	NA	NA	NA	NA	NA	NA	NA	NA	2.145095	7.060787	NA	NA	NA	NA	NA	NA	NA	NA	50.88532	37.65476	NA	NA	NA	NA	NA	NA	NA	NA
1038	0.04541494	2.891364	63.66548	0.05356876	0.0252847	NA	NA	NA	NA	NA	NA	NA	NA	2.724379	0.9683734	NA	NA	NA	NA	NA	NA	NA	NA	50.8576	38.2988	NA	NA	NA	NA	NA	NA	NA	NA
1039	0.233693	14.50276	62.05903	0.2172357	0.2607454	NA	NA	NA	NA	NA	NA	NA	NA	10.81175	9.666234	NA	NA	NA	NA	NA	NA	NA	NA	49.7697	37.07155	NA	NA	NA	NA	NA	NA	NA	NA
1040	0.0824086	5.234248	63.51579	0.103189	0.00682632	NA	NA	NA	NA	NA	NA	NA	NA	5.22771	0.2615171	NA	NA	NA	NA	NA	NA	NA	NA	50.66151	38.31015	NA	NA	NA	NA	NA	NA	NA	NA
1041	0.09160021	5.813444	63.4654	0.06603771	0.1248669	NA	NA	NA	NA	NA	NA	NA	NA	3.356025	4.746918	NA	NA	NA	NA	NA	NA	NA	NA	50.81982	38.01582	NA	NA	NA	NA	NA	NA	NA	NA
1042	0.1660033	10.43675	62.87072	0.105989	0.2402745	NA	NA	NA	NA	NA	NA	NA	NA	5.368009	8.950426	NA	NA	NA	NA	NA	NA	NA	NA	50.64684	37.25085	NA	NA	NA	NA	NA	NA	NA	NA
1043	0.1018479	6.45747	63.40311	0.05867099	0.1511905	NA	NA	NA	NA	NA	NA	NA	NA	2.983014	5.727176	NA	NA	NA	NA	NA	NA	NA	NA	50.84308	37.88054	NA	NA	NA	NA	NA	NA	NA	NA
1044	0.07481895	4.755003	63.55347	0.05352255	0.1022979	NA	NA	NA	NA	NA	NA	NA	NA	2.722035	3.898792	NA	NA	NA	NA	NA	NA	NA	NA	50.85772	38.11214	NA	NA	NA	NA	NA	NA	NA	NA
1045	0.08748414	5.554246	63.48861	0.05031358	0.1297487	NA	NA	NA	NA	NA	NA	NA	NA	2.559259	4.929487	NA	NA	NA	NA	NA	NA	NA	NA	50.86617	37.99258	NA	NA	NA	NA	NA	NA	NA	NA
1046	0.2751834	16.90919	61.44699	0.2249318	0.3510138	NA	NA	NA	NA	NA	NA	NA	NA	11.17665	12.68871	NA	NA	NA	NA	NA	NA	NA	NA	49.68903	36.14875	NA	NA	NA	NA	NA	NA	NA	NA
1047	0.1814466	11.37801	62.70721	0.2004027	0.142737	NA	NA	NA	NA	NA	NA	NA	NA	10.00763	5.413534	NA	NA	NA	NA	NA	NA	NA	NA	49.93761	37.92663	NA	NA	NA	NA	NA	NA	NA	NA
1048	0.07213604	4.585394	63.56593	0.05807464	0.0919555	NA	NA	NA	NA	NA	NA	NA	NA	2.952796	3.50811	NA	NA	NA	NA	NA	NA	NA	NA	50.84485	38.15008	NA	NA	NA	NA	NA	NA	NA	NA
1049	0.1904046	11.92053	62.60634	0.2296897	0.09120642	NA	NA	NA	NA	NA	NA	NA	NA	11.40133	3.479769	NA	NA	NA	NA	NA	NA	NA	NA	49.63796	38.15268	NA	NA	NA	NA	NA	NA	NA	NA
1050	0.2233042	13.88934	62.19919	0.2821831	0.03304309	NA	NA	NA	NA	NA	NA	NA	NA	13.83159	1.265224	NA	NA	NA	NA	NA	NA	NA	NA	49.01637	38.29014	NA	NA	NA	NA	NA	NA	NA	NA
1051	0.111314	7.050619	63.33989	0.1003947	0.1284611	NA	NA	NA	NA	NA	NA	NA	NA	5.087581	4.881367	NA	NA	NA	NA	NA	NA	NA	NA	50.67577	37.99879	NA	NA	NA	NA	NA	NA	NA	NA
1052	0.1417369	8.943658	63.10043	0.06169751	0.2240437	NA	NA	NA	NA	NA	NA	NA	NA	3.136322	8.375709	NA	NA	NA	NA	NA	NA	NA	NA	50.83386	37.38426	NA	NA	NA	NA	NA	NA	NA	NA
1053	0.2097571	13.08333	62.37371	0.1726985	0.2646208	NA	NA	NA	NA	NA	NA	NA	NA	8.667322	9.800564	NA	NA	NA	NA	NA	NA	NA	NA	50.1876	37.03626	NA	NA	NA	NA	NA	NA	NA	NA
1054	0.1440675	9.087753	63.07984	0.173364	0.06873455	NA	NA	NA	NA	NA	NA	NA	NA	8.699749	2.627093	NA	NA	NA	NA	NA	NA	NA	NA	50.18199	38.22086	NA	NA	NA	NA	NA	NA	NA	NA
1055	0.07643615	4.857192	63.54574	0.06710424	0.09065617	NA	NA	NA	NA	NA	NA	NA	NA	3.409985	3.458947	NA	NA	NA	NA	NA	NA	NA	NA	50.81623	38.15457	NA	NA	NA	NA	NA	NA	NA	NA
1056	0.1633649	10.27521	62.89732	0.1300965	0.2107332	NA	NA	NA	NA	NA	NA	NA	NA	6.57051	7.899901	NA	NA	NA	NA	NA	NA	NA	NA	50.50491	37.48769	NA	NA	NA	NA	NA	NA	NA	NA
1057	0.07629445	4.848239	63.54642	0.0719915	0.0833695	NA	NA	NA	NA	NA	NA	NA	NA	3.6571	3.18293	NA	NA	NA	NA	NA	NA	NA	NA	50.79905	38.17859	NA	NA	NA	NA	NA	NA	NA	NA
1058	0.1371061	8.656932	63.1404	0.1443616	0.1233241	NA	NA	NA	NA	NA	NA	NA	NA	7.276972	4.689152	NA	NA	NA	NA	NA	NA	NA	NA	50.40797	38.02299	NA	NA	NA	NA	NA	NA	NA	NA
1059	0.07256314	4.612402	63.56397	0.08231545	0.05105979	NA	NA	NA	NA	NA	NA	NA	NA	4.178237	1.953609	NA	NA	NA	NA	NA	NA	NA	NA	50.75884	38.26119	NA	NA	NA	NA	NA	NA	NA	NA
1060	0.1103585	6.990828	63.34652	0.06784058	0.1607868	NA	NA	NA	NA	NA	NA	NA	NA	3.447232	6.081797	NA	NA	NA	NA	NA	NA	NA	NA	50.81372	37.82522	NA	NA	NA	NA	NA	NA	NA	NA
1061	0.1104217	6.994783	63.34608	0.1203957	0.09027624	NA	NA	NA	NA	NA	NA	NA	NA	6.087851	3.444569	NA	NA	NA	NA	NA	NA	NA	NA	50.56536	38.15587	NA	NA	NA	NA	NA	NA	NA	NA
1062	0.1807789	11.33747	62.71455	0.2091095	0.1171372	NA	NA	NA	NA	NA	NA	NA	NA	10.42457	4.457174	NA	NA	NA	NA	NA	NA	NA	NA	49.85224	38.05088	NA	NA	NA	NA	NA	NA	NA	NA
1063	0.2260381	14.05117	62.16283	0.2806873	0.07401894	NA	NA	NA	NA	NA	NA	NA	NA	13.76364	2.828006	NA	NA	NA	NA	NA	NA	NA	NA	49.03549	38.20652	NA	NA	NA	NA	NA	NA	NA	NA
1064	0.1473242	9.288873	63.05053	0.0677585	0.2311244	NA	NA	NA	NA	NA	NA	NA	NA	3.44308	8.627187	NA	NA	NA	NA	NA	NA	NA	NA	50.814	37.32703	NA	NA	NA	NA	NA	NA	NA	NA
1065	0.1580158	9.947099	62.95005	0.1796823	0.110854	NA	NA	NA	NA	NA	NA	NA	NA	9.00707	4.221074	NA	NA	NA	NA	NA	NA	NA	NA	50.12774	38.07779	NA	NA	NA	NA	NA	NA	NA	NA
1066	0.1599252	10.06432	62.93141	0.1857783	0.1007613	NA	NA	NA	NA	NA	NA	NA	NA	9.302613	3.840821	NA	NA	NA	NA	NA	NA	NA	NA	50.07373	38.11802	NA	NA	NA	NA	NA	NA	NA	NA
1067	0.1641484	10.32321	62.88946	0.2025913	0.05422578	NA	NA	NA	NA	NA	NA	NA	NA	10.11264	2.074398	NA	NA	NA	NA	NA	NA	NA	NA	49.91645	38.25484	NA	NA	NA	NA	NA	NA	NA	NA
1068	0.1169655	7.403865	63.29957	0.08121152	0.1626354	NA	NA	NA	NA	NA	NA	NA	NA	4.122572	6.149928	NA	NA	NA	NA	NA	NA	NA	NA	50.76339	37.8142	NA	NA	NA	NA	NA	NA	NA	NA
1069	0.1185116	7.500388	63.28821	0.08560879	0.1616663	NA	NA	NA	NA	NA	NA	NA	NA	4.34421	6.114218	NA	NA	NA	NA	NA	NA	NA	NA	50.7449	37.81999	NA	NA	NA	NA	NA	NA	NA	NA
1070	0.1301809	8.227149	63.19784	0.105145	0.1659182	NA	NA	NA	NA	NA	NA	NA	NA	5.325731	6.270771	NA	NA	NA	NA	NA	NA	NA	NA	50.6513	37.79435	NA	NA	NA	NA	NA	NA	NA	NA
1071	0.1209791	7.654319	63.26978	0.01373694	0.2030166	NA	NA	NA	NA	NA	NA	NA	NA	0.6995636	7.622284	NA	NA	NA	NA	NA	NA	NA	NA	50.92571	37.54512	NA	NA	NA	NA	NA	NA	NA	NA
1072	0.1214506	7.683721	63.26621	0.04341766	0.1957382	NA	NA	NA	NA	NA	NA	NA	NA	2.209203	7.359279	NA	NA	NA	NA	NA	NA	NA	NA	50.88258	37.59756	NA	NA	NA	NA	NA	NA	NA	NA
1073	0.1577007	9.927746	62.9531	0.1901823	0.07409932	NA	NA	NA	NA	NA	NA	NA	NA	9.515526	2.83106	NA	NA	NA	NA	NA	NA	NA	NA	50.03371	38.20629	NA	NA	NA	NA	NA	NA	NA	NA
1074	0.2263398	14.06901	62.1588	0.1103821	0.3579659	NA	NA	NA	NA	NA	NA	NA	NA	5.587878	12.91172	NA	NA	NA	NA	NA	NA	NA	NA	50.62305	36.0697	NA	NA	NA	NA	NA	NA	NA	NA
1075	0.1845527	11.56642	62.67273	0.1018903	0.2806007	NA	NA	NA	NA	NA	NA	NA	NA	5.162596	10.35035	NA	NA	NA	NA	NA	NA	NA	NA	50.66819	36.88639	NA	NA	NA	NA	NA	NA	NA	NA
1076	0.1768207	11.09684	62.75758	0.04488713	0.2955728	NA	NA	NA	NA	NA	NA	NA	NA	2.283825	10.85928	NA	NA	NA	NA	NA	NA	NA	NA	50.87928	36.73978	NA	NA	NA	NA	NA	NA	NA	NA
1077	0.09376567	5.949691	63.45277	0.1087015	0.05909005	NA	NA	NA	NA	NA	NA	NA	NA	5.503804	2.259859	NA	NA	NA	NA	NA	NA	NA	NA	50.63226	38.24433	NA	NA	NA	NA	NA	NA	NA	NA
1078	0.09907305	6.283273	63.42061	0.0994631	0.09838009	NA	NA	NA	NA	NA	NA	NA	NA	5.040834	3.750935	NA	NA	NA	NA	NA	NA	NA	NA	50.68044	38.12697	NA	NA	NA	NA	NA	NA	NA	NA
1079	0.1490548	9.395628	63.03471	0.1793626	0.07132991	NA	NA	NA	NA	NA	NA	NA	NA	8.991543	2.725797	NA	NA	NA	NA	NA	NA	NA	NA	50.13053	38.21395	NA	NA	NA	NA	NA	NA	NA	NA
1080	0.06726094	4.27695	63.58743	0.0402293	0.09849152	NA	NA	NA	NA	NA	NA	NA	NA	2.047243	3.755143	NA	NA	NA	NA	NA	NA	NA	NA	50.88935	38.12656	NA	NA	NA	NA	NA	NA	NA	NA
1081	0.1317943	8.327386	63.18471	0.06399067	0.2042285	NA	NA	NA	NA	NA	NA	NA	NA	3.252425	7.665969	NA	NA	NA	NA	NA	NA	NA	NA	50.82656	37.53623	NA	NA	NA	NA	NA	NA	NA	NA
1082	0.1856873	11.63517	62.66	0.1912149	0.1755512	NA	NA	NA	NA	NA	NA	NA	NA	9.565375	6.624249	NA	NA	NA	NA	NA	NA	NA	NA	50.0242	37.734	NA	NA	NA	NA	NA	NA	NA	NA
1083	0.1098499	6.958993	63.35002	0.05375115	0.1694237	NA	NA	NA	NA	NA	NA	NA	NA	2.733628	6.399599	NA	NA	NA	NA	NA	NA	NA	NA	50.8571	37.77275	NA	NA	NA	NA	NA	NA	NA	NA
1084	0.2368784	14.69001	62.01497	0.261131	0.1882042	NA	NA	NA	NA	NA	NA	NA	NA	12.86804	7.085896	NA	NA	NA	NA	NA	NA	NA	NA	49.2781	37.65004	NA	NA	NA	NA	NA	NA	NA	NA
1085	0.1205609	7.628242	63.27292	0.08655463	0.1650036	NA	NA	NA	NA	NA	NA	NA	NA	4.391851	6.237124	NA	NA	NA	NA	NA	NA	NA	NA	50.7408	37.79992	NA	NA	NA	NA	NA	NA	NA	NA
1086	0.202917	12.67383	62.4582	0.2539313	0.04888472	NA	NA	NA	NA	NA	NA	NA	NA	12.53503	1.87059	NA	NA	NA	NA	NA	NA	NA	NA	49.36386	38.26534	NA	NA	NA	NA	NA	NA	NA	NA
1087	0.1685178	10.5905	62.845	0.2088992	0.05024625	NA	NA	NA	NA	NA	NA	NA	NA	10.41453	1.922561	NA	NA	NA	NA	NA	NA	NA	NA	49.85434	38.26277	NA	NA	NA	NA	NA	NA	NA	NA
1088	0.2005837	12.53376	62.48646	0.1882995	0.2208732	NA	NA	NA	NA	NA	NA	NA	NA	9.424565	8.262734	NA	NA	NA	NA	NA	NA	NA	NA	50.05092	37.4094	NA	NA	NA	NA	NA	NA	NA	NA
1089	0.1835063	11.50298	62.6844	0.2137772	0.1143843	NA	NA	NA	NA	NA	NA	NA	NA	10.64721	4.353792	NA	NA	NA	NA	NA	NA	NA	NA	49.80516	38.06284	NA	NA	NA	NA	NA	NA	NA	NA
1090	0.1766095	11.08398	62.75985	0.178789	0.1726986	NA	NA	NA	NA	NA	NA	NA	NA	8.96368	6.51975	NA	NA	NA	NA	NA	NA	NA	NA	50.13551	37.7522	NA	NA	NA	NA	NA	NA	NA	NA
1091	0.1792042	11.2418	62.73177	0.1956767	0.1462139	NA	NA	NA	NA	NA	NA	NA	NA	9.78043	5.542673	NA	NA	NA	NA	NA	NA	NA	NA	49.9826	37.90797	NA	NA	NA	NA	NA	NA	NA	NA
1092	0.1932309	12.09116	62.57361	0.2008406	0.1791105	NA	NA	NA	NA	NA	NA	NA	NA	10.02865	6.754423	NA	NA	NA	NA	NA	NA	NA	NA	49.93339	37.71092	NA	NA	NA	NA	NA	NA	NA	NA
1093	0.05167779	3.289093	63.64617	0.04087636	0.0666504	NA	NA	NA	NA	NA	NA	NA	NA	2.080117	2.547793	NA	NA	NA	NA	NA	NA	NA	NA	50.88802	38.22623	NA	NA	NA	NA	NA	NA	NA	NA
1094	0.09139558	5.800565	63.46658	0.0928227	0.08881927	NA	NA	NA	NA	NA	NA	NA	NA	4.707273	3.389415	NA	NA	NA	NA	NA	NA	NA	NA	50.71251	38.16081	NA	NA	NA	NA	NA	NA	NA	NA
1095	0.2042851	12.75587	62.4415	0.00993576	0.35279	NA	NA	NA	NA	NA	NA	NA	NA	0.5060085	12.74583	NA	NA	NA	NA	NA	NA	NA	NA	50.928	36.12865	NA	NA	NA	NA	NA	NA	NA	NA
1096	0.1700515	10.68419	62.82914	0.1310892	0.2243414	NA	NA	NA	NA	NA	NA	NA	NA	6.619803	8.386305	NA	NA	NA	NA	NA	NA	NA	NA	50.49847	37.38189	NA	NA	NA	NA	NA	NA	NA	NA
1097	0.126649	8.007514	63.22604	0.1460951	0.08246236	NA	NA	NA	NA	NA	NA	NA	NA	7.362542	3.148532	NA	NA	NA	NA	NA	NA	NA	NA	50.39554	38.18144	NA	NA	NA	NA	NA	NA	NA	NA
1098	0.1842293	11.54682	62.67634	0.1970401	0.1594356	NA	NA	NA	NA	NA	NA	NA	NA	9.84604	6.03196	NA	NA	NA	NA	NA	NA	NA	NA	49.96972	37.8332	NA	NA	NA	NA	NA	NA	NA	NA
1099	0.1457759	9.193289	63.06454	0.176427	0.06520694	NA	NA	NA	NA	NA	NA	NA	NA	8.848856	2.492852	NA	NA	NA	NA	NA	NA	NA	NA	50.15591	38.22985	NA	NA	NA	NA	NA	NA	NA	NA
1100	0.2555161	15.77742	61.74727	0.2550408	0.2563545	NA	NA	NA	NA	NA	NA	NA	NA	12.58646	9.513575	NA	NA	NA	NA	NA	NA	NA	NA	49.35077	37.11102	NA	NA	NA	NA	NA	NA	NA	NA
1101	0.1160423	7.346205	63.30629	0.1441508	0.02816962	NA	NA	NA	NA	NA	NA	NA	NA	7.266565	1.078779	NA	NA	NA	NA	NA	NA	NA	NA	50.40947	38.29585	NA	NA	NA	NA	NA	NA	NA	NA
1102	0.1116507	7.071678	63.33754	0.1172011	0.1011375	NA	NA	NA	NA	NA	NA	NA	NA	5.928531	3.855016	NA	NA	NA	NA	NA	NA	NA	NA	50.58429	38.11659	NA	NA	NA	NA	NA	NA	NA	NA
1103	0.1845516	11.56635	62.67274	0.1645309	0.215977	NA	NA	NA	NA	NA	NA	NA	NA	8.268476	8.087819	NA	NA	NA	NA	NA	NA	NA	NA	50.25485	37.4476	NA	NA	NA	NA	NA	NA	NA	NA
1104	0.1743213	10.94464	62.7843	0.1539489	0.2059687	NA	NA	NA	NA	NA	NA	NA	NA	7.749402	7.728642	NA	NA	NA	NA	NA	NA	NA	NA	50.3375	37.52338	NA	NA	NA	NA	NA	NA	NA	NA
1105	0.1236227	7.819092	63.24962	0.155209	0.00908136	NA	NA	NA	NA	NA	NA	NA	NA	7.811348	0.3479021	NA	NA	NA	NA	NA	NA	NA	NA	50.32793	38.30946	NA	NA	NA	NA	NA	NA	NA	NA
1106	0.1177387	7.45214	63.29391	0.1232224	0.1074036	NA	NA	NA	NA	NA	NA	NA	NA	6.228673	4.091214	NA	NA	NA	NA	NA	NA	NA	NA	50.54821	38.09196	NA	NA	NA	NA	NA	NA	NA	NA
1107	0.2324485	14.4295	62.0761	0.2662295	0.1597551	NA	NA	NA	NA	NA	NA	NA	NA	13.10281	6.043746	NA	NA	NA	NA	NA	NA	NA	NA	49.2162	37.83132	NA	NA	NA	NA	NA	NA	NA	NA
1108	0.09619763	6.102609	63.43825	0.07867366	0.121308	NA	NA	NA	NA	NA	NA	NA	NA	3.994547	4.613614	NA	NA	NA	NA	NA	NA	NA	NA	50.77363	38.03223	NA	NA	NA	NA	NA	NA	NA	NA
1109	0.1348041	8.514203	63.15981	0.04569574	0.2188533	NA	NA	NA	NA	NA	NA	NA	NA	2.324882	8.190639	NA	NA	NA	NA	NA	NA	NA	NA	50.87742	37.42525	NA	NA	NA	NA	NA	NA	NA	NA
1110	0.08511581	5.404981	63.50149	0.04693635	0.127593	NA	NA	NA	NA	NA	NA	NA	NA	2.387864	4.84891	NA	NA	NA	NA	NA	NA	NA	NA	50.87451	38.00294	NA	NA	NA	NA	NA	NA	NA	NA
1111	0.1948105	12.1864	62.55513	0.1077645	0.2966704	NA	NA	NA	NA	NA	NA	NA	NA	5.456909	10.89635	NA	NA	NA	NA	NA	NA	NA	NA	50.63733	36.72881	NA	NA	NA	NA	NA	NA	NA	NA
1112	0.313106	19.04297	60.81956	0.3406053	0.2600817	NA	NA	NA	NA	NA	NA	NA	NA	16.42083	9.643192	NA	NA	NA	NA	NA	NA	NA	NA	48.21072	37.07755	NA	NA	NA	NA	NA	NA	NA	NA
1113	0.1683346	10.57931	62.84689	0.05547913	0.2761003	NA	NA	NA	NA	NA	NA	NA	NA	2.821242	10.19619	NA	NA	NA	NA	NA	NA	NA	NA	50.85232	36.9293	NA	NA	NA	NA	NA	NA	NA	NA
1114	0.1782774	11.18545	62.74184	0.06547346	0.2902504	NA	NA	NA	NA	NA	NA	NA	NA	3.327472	10.67906	NA	NA	NA	NA	NA	NA	NA	NA	50.8217	36.79257	NA	NA	NA	NA	NA	NA	NA	NA
1115	0.1953687	12.22003	62.54857	0.17836	0.2227031	NA	NA	NA	NA	NA	NA	NA	NA	8.942832	8.327965	NA	NA	NA	NA	NA	NA	NA	NA	50.13924	37.39493	NA	NA	NA	NA	NA	NA	NA	NA
1116	0.1377479	8.696705	63.13494	0.1692754	0.04801908	NA	NA	NA	NA	NA	NA	NA	NA	8.500359	1.837544	NA	NA	NA	NA	NA	NA	NA	NA	50.21615	38.26694	NA	NA	NA	NA	NA	NA	NA	NA
1117	0.1968567	12.30965	62.531	0.1249132	0.2869719	NA	NA	NA	NA	NA	NA	NA	NA	6.312836	10.56766	NA	NA	NA	NA	NA	NA	NA	NA	50.53776	36.82472	NA	NA	NA	NA	NA	NA	NA	NA
1118	0.2039239	12.73422	62.44592	0.2226757	0.1665585	NA	NA	NA	NA	NA	NA	NA	NA	11.06986	6.294317	NA	NA	NA	NA	NA	NA	NA	NA	49.71293	37.79044	NA	NA	NA	NA	NA	NA	NA	NA
1119	0.1901798	11.90695	62.60893	0.2256338	0.1053633	NA	NA	NA	NA	NA	NA	NA	NA	11.20984	4.014358	NA	NA	NA	NA	NA	NA	NA	NA	49.68156	38.10014	NA	NA	NA	NA	NA	NA	NA	NA
1120	0.1115328	7.064304	63.33837	0.1345693	0.05072535	NA	NA	NA	NA	NA	NA	NA	NA	6.79246	1.940846	NA	NA	NA	NA	NA	NA	NA	NA	50.47554	38.26184	NA	NA	NA	NA	NA	NA	NA	NA
1121	0.3432078	20.68846	60.27969	0.4207498	0.1627557	NA	NA	NA	NA	NA	NA	NA	NA	19.75187	6.154359	NA	NA	NA	NA	NA	NA	NA	NA	46.94445	37.81348	NA	NA	NA	NA	NA	NA	NA	NA
1122	0.2280285	14.16881	62.13612	0.2270509	0.2297481	NA	NA	NA	NA	NA	NA	NA	NA	11.2768	8.578397	NA	NA	NA	NA	NA	NA	NA	NA	49.6664	37.33827	NA	NA	NA	NA	NA	NA	NA	NA
1123	0.07184522	4.567003	63.56725	0.08274127	0.04689012	NA	NA	NA	NA	NA	NA	NA	NA	4.199704	1.794437	NA	NA	NA	NA	NA	NA	NA	NA	50.75707	38.26899	NA	NA	NA	NA	NA	NA	NA	NA
1124	0.1905104	11.92692	62.60512	0.1906818	0.190207	NA	NA	NA	NA	NA	NA	NA	NA	9.539644	7.158682	NA	NA	NA	NA	NA	NA	NA	NA	50.02912	37.63627	NA	NA	NA	NA	NA	NA	NA	NA
1125	0.13018	8.227093	63.19785	0.08333875	0.1873949	NA	NA	NA	NA	NA	NA	NA	NA	4.229822	7.056463	NA	NA	NA	NA	NA	NA	NA	NA	50.75457	37.65557	NA	NA	NA	NA	NA	NA	NA	NA
1126	0.1398039	8.824041	63.11727	0.09865425	0.1932903	NA	NA	NA	NA	NA	NA	NA	NA	5.000238	7.270579	NA	NA	NA	NA	NA	NA	NA	NA	50.68447	37.61481	NA	NA	NA	NA	NA	NA	NA	NA
1127	0.1732091	10.87685	62.79608	0.1802837	0.1600352	NA	NA	NA	NA	NA	NA	NA	NA	9.036266	6.054078	NA	NA	NA	NA	NA	NA	NA	NA	50.12248	37.82967	NA	NA	NA	NA	NA	NA	NA	NA
1128	0.118395	7.493107	63.28907	0.1120986	0.1288115	NA	NA	NA	NA	NA	NA	NA	NA	5.6737	4.894464	NA	NA	NA	NA	NA	NA	NA	NA	50.6135	37.9971	NA	NA	NA	NA	NA	NA	NA	NA
1129	0.06743872	4.288204	63.58667	0.04831393	0.09211037	NA	NA	NA	NA	NA	NA	NA	NA	2.457786	3.513969	NA	NA	NA	NA	NA	NA	NA	NA	50.87118	38.14954	NA	NA	NA	NA	NA	NA	NA	NA
1130	0.1543423	9.721297	62.98531	0.1776978	0.1019687	NA	NA	NA	NA	NA	NA	NA	NA	8.910651	3.886375	NA	NA	NA	NA	NA	NA	NA	NA	50.14497	38.11341	NA	NA	NA	NA	NA	NA	NA	NA
1131	0.2072899	12.93582	62.40447	0.1918064	0.2325337	NA	NA	NA	NA	NA	NA	NA	NA	9.593916	8.677102	NA	NA	NA	NA	NA	NA	NA	NA	50.01874	37.31546	NA	NA	NA	NA	NA	NA	NA	NA
1132	0.3660445	21.9069	59.84765	0.4413641	0.2010019	NA	NA	NA	NA	NA	NA	NA	NA	20.56492	7.549593	NA	NA	NA	NA	NA	NA	NA	NA	46.59401	37.55981	NA	NA	NA	NA	NA	NA	NA	NA
1133	0.2550267	15.74905	61.75452	0.2700675	0.2266308	NA	NA	NA	NA	NA	NA	NA	NA	13.27894	8.467725	NA	NA	NA	NA	NA	NA	NA	NA	49.16897	37.36353	NA	NA	NA	NA	NA	NA	NA	NA
1134	0.2145398	13.36865	62.31318	0.1698678	0.2789623	NA	NA	NA	NA	NA	NA	NA	NA	8.529275	10.29429	NA	NA	NA	NA	NA	NA	NA	NA	50.21124	36.90208	NA	NA	NA	NA	NA	NA	NA	NA
1135	0.1418978	8.953609	63.09902	0.07115314	0.2188778	NA	NA	NA	NA	NA	NA	NA	NA	3.614727	8.191512	NA	NA	NA	NA	NA	NA	NA	NA	50.80208	37.42506	NA	NA	NA	NA	NA	NA	NA	NA
1136	0.1335931	8.439064	63.16989	0.07152254	0.2028656	NA	NA	NA	NA	NA	NA	NA	NA	3.633399	7.616838	NA	NA	NA	NA	NA	NA	NA	NA	50.80075	37.54623	NA	NA	NA	NA	NA	NA	NA	NA
1137	0.1912077	11.96904	62.59708	0.1997002	0.1753423	NA	NA	NA	NA	NA	NA	NA	NA	9.973897	6.616601	NA	NA	NA	NA	NA	NA	NA	NA	49.94436	37.73534	NA	NA	NA	NA	NA	NA	NA	NA
1138	0.1841509	11.54207	62.67722	0.1335639	0.252176	NA	NA	NA	NA	NA	NA	NA	NA	6.742602	9.367853	NA	NA	NA	NA	NA	NA	NA	NA	50.48222	37.14807	NA	NA	NA	NA	NA	NA	NA	NA
1139	0.1277376	8.075245	63.21743	0.1436246	0.09373531	NA	NA	NA	NA	NA	NA	NA	NA	7.240575	3.575424	NA	NA	NA	NA	NA	NA	NA	NA	50.41321	38.14383	NA	NA	NA	NA	NA	NA	NA	NA
1140	0.2158823	13.4486	62.29597	0.2396561	0.1673272	NA	NA	NA	NA	NA	NA	NA	NA	11.8697	6.32258	NA	NA	NA	NA	NA	NA	NA	NA	49.52805	37.78572	NA	NA	NA	NA	NA	NA	NA	NA
1141	0.04868569	3.099122	63.6557	0.01972709	0.07675157	NA	NA	NA	NA	NA	NA	NA	NA	1.004515	2.931809	NA	NA	NA	NA	NA	NA	NA	NA	50.92061	38.19869	NA	NA	NA	NA	NA	NA	NA	NA
1142	0.1622757	10.20847	62.90819	0.1507462	0.1810365	NA	NA	NA	NA	NA	NA	NA	NA	7.591807	6.82476	NA	NA	NA	NA	NA	NA	NA	NA	50.36151	37.69825	NA	NA	NA	NA	NA	NA	NA	NA
1143	0.2781706	17.07963	61.39983	0.297987	0.2403663	NA	NA	NA	NA	NA	NA	NA	NA	14.54461	8.953661	NA	NA	NA	NA	NA	NA	NA	NA	48.80955	37.25007	NA	NA	NA	NA	NA	NA	NA	NA
1144	0.2365274	14.66939	62.01985	0.2416969	0.2271656	NA	NA	NA	NA	NA	NA	NA	NA	11.96522	8.48673	NA	NA	NA	NA	NA	NA	NA	NA	49.50506	37.35922	NA	NA	NA	NA	NA	NA	NA	NA
1145	0.1833762	11.4951	62.68585	0.2057916	0.1362423	NA	NA	NA	NA	NA	NA	NA	NA	10.26595	5.171806	NA	NA	NA	NA	NA	NA	NA	NA	49.88515	37.96035	NA	NA	NA	NA	NA	NA	NA	NA
