LPCAT3	16050319
LPCAT4	16052312
LPGAT1	16054305
LPHN1	16056298
LPHN2	16058290
LPHN3	16060282
LPIN1	16062274
LPIN2	16064266
LPIN3	16066258
LPL	16068250
LPO	16070240
LPP	16072230
LPPR1	16074220
LPPR2	16076212
LPPR3	16078204
LPPR4	16080196
LPPR5	16082188
LPXN	16084180
LRAT	16086171
LRBA	16088162
LRCH1	16090153
LRCH2	16092145
LRCH3	16094137
LRCH4	16096129
LRFN1	16098121
LRFN2	16100113
LRFN4	16102105
LRFN5	16104097
LRG1	16106089
LRGUK	16108080
LRIF1	16110072
LRIG1	16112064
LRIG2	16114056
LRIG3	16116048
LRIT1	16118040
LRIT2	16120032
LRIT3	16122024
LRMP	16124016
LRP1	16126007
LRP10	16127998
LRP11	16129990
LRP12	16131982
LRP1B	16133974
LRP2	16135966
LRP2BP	16137957
LRP3	16139950
LRP4	16141941
LRP5	16143932
LRP5L	16145923
LRP6	16147915
LRP8	16149906
LRPAP1	16151897
LRPPRC	16153890
LRR1	16155883
LRRC1	16157874
LRRC10	16159866
LRRC14	16161859
LRRC14B	16163852
LRRC15	16165846
LRRC16A	16167839
LRRC16B	16169833
LRRC17	16171827
LRRC18	16173820
LRRC19	16175813
LRRC2	16177806
LRRC20	16179798
LRRC23	16181791
LRRC24	16183784
LRRC25	16185777
LRRC27	16187770
LRRC28	16189763
LRRC29	16191756
LRRC30	16193749
LRRC31	16195742
LRRC32	16197735
LRRC33	16199728
LRRC34	16201721
LRRC36	16203714
LRRC37A	16205707
LRRC37A11P	16207701
LRRC37A2	16209698
LRRC37A3	16211693
LRRC37A4P	16213688
LRRC37A5P	16215684
LRRC37A6P	16217680
LRRC37B	16219676
LRRC37BP1	16221670
LRRC4	16223666
LRRC40	16225658
LRRC41	16227651
LRRC42	16229644
LRRC43	16231637
LRRC45	16233630
LRRC47	16235623
LRRC48	16237616
LRRC49	16239609
LRRC4B	16241602
LRRC4C	16243595
LRRC52	16245588
LRRC55	16247581
LRRC6	16249574
LRRC61	16251566
LRRC63	16253559
LRRC66	16255552
LRRC7	16257545
LRRC70	16259537
LRRC71	16261530
LRRC72	16263523
LRRC73	16265516
LRRC8A	16267509
LRRC8B	16269502
LRRC8C	16271495
LRRC8D	16273488
LRRC8E	16275481
LRRC9	16277474
LRRCC1	16279466
LRRD1	16281459
LRRFIP1	16283451
LRRFIP2	16285445
LRRIQ1	16287439
LRRIQ3	16289432
LRRIQ4	16291425
LRRK1	16293418
LRRK2	16295410
LRRN1	16297402
LRRN2	16299394
LRRN3	16301386
LRRN4	16303378
LRRTM1	16305370
LRRTM2	16307363
LRRTM3	16309356
LRRTM4	16311349
LRSAM1	16313342
LRTM1	16315335
LRTM2	16317327
LRTOMT	16319319
LRWD1	16321312
LSG1	16323304
LSM1	16325295
LSM10	16327286
LSM11	16329278
LSM14A	16331270
LSM14B	16333263
LSM3	16335256
LSM4	16337247
LSM5	16339238
LSM6	16341229
LSMD1	16343220
LSP1	16345212
LSR	16347203
LSS	16349193
LTA	16351183
LTA4H	16353173
LTBP1	16355165
LTBP2	16357157
LTBP3	16359149
LTBP4	16361141
LTBR	16363133
LTF	16365124
LTK	16367114
LTN1	16369104
LTV1	16371095
LUC7L	16373086
LUC7L2	16375078
LUC7L3	16377071
LUM	16379064
LURAP1L	16381054
LUZP1	16383048
LUZP2	16385040
LUZP4	16387032
LXN	16389024
LY6G6C	16391014
LY6G6E	16393007
LY6G6F	16395000
LY6H	16396993
LY6K	16398984
LY75	16400975
LY86	16402966
LY9	16404957
LYAR	16406947
LYG1	16408938
LYG2	16410929
LYN	16412920
LYNX1	16414910
LYPD1	16416902
LYPD3	16418894
LYPD4	16420886
LYPD5	16422878
LYPD6	16424870
LYPLA1	16426862
LYPLA2	16428855
LYPLAL1	16430848
LYRM4	16432842
LYRM5	16434834
LYRM7	16436826
LYSMD1	16438818
LYSMD2	16440811
LYSMD3	16442804
LYSMD4	16444797
LYST	16446790
LYVE1	16448781
LYZL1	16450773
LYZL2	16452765
LYZL4	16454757
LYZL6	16456749
LZIC	16458741
LZTFL1	16460732
LZTR1	16462725
LZTS1	16464717
LZTS2	16466709
MAB21L1	16468701
MAB21L2	16470695
MAB21L3	16472689
MACC1	16474683
MACF1	16476675
MACROD1	16478667
MACROD2	16480661
MAD1L1	16482655
MAD2L1	16484648
MAD2L1BP	16486641
MAD2L2	16488636
MADCAM1	16490629
MADD	16492623
MAEA	16494614
MAEL	16496605
MAF	16498596
MAF1	16500586
MAG	16502577
MAGEA1	16504567
MAGEA10	16506560
MAGEA11	16508554
MAGEA12	16510548
MAGEA3	16512542
MAGEA4	16514535
MAGEA6	16516528
MAGEA8	16518521
MAGEA9B	16520514
MAGEB1	16522508
MAGEB10	16524501
MAGEB16	16526495
MAGEB17	16528489
MAGEB18	16530483
MAGEB2	16532477
MAGEB3	16534470
MAGEB4	16536463
MAGEB6	16538456
MAGEC1	16540449
MAGEC2	16542442
MAGEC3	16544435
MAGED1	16546428
MAGED2	16548421
MAGEE1	16550414
MAGEE2	16552407
MAGEF1	16554400
MAGEH1	16556393
MAGEL2	16558386
MAGI1	16560379
MAGI2	16562371
MAGI3	16564363
MAGIX	16566355
MAGOH	16568347
MAGOHB	16570339
MAK	16572332
MAK16	16574322
MAL	16576314
MALAT1	16578304
MALL	16580297
MALT1	16582288
MAMDC2	16584280
MAMDC4	16586273
MAML1	16588266
MAML2	16590258
MAML3	16592250
MAMLD1	16594242
MAMSTR	16596235
MAN1A1	16598228
MAN1A2	16600221
MAN1B1	16602214
MAN2A1	16604207
MAN2A2	16606200
MAN2B1	16608193
MAN2B2	16610186
MAN2C1	16612179
MANBA	16614172
MANEA	16616164
MANSC1	16618156
MANSC4	16620149
MAOA	16622142
MAOB	16624133
MAP1A	16626124
MAP1B	16628116
MAP1LC3B2	16630108
MAP1LC3C	16632104
MAP1S	16634099
MAP2	16636091
MAP2K1	16638082
MAP2K2	16640075
MAP2K3	16642068
MAP2K4	16644061
MAP2K5	16646054
MAP2K6	16648047
MAP2K7	16650040
MAP3K1	16652033
MAP3K10	16654026
MAP3K11	16656020
MAP3K12	16658014
MAP3K13	16660008
MAP3K14	16662002
MAP3K14-AS1	16663996
MAP3K15	16665994
MAP3K2	16667988
MAP3K3	16669981
MAP3K4	16671974
MAP3K5	16673967
MAP3K6	16675960
MAP3K7	16677953
MAP3K8	16679946
MAP3K9	16681939
MAP4	16683932
MAP4K1	16685923
MAP4K2	16687916
MAP4K3	16689909
MAP4K4	16691902
MAP4K5	16693895
MAP6	16695888
MAP7	16697879
MAP7D1	16699870
MAP7D2	16701863
MAP7D3	16703856
MAP9	16705849
MAPK1	16707840
MAPK10	16709832
MAPK12	16711825
MAPK13	16713818
MAPK14	16715811
MAPK15	16717804
MAPK1IP1L	16719797
MAPK3	16721793
MAPK4	16723785
MAPK6	16725777
MAPK7	16727769
MAPK8	16729761
MAPK8IP1	16731753
MAPK8IP2	16733748
MAPK8IP3	16735743
MAPK9	16737738
MAPKAP1	16739730
MAPKAPK2	16741724
MAPKAPK3	16743719
MAPKAPK5-AS1	16745714
MAPKBP1	16747713
MAPRE1	16749707
MAPRE2	16751700
MAPRE3	16753693
MAPT	16755686
MARC1	16757677
MARC2	16759669
MARCH10	16761661
MARCH11	16763655
MARCH3	16765649
MARCH4	16767642
MARCH5	16769635
MARCH6	16771628
MARCH7	16773621
MARCH8	16775614
MARCKS	16777607
MARCKSL1	16779600
MARCO	16781595
MARK1	16783587
MARK2	16785579
MARK3	16787571
MARK4	16789563
MARS	16791555
MARS2	16793546
MARVELD2	16795538
MARVELD3	16797533
MAS1	16799528
MAS1L	16801519
MASP1	16803511
MASP2	16805503
MAST1	16807495
MAST2	16809487
MAST3	16811479
MAST4	16813471
MASTL	16815463
MAT1A	16817455
MAT2A	16819447
MAT2B	16821439
MATK	16823431
MATN1	16825422
MATN1-AS1	16827414
MATN2	16829410
MATN4	16831402
MAU2	16833394
MAVS	16835385
MAX	16837376
MAZ	16839366
MB	16841356
MB21D1	16843345
MB21D2	16845338
MBD1	16847331
MBD3	16849322
MBD3L1	16851313
MBD3L3	16853306
MBD4	16855299
MBD5	16857290
MBD6	16859281
MBIP	16861272
MBL1P	16863263
MBL2	16865255
MBLAC1	16867246
MBLAC2	16869239
MBNL1	16871232
MBNL2	16873224
MBNL3	16875216
MBOAT1	16877208
MBOAT2	16879201
MBOAT4	16881194
MBOAT7	16883187
MBP	16885180
MBTD1	16887170
MBTPS1	16889162
MBTPS2	16891155
MC1R	16893148
MC2R	16895139
MC3R	16897130
MC4R	16899121
MCAM	16901112
MCAT	16903103
MCC	16905094
MCCC1	16907084
MCCC2	16909076
MCF2	16911068
MCF2L	16913059
MCF2L-AS1	16915051
MCF2L2	16917047
MCFD2	16919040
MCHR1	16921032
MCHR2	16923024
MCIN	16925016
MCL1	16927007
MCM10	16928998
MCM2	16930990
MCM3	16932981
MCM3AP	16934972
MCM3AP-AS1	16936965
MCM4	16938962
MCM5	16940953
MCM6	16942944
MCM7	16944935
MCM8	16946926
MCMBP	16948917
MCMDC2	16950909
MCOLN1	16952902
MCOLN2	16954895
MCOLN3	16956888
MCPH1	16958881
MCRS1	16960873
MCTP1	16962865
MCTP2	16964857
MCTS1	16966849
MCU	16968841
MDC1	16970831
MDFIC	16972822
MDGA1	16974814
MDGA2	16976806
MDH1	16978798
MDH1B	16980789
MDM1	16982781
MDM2	16984772
MDM4	16986763
MDN1	16988754
MDP1	16990745
ME2	16992736
ME3	16994726
MEA1	16996716
MEAF6	16998707
MECOM	17000699
MECP2	17002691
MED1	17004683
MED12	17006674
MED12L	17008666
MED13	17010659
MED13L	17012651
MED14	17014644
MED15	17016636
MED16	17018628
MED18	17020620
MED19	17022612
MED20	17024604
MED21	17026596
MED22	17028588
MED23	17030580
MED24	17032572
MED25	17034564
MED26	17036556
MED27	17038548
MED4	17040540
MED7	17042531
MED8	17044522
MEF2A	17046513
MEF2C	17048505
MEF2D	17050497
MEFV	17052489
MEG3	17054480
MEG9	17056471
MEGF10	17058462
MEGF11	17060455
MEGF6	17062448
MEGF8	17064440
MEGF9	17066432
MEI1	17068424
MEIG1	17070415
MEIOB	17072407
MEIS1	17074399
MEIS2	17076391
MEIS3	17078383
MELK	17080375
MEMO1	17082366
MEN1	17084358
MEOX1	17086349
MEOX2	17088341
MEP1A	17090333
MEP1B	17092325
MEPCE	17094317
MEPE	17096309
MERTK	17098300
MESDC2	17100292
MEST	17102285
MET	17104276
METAP1	17106266
METAP1D	17108259
METAP2	17110253
METRN	17112246
METRNL	17114238
METTL1	17116231
METTL10	17118224
METTL11B	17120218
METTL12	17122213
METTL13	17124207
METTL14	17126201
METTL15	17128195
METTL16	17130189
METTL17	17132183
METTL18	17134177
METTL20	17136171
METTL21A	17138165
METTL21B	17140160
METTL21C	17142155
METTL22	17144150
METTL23	17146144
METTL25	17148138
METTL2A	17150132
METTL2B	17152126
METTL3	17154120
METTL4	17156113
METTL5	17158106
METTL6	17160099
METTL7A	17162092
METTL7B	17164086
METTL8	17166080
METTL9	17168073
MEX3B	17170066
MEX3C	17172058
MFAP1	17174050
MFAP2	17176042
MFAP3L	17178034
MFAP4	17180027
MFAP5	17182019
MFF	17184011
MFGE8	17186001
MFHAS1	17187993
MFI2	17189986
MFN1	17191977
MFN2	17193968
MFSD1	17195959
MFSD10	17197951
MFSD11	17199944
MFSD12	17201937
MFSD2A	17203930
MFSD2B	17205923
MFSD3	17207916
MFSD4	17209908
MFSD6	17211900
MFSD6L	17213892
MFSD7	17215885
MFSD8	17217877
MFSD9	17219869
MGA	17221861
MGAM	17223851
MGARP	17225842
MGAT3	17227834
MGAT4A	17229826
MGAT4B	17231819
MGAT4C	17233812
MGAT5	17235805
MGAT5B	17237797
MGC16275	17239790
MGC21881	17241785
MGC32805	17243780
MGC34034	17245775
MGEA5	17247770
MGLL	17249762
MGMT	17251753
MGRN1	17253744
MGST3	17255736
MIA2	17257728
MIA3	17259719
MIB1	17261710
MIB2	17263701
MICA	17265692
MICAL1	17267683
MICAL2	17269676
MICAL3	17271669
MICALCL	17273662
MICALL1	17275656
MICALL2	17277650
MICB	17279644
MICU1	17281635
MID1	17283627
MID2	17285618
MIEN1	17287609
MIER1	17289601
MIER2	17291593
MIER3	17293585
MIF4GD	17295577
MIIP	17297570
MINA	17299561
MINK1	17301552
MINPP1	17303544
MIOS	17305537
MIP	17307528
MIPEP	17309518
MIPOL1	17311510
MIR10B	17313503
MIR1178	17315496
MIR1182	17317490
MIR1185-1	17319484
MIR1204	17321480
MIR1207	17323474
MIR1231	17325468
MIR124-1	17327462
MIR1257	17329457
MIR1266	17331451
MIR1269A	17333445
MIR128-2	17335440
MIR1284	17337435
MIR1289-1	17339429
MIR1289-2	17341425
MIR1296	17343421
MIR1302-3	17345415
MIR1302-5	17347411
MIR1302-8	17349407
MIR1304	17351403
MIR1307	17353397
MIR133A1	17355391
MIR133B	17357386
MIR140	17359380
MIR141	17361373
MIR142	17363366
MIR152	17365359
MIR154	17367352
MIR155HG	17369345
MIR16-1	17371340
MIR16-2	17373334
MIR181C	17375328
MIR181D	17377322
MIR190B	17379316
MIR193B	17381310
MIR195	17383304
MIR204	17385297
MIR205HG	17387290
MIR206	17389285
MIR211	17391278
MIR2113	17393271
MIR216B	17395265
MIR218-2	17397259
MIR221	17399254
MIR222	17401247
MIR22HG	17403240
MIR23A	17405234
MIR24-1	17407227
MIR25	17409221
MIR27B	17411213
MIR297	17413206
MIR300	17415199
MIR301A	17417192
MIR30B	17419186
MIR30E	17421179
MIR3130-1	17423172
MIR3144	17425168
MIR3164	17427162
MIR3167	17429156
MIR3179-1	17431150
MIR3180-5	17433146
MIR320C2	17435142
MIR320E	17437137
MIR328	17439131
MIR335	17441124
MIR342	17443117
MIR3612	17445110
MIR3689B	17447104
MIR3689C	17449099
MIR3689D1	17451094
MIR3689D2	17453090
MIR369	17455086
MIR383	17457079
MIR3911	17459072
MIR3914-1	17461066
MIR409	17463062
MIR410	17465055
MIR4252	17467048
MIR4268	17469042
MIR4277	17471036
MIR4313	17473030
MIR4330	17475024
MIR4477A	17477018
MIR449B	17479013
MIR450A1	17481007
MIR450A2	17483002
MIR4738	17484997
MIR484	17486991
MIR486	17488984
MIR489	17490977
MIR490	17492970
MIR491	17494963
MIR494	17496956
MIR497HG	17498949
MIR508	17500944
MIR513A1	17502937
MIR514B	17504932
MIR516A2	17506926
MIR517A	17508921
MIR518A1	17510915
MIR518A2	17512910
MIR518D	17514905
MIR519A1	17516899
MIR519B	17518894
MIR519E	17520888
MIR520A	17522882
MIR521-2	17524876
MIR522	17526871
MIR524	17528864
MIR525	17530857
MIR526A2	17532850
MIR527	17534845
MIR532	17536838
MIR543	17538831
MIR548AJ2	17540824
MIR548AN	17542820
MIR548C	17544815
MIR548D1	17546809
MIR548D2	17548804
MIR548H3	17550799
MIR548I1	17552794
MIR548I2	17554789
MIR548I4	17556784
MIR548M	17558779
MIR548N	17560773
MIR548Q	17562767
MIR550A1	17564761
MIR555	17566756
MIR588	17568749
MIR589	17570742
MIR600HG	17572735
MIR605	17574730
MIR611	17576723
MIR612	17578716
MIR614	17580709
MIR616	17582702
MIR617	17584695
MIR622	17586688
MIR623	17588681
MIR624	17590674
MIR634	17592667
MIR635	17594660
MIR640	17596653
MIR643	17598646
MIR648	17600639
MIR653	17602632
MIR670	17604625
MIR7-3	17606618
MIR7-3HG	17608611
MIR744	17610606
MIR766	17612599
MIR802	17614592
MIR885	17616585
MIR887	17618578
MIR892B	17620571
MIR92A1	17622565
MIR934	17624559
MIRLET7G	17626552
MIS12	17628547
MIS18BP1	17630539
MITD1	17632534
MITF	17634526
MKI67	17636517
MKI67IP	17638509
MKKS	17640503
MKL1	17642494
MKL2	17644485
MKLN1	17646476
MKNK1	17648468
MKNK2	17650460
MKRN1	17652452
MKRN2	17654444
MKRN2-AS1	17656436
MKRN3	17658432
MKS1	17660424
MKX	17662415
MLC1	17664405
MLEC	17666396
MLF1	17668387
MLF2	17670378
MLH1	17672369
MLH3	17674360
MLIP	17676351
MLK7-AS1	17678342
MLKL	17680337
MLL	17682328
MLL2	17684318
MLL3	17686309
MLL4	17688300
MLL5	17690291
MLLT1	17692282
MLLT10	17694274
MLLT3	17696267
MLLT4	17698259
MLLT6	17700251
MLNR	17702243
MLPH	17704234
MLST8	17706225
MLX	17708217
MLXIP	17710207
MLXIPL	17712199
MLYCD	17714192
MMAA	17716184
MMAB	17718175
MMACHC	17720166
MMD	17722159
MMD2	17724149
MME	17726140
MMEL1	17728130
MMGT1	17730122
MMP1	17732114
MMP10	17734105
MMP11	17736097
MMP12	17738089
MMP13	17740081
MMP14	17742073
MMP15	17744065
MMP16	17746057
MMP17	17748049
MMP19	17750041
MMP2	17752033
MMP20	17754024
MMP21	17756016
MMP24	17758008
MMP25	17760000
MMP26	17761992
MMP27	17763984
MMP28	17765976
MMP3	17767968
MMP8	17769959
MMP9	17771950
MMRN1	17773941
MMRN2	17775933
MMS19	17777925
MMS22L	17779917
MN1	17781910
MNAT1	17783900
MND1	17785892
MNDA	17787883
MNF1	17789874
MNS1	17791865
MNT	17793856
MNX1	17795846
MOAP1	17797837
MOB1A	17799829
MOB1B	17801821
MOB3C	17803813
MOB4	17805805
MOBP	17807796
MOCOS	17809787
MOCS1	17811779
MOCS2	17813771
MOCS3	17815763
MOGAT2	17817755
MOGAT3	17819748
MOGS	17821741
MOK	17823732
MON1A	17825722
MON1B	17827714
MON2	17829706
MORC1	17831697
MORC2	17833689
MORC2-AS1	17835681
MORC3	17837677
MORC4	17839669
MORF4L1	17841661
MORF4L2	17843655
MORN1	17845649
MORN3	17847641
MORN4	17849633
MORN5	17851625
MOS	17853617
MOSPD1	17855607
MOSPD2	17857600
MOV10	17859593
MOV10L1	17861585
MOXD1	17863579
MOXD2P	17865571
MPC1	17867564
MPC2	17869555
MPDZ	17871546
MPEG1	17873537
MPG	17875529
MPHOSPH10	17877519
MPHOSPH6	17879515
MPHOSPH8	17881510
MPHOSPH9	17883505
MPI	17885500
MPL	17887490
MPLKIP	17889480
MPND	17891473
MPO	17893464
MPP1	17895454
MPP2	17897445
MPP3	17899436
MPP4	17901427
MPP5	17903418
MPP6	17905409
MPP7	17907400
MPPED2	17909391
MPRIP	17911384
MPV17L	17913376
MPV17L2	17915369
MPZ	17917363
MPZL1	17919353
MR1	17921345
MRAP	17923335
MRAS	17925326
MRC1	17927317
MRC2	17929308
MRE11A	17931299
MRFAP1	17933292
MRFAP1L1	17935285
MRGPRF	17937280
MRGPRG-AS1	17939273
MRGPRX1	17941270
MRGPRX2	17943264
MRGPRX3	17945258
MRGPRX4	17947252
MRI1	17949246
MRM1	17951237
MRO	17953228
MRPL1	17955218
MRPL10	17957210
MRPL11	17959203
MRPL13	17961196
MRPL14	17963189
MRPL15	17965182
MRPL16	17967175
MRPL17	17969168
MRPL18	17971161
MRPL2	17973154
MRPL20	17975146
MRPL21	17977139
MRPL22	17979132
MRPL23	17981125
MRPL24	17983118
MRPL27	17985111
MRPL28	17987104
MRPL3	17989097
MRPL38	17991089
MRPL40	17993082
MRPL42	17995075
MRPL43	17997068
MRPL45	17999061
MRPL45P2	18001054
MRPL46	18003049
MRPL47	18005042
MRPL48	18007035
MRPL49	18009028
MRPL50	18011021
MRPL51	18013014
MRPL52	18015007
MRPL53	18017000
MRPL55	18018993
MRPL9	18020986
MRPS10	18022978
MRPS11	18024971
MRPS12	18026964
MRPS14	18028957
MRPS15	18030950
MRPS18B	18032943
MRPS18C	18034937
MRPS2	18036931
MRPS21	18038923
MRPS22	18040916
MRPS25	18042909
MRPS26	18044902
MRPS27	18046895
MRPS28	18048888
MRPS30	18050881
MRPS31	18052874
MRPS31P3	18054867
MRPS33	18056862
MRPS34	18058855
MRPS35	18060848
MRPS36	18062841
MRPS5	18064834
MRPS6	18066826
MRPS7	18068818
MRPS9	18070810
MRRFP1	18072802
MRS2	18074795
MRTO4	18076786
MRVI1	18078778
MRVI1-AS1	18080770
MS4A1	18082766
MS4A10	18084758
MS4A12	18086751
MS4A14	18088744
MS4A2	18090737
MS4A3	18092729
MS4A6E	18094721
MS4A7	18096714
MS4A8B	18098706
MSANTD1	18100699
MSANTD2	18102693
MSANTD3	18104687
MSANTD3-TMEFF1	18106681
MSANTD4	18108682
MSC	18110676
MSGN1	18112666
MSH2	18114658
MSH3	18116649
MSH4	18118640
MSH5	18120631
MSH6	18122622
MSI1	18124613
MSI2	18126604
MSL2	18128595
MSL3	18130586
MSL3P1	18132577
MSLNL	18134570
MSMP	18136562
MSN	18138553
MSR1	18140543
MSRB2	18142534
MSRB3	18144526
MSS51	18146518
MST1	18148510
MST1P9	18150501
MST1R	18152494
MSTN	18154486
MSTO1	18156477
MSX1	18158469
MSX2	18160460
MT-ATP6	18162451
MT-CO1	18164445
MT-CO3	18166438
MT-CYB	18168431
MT-ND1	18170424
MT-ND3	18172417
MT-ND4	18174410
MT-ND5	18176403
MT1A	18178396
MT1DP	18180387
MT1E	18182379
MT1G	18184370
MT1H	18186361
MT1JP	18188352
MT1M	18190344
MT1P3	18192335
MT1X	18194327
MT3	18196318
MT4	18198308
MTA2	18200298
MTA3	18202289
MTAP	18204280
MTBP	18206271
MTCH1	18208262
MTCH2	18210254
MTCP1	18212246
MTCP1NB	18214238
MTDH	18216232
MTERF	18218223
MTERFD1	18220215
MTERFD2	18222209
MTERFD3	18224203
MTF1	18226197
MTF2	18228188
MTFR1	18230179
MTG1	18232171
MTHFD1	18234162
MTHFD1L	18236155
MTHFR	18238149
MTHFS	18240141
MTHFSD	18242133
MTIF2	18244126
MTL5	18246118
MTM1	18248109
MTMR1	18250100
MTMR11	18252092
MTMR12	18254085
MTMR14	18256078
MTMR2	18258071
MTMR3	18260063
MTMR4	18262055
MTMR6	18264047
MTMR7	18266039
MTMR8	18268031
MTMR9	18270023
MTMR9LP	18272015
MTO1	18274009
MTOR	18276000
MTOR-AS1	18277991
MTPAP	18279986
MTPN	18281978
MTR	18283969
MTRF1	18285959
MTRF1L	18287951
MTRNR2L3	18289944
MTRNR2L5	18291939
MTRR	18293934
MTSS1	18295925
MTSS1L	18297917
MTTP	18299910
MTUS1	18301901
MTUS2	18303893
MTX1	18305885
MTX2	18307876
MUC1	18309867
MUC12	18311858
MUC13	18313851
MUC15	18315843
MUC16	18317835
MUC17	18319827
MUC19	18321819
MUC2	18323811
MUC20	18325802
MUC21	18327794
MUC3A	18329786
MUC4	18331778
MUC5AC	18333769
MUC5B	18335762
MUC6	18337754
MUC7	18339745
MUL1	18341736
MUM1	18343727
MUM1L1	18345718
MURC	18347711
MUS81	18349702
MUSK	18351694
MUSTN1	18353685
MUT	18355678
MUTYH	18357668
MVP	18359660
MX1	18361650
MX2	18363640
MXD1	18365630
MXD3	18367621
MXD4	18369612
MXI1	18371603
MXRA5	18373594
MXRA7	18375586
MXRA8	18377578
MYADM	18379570
MYADML	18381562
MYADML2	18383555
MYB	18385549
MYBBP1A	18387539
MYBL1	18389533
MYBL2	18391525
MYBPC1	18393517
MYBPC2	18395510
MYBPC3	18397503
MYBPH	18399496
MYBPHL	18401488
MYC	18403481
MYCBP	18405471
MYCBP2	18407463
MYCBPAP	18409456
MYCL1	18411450
MYCN	18413442
MYCT1	18415433
MYD88	18417425
MYEF2	18419417
MYEOV	18421409
MYEOV2	18423401
MYF5	18425394
MYF6	18427385
MYH1	18429376
MYH10	18431367
MYH11	18433359
MYH13	18435351
MYH14	18437343
MYH15	18439335
MYH16	18441327
MYH2	18443319
MYH3	18445310
MYH4	18447301
MYH6	18449292
MYH7	18451283
MYH7B	18453274
MYH8	18455266
MYH9	18457257
MYL1	18459248
MYL10	18461239
MYL12A	18463231
MYL12B	18465224
MYL5	18467217
MYL6	18469208
MYL6B	18471199
MYL7	18473191
MYL9	18475182
MYLIP	18477173
MYLK	18479165
MYLK2	18481156
MYLK3	18483148
MYLK4	18485140
MYLPF	18487132
MYNN	18489124
MYO10	18491115
MYO15A	18493107
MYO15B	18495100
MYO16	18497093
MYO18A	18499085
MYO18B	18501078
MYO19	18503071
MYO1A	18505063
MYO1B	18507055
MYO1C	18509047
MYO1D	18511039
MYO1E	18513031
MYO1F	18515023
MYO1G	18517015
MYO1H	18519007
MYO3A	18520999
MYO3B	18522991
MYO5A	18524983
MYO5B	18526975
MYO5C	18528967
MYO6	18530959
MYO7A	18532950
MYO7B	18534942
MYO9A	18536934
MYO9B	18538926
MYOC	18540918
MYOCD	18542909
MYOF	18544901
MYOM1	18546892
MYOM2	18548884
MYOM3	18550876
MYOT	18552868
MYOZ1	18554859
MYOZ2	18556851
MYOZ3	18558843
MYPN	18560835
MYPOP	18562826
MYRIP	18564818
MYSM1	18566810
MYT1	18568802
MYT1L	18570793
MZB1	18572785
MZF1	18574776
MZT2B	18576767
N4BP1	18578759
N4BP2	18580751
N4BP2L1	18582743
N4BP2L2	18584737
N4BP3	18586731
N6AMT1	18588723
N6AMT2	18590716
NAA10	18592709
NAA11	18594701
NAA15	18596693
NAA16	18598685
NAA20	18600677
NAA25	18602669
NAA30	18604661
NAA35	18606653
NAA40	18608645
NAA50	18610637
NAAA	18612629
NAALAD2	18614620
NAALADL1	18616614
NAALADL2	18618609
NAB2	18620604
NABP2	18622595
NACA	18624587
NACA2	18626578
NACAD	18628570
NACAP1	18630562
NACC1	18632555
NADK	18634547
NADKD1	18636538
NADSYN1	18638531
NAE1	18640525
NAF1	18642516
NAGA	18644507
NAGK	18646498
NAGLU	18648489
NAGPA	18650481
NAGS	18652473
NAIF1	18654464
NAIP	18656456
NALCN	18658447
NAMPT	18660439
NAMPTL	18662431
NANOGNB	18664424
NANOS3	18666418
NANP	18668411
NANS	18670402
NAP1L1	18672393
NAP1L2	18674386
NAP1L3	18676379
NAP1L4	18678372
NAP1L5	18680365
NAPA	18682358
NAPEPLD	18684349
NAPRT1	18686343
NAPSA	18688336
NAPSB	18690328
NARF	18692320
NARFL	18694311
NARG2	18696303
NARS	18698295
NARS2	18700286
NASP	18702278
NAT1	18704269
NAT10	18706260
NAT14	18708252
NAT16	18710244
NAT8	18712236
NAT8L	18714227
NAT9	18716219
NAV1	18718210
NAV2	18720201
NAV3	18722192
NBAS	18724183
NBEA	18726174
NBEAL1	18728165
NBEAL2	18730158
NBL1	18732151
NBN	18734142
NBPF1	18736132
NBPF10	18738124
NBPF11	18740117
NBPF12	18742110
NBPF14	18744103
NBPF15	18746096
NBPF20	18748089
NBPF22P	18750082
NBPF3	18752076
NBPF4	18754068
NBPF8	18756060
NBPF9	18758052
NBR1	18760044
NBR2	18762035
NCALD	18764026
NCAM1	18766018
NCAM2	18768010
NCAN	18770002
NCAPD2	18771993
NCAPD3	18773986
NCAPG	18775979
NCAPG2	18777971
NCAPH	18779964
NCAPH2	18781956
NCBP1	18783949
NCBP2	18785941
NCCRP1	18787933
NCDN	18789926
NCEH1	18791917
NCF1	18793909
NCF2	18795900
NCF4	18797891
NCK1	18799882
NCK2	18801873
NCKAP1	18803864
NCKAP1L	18805857
NCKAP5	18807851
NCKAP5L	18809844
NCKIPSD	18811838
NCL	18813832
NCLN	18815822
NCMAP	18817813
NCOA1	18819805
NCOA2	18821797
NCOA3	18823789
NCOA5	18825781
NCOA6	18827773
NCOA7	18829765
NCOR1	18831757
NCOR2	18833749
NCR1	18835741
NCR2	18837732
NCR3LG1	18839723
NCS1	18841717
NCSTN	18843708
NDC80	18845700
NDE1	18847692
NDFIP1	18849683
NDFIP2	18851676
NDN	18853669
NDNF	18855659
NDOR1	18857650
NDRG1	18859642
NDRG2	18861634
NDRG3	18863626
NDRG4	18865618
NDST1	18867610
NDST2	18869602
NDST3	18871594
NDUFA1	18873586
NDUFA10	18875579
