PDCD6IP	798290
PDCD6IPP2	798482
PDE10A	798676
PDE1A	798867
PDE2A	799057
PDE3A	799247
PDE4C	799621
PDE4DIP	799811
PDE8A	800371
PDE8B	800561
PDE9A	800935
PDGFD	801125
PDGFRA	801499
PDGFRB	801690
PDIA2	801881
PDILT	802071
PDLIM3	802813
PDLIM5	803004
PDPR	803195
PDS5A	803384
PDS5B	803574
PDX1	803948
PDXDC1	804137
PDZD2	804328
PDZD3	804518
PDZD7	804708
PDZRN3	804898
PEAR1	805089
PEG3	805279
PELI2	806020
PELP1	806210
PEMT	806400
PENK	806589
PER1	806962
PER3	807151
PFKL	807524
PGAP1	807713
PGAP2	807903
PGBD5	808093
PGK2	808283
PGLYRP4	808656
PGRMC1	808848
PGS1	809223
PHACTR3	809412
PHB2P1	809788
PHBP21	809979
PHC1P1	810170
PHEX	810729
PHF1	811102
PHF14	811291
PHF19	811481
PHF2	811671
PHF20	811860
PHF20L1	812050
PHF2P2	812426
PHF7	812617
PHKA1P1	812806
PHKA2	812998
PHKB	813372
PHKG1P4	813561
PHLDB1	813753
PHRF1	813944
PHTF2	814502
PHYKPL	814692
PI15	814883
PI4KA	815072
PIAS2	815262
PID1	815636
PIDD1	815825
PIEZO1	816015
PIFO	816390
PIGG	816579
PIGO	816768
PIGU	816957
PIGZ	817146
PIH1D2	817335
PIK3AP1	817526
PIK3C3	818086
PIK3R2	818277
PIK3R3	818468
PIK3R5	818659
PIKFYVE	818850
PIN4	819042
PIPOX	819415
PIPSL	819605
PITPNM1	819795
PITRM1	820171
PITX2	820362
PIWIL1	820920
PIWIL3	821111
PKD1L1	821302
PKD1L3	821493
PKD2	821868
PKDREJ	822057
PKHD1	822248
PKHD1L1	823358
PKM	824102
PKN3	824290
PKP4P1	824479
PLA2G4A	824670
PLA2G4E	825230
PLA2G5	825422
PLA2G7	825613
PLB1	825804
PLCB1	825993
PLCB4	826367
PLCE1	826557
PLCG1	826747
PLCL1	826937
PLEC	827311
PLEKHA6	827868
PLEKHA8P1	828060
PLEKHG2	828254
PLEKHG5	828446
PLEKHG6	828638
PLEKHG7	828830
PLEKHM3	829022
PLG	829214
PLOD3	829402
PLS1	829592
PLXNA1	829965
PLXNA2	830340
PLXNB2	830715
PLXNB3	831274
PM20D1	831649
PML	831840
PMP2	832028
PMS1	832217
PMS2	832406
PMS2CL	832595
PNCK	832786
PNLIP	832975
PNLIPRP1	833533
PNLIPRP2	833910
PNMA3	834103
PNMA5	834661
PNMA6A	834851
PNMAL2	835042
PNPLA1	835233
PNPLA4	835424
PNPLA6	835615
PNPLA8	835806
POC1B-GALNT4	835997
PODXL2	836194
POFUT2	836385
POGK	836576
POGZ	836765
POLA2	837138
POLD2	837328
POLD2P1	837518
POLD3	837894
POLE	838084
POLG	838457
POLM	838646
POLR1A	838835
POLR1C	839026
POLR2B	839401
POLR2H	839776
POLRMTP1	839967
POM121B	841080
POM121L12	841272
POM121L2	841650
POM121L7	841843
POMP	842220
POSTN	842409
POT1	842599
POTEB3	842972
POTED	843347
POTEF	843537
POTEG	843727
POTEJ	844101
POTEKP	844291
POU2AF1	844666
POU2F3	844858
POU5F2	845049
POU6F2	845240
PPA1	845431
PPAP2C	845620
PPAPDC1B	845811
PPARA	846004
PPEF1	846194
PPFIA2	846384
PPFIA3	846575
PPFIA4	846766
PPIAL4G	846957
PPIP5K2	847149
PPM1AP1	847341
PPM1H	847533
PPP1R16B	847723
PPP1R18	847916
PPP1R2P3	848108
PPP1R3A	848301
PPP1R3F	848493
PPP1R42	848685
PPP2R3A	848877
PPP2R3C	849069
PPP2R5D	849261
PPP3CC	849453
PPP4R1L	849644
PPP5C	849836
PPP6R1	850026
PPRC1	850401
PRAMEF11	850775
PRAMEF15	850968
PRAMEF17	851161
PRAMEF2	851354
PRAMEF20	851546
PRAMEF4	851739
PRAMEF7	851931
PRAMEF8	852123
PRB3	852315
PRDM10	852504
PRDM13	852695
PRDM4	852886
PRDM5	853076
PRDM9	853266
PRDX3	854008
PREX1	854198
PREX2	854572
PRICKLE2	854762
PRKACA	854955
PRKACB	855146
PRKAG2	855337
PRKAG3	855712
PRKAR1A	855903
PRKCB	857015
PRKCG	857205
PRKCH	857395
PRKCQ	857585
PRKDC	857959
PRKG2	858333
PRKRIP1	858523
PRKRIRP1	858715
PRKRIRP6	858908
PRLHR	859101
PRODH2	859291
PROL1	859482
PROS1	859672
PROSC	859862
PROSP	860052
PRPF38A	860242
PRPF38AP1	860434
PRPF38B	860628
PRPF39	860820
PRPF4B	861011
PRPF6	861202
PRPF8	861392
PRPS1L1	861582
PRR12	861774
PRR15	861964
PRR16	862154
PRR23A	862344
PRR30	862535
PRR32	862725
PRR33	862915
PRR35	863105
PRRC2B	863295
PRRT3	863670
PRRX1	863860
PRSS41	864050
PRSS8	864241
PRTG	864431
PRUNE2	864620
PRX	865179
PSAT1P1	865735
PSAT1P3	866479
PSAT1P4	866671
PSD4	866863
PSG10P	867052
PSG6	867427
PSG7	867616
PSG9	867805
PSMB1	867994
PSMB3	868184
PSMB5	868374
PSMB9	868564
PSMC1	868754
PSMC1P3	868944
PSMC1P4	869136
PSMC1P8	869328
PSMC2	869520
PSMC5	869894
PSMD10P2	870084
PSMD4	870277
PSMD5	870467
PTBP2	870657
PTBP3	870847
PTCD1	871037
PTCH1	871411
PTCHD2	871785
PTER	872160
PTGDR2	872349
PTGDS	872540
PTGER4	872730
PTGES3L-AARSD1	872921
PTGS2	873120
PTP4A1P4	873310
PTPDC1	873503
PTPN11	873694
PTPN13	873885
PTPN2	874076
PTPN21	874450
PTPN23	874641
PTPN4	874832
PTPN6	875022
PTPN7	875212
PTPN9	875402
PTPRD	875776
PTPRF	876518
PTPRN	876708
PTPRS	876898
PTPRT	877088
PTPRU	877278
PTPRZ1	877468
PTRF	877843
PTX4	878032
PUM1	878221
PURG	878410
PUS1	878599
PVR	878788
PVRIG	878976
PVRL1	879166
PVRL3	879356
PXDC1	879546
PXDN	879736
PXDNL	879925
PYGL	880483
PYROXD2	880672
PZP	881048
QARS	881420
QKI	881609
QSER1	881797
R3HDM2P2	882171
RAB11B	882364
RAB34	882555
RAB37	882745
RAB3B	882935
RAB3GAP1	883125
RAB3GAP2	883318
RAB40A	883511
RAB40B	883702
RAB5CP2	883893
RAB6A	884085
RAB6C	884275
RAB8A	884465
RABL2B	884655
RAC1P2	884846
RAC1P4	885221
RAD1	885412
RAD17	885601
RAD50	885791
RAD54B	885981
RAD9B	886172
RAET1K	886362
RAET1L	886553
RAG1	886744
RAI1	887117
RALGAPA1	887306
RALGAPA2	887683
RALGPS2	887876
RALYL	888068
RAMP3	888258
RANBP17	888632
RANBP2	889008
RANBP3	889383
RANBP6	889574
RAP2B	889765
RAP2C	889955
RAPGEF2	890145
RAPGEF3	890521
RAPGEF5	890713
RAPGEF6	890905
RAPH1	891097
RARA	891287
RARS2	891476
RASA4CP	891666
RASGEF1A	891858
RASGEF1B	892235
RASGEF1C	892428
RASGRF1	892621
RASGRF2	892813
RASGRP1	893005
RAVER1	893381
RAX	893572
RB1	893760
RB1CC1	894132
RBBP4P3	894323
RBBP6	894699
RBBP7	895073
RBFOX3	895263
RBL1	895822
RBM10	896011
RBM12	896385
RBM14	896943
RBM15	897133
RBM15B	897323
RBM17P4	897514
RBM20	897706
RBM27	898264
RBM3	898822
RBM39	899011
RBM43	899201
RBM44	899391
RBM45	899581
RBM48	899771
RBMS3	899961
RBMX2P2	900151
RBMXP1	900527
RBP3	900718
RBPJL	900907
RBPJP7	901281
RC3H2	901472
RCBTB2P1	901662
RCOR2	901855
RCOR3	902045
RCSD1	902235
RCVRN	902425
REC114	902615
REG3A	902806
REG4	903180
RELN	903369
REM2	904478
REPS1	904667
RER1	904857
RERE	905046
RET	905235
RFC1	905607
RFC5	905796
RFPL1	905985
RFPL4A	906175
RFTN1	906550
RFWD3	906740
RFX1	906930
RFX2	907119
RFX8	907308
RGAG1	907497
RGL1	908055
RGPD8	908244
RGS1	908434
RGS18	908623
RGS22	908813
RGSL1	909003
RHAG	909377
RHBDD2	909566
RHBDF1	909757
RHOB	909948
RHOD	910137
RHOT1	910510
RHOU	910700
RIF1	910889
RIMBP2	911078
RIMKLB	911269
RIMS1	911460
RIMS2	912018
RIMS4	912576
RIOK1	912766
RIPK2	912956
RIPPLY3	913146
RMDN1	913338
RMDN2	913712
RMI1	913902
RNASEH2A	914091
RND2	914284
RNF121	914473
RNF126P1	914664
RNF165	914857
RNF169	915048
RNF17	915239
RNF19A	915429
RNF208	915620
RNF214	915811
RNF217	916002
RNF219	916193
RNF31	916384
RNF40	916758
RNF43	916948
RNFT2	917322
ROBO1	917512
ROBO2	917702
ROCK1	918444
ROR1	918634
RORB	918823
RORC	919012
ROS1	919385
RP1	919574
RP1-102E24.6	919762
RP1-142O9.2	920143
RP1-152L7.9	920339
RP1-19N1.1	920535
RP1-200G19.1	920730
RP1-203P18.1	920927
RP1-43O17.1	921124
RP1-59B16.1	921320
RP1-81D8.4	921700
RP1-97D16.1	921895
RP11-1003J3.1	922091
RP11-1016B18.1	922289
RP11-101E19.8	922488
RP11-1074O12.1	923054
RP11-108F13.2	923253
RP11-108K14.8	923451
RP11-110J1.2	923649
RP11-113I24.1	923846
RP11-114G11.5	924228
RP11-115A15.2	924426
RP11-119H12.3	924808
RP11-1217F2.1	925006
RP11-123M21.2	925204
RP11-124D9.1	925402
RP11-1277A3.2	925599
RP11-128A6.3	925797
RP11-129H15.4	925994
RP11-12A20.7	926376
RP11-12N13.1	926573
RP11-131J4.12	926770
RP11-134C1.1	927152
RP11-134K13.2	927349
RP11-136H13.2	927547
RP11-1379J22.7	927745
RP11-142L4.3	927944
RP11-144L1.8	928141
RP11-147L13.15	928522
RP11-159H3.1	928721
RP11-162G10.1	928918
RP11-163O19.1	929116
RP11-16E18.1	929314
RP11-174O3.1	929695
RP11-183E9.2	929892
RP11-193H5.1	930089
RP11-196D18.2	930286
RP11-196E1.3	930484
RP11-208P4.1	930681
RP11-219C24.6	930878
RP11-224P11.1	931260
RP11-229M1.2	931458
RP11-22B23.1	931655
RP11-232D9.2	931852
RP11-260A9.1	932049
RP11-261B23.1	932246
RP11-26C10.1	932444
RP11-272G22.3	932641
RP11-274M17.1	932839
RP11-293B20.2	933037
RP11-294C11.3	933235
RP11-296E7.1	933433
RP11-304F15.5	933998
RP11-307L3.2	934196
RP11-311P8.2	934393
RP11-312J18.5	934590
RP11-313I2.10	934788
RP11-323A7.1	934986
RP11-323I14__A.1	935183
RP11-324H7.1	935384
RP11-331F4.1	935581
RP11-332L8.1	935778
RP11-341D18.2	935975
RP11-341D18.4	936173
RP11-341D18.5	936923
RP11-341D18.6	937121
RP11-342A23.1	937319
RP11-342M1.7	937517
RP11-344N17.3	937714
RP11-346J10.3	937912
RP11-347H15.2	938110
RP11-347H15.6	938308
RP11-348H3.2	938506
RP11-349N19.2	938703
RP11-356M20.2	938901
RP11-362A1.2	939099
RP11-364B14.3	939296
RP11-364B6.1	939494
RP11-368E13.1	939691
RP11-368M16.5	939889
RP11-372K20.1	940087
RP11-373D7.1	940285
RP11-380N8.6	940482
RP11-382M14.1	940679
RP11-385M4.2	940877
RP11-38L15.8	941074
RP11-393K10.1	941271
RP11-396K3.1	941469
RP11-397J20.1	941666
RP11-3D23.1	941864
RP11-403I13.4	942060
RP11-407A16.1	942258
RP11-407N17.3	942456
RP11-40H19.1	942654
RP11-410N8.4	942851
RP11-417L14.1	943048
RP11-419L9.1	943430
RP11-420J11.1	943995
RP11-420K14.1	944561
RP11-421N8.1	944759
RP11-424E7.3	945140
RP11-428G5.6	945521
RP11-433O3.1	945902
RP11-436P7.2	946099
RP11-438O11.1	946296
RP11-438P9.2	946678
RP11-439L8.2	946875
RP11-444K7.8	947072
RP11-449L13.2	947269
RP11-453O22.1	947467
RP11-456J20.1	947665
RP11-468N14.11	947863
RP11-471N19.1	948062
RP11-473E2.4	948260
RP11-473N11.2	948457
RP11-475I24.3	949023
RP11-488I20.7	949221
RP11-489C13.1	949603
RP11-492D6.3	949801
RP11-493E3.2	950182
RP11-497J7.2	950563
RP11-507K13.4	950944
RP11-510I21.1	951326
RP11-510I6.2	951524
RP11-51C14.1	951721
RP11-51O6.1	951918
RP11-524L6.4	952114
RP11-526D8.7	952495
RP11-528A10.2	952876
RP11-529A4.4	953074
RP11-533K11.1	953271
RP11-536C10.10	953469
RP11-537H15.4	953852
RP11-548K12.13	954050
RP11-548K12.5	954249
RP11-548K12.6	954447
RP11-561N12.2	954645
RP11-561N12.5	954843
RP11-568G20.2	955041
RP11-574M7.2	955423
RP11-582E3.4	955620
RP11-583F24.4	955817
RP11-597D13.7	956199
RP11-598D12.1	956397
RP11-59O2.1	956595
RP11-618P13.1	956791
RP11-626K17.5	956989
RP11-632K20.7	957187
RP11-63K6.5	957385
RP11-640N20.8	957581
RP11-641A6.5	957779
RP11-65E22.2	957976
RP11-662I13.1	958173
RP11-665C16.8	958371
RP11-666A1.4	958569
RP11-676M6.1	958766
RP11-678G14.5	959147
RP11-700P18.1	959345
RP11-702C7.2	959727
RP11-707M1.1	959924
RP11-707O23.5	960121
RP11-713C19.2	960687
RP11-716A19.3	960885
RP11-719L21.1	961083
RP11-73B8.2	961281
RP11-744H18.1	962213
RP11-747H12.1	962595
RP11-748H22.2	962793
RP11-757O6.4	962991
RP11-760D2.10	963188
RP11-777B9.1	963570
RP11-778J16.2	963767
RP11-787P24.1	963965
RP11-78H18.2	964347
RP11-795H16.2	964728
RP11-798K23.3	964926
RP11-804M7.2	965124
RP11-805F19.4	965321
RP11-80F22.15	966071
RP11-811I15.1	966269
RP11-812E19.9	966467
RP11-817O13.1	966665
RP11-848G14.5	966863
RP11-87H9.2	967061
RP11-90H3.1	967257
RP11-90H3.2	967453
RP11-925D8.1	967649
RP11-93O17.2	967846
RP11-956J14.2	968963
RP11-958N24.2	969161
RP11-959F10.5	969359
RP11-960L18.1	969557
RP11-97C18.1	969755
RP11-989E6.13	969952
RP11-9L18.2	970334
RP13-140E4.1	970714
RP13-147D17.1	970911
RP13-150K15.1	971109
RP13-266I11.1	971675
RP13-34L8.8	971873
RP13-487C10.1	972069
RP13-75G22.1	972635
RP13-77O11.11	972832
RP13-7D7.1	973030
RP13-88F20.1	973409
RP1L1	973974
RP3-406C18.2	974348
RP3-420J14.1	974729
RP3-437C15.1	974926
RP3-452M16.1	975307
RP3-455H14.1	975504
RP3-467N11.2	975701
RP3-474G15.1	975898
RP3-492P14.2	976095
RP4-592A1.2	976292
RP4-725G10.3	976488
RP4-725G10.4	976685
RP4-753D5.3	976882
RP4-775C13.1	977078
RP4-791C19.1	977275
RP5-1052I5.2	978024
RP5-1128N12.2	978221
RP5-854E16.2	978603
RP5-878I13.1	978800
RP5-937E21.1	978997
RP5-961K14.1	979194
RP5-981L23.2	979391
RP5-998N21.3	979588
RP6-218J18.2	979785
RPA4	979982
RPAP2	980171
RPF1	980361
RPF2P1	980550
RPGRIP1L	980925
RPL13A	981118
RPL13AP7	981309
RPL14P5	981502
RPL19P11	981694
RPL31P63	981887
RPL35AP21	982080
RPL35P5	982274
RPL3P7	982650
RPL3P8	982841
RPL4P2	983216
RPL4P5	983591
RPLP0P2	983966
RPRD2	984342
RPS10P3	984716
RPS11P6	984908
RPS24	985100
RPS3	985290
RPS3AP47	985479
RPS4XP13	985672
RPS4XP23	985865
RPS6KA4	986058
RPS6KA6	986250
RPS7P4	986442
RRAGB	986817
RRAGC	987007
RRM2	987197
RRN3P1	987386
RRN3P2	987577
RRNAD1	987768
RRP12	988143
RRP36	988333
RRP9	988523
RSF1	988712
RSL1D1	988901
RSL24D1P1	989092
RSPH10B	989286
RSPH3	989478
RSPO1	989668
RSU1P2	989858
RTEL1	990049
RTEL1-TNFRSF6B	990423
RTL1	990622
RTP1	991179
RUFY2	991368
RUFY4	991558
RUNDC3B	991748
RUNX1	991940
RUVBL2	992130
RXFP1	992321
RYK	992511
RYR1	992699
RYR2	993256
RYR3	994733
S100Z	995106
S1PR2	995296
S1PR4	995486
SACM1L	995676
SAGE1	995867
SAGE2P	996241
SAGE4P	996800
SALL1	997175
SALL1P1	997365
SALL4	997925
SAMD5	998115
SAMD7	998305
SAMD9	998679
SAMD9L	998869
SAP18	999060
SAPCD2P2	999250
SAR1P3	999627
SART3	1000002
SAT1	1000192
SATL1	1000565
SAXO1	1000755
SAXO2	1000945
SBNO2	1001135
SBSN	1001509
SCAF1	1001698
SCAF11	1001888
SCAF4	1002079
SCAMP3	1002637
SCAP	1002828
SCEL	1003201
SCFD2	1003390
SCG3	1003580
SCIN	1003769
SCML4	1003958
SCN11A	1004148
SCN1A	1004707
SCN2A	1004897
SCN3A	1005271
SCN7A	1005645
SCN8A	1006019
SCN9A	1006577
SCNN1A	1006767
SCO2	1006958
SCRN3	1007147
SCUBE1	1007337
SCUBE2	1007528
SCYL2	1007719
SDCBP2	1007909
SDHA	1008100
SDHD	1008289
SDK1	1008478
SDK2	1008667
SDPR	1008856
SDS	1009045
SEC14L4	1009233
SEC22A	1009425
SEC23IP	1009616
SEC24A	1009808
SEC24B	1009999
SEC24C	1010374
SEC24D	1010565
SEC31A	1010756
SEC63	1010947
SECISBP2	1011137
SEL1L2	1011330
SELP	1011521
SEMA3D	1011894
SEMA3F	1012269
SEMA5A	1012460
SEMA5B	1012651
SEMA6A	1012842
SEMA6D	1013217
SENP6	1013408
SEPHS1P4	1013598
SEPT14	1013791
SEPT4	1013982
SEPT6	1014172
SEPT7P8	1014546
SEPT8	1014922
SERINC1	1015296
SERPINA10	1015488
SERPINA12	1015682
SERPINA3	1015876
SERPINA4	1016253
SERPINA6	1016446
SERPINA7	1016639
SERPINB1	1017016
SERPINB11	1017209
SERPINB12	1017403
SERPINB2	1017597
SERPINB7	1017790
SERPINI2	1017983
SERTAD1	1018176
SESN1	1018368
SETBP1	1018558
SETD1B	1018933
SETD2	1019492
SETD5	1019682
SETDB1	1020240
SETP21	1020431
SETP4	1020622
SETX	1020812
SEZ6L	1021185
SF3B1	1021375
SFMBT2	1021749
SFR1P1	1022124
SFTPD	1022315
SFXN4	1022505
SGCA	1022879
SGCB	1023068
SGIP1	1023257
SGK223	1023447
SGK3	1023638
SGMS1-AS1	1023827
SGOL2	1024021
SGSM2	1024211
SH2B1	1024585
SH2D2A	1024959
SH2D6	1025150
SH3D19	1025340
SH3GL1	1025531
SH3RF3	1025722
SH3TC2	1025913
SHANK2	1026104
SHANK3	1026479
SHC1P1	1026670
SHFM1	1027045
SHISA9	1027235
SHPRH	1027426
SHROOM1	1027616
SHROOM3	1027808
SHROOM4	1028000
SI	1028376
SIAH1P1	1028931
SIGLEC12	1029123
SIGLEC20P	1029316
SIGLEC5	1029694
SIGLEC8	1029886
SIGLEC9	1030262
SIN3B	1030454
SIPA1L2	1030644
SIRPD	1030836
SIRPG	1031026
SIRT1	1031216
SIVA1	1031406
SIX4	1031596
SKIV2L	1031785
SLA2	1031976
SLAMF6	1032165
SLC10A3	1032356
SLC10A5	1032548
SLC10A5P1	1032924
SLC10A6	1033118
SLC11A1	1033310
SLC12A2	1033502
SLC12A3	1033694
SLC12A4	1033886
SLC12A7	1034078
SLC12A8	1034270
SLC13A1	1034462
SLC14A1	1034838
SLC14A2	1035030
SLC16A7	1035222
SLC17A2	1035598
SLC17A6	1035790
SLC18A3	1036166
SLC1A1	1036358
SLC1A3	1036733
SLC1A5	1037108
SLC1A6	1037299
SLC20A2	1037490
SLC22A17	1037682
SLC22A24	1037875
SLC23A2	1038068
SLC24A1	1038260
SLC24A2	1038452
SLC24A4	1038828
SLC24A5	1039020
SLC25A19	1039212
SLC25A27	1039405
SLC25A37	1039598
SLC25A52	1039975
SLC25A5P3	1040168
SLC25A5P6	1040546
SLC26A2	1040740
SLC26A3	1041116
SLC26A9	1041676
SLC27A1	1041868
SLC27A4	1042060
SLC27A5	1042436
SLC29A4	1042628
SLC29A4P1	1042820
SLC29A4P2	1043198
SLC2A10	1043760
SLC2A12	1043952
SLC2A13	1044144
SLC2A3	1044520
SLC2A6	1044711
SLC30A1	1044902
SLC30A4	1045094
SLC30A5	1045286
SLC30A8	1045478
SLC31A1P1	1045670
SLC35A3	1045864
SLC35A4	1046056
SLC35B1	1046248
SLC35B2	1046440
SLC35B3	1046632
SLC35C2	1046824
SLC35F3	1047016
SLC35F5	1047392
SLC35G4	1047584
SLC35G6	1047776
SLC37A1	1047968
SLC38A1	1048160
SLC38A7	1048352
SLC38A9	1048544
SLC39A12	1048736
SLC39A5	1048929
SLC44A1	1049121
SLC44A2	1049313
SLC44A3	1049505
SLC44A5	1049697
SLC45A2	1049889
SLC4A10	1050081
SLC4A11	1050641
SLC4A2	1051017
SLC4A3	1051576
SLC4A4	1051767
SLC5A11	1052142
SLC5A5	1052334
SLC5A6	1052525
SLC5A7	1052716
SLC5A8	1052907
SLC5A9	1053098
SLC6A11	1053289
SLC6A14	1053481
SLC6A15	1053857
SLC6A19	1054233
SLC6A6P1	1054425
SLC6A8	1054618
SLC6A9	1054809
SLC7A6	1055000
SLC8A1	1055191
SLC8A2	1055566
SLC8A3	1055941
SLC9A3R2	1056132
SLC9A4	1056325
SLC9A7	1056516
SLC9A7P1	1056707
SLC9B1P2	1056900
SLC9B1P4	1057093
SLC9C2	1057286
SLCO1A2	1057477
SLCO1C1	1057669
SLCO4C1	1057861
SLCO5A1	1058237
SLCO6A1	1058429
SLFN12	1058805
SLFN13	1058996
SLFN5	1059187
SLIT1	1059377
SLIT2	1059567
SLITRK1	1060493
SLITRK3	1060685
SLITRK4	1061245
SLITRK5	1061621
SLITRK6	1061813
SLK	1062005
SMARCA1	1062377
SMARCA2	1062569
SMARCA5	1062761
SMARCAL1	1062953
SMARCD3	1063330
SMC3	1063706
SMC4	1064447
SMEK1	1064820
SMG1P6	1065010
SMIM10	1065201
SMO	1065392
SMOX	1065764
SMPD4	1065953
SMPD4P2	1066143
SMTN	1066335
SMU1	1066524
SNAP91	1066713
SNAPC5	1066904
SNCAIP	1067095
SND1	1067470
SNF8	1067659
SNORA67	1067848
SNORA73	1068040
SNRNP200	1068232
SNRNP35	1068609
SNRPGP8	1068801
SNRPN	1068993
SNTA1	1069183
SNTN	1069373
SNW1	1069562
SNX18	1069935
SNX19P1	1070125
SNX20	1070685
SNX29P2	1070875
SNX7	1071067
SNX9	1071256
SOAT2	1071445
SOBP	1071635
SOCS5	1071824
SOCS5P1	1072014
SOGA1	1072390
SOHLH2	1072580
SORCS1	1072771
SORCS3	1073330
SORD	1074073
SORL1	1074262
SOX11	1074452
SOX13	1074642
SOX2	1074832
SOX5	1075021
SOX5P	1075394
SOX6	1075584
SOX7	1075773
SP140	1075962
SP2	1076152
SP3P	1076340
SP4	1076529
SPACA3	1076717
SPACA7	1076908
SPAG6	1077099
SPAG8	1077289
SPARCL1	1077479
SPATA1	1077671
SPATA18	1078046
SPATA31A1	1078238
SPATA31A3	1078616
SPATA31A6	1078810
SPATA31D1	1079188
SPATA31D5P	1079382
SPATA31E1	1080865
SPATA9	1081795
SPATC1	1082170
SPDYE6	1082361
SPECC1L	1082552
SPEF2	1082928
SPEG	1083302
SPG11	1083491
SPG7	1083865
SPHK1	1084054
SPHK2	1084244
SPHKAP	1084434
SPICE1	1085545
SPIN2A	1085736
SPIN3	1085927
SPINK5	1086117
SPNS2	1086308
SPNS3	1086498
SPOCK2	1086872
SPON1	1087063
SPOP	1087253
SPR	1087442
SPRED1	1087630
SPRR2A	1087821
SPRR2D	1088012
SPRR4	1088203
SPTA1	1088393
SPTB	1090055
SPTBN2	1090612
SPTBN5	1090803
SPTLC1P3	1091178
SPTLC1P5	1091371
SPTY2D1	1091564
SQLE	1091756
SRBD1	1092129
SRCAP	1092319
SREBF2	1092509
SRGAP2C	1092884
SRM	1093076
SRP72	1093264
SRPK1	1093454
SRRM1	1093644
SRRM2	1093834
SRSF11	1094208
SRSF12	1094399
SS18	1094590
SSB	1094779
SSH1	1094967
SSNA1	1095156
SSPN	1095346
SSPO	1095535
SSR4P1	1096276
SSTR1	1096467
ST18	1096657
ST6GAL2	1097214
ST6GALNAC3	1097590
ST8SIA6	1097785
STAB1	1097977
STAB2	1099087
STAG2	1099645
STAG3L3	1099835
STAMBPL1	1100211
STAR	1100404
STARD7	1100593
STARP1	1100784
STAT6	1100975
STAU2	1101165
STEAP2	1101355
STIM2	1101546
STIP1P3	1101920
STK11	1102112
STK19	1102302
STK24P1	1102492
STK32C	1102684
STK39	1102875
STMN2	1103065
STON2	1103255
STOX1	1103629
STPG1	1103819
STRA6	1104009
STRN	1104199
STS	1104388
STX19	1104576
STX1B	1104766
STXBP1	1104956
STXBP5	1105147
STYK1	1105338
SUCNR1	1105712
SUDS3	1105903
SUGP2	1106093
SULF1	1106283
SULF2	1106473
SULT1C3	1107031
SUMO2P6	1107223
SUOX	1107415
SUPT16H	1107604
SUPT5H	1107796
SUV420H1	1107987
SV2C	1108180
SVEP1	1108369
SVIL	1109111
SVILP1	1109300
SVOPL	1109675
SWT1	1109865
SYCP2	1110054
SYK	1110428
SYNCRIP	1110616
SYNE1	1110808
SYNE2	1111550
SYNJ1	1112292
SYNPO2	1112482
SYNPO2L	1112673
SYT7	1113049
SYTL3	1113238
SYTL4	1113428
T	1113618
TAAR5	1113804
TAAR9	1113994
TAB1	1114184
TAB3	1114373
TACC2	1114746
TACC3	1114936
TACR3	1115126
TAF1	1115316
TAF1D	1115873
TAF1L	1116063
TAF3	1116253
TAF9BP2	1116626
TANC1	1116818
TANC2	1117008
TANGO6	1117198
TAOK1	1117389
TAOK2	1117763
TAOK3	1117953
TAP1	1118143
TARDBPP2	1118332
TAS1R1	1118525
TAS2R3	1118716
TAS2R31	1118907
TAS2R4	1119099
TAS2R40	1119290
TAS2R5	1119482
TAS2R50	1119673
TBC1D13	1119865
TBC1D16	1120057
TBC1D21	1120249
TBC1D24	1120441
TBC1D25	1120633
TBC1D2B	1120825
TBC1D32	1121017
TBC1D3B	1121393
TBC1D3P5	1121585
TBC1D8	1121962
TBC1D8B	1122153
TBC1D9B	1122345
TBCB	1122537
TBK1	1122726
TBL2	1122915
TBPL2	1123104
TBR1	1123294
TBX15	1123483
TBX18	1123673
TBX21	1123863
TBX22	1124053
TBX3	1124243
TBXA2R	1124432
TCEAL1	1124807
TCEAL2	1124998
TCEB3B	1125189
TCERG1	1125380
TCF19	1125755
TCF21	1125945
TCF7L2	1126135
TCIRG1	1126326
TCOF1	1126517
TCP10	1126707
TCP1P1	1126897
TCTEX1D4	1127088
TDO2	1127281
TDRD15	1127470
TDRD5	1127845
TDRD6	1128035
TEAD1	1128409
TEC	1128599
TECPR2	1128787
TECRL	1128978
TECTA	1129352
TEF	1129542
TEKT5	1129730
TENM1	1129920
TENM2	1130478
TENM3	1131404
TENM4	1131778
TEP1	1131968
TERF1P4	1132341
TERT	1132533
TET1	1132722
TET2	1133095
TEX11	1133468
TEX13A	1133658
TEX14	1134033
TEX2	1134223
TEX33	1134412
TEX37	1134602
TF	1134792
TFAP2C	1134979
TFDP3	1135170
TFPI	1135544
TFPT	1135733
TG	1135922
TGFBI	1136477
TGFBR2	1136667
TGFBR3	1137042
TGFBRAP1	1137601
TGM6	1137794
THAP7-AS1	1138167
THBS2	1138545
THBS4	1138735
THNSL2	1138925
THOC2	1139116
THRA	1139674
THSD1	1139863
THSD7A	1140053
THSD7B	1140612
THUMPD1P1	1140803
TIAM1	1141181
TIAM2	1141555
TIGD5	1141929
TIMM17BP1	1142119
TIMM8B	1142497
TINAG	1142688
TIPARP	1142878
TJAP1	1143253
TJP1	1143443
TJP2	1143632
TKTL2	1143821
TLE4	1144011
TLK1P1	1144200
TLL1	1144391
TLN1	1144764
TLN2	1144953
TLR2	1145878
