PTPRZ1	586798
PTRF	586985
PTX4	587170
PUM1	587355
PURG	587540
PUS1	587725
PVR	587910
PVRL1	588094
PXDC1	588280
PXDN	588466
PXDNL	588651
PYGL	588837
PYROXD2	589022
QARS	589210
QKI	589395
QPCT	589579
QRFPR	589764
QSER1	589950
QTRT1	590136
RAB11B	590322
RAB11FIP4	590509
RAB34	590699
RAB37	590885
RAB3GAP2	591071
RAB6A	591260
RAB8A	591446
RABGAP1	591632
RABL2B	591820
RAD1	592007
RAD50	592192
RAD51C	592378
RAD9A	592565
RAD9B	592751
RADIL	592937
RAG1	593123
RAI1	593308
RALGAPA1	593493
RALGAPA2	593682
RALGPS2	593871
RALY	594059
RALYL	594244
RAMP3	594430
RANBP10	594616
RANBP17	594804
RANBP2	594992
RANBP3	595179
RANBP6	595366
RAP2B	595553
RAP2C	595739
RAPGEF1	595925
RAPGEF2	596113
RAPGEF3	596301
RAPGEF5	596489
RAPGEF6	596677
RARS2	596865
RASAL2	597051
RASEF	597238
RASGEF1A	597424
RASGEF1B	597613
RASGEF1C	597802
RASGRF2	597991
RASGRP1	598179
RASIP1	598367
RASSF5	598554
RAX	598741
RB1	598925
RB1CC1	599109
RBBP6	599296
RBBP7	599482
RBBP9	599668
RBFOX3	599854
RBL1	600041
RBM12	600226
RBM14	600412
RBM15	600598
RBM15B	600784
RBM20	600971
RBM27	601157
RBM28	601343
RBM3	601529
RBM39	601714
RBM43	601900
RBM44	602086
RBM45	602272
RBM46	602458
RBM48	602644
RBM5	602830
RBM6	603015
RBMS3	603200
RBMX2	603386
RBMXL3	603572
RBPJL	603759
RC3H2	603945
RCAN2	604131
RCCD1	604317
RCOR2	604503
RCOR3	604689
RCSD1	604875
RCVRN	605061
RDH8	605247
RECQL4	605432
REG3A	605619
RELL2	605805
RELN	605991
REPS1	606176
RERE	606362
RET	606547
REV3L	606731
RFPL1	606917
RFPL2	607103
RFPL4A	607289
RFTN1	607476
RFX1	607662
RFX2	607847
RFX8	608032
RGAG1	608217
RGL1	608403
RGS1	608588
RGS12	608773
RGS18	608959
RGS21	609145
RGS22	609331
RGS3	609517
RGSL1	609702
RHAG	609888
RHOD	610073
RHOF	610258
RHOT1	610443
RHOU	610629
RIF1	610814
RIMBP2	610999
RIMKLB	611186
RIMS1	611373
RIMS2	611559
RIMS4	611745
RIOK1	611931
RIPK2	612117
RMDN1	612303
RMDN2	612489
RMI1	612675
RNASEH2A	612860
RND2	613049
RNF139	613234
RNF141	613421
RNF145	613608
RNF157	613795
RNF169	613982
RNF17	614169
RNF183	614355
RNF19A	614542
RNF208	614729
RNF214	614916
RNF217	615103
RNF219	615290
RNF24	615477
RNF31	615663
RNF32	615849
RNF43	616035
RNFT2	616221
RNPEPL1	616407
ROBO1	616595
ROBO2	616781
ROCK1	616967
ROR1	617153
RORA	617338
RORB	617523
RORC	617708
ROS1	617893
RP1	618078
RP1L1	618262
RPA4	618448
RPAP2	618633
RPAP3	618819
RPGRIP1L	619005
RPL13A	619194
RPL22	619381
RPN2	619567
RPP38	619752
RPRD2	619938
RPS24	620124
RPS3	620310
RPS6KA4	620495
RPTN	620683
RPTOR	620868
RRAGB	621054
RRAGC	621240
RRBP1	621426
RRM2	621612
RRNAD1	621797
RRP12	621984
RRP36	622170
RRP9	622356
RSBN1L	622541
RSF1	622728
RSL1D1	622913
RSPH10B2	623100
RSPH3	623289
RSPO1	623475
RTEL1	623661
RTL1	623847
RTN2	624032
RTP1	624217
RUFY2	624402
RUNDC3B	624588
RUNX1	624776
RUSC2	624962
RXFP1	625148
RYR1	625334
RYR2	625519
RYR3	625704
S100Z	625889
S1PR4	626075
SACM1L	626261
SACS	626448
SAGE1	626633
SALL1	626819
SALL4	627005
SAMD15	627191
SAMD5	627378
SAMD7	627564
SAMD9L	627750
SAP18	627937
SAPCD2	628123
SASS6	628310
SAT1	628496
SBF1	628681
SBK2	628866
SBNO2	629051
SCAF1	629237
SCAF11	629423
SCAF4	629610
SCAF8	629796
SCAMP3	629982
SCAP	630169
SCARA3	630354
SCEL	630541
SCFD2	630726
SCG3	630912
SCGB2A1	631097
SCGB2B2	631285
SCIN	631473
SCN11A	631658
SCN2A	631845
SCN3A	632031
SCN7A	632217
SCN8A	632403
SCN9A	632589
SCNN1A	632775
SCO2	632962
SCRN2	633147
SCRN3	633333
SCUBE1	633519
SCUBE2	633706
SCUBE3	633893
SCYL2	634080
SDCBP2	634266
SDCCAG3	634453
SDHA	634641
SDHD	634826
SDK1	635011
SDK2	635196
SDPR	635381
SDR16C5	635566
SDS	635754
SEC14L4	635938
SEC16A	636126
SEC22A	636313
SEC23IP	636500
SEC24B	636688
SEC24C	636875
SEC31A	637062
SEC63	637249
SECISBP2	637435
SEH1L	637624
SEL1L2	637810
SELE	637997
SELP	638182
SEMA3D	638367
SEMA3G	638554
SEMA4G	638741
SEMA5A	638928
SEMA5B	639115
SEMA6C	639302
SENP6	639489
SEPT14	639675
SEPT4	639862
SEPT6	640048
SEPT8	640234
SERAC1	640420
SERINC1	640607
SERPINA10	640795
SERPINA3	640985
SERPINA6	641174
SERPINA7	641363
SERPINB1	641552
SERPINB12	641741
SERPINB2	641931
SERPINB7	642120
SERPINB8	642309
SERPINE1	642498
SERPINI2	642687
SERTAD1	642876
SESN1	643064
SETBP1	643250
SETD1B	643437
SETD2	643624
SETD5	643810
SETDB1	643996
SETX	644183
SEZ6L	644368
SEZ6L2	644554
SF3B1	644741
SFI1	644927
SFMBT2	645112
SFXN4	645299
SGCA	645485
SGCB	645670
SGIP1	645855
SGK1	646041
SGK223	646226
SGOL2	646413
SGSM1	646599
SGSM2	646785
SGSM3	646971
SGTA	647157
SH2B1	647342
SH2D2A	647528
SH2D4A	647715
SH3BP1	647902
SH3D19	648089
SH3RF3	648276
SH3TC2	648463
SHANK3	648650
SHC2	648837
SHFM1	649022
SHH	649208
SHISA9	649392
SHOX2	649579
SHPRH	649765
SHROOM1	649951
SHROOM4	650139
SI	650327
SIDT1	650510
SIGLEC5	650696
SIGLEC8	650884
SIGLEC9	651072
SIM1	651260
SIM2	651445
SIN3B	651630
SIPA1L2	651816
SIPA1L3	652004
SIRPG	652192
SIRT1	652378
SIVA1	652564
SKI	652750
SKIV2L	652934
SLA2	653121
SLAMF9	653306
SLC10A2	653493
SLC10A5	653681
SLC11A1	653869
SLC12A3	654057
SLC12A7	654245
SLC12A8	654433
SLC13A2	654621
SLC14A1	654809
SLC14A2	654997
SLC15A1	655185
SLC16A14	655373
SLC17A5	655562
SLC17A6	655750
SLC18A3	655938
SLC1A1	656126
SLC1A3	656313
SLC1A5	656500
SLC1A6	656687
SLC20A2	656874
SLC22A12	657062
SLC22A2	657251
SLC24A1	657439
SLC24A2	657627
SLC24A3	657815
SLC24A4	658003
SLC24A5	658191
SLC25A19	658379
SLC25A27	658568
SLC25A37	658757
SLC26A2	658946
SLC26A3	659134
SLC26A9	659322
SLC27A1	659510
SLC27A3	659698
SLC27A5	659886
SLC28A1	660074
SLC28A3	660262
SLC29A4	660450
SLC2A10	660638
SLC2A12	660826
SLC2A13	661014
SLC2A5	661202
SLC30A1	661389
SLC30A4	661577
SLC30A5	661765
SLC30A8	661953
SLC34A1	662141
SLC34A3	662329
SLC35B1	662517
SLC35B2	662705
SLC35B3	662893
SLC35C2	663081
SLC35E3	663269
SLC35F3	663457
SLC35G2	663645
SLC35G6	663833
SLC37A1	664021
SLC38A1	664209
SLC38A7	664397
SLC39A12	664585
SLC39A6	664774
SLC39A8	664962
SLC40A1	665150
SLC44A1	665338
SLC44A2	665526
SLC44A5	665714
SLC47A2	665902
SLC4A10	666090
SLC4A11	666278
SLC4A2	666466
SLC4A3	666653
SLC4A4	666840
SLC5A11	667027
SLC5A5	667215
SLC5A7	667402
SLC5A8	667589
SLC5A9	667776
SLC6A1	667963
SLC6A14	668150
SLC6A15	668338
SLC6A19	668526
SLC6A7	668714
SLC6A8	668901
SLC6A9	669088
SLC7A10	669275
SLC7A6	669463
SLC8A1	669650
SLC8A2	669837
SLC8A3	670024
SLC9A3	670211
SLC9A3R2	670398
SLC9A4	670587
SLC9A6	670774
SLC9A7	670961
SLC9A9	671148
SLCO1A2	671335
SLCO1C1	671523
SLCO6A1	671711
SLFN12	671899
SLFN13	672086
SLFN5	672273
SLIT1	672459
SLIT2	672645
SLITRK2	672831
SLITRK3	673019
SLITRK4	673207
SLITRK5	673395
SLITRK6	673583
SLK	673771
SLMO2	673955
SLTM	674141
SMAP2	674326
SMARCA1	674512
SMARCA2	674700
SMARCA4	674888
SMARCA5	675076
SMARCAL1	675264
SMARCC2	675453
SMARCD3	675641
SMARCE1	675829
SMC1A	676017
SMC3	676203
SMC4	676388
SMCR7	676573
SMEK1	676759
SMG1	676945
SMIM8	677130
SMO	677316
SMOX	677500
SMTN	677685
SMTNL2	677870
SMU1	678057
SNAP91	678242
SNAPC4	678429
SNCAIP	678616
SND1	678803
SNRNP200	678988
SNRNP35	679177
SNRPB2	679365
SNRPE	679552
SNRPN	679738
SNTA1	679924
SNTN	680110
SNURF	680295
SNW1	680481
SNX20	680666
SNX25	680852
SNX7	681038
SNX9	681223
SOAT2	681408
SOBP	681594
SOCS5	681779
SOGA1	681965
SOHLH1	682151
SOHLH2	682338
SON	682525
SORBS2	682709
SORCS1	682896
SORCS2	683083
SORCS3	683270
SORL1	683457
SOX11	683643
SOX13	683829
SOX5	684015
SOX6	684200
SOX7	684385
SP140	684570
SP4	684756
SP8	684940
SPACA3	685124
SPANXB1	685311
SPANXN3	685499
SPARCL1	685687
SPATA18	685875
SPATA31A6	686063
SPATA31D1	686253
SPATA31E1	686443
SPATA9	686633
SPATC1	686820
SPDYE6	687007
SPECC1L	687194
SPEF2	687382
SPEG	687568
SPEN	687753
SPG11	687938
SPG7	688124
SPHK1	688309
SPHK2	688495
SPHKAP	688681
SPICE1	688868
SPIN2B	689055
SPINK5	689242
SPINT2	689429
SPNS3	689616
SPOCK2	689802
SPON2	689989
SPOP	690175
SPPL2A	690360
SPPL3	690547
SPRED1	690733
SPRR2G	690920
SPRR4	691107
SPTA1	691293
SPTAN1	691479
SPTB	691666
SPTBN2	691851
SPTBN5	692038
SQLE	692225
SRBD1	692410
SRCAP	692596
SREBF2	692782
SRGAP2D	692969
SRMS	693157
SRP72	693342
SRPK1	693528
SRPK2	693714
SRPX2	693900
SRRM1	694086
SRRM2	694272
SRRM4	694458
SRSF11	694644
SRSF12	694831
SS18	695018
SSB	695203
SSC5D	695387
SSH1	695573
SSNA1	695758
SSPO	695944
SSTR1	696129
SSX1	696315
ST18	696500
ST6GAL2	696685
ST6GALNAC3	696873
ST8SIA4	697064
STAB1	697252
STAB2	697438
STAC	697624
STAG2	697809
STAMBP	697995
STAR	698182
STARD13	698367
STARD3	698555
STARD7	698742
STAT5B	698929
STAT6	699116
STC2	699302
STEAP2	699487
STIL	699674
STIM2	699859
STK11	700045
STK19	700231
STK4	700417
STMN2	700602
STON2	700788
STOX1	700974
STPG1	701160
STRA6	701346
STRN	701532
STRN4	701717
STX19	701903
STX1B	702089
STXBP1	702275
STYK1	702462
SUCNR1	702648
SUDS3	702835
SUFU	703021
SUGP2	703206
SUGT1	703392
SULF1	703578
SULF2	703764
SULT1C3	703950
SUN1	704138
SUOX	704323
SUPT16H	704508
SUPT20HL1	704696
SUPT5H	704886
SUSD5	705073
SUV420H1	705259
SVEP1	705448
SVOPL	705634
SWT1	705820
SYCP1	706005
SYCP2	706191
SYCP3	706377
SYDE1	706563
SYK	706749
SYNE1	706933
SYNE2	707119
SYNE3	707305
SYNJ1	707491
SYNPO2	707677
SYNPO2L	707864
SYT4	708052
SYT8	708237
SYTL3	708422
SYTL4	708608
SZT2	708794
T	708979
TAAR5	709161
TAB1	709347
TAB3	709532
TAC3	709717
TACR3	709902
TAF1	710088
TAF3	710273
TAF4	710458
TANC1	710643
TANGO6	710829
TAOK2	711016
TAP1	711202
TARBP1	711387
TAS2R3	711574
TAS2R40	711761
TAS2R5	711949
TAS2R50	712136
TAZ	712324
TBC1D13	712508
TBC1D16	712696
TBC1D21	712884
TBC1D25	713072
TBC1D26	713260
TBC1D2B	713448
TBC1D4	713636
TBC1D8	713823
TBC1D8B	714010
TBC1D9B	714198
TBCB	714386
TBK1	714571
TBL1X	714756
TBL2	714942
TBPL2	715127
TBRG4	715313
TBX15	715499
TBX21	715685
TBX22	715871
TBX3	716057
TBXA2R	716242
TCEAL2	716429
TCEAL6	716616
TCEB3B	716803
TCERG1	716990
TCF7L2	717177
TCIRG1	717364
TDO2	717551
TDP1	717736
TDRD1	717921
TDRD5	718107
TDRD6	718293
TEAD1	718479
TEAD2	718665
TEC	718851
TECPR2	719035
TECRL	719222
TECTA	719408
TEF	719594
TEKT4	719778
TEKT5	719964
TELO2	720150
TENM1	720336
TENM2	720522
TENM3	720708
TENM4	720894
TEP1	721080
TET1	721265
TET2	721450
TET3	721635
TEX11	721820
TEX13A	722006
TEX14	722193
TEX2	722379
TEX33	722564
TEX37	722750
TFDP1	722936
TFDP3	723122
TFPI	723308
TG	723493
TGFBI	723676
TGFBR2	723862
TGFBR3	724049
TGFBRAP1	724236
TGM6	724425
TH	724610
THAP11	724793
THAP5	724980
THBS2	725166
THNSL2	725352
THOC2	725539
THRA	725725
THSD7A	725910
TIAM1	726097
TIAM2	726283
TIE1	726469
TIGD1	726654
TIGD5	726840
TIMM8B	727026
TIMP3	727213
TINAG	727399
TIPARP	727585
TJAP1	727772
TJP2	727958
TJP3	728143
TKTL2	728328
TLE4	728514
TLL1	728699
TLN1	728884
TLN2	729069
TLR2	729254
TLR4	729439
TLR6	729624
TLR9	729809
TLX2	729994
TLX3	730179
TM4SF1	730364
TMBIM4	730551
TMC2	730738
TMC3	730923
TMC4	731108
TMC5	731293
TMC6	731478
TMC7	731663
TMCC1	731848
TMED10	732034
TMEFF2	732221
TMEM102	732408
TMEM115	732596
TMEM130	732784
TMEM132C	732972
TMEM132D	733161
TMEM135	733350
TMEM136	733538
TMEM138	733726
TMEM143	733914
TMEM144	734102
TMEM145	734290
TMEM151A	734478
TMEM155	734667
TMEM161A	734855
TMEM169	735044
TMEM176A	735232
TMEM177	735421
TMEM19	735609
TMEM196	735796
TMEM2	735984
TMEM200A	736170
TMEM201	736359
TMEM203	736547
TMEM209	736735
TMEM225	736923
TMEM245	737111
TMEM247	737299
TMEM254	737487
TMEM30A	737675
TMEM30B	737863
TMEM40	738051
TMEM41A	738238
TMEM55A	738426
TMEM60	738614
TMEM63A	738801
TMEM63C	738989
TMEM74	739177
TMEM79	739364
TMEM86B	739551
TMEM87A	739739
TMEM8C	739927
TMEM97	740114
TMOD2	740301
TMPO	740487
TMPRSS11B	740672
TMPRSS11E	740862
TMPRSS15	741052
TMPRSS4	741241
TMPRSS6	741429
TMTC1	741617
TMTC2	741803
TNC	741989
TNFRSF11A	742173
TNFRSF1A	742363
TNFRSF21	742552
TNFRSF6B	742741
TNKS	742930
TNKS1BP1	743115
TNKS2	743304
TNMD	743490
TNN	743675
TNPO1	743859
TNPO2	744045
TNR	744231
TNRC18	744415
TNRC6B	744602
TNS1	744789
TNS3	744974
TNS4	745159
TOM1L1	745344
TOP1	745531
TOP2A	745716
TOPAZ1	745902
TOR1AIP2	746089
TOX	746278
TOX2	746462
TP53	746647
TPD52L3	746832
TPM2	747020
TPO	747205
TPP2	747389
TPR	747574
TPRN	747758
TPSD1	747943
TPTE	748129
TRAF3IP3	748314
TRAM1L1	748503
TRAM2	748691
TRANK1	748877
TRAPPC12	749064
TRH	749253
TRHDE	749437
TRIB3	749623
TRIM10	749809
TRIM11	749996
TRIM13	750183
TRIM21	750370
TRIM27	750557
TRIM33	750744
TRIM39-RPP21	750931
TRIM41	751124
TRIM42	751311
TRIM51	751498
TRIM54	751685
TRIM58	751872
TRIM60	752059
TRIM67	752246
TRIM9	752433
TRIML2	752619
TRIOBP	752806
TRIP12	752993
TRIP13	753180
TRMT1	753367
TRMT13	753553
TRMT2A	753740
TRMT44	753927
TRMT5	754114
TRPA1	754300
TRPC1	754486
TRPC3	754672
TRPC7	754858
TRPM1	755044
TRPM2	755230
TRPM4	755416
TRPM6	755602
TRPM7	755788
TRPM8	755974
TRPS1	756160
TRPV2	756346
TRPV4	756532
TSC22D1	756718
TSC22D2	756906
TSEN34	757094
TSHZ2	757281
TSHZ3	757467
TSNARE1	757653
TSNAXIP1	757841
TSPAN31	758030
TSPAN7	758218
TSPYL2	758405
TSPYL4	758592
TSSC1	758779
TSTD1	758965
TTBK1	759151
TTC1	759337
TTC13	759522
TTC14	759708
TTC16	759894
TTC21A	760080
TTC21B	760267
TTC25	760454
TTC26	760640
TTC27	760826
TTC28	761012
TTC29	761198
TTC31	761384
TTC37	761570
TTC39C	761756
TTC4	761943
TTC40	762128
TTC7A	762314
TTF2	762500
TTLL10	762685
TTLL2	762872
TTLL5	763058
TTLL6	763244
TTN	763430
TTYH1	763615
TUBA8	763801
TUBAL3	763987
TUBB2B	764174
TUBGCP5	764361
TULP4	764549
TVP23A	764735
TWF1	764922
TWISTNB	765107
TWSG1	765295
TXLNB	765481
TXNDC15	765667
TXNDC16	765855
TXNDC5	766043
TXNIP	766230
TXNL1	766416
TYK2	766602
TYRO3	766787
U2AF1	766973
UBA2	767159
UBA6	767344
UBA7	767529
UBAP2L	767714
UBASH3A	767901
UBB	768089
UBE2O	768273
UBE3A	768459
UBE3B	768645
UBE3C	768831
UBE4B	769017
UBL3	769203
UBL7	769388
UBN2	769573
UBQLN2	769758
UBR2	769945
UBR4	770130
UBR5	770315
UBTD2	770500
UBTF	770686
UCK2	770871
UCMA	771056
UCN3	771241
UCP2	771426
UGGT1	771611
UGGT2	771797
UGP2	771983
UGT1A3	772168
UGT1A5	772355
UGT2A3	772542
UGT2B15	772729
UGT3A1	772917
UHMK1	773104
UHRF2	773290
ULK1	773476
ULK2	773661
ULK4	773846
UMODL1	774031
UNC13B	774218
UNC13C	774405
UNC13D	774592
UNC45B	774779
UNC5A	774966
UNC5C	775152
UNC5D	775338
UNC79	775524
UNC80	775710
UPF1	775896
UPF3A	776081
UPK3A	776267
URB1	776453
URGCP	776638
UROC1	776824
USH1C	777010
USH2A	777196
USP10	777382
USP15	777568
USP21	777754
USP24	777940
USP26	778126
USP34	778312
USP38	778498
USP42	778684
USP43	778870
USP44	779056
USP48	779242
USP51	779428
USP53	779614
USP7	779800
USP9X	779985
UTP11L	780171
UTP14A	780358
UTP18	780545
UTRN	780731
UVRAG	780916
UVSSA	781102
VARS	781288
VASH2	781473
VASP	781659
VAT1L	781844
VAV1	782030
VAV3	782215
VAX1	782400
VCAN	782585
VDR	782770
VIP	782954
VIPR1	783138
VMO1	783324
VN1R2	783509
VNN1	783695
VPRBP	783880
VPS13A	784066
VPS13B	784253
VPS13C	784440
VPS13D	784627
VPS18	784814
VPS35	785000
VPS4A	785186
VPS53	785372
VRK3	785558
VSIG1	785743
VSTM5	785929
VSX1	786115
VSX2	786300
VTI1B	786485
VWA3A	786671
VWA3B	786857
VWA5A	787043
VWA5B1	787229
VWA5B2	787416
VWA9	787603
VWC2L	787788
VWDE	787974
VWF	788159
WARS2	788343
WAS	788529
WBP4	788713
WBSCR22	788898
WDFY3	789086
WDFY4	789272
WDR16	789458
WDR27	789644
WDR44	789830
WDR45	790016
WDR47	790202
WDR49	790388
WDR55	790574
WDR6	790760
WDR62	790945
WDR63	791131
WDR7	791317
WDR72	791502
WDR78	791688
WDR87	791874
WDR92	792060
WFDC8	792246
WHSC1L1	792432
WIF1	792620
WIPF1	792805
WISP2	792991
WISP3	793177
WIZ	793363
WNK3	793547
WNK4	793732
WNT1	793917
WNT4	794102
WT1	794287
WWC3	794471
WWP1	794656
XAB2	794841
XCL1	795026
XDH	795211
XIRP1	795395
XIRP2	795581
XKR4	795767
XPC	795952
XPNPEP1	796136
XPO1	796324
XPO7	796509
XPOT	796694
XRRA1	796879
YIPF5	797065
YIPF6	797251
YPEL2	797437
YPEL4	797623
YTHDC2	797809
YTHDF1	797996
YWHAE	798183
ZACN	798369
ZAP70	798554
ZBBX	798740
ZBTB10	798925
ZBTB18	799112
ZBTB20	799299
ZBTB21	799486
ZBTB22	799673
ZBTB26	799860
ZBTB33	800047
ZBTB40	800234
ZBTB9	800421
ZC3H11A	800607
ZC3H13	800795
ZC3H15	800982
ZC3H18	801169
ZC3H4	801356
ZC3H6	801542
ZCCHC11	801728
ZCCHC14	801916
ZCCHC16	802104
ZCCHC17	802292
ZCCHC6	802480
ZDBF2	802667
ZDHHC15	802853
ZDHHC17	803041
ZDHHC5	803229
ZDHHC6	803416
ZDHHC9	803603
ZEB1	803790
ZEB2	803975
ZFAT	804160
ZFC3H1	804345
ZFHX3	804532
ZFHX4	804718
ZFP1	804904
ZFP14	805089
ZFP28	805275
ZFP36L1	805461
ZFP62	805649
ZFP92	805835
ZFPM2	806021
ZFR	806207
ZFYVE16	806391
ZFYVE26	806579
ZFYVE28	806767
ZFYVE9	806955
ZHX3	807142
ZKSCAN3	807327
ZKSCAN5	807515
ZMAT1	807703
ZMIZ1	807889
ZMIZ2	808075
ZMPSTE24	808261
ZMYM2	808450
ZMYND10	808636
ZMYND8	808824
ZNF131	809011
ZNF135	809198
ZNF157	809385
ZNF184	809572
ZNF205	809759
ZNF211	809946
ZNF225	810133
ZNF227	810320
ZNF23	810507
ZNF230	810693
ZNF233	810880
ZNF236	811067
ZNF25	811254
ZNF254	811440
ZNF263	811627
ZNF267	811814
ZNF281	812001
ZNF292	812188
ZNF320	812375
ZNF324	812562
ZNF330	812749
ZNF346	812936
ZNF354C	813123
ZNF365	813311
ZNF367	813498
ZNF382	813685
ZNF383	813872
ZNF394	814059
ZNF407	814246
ZNF419	814433
ZNF420	814620
ZNF425	814807
ZNF426	814994
ZNF429	815181
ZNF44	815368
ZNF444	815554
ZNF45	815741
ZNF451	815927
ZNF454	816114
ZNF467	816301
ZNF469	816488
ZNF470	816675
ZNF473	816862
ZNF474	817049
ZNF479	817236
ZNF486	817423
ZNF491	817610
ZNF493	817797
ZNF500	817984
ZNF503	818171
ZNF521	818358
ZNF527	818545
ZNF529	818732
ZNF536	818919
ZNF546	819106
ZNF548	819293
ZNF558	819480
ZNF559	819667
ZNF563	819854
ZNF585B	820041
ZNF592	820229
ZNF598	820416
ZNF599	820603
ZNF607	820790
ZNF608	820977
ZNF616	821164
ZNF628	821351
ZNF630	821538
ZNF638	821725
ZNF639	821912
ZNF648	822099
ZNF652	822286
ZNF653	822473
ZNF655	822660
ZNF664-FAM101A	822847
ZNF667	823042
ZNF668	823229
ZNF676	823416
ZNF688	823603
ZNF701	823790
ZNF703	823977
ZNF705A	824164
ZNF711	824352
ZNF714	824539
ZNF716	824726
ZNF727	824913
ZNF761	825100
ZNF768	825287
ZNF77	825474
ZNF774	825660
ZNF781	825847
ZNF785	826034
ZNF793	826221
ZNF804B	826408
ZNF805	826596
ZNF81	826783
ZNF813	826969
ZNF814	827156
ZNF830	827343
ZNF831	827530
ZNF839	827717
ZNF84	827904
ZNF878	828090
ZNF90	828277
ZNRF3	828463
ZNRF4	828649
ZP4	828835
ZPBP	829019
ZPLD1	829204
ZRANB2	829390
ZRANB3	829577
ZRSR2	829764
ZSCAN10	829950
ZSWIM3	830138
ZSWIM6	830325
ZSWIM8	830512
ZW10	830699
ZYX	830884
ZZEF1	831068
ZZZ3	831254
