PSG9	789165
PSMB1	789354
PSMB3	789544
PSMB5	789734
PSMB9	789924
PSMC1P3	790114
PSMC1P4	790306
PSMC1P8	790498
PSMC2	790690
PSMC4	790880
PSMD10P2	791070
PSMD4	791263
PSMD6	791453
PSME4	791643
PSPN	791833
PTBP2	792022
PTBP3	792212
PTCD1	792402
PTCH1	792776
PTCHD2	792966
PTER	793341
PTGDR2	793530
PTGDS	793721
PTGER4	793911
PTGES3L-AARSD1	794102
PTGS2	794301
PTN	794491
PTP4A1P4	794679
PTPDC1	794872
PTPN11	795063
PTPN13	795254
PTPN2	795445
PTPN23	795819
PTPN4	796194
PTPN7	796384
PTPN9	796574
PTPRD	796764
PTPRF	797506
PTPRN	797696
PTPRS	797886
PTPRT	798076
PTPRU	798450
PTPRZ1	798640
PTRF	799015
PUM1	799204
PURG	799393
PUS1	799582
PVR	799771
PVRIG	799959
PVRL1	800149
PWWP2B	800339
PXDC1	800530
PXDN	800720
PXDNL	800909
PYCRL	801467
PYGL	801657
PYROXD2	801846
PZP	802222
QARS	802594
QKI	802783
QPCT	802971
QSER1	803160
R3HDM2P2	803350
RAB11B	803543
RAB11FIP4	803734
RAB34	803928
RAB37	804118
RAB3GAP2	804308
RAB40A	804501
RAB40B	804692
RAB6A	804883
RAB8A	805073
RAC1P2	805263
RAC1P4	805638
RAD1	805829
RAD17	806018
RAD50	806208
RAD54B	806398
RAD9B	806589
RAET1K	806779
RAET1L	806970
RAG1	807161
RALGAPA1	807534
RALGAPA2	807727
RALGPS2	807920
RALYL	808112
RAMP3	808302
RANBP17	808492
RANBP2	808868
RANBP3	809059
RANBP6	809250
RAP2B	809441
RAP2C	809631
RAPGEF2	809821
RAPGEF3	810197
RAPGEF6	810389
RAPH1	810581
RARS2	810771
RASA4CP	810961
RASGEF1A	811153
RASGEF1B	811530
RASGEF1C	811723
RASGRP1	811916
RAVER1	812292
RB1	812483
RBBP4P3	812855
RBBP4P4	813231
RBBP6	813423
RBBP7	813797
RBFOX3	813987
RBM10	814546
RBM12	814920
RBM14	815294
RBM15	815484
RBM15B	815674
RBM17P4	815865
RBM20	816057
RBM27	816615
RBM3	817357
RBM39	817546
RBM44	817736
RBM45	817926
RBM48	818116
RBMS3	818306
RBMX2P2	818496
RBMXL3	818872
RBMXP1	819063
RBMXP2	819254
RBP3	819445
RBPJP7	819634
RC3H2	819825
RCBTB2P1	820015
RCC2P5	820208
RCOR3	820399
RCSD1	820589
RCVRN	820779
REC114	820969
REG3A	821160
RELN	821534
REPS1	822459
RERE	822649
RET	822838
RFC5	823210
RFPL1	823399
RFPL4A	823589
RFTN1	823780
RFWD3	823970
RFX1	824160
RFX2	824349
RFX8	824538
RGAG1	824727
RGL1	825101
RGPD1	825290
RGPD3	825480
RGPD8	825670
RGS1	826044
RGS10	826233
RGS18	826423
RGS22	826981
RGSL1	827171
RHAG	827545
RHBDD2	827734
RHBDF1	827925
RHBDF1P1	828116
RHOB	828309
RHOD	828498
RHOT1	828687
RHOU	828877
RIF1	829066
RIMKLB	829255
RIMS1	829446
RIMS2	829820
RIMS4	830378
RIOK1	830568
RIPK2	830758
RIPPLY3	830948
RMDN1	831140
RMDN2	831514
RMI1	831704
RNASEH2A	831893
RND1	832086
RNF114	832275
RNF126P1	832466
RNF165	832659
RNF169	832850
RNF17	833041
RNF19A	833231
RNF2	833422
RNF208	833611
RNF212B	833802
RNF214	833994
RNF217	834185
RNF219	834376
RNF31	834567
RNF43	834757
RNFT2	834947
ROBO1	835321
ROBO2	835511
ROCK1	836069
ROR1	836443
RORC	836632
ROS1	837005
RP1	837378
RP1-102E24.6	837934
RP1-142O9.2	838315
RP1-19N1.1	838511
RP1-200G19.1	838706
RP1-203P18.1	838903
RP1-261D10.1	839284
RP1-43O17.1	839481
RP1-59B16.1	839677
RP1-81D8.4	840057
RP1-97D16.1	840252
RP11-1016B18.1	840448
RP11-1074O12.1	840647
RP11-108K14.8	840846
RP11-1100L3.4	841044
RP11-110J1.2	841242
RP11-115A15.2	841439
RP11-1166P10.1	841821
RP11-1217F2.1	842020
RP11-1228E12.2	842218
RP11-123M21.2	842601
RP11-1277A3.2	842799
RP11-128A6.3	842997
RP11-129H15.4	843194
RP11-12N13.1	843576
RP11-131J4.12	843773
RP11-134C1.1	843971
RP11-1379J22.7	844168
RP11-142L4.2	844367
RP11-142L4.3	844564
RP11-144L1.8	844761
RP11-157L3.9	844958
RP11-162G10.1	845155
RP11-163O19.1	845353
RP11-16E18.1	845551
RP11-173E2.1	845932
RP11-174O3.1	846129
RP11-183E9.2	846326
RP11-193H5.1	846523
RP11-195E2.1	846904
RP11-196D18.2	847101
RP11-196E1.3	847299
RP11-208P4.1	847496
RP11-219C24.6	847693
RP11-241F15.7	848075
RP11-260A9.1	848273
RP11-261B23.1	848470
RP11-267N12.2	848668
RP11-26C10.1	848866
RP11-272G22.3	849063
RP11-274E7.2	849261
RP11-274M17.1	849458
RP11-289I10.2	849656
RP11-293B20.2	849854
RP11-294C11.3	850052
RP11-296E7.1	850250
RP11-304F15.5	850631
RP11-307L3.2	850829
RP11-312J18.5	851026
RP11-313I2.10	851224
RP11-323A7.1	851422
RP11-323I14__A.1	851619
RP11-324H7.1	851820
RP11-341D18.4	852017
RP11-341D18.5	852399
RP11-342A23.1	852781
RP11-342M1.7	853163
RP11-344N17.3	853360
RP11-346J10.3	853558
RP11-347H15.1	853756
RP11-347H15.2	853954
RP11-347H15.6	854152
RP11-348H3.2	854350
RP11-349N19.2	854547
RP11-356M20.2	854745
RP11-362A1.2	854943
RP11-364B14.3	855140
RP11-364B6.1	855338
RP11-368M16.5	855535
RP11-368M16.6	855733
RP11-382M14.1	855931
RP11-385M4.2	856129
RP11-38L15.8	856326
RP11-393K10.1	856523
RP11-396K3.1	856721
RP11-397J20.1	856918
RP11-3D23.1	857116
RP11-407A16.1	857312
RP11-407N17.3	857510
RP11-407N17.6	857708
RP11-40H19.1	857906
RP11-410N8.4	858103
RP11-417L14.1	858300
RP11-419L9.1	858682
RP11-420J11.1	858879
RP11-420K14.1	859445
RP11-421N8.1	859643
RP11-424E7.3	860024
RP11-428G5.6	860221
RP11-436P7.2	860602
RP11-438O11.1	860983
RP11-438P9.2	861181
RP11-444K7.8	861378
RP11-449L13.2	861575
RP11-450I1.4	861773
RP11-453O22.1	861970
RP11-456J20.1	862168
RP11-468N14.11	862366
RP11-471N19.1	862565
RP11-473E2.4	862763
RP11-473N11.2	862960
RP11-481N16.1	863526
RP11-488I20.7	863724
RP11-492D6.3	864106
RP11-493E3.2	864303
RP11-497J7.2	864500
RP11-507K13.4	864881
RP11-510I6.2	865079
RP11-51O6.1	865276
RP11-524L6.4	865472
RP11-526D8.7	865853
RP11-528A10.2	866234
RP11-529A4.4	866432
RP11-530A18.1	866629
RP11-536C10.10	866827
RP11-536C10.16	867210
RP11-537H15.4	867409
RP11-548K12.13	867607
RP11-548K12.5	867806
RP11-548K12.6	868004
RP11-561N12.2	868202
RP11-568G20.2	868400
RP11-574M7.2	868782
RP11-582E3.4	868979
RP11-583F24.4	869176
RP11-589M2.1	869558
RP11-58A17.3	869755
RP11-597D13.7	869952
RP11-59O2.1	870150
RP11-603B24.2	870346
RP11-618P13.1	870544
RP11-626K17.5	870742
RP11-63K6.5	870940
RP11-640N20.8	871136
RP11-641A6.5	871334
RP11-656G20.1	871531
RP11-65E22.2	871729
RP11-662I13.1	871926
RP11-665C16.8	872124
RP11-666A1.4	872322
RP11-676M6.1	872519
RP11-678G14.5	872900
RP11-700P18.1	873098
RP11-702C7.2	873664
RP11-707O23.5	873861
RP11-713C19.2	874059
RP11-716A19.3	874257
RP11-719L21.1	874455
RP11-73B8.2	874653
RP11-744H18.1	875401
RP11-747H12.1	875783
RP11-757O6.4	875981
RP11-760D2.10	876178
RP11-777B9.1	876376
RP11-778J16.2	876573
RP11-787P24.1	876771
RP11-78H18.2	877153
RP11-791G16.4	877534
RP11-798K23.3	877732
RP11-804M7.2	877930
RP11-805F19.4	878127
RP11-812E19.9	878325
RP11-817O13.1	878523
RP11-848G14.5	878721
RP11-90H3.1	878919
RP11-90H3.2	879115
RP11-925D8.1	879311
RP11-93O17.2	879508
RP11-956J14.2	880073
RP11-960L18.1	880271
RP11-97C18.1	880469
RP11-989E6.13	880666
RP11-9L18.2	881232
RP13-140E4.1	881612
RP13-147D17.1	881809
RP13-150K15.1	882007
RP13-266I11.1	882573
RP13-34L8.8	882771
RP13-395E19.2	882967
RP13-487C10.1	883165
RP13-75G22.1	883731
RP13-77O11.11	883928
RP13-7D7.1	884126
RP13-88F20.1	884321
RP1L1	884886
RP3-406C18.2	885076
RP3-420J14.1	885457
RP3-437C15.1	885654
RP3-452M16.1	885851
RP3-455H14.1	886048
RP3-467N11.2	886245
RP3-474G15.1	886442
RP3-492P14.2	886823
RP4-725G10.4	887020
RP4-753D5.3	887217
RP4-775C13.1	887413
RP4-791C19.1	887610
RP5-1052I5.2	888359
RP5-1128N12.2	888556
RP5-854E16.2	888938
RP5-878I13.1	889135
RP5-961K14.1	889516
RP5-998N21.3	889713
RP6-218J18.2	889910
RPA4	890107
RPAP2	890296
RPH3A	890486
RPL13A	890676
RPL13AP23	890867
RPL13AP7	891245
RPL19P11	891438
RPL31P63	891631
RPL35AP21	891824
RPL35P5	892018
RPL3P7	892394
RPL3P8	892585
RPL4P2	892960
RPL4P5	893519
RPLP0P2	893894
RPRD2	894270
RPS11P6	894644
RPS24	894836
RPS3	895026
RPS4XP13	895215
RPS4XP23	895408
RPS6KA4	895601
RPS6KA6	895793
RPS6KC1	895985
RPS7P4	896177
RPTN	896552
RRAGB	896741
RRM2	896931
RRN3P1	897120
RRN3P2	897311
RRNAD1	897502
RRP12	897693
RRP36	897883
RRP9	898073
RSF1	898262
RSL1D1	898451
RSL24D1P1	898642
RSPH14	898836
RSPH3	899027
RSPO1	899217
RSU1P2	899407
RTEL1	899598
RTL1	899972
RTN1	900529
RTN4R	900718
RTP1	900908
RTTN	901097
RUNDC3B	901286
RUNX1	901478
RUVBL2	901668
RXFP1	901859
RYK	902049
RYR1	902237
RYR2	902610
RYR3	903903
S100Z	904644
S1PR4	904834
SACM1L	905024
SAGE1	905215
SAGE2P	905589
SAGE4P	905964
SALL1	906155
SALL1P1	906529
SALL4	907089
SAMD5	907279
SAMD7	907469
SAMD9	907843
SAMD9L	908033
SAP18	908224
SAPCD2P2	908414
SAR1P3	908791
SART3	908982
SASH1	909172
SAT1	909362
SATL1	909551
SAXO1	909925
SAXO2	910115
SBNO2	910305
SCAF1	910679
SCAF4	910869
SCAP	911611
SCEL	911984
SCFD2	912173
SCLT1	912363
SCLY	912553
SCML2	912742
SCML4	912932
SCN11A	913122
SCN2A	913865
SCN2B	914423
SCN3A	914613
SCN7A	914987
SCN8A	915177
SCN9A	915735
SCNN1A	915925
SCO2	916300
SCUBE1	916489
SDCBP2	916680
SDHA	916871
SDHD	917060
SDK1	917249
SDK2	917438
SDPR	917627
SDS	917816
SEC22A	918004
SEC23B	918195
SEC23IP	918386
SEC24B	918578
SEC24C	918953
SEC24D	919144
SEC31A	919335
SEC63	919710
SECISBP2	919900
SEL1L2	920093
SELP	920284
SEMA3D	920657
SEMA5A	921216
SEMA5B	921407
SEMA6D	921598
SEPHS1P4	921789
SEPT4	921982
SEPT6	922172
SEPT7P8	922546
SEPT8	922922
SERPINA10	923296
SERPINA12	923490
SERPINA3	923684
SERPINA4	923877
SERPINA6	924070
SERPINA7	924263
SERPINB1	924640
SERPINB11	924833
SERPINB12	925027
SERPINB2	925221
SERPINB7	925414
SERPIND1	925607
SERPING1	925800
SERTAD1	925993
SESN1	926185
SETBP1	926375
SETD1A	926934
SETD1B	927125
SETD2	927500
SETD5	927690
SETDB1	928248
SETX	928439
SEZ6L	928812
SF3B1	929002
SF3B4	929376
SFMBT2	929566
SFR1P1	929941
SFXN4	930132
SGCA	930506
SGCB	930695
SGIP1	930884
SGK223	931074
SGK3	931265
SGMS1-AS1	931454
SGOL2	931648
SGPP1	931838
SH2B1	932028
SH2D2A	932218
SH2D3C	932409
SH3BP4	932600
SH3D19	932791
SH3RF3	933166
SH3TC2	933357
SHANK2	933548
SHC1P1	933923
SHFM1	934666
SHISA9	934856
SHPRH	935047
SHROOM1	935237
SHROOM3	935429
SHROOM4	935805
SI	936181
SIAH1P1	936736
SIAH3	936928
SIGLEC12	937118
SIGLEC20P	937311
SIGLEC5	937689
SIGLEC8	938065
SIGLEC9	938441
SIN3B	938633
SIRPG	938823
SIRT1	939013
SIVA1	939203
SIX4	939393
SLA	939582
SLA2	939954
SLC10A3	940143
SLC10A5	940335
SLC10A5P1	940711
SLC10A6	940905
SLC11A1	941097
SLC12A2	941289
SLC12A3	941481
SLC12A4	941673
SLC12A7	941865
SLC13A1	942057
SLC14A2	942433
SLC17A2	942625
SLC17A6	942817
SLC18A3	943193
SLC1A1	943385
SLC1A3	943760
SLC1A5	944135
SLC1A6	944326
SLC20A2	944517
SLC22A17	944709
SLC22A2	944902
SLC22A24	945094
SLC24A2	945287
SLC24A4	945663
SLC24A5	945855
SLC25A19	946047
SLC25A27	946240
SLC25A37	946433
SLC25A47	946810
SLC25A51P1	947003
SLC25A5P3	947198
SLC25A5P6	947576
SLC25A5P8	947770
SLC26A2	947964
SLC26A3	948156
SLC26A9	948532
SLC27A1	948724
SLC27A5	948916
SLC29A4	949108
SLC29A4P1	949300
SLC29A4P2	949494
SLC2A10	950056
SLC2A12	950248
SLC2A13	950440
SLC2A3	950816
SLC30A4	951007
SLC30A5	951199
SLC30A8	951391
SLC31A1P1	951583
SLC32A1	951777
SLC35A3	951969
SLC35B1	952161
SLC35B3	952353
SLC35F3	952545
SLC35G6	952921
SLC36A2	953113
SLC37A1	953305
SLC38A1	953497
SLC38A3	953689
SLC38A7	953881
SLC39A12	954073
SLC44A1	954266
SLC44A3	954458
SLC44A4	954650
SLC44A5	954842
SLC4A10	955034
SLC4A11	955410
SLC4A2	955602
SLC4A3	956161
SLC4A4	956352
SLC5A11	956543
SLC5A5	956735
SLC5A6	957294
SLC5A7	957485
SLC5A8	957676
SLC6A10P	957867
SLC6A14	958060
SLC6A15	958252
SLC6A19	958444
SLC6A6P1	958636
SLC6A8	958829
SLC6A9	959020
SLC7A14	959211
SLC7A6	959403
SLC8A1	959594
SLC8A2	959969
SLC8A3	960344
SLC9A3R2	960535
SLC9A4	960728
SLC9A6	960919
SLC9A7	961294
SLC9A7P1	961485
SLC9B1P2	961678
SLC9B1P4	961871
SLCO1A2	962064
SLCO1C1	962256
SLCO4C1	962448
SLCO5A1	962640
SLCO6A1	962832
SLFN12	963208
SLFN13	963399
SLFN5	963590
SLIT1	963780
SLIT2	964154
SLITRK1	964712
SLITRK2	964904
SLITRK3	965096
SLITRK4	965656
SLITRK6	966032
SLK	966224
SMARCA1	966596
SMARCA2	966788
SMARCA5	966980
SMARCAL1	967172
SMARCC1	967549
SMARCD3	967741
SMC3	968117
SMC4	968674
SMG1P6	968863
SMN1	969054
SMO	969243
SMPD4	969615
SMPD4P2	969805
SMU1	969997
SNAP91	970186
SNAPC5	970377
SNCAIP	970568
SND1	970759
SNF8	970948
SNRNP200	971137
SNRNP35	971330
SNRPE	971522
SNRPN	971712
SNTA1	971902
SNW1	972092
SNX18	972281
SNX19P1	972471
SNX19P3	973031
SNX32	973223
SNX7	973413
SNX9	973602
SOBP	973791
SOCS5	973980
SOCS5P1	974170
SOHLH2	974546
SON	974737
SORCS1	974925
SORCS3	975116
SORL1	975491
SOS2	975681
SOX10	975870
SOX11	976060
SOX13	976250
SOX2	976440
SOX5	976629
SOX5P	977002
SOX6	977192
SOX7	977381
SP140	977570
SP3P	977944
SP4	978133
SPACA3	978505
SPACA7	978696
SPAG7	978887
SPAG8	979077
SPANXN3	979267
SPARCL1	979643
SPATA18	979835
SPATA31A1	980027
SPATA31A6	980405
SPATA31D1	980783
SPATA31D5P	981345
SPATA31E1	982644
SPATA9	983574
SPATC1	984133
SPECC1L	984324
SPEF2	984700
SPEG	985074
SPG7	985263
SPHK2	985452
SPHKAP	985642
SPICE1	986753
SPIN2A	986944
SPIN2B	987135
SPIN3	987326
SPINK5	987516
SPNS2	987707
SPNS3	987897
SPOCK2	988271
SPON1	988462
SPOP	988652
SPR	988841
SPRED1	989029
SPRR2D	989220
SPRR4	989411
SPTA1	989601
SPTB	990895
SPTBN2	991268
SPTBN5	991459
SPTLC1P5	992018
SPTY2D1	992211
SQLE	992403
SRBD1	992776
SRCAP	992966
SRGAP2C	993156
SRM	993348
SRP72	993536
SRPK1	993910
SRRM1	994100
SRRM2	994290
SRSF11	994848
SRSF12	995039
SS18	995230
SSH1	995419
SSNA1	995608
SSPN	995798
SSPO	995987
SSR4P1	996544
SSTR1	996735
SSTR2	996925
SSTR3	997115
ST18	997305
ST6GAL2	997678
ST6GALNAC3	998238
ST8SIA4	998433
ST8SIA6	998625
STAB1	998817
STAB2	999743
STAG1	999933
STAG2	1000307
STAR	1000497
STARD7	1000686
STARP1	1000877
STAT6	1001068
STAU2	1001258
STEAP2	1001448
STIM2	1001639
STIP1P3	1002013
STK11	1002205
STK19	1002395
STK24P1	1002585
STK31	1002777
STK32C	1002967
STMN2	1003158
STON2	1003348
STOX1	1003722
STRA6	1003912
STRN	1004102
STS	1004291
STX19	1004479
STX1B	1004669
STXBP1	1004859
STXBP5	1005050
STYK1	1005241
SUCNR1	1005615
SUDS3	1005806
SUGP2	1005996
SULF1	1006186
SULF2	1006376
SULT1C3	1006934
SUMO2P6	1007126
SUOX	1007318
SUPT16H	1007691
SUPT20HL1	1007883
SUPT5H	1008077
SUPT6H	1008268
SUV420H1	1008459
SV2C	1008652
SVEP1	1008841
SVIL	1009583
SVILP1	1009772
SVOPL	1010147
SWT1	1010337
SYCP2	1010526
SYK	1010900
SYNCRIP	1011088
SYNE1	1011280
SYNE2	1012022
SYNGAP1	1012764
SYNJ1	1012956
SYNPO2	1013146
SYNPO2L	1013337
SYTL3	1013713
SYTL4	1013903
T	1014277
TAAR5	1014463
TAAR9	1014837
TAB1	1015027
TAB3	1015216
TACC2	1015589
TACC3	1015779
TAF1	1015969
TAF1D	1016342
TAF1L	1016532
TAF3	1016722
TAF7L	1016911
TAF9BP2	1017101
TAGLN3	1017293
TANC1	1017484
TANGO6	1017674
TAOK1	1017865
TAOK2	1018239
TAOK3	1018429
TAP1	1018619
TARDBPP2	1018808
TAS2R3	1019001
TAS2R31	1019192
TAS2R4	1019384
TAS2R5	1019575
TBC1D13	1019766
TBC1D16	1019958
TBC1D21	1020150
TBC1D2B	1020342
TBC1D32	1020534
TBC1D3B	1020910
TBC1D3P5	1021102
TBC1D8B	1021295
TBC1D9B	1021487
TBCB	1021679
TBL2	1021868
TBPL2	1022057
TBR1	1022247
TBX15	1022436
TBX18	1022626
TBX21	1022816
TBX22	1023006
TBX3	1023196
TBXA2R	1023385
TCAF1	1023576
TCEAL1	1023950
TCEAL2	1024141
TCEB3B	1024332
TCERG1	1024523
TCF7L2	1024898
TCOF1	1025089
TCP1P1	1025279
TDO2	1025470
TDRD1	1025659
TDRD15	1025849
TDRD5	1026224
TDRD6	1026414
TEC	1026788
TECPR2	1026976
TECRL	1027167
TECTA	1027541
TEKT4P2	1027915
TEKT5	1028107
TENM1	1028297
TENM2	1029223
TENM3	1029965
TENM4	1030707
TEP1	1030897
TERF1P4	1031086
TET1	1031462
TET1P1	1031835
TET2	1032026
TEX11	1032215
TEX13A	1032405
TEX14	1032780
TEX2	1032970
TF	1033159
TFDP3	1033346
TFPI	1033536
TFPT	1033725
TG	1033914
TGFBI	1034469
TGFBR2	1034659
TGFBR3	1035034
TGFBRAP1	1035225
TGM6	1035418
THAP7-AS1	1035791
THBS2	1035985
THBS4	1036175
THEM6	1036365
THOC2	1036555
THRA	1037113
THSD1	1037302
THSD7A	1037492
THSD7B	1038235
THUMPD1P1	1038426
TIAM1	1038804
TIAM2	1039178
TICAM1	1039552
TIGD5	1039743
TIMM17BP1	1039933
TIMM8B	1040311
TINAG	1040502
TIPARP	1040692
TJAP1	1040883
TJP1	1041073
TJP2	1041262
TKTL2	1041451
TLE4	1041825
TLK1P1	1042382
TLL1	1042573
TLN1	1042946
TLN2	1043135
TLR2	1043876
TLR4	1044065
TLX3	1044622
TM4SF1	1044811
TM4SF5	1045002
TMBIM1	1045193
TMC3	1045384
TMC4	1045573
TMC5	1045762
TMC6	1046135
TMC7	1046324
TMCC1	1046697
TMCC1P1	1047255
TMEFF2	1047447
TMEM132B	1047822
TMEM132C	1048015
TMEM132D	1048208
TMEM135	1048953
TMEM138	1049145
TMEM143	1049337
TMEM144	1049529
TMEM155	1049721
TMEM161A	1049913
TMEM169	1050106
TMEM175	1050298
TMEM183A	1050490
TMEM199	1050683
TMEM2	1050875
TMEM200A	1051065
TMEM203	1051626
TMEM215	1051818
TMEM222	1052010
TMEM225	1052202
TMEM246	1052394
TMEM260	1052586
TMEM40	1052778
TMEM55A	1052969
TMEM63A	1053161
TMEM74	1053353
TMEM79	1053728
TMEM86B	1053919
TMEM87A	1054111
TMEM8B	1054303
TMPO	1054494
TMPRSS11B	1054683
TMPRSS11E	1054877
TMPRSS15	1055255
TMTC2	1055448
TNC	1055638
TNFRSF11A	1055826
TNFRSF1A	1056020
TNFRSF21	1056213
TNKS	1056406
TNKS1BP1	1056595
TNMD	1056788
TNN	1056977
TNNI3K	1057533
TNNT2	1057724
TNR	1057914
TNRC18P2	1058470
TNS1	1059583
TNS3	1059772
TNS4	1059961
TNXB	1060150
TOM1L1	1060339
TOMM20P1	1060714
TOP1	1060907
TOP2A	1061096
TOP3B	1061286
TOPAZ1	1061476
TOX	1061851
TOX2	1062039
TOX4P1	1062228
TP53	1062419
TP73	1062792
TPD52L3	1062981
TPM2	1063173
TPO	1063362
TPP2	1063550
TPT1P4	1063739
TPT1P9	1063930
TPTE	1064305
TPTE2P3	1064494
TRAF2	1064686
TRAF3IP3	1064876
TRAF6P1	1065253
TRAM1L1	1065445
TRAPPC12	1065637
TRBV21-1	1066014
TREML3P	1066207
TRERF1	1066399
TREX2	1066590
TRH	1066780
TRHDE	1066968
TRIB3	1067158
TRIM10	1067348
TRIM22	1067539
TRIM32	1067730
TRIM33	1067921
TRIM38	1068112
TRIM39	1068303
TRIM49B	1068494
TRIM51	1069054
TRIM51FP	1069245
TRIM51HP	1069438
TRIM53CP	1069631
TRIM54	1069824
TRIM58	1070015
TRIM60P15	1070206
TRIM64C	1070400
TRIM64EP	1070592
TRIM67	1070785
TRIOBP	1071160
TRIP12	1071719
TRIP13	1071910
TRIT1	1072101
TRMT1	1072291
TRMT13	1072481
TRMT1L	1072672
TRPA1	1072863
TRPC1	1073053
TRPC3	1073243
TRPC6P	1073801
TRPM1	1073992
TRPM2	1074182
TRPM4	1074372
TRPM6	1074562
TRPM7	1074752
TRPM8	1075310
TRPS1	1075684
TRPV1	1075874
TRPV4	1076064
TSC22D1	1076622
TSC22D2	1076814
TSEN2P1	1077190
TSHZ2	1077382
TSHZ3	1077756
TSNARE1	1078314
TSNAXIP1	1078506
TSPAN6	1078699
TSSC1	1078890
TSTD1	1079080
TTBK1	1079270
TTBK2	1079460
TTC1	1079650
TTC13	1079839
TTC16	1080029
TTC21A	1080219
TTC21B	1080594
TTC26	1080785
TTC27	1080975
TTC28	1081165
TTC29	1081355
TTC4	1081729
TTF2	1081918
TTLL10	1082107
TTLL2	1082298
TTLL5	1082488
TTN	1083046
TTYH1	1085810
TUB	1086000
TUBAL3	1086188
TUBAP	1086379
TUBAP2	1086569
TUBB4AP1	1086760
TUBB6	1087137
TUBB7P	1087327
TUBB8P5	1087518
TUBB8P6	1087894
TUBBP5	1088086
TUBGCP2	1088461
TULP4	1088653
TWF1	1088843
TXLNB	1089032
TXNDC15	1089222
TXNDC16	1089414
TXNRD2	1089606
TYK2	1089797
TYRO3	1089986
TYRP1	1090176
U40455.1	1090366
U82695.9	1090559
UBA2	1090752
UBA6	1090941
UBA7	1091314
UBAP2L	1091503
UBASH3A	1091694
UBB	1091886
UBE2CP4	1092074
UBE2NL	1092266
UBE2O	1092457
UBE3A	1092831
UBE3B	1093021
UBE3C	1093395
UBE4B	1093585
UBL3	1093959
UBL7	1094148
UBN2	1094337
UBOX5	1094526
UBP1	1094716
UBR2	1094905
UBR4	1095094
UBR5	1095467
UBTD2	1095840
UCK2	1096030
UCMA	1096219
UCP2	1096408
UGGT1	1096597
UGP2	1096787
UGT1A3	1096976
UGT1A5	1097167
UGT2A3	1097542
UGT2B10	1098101
UGT2B27P	1098293
UGT3A1	1098486
UHMK1	1098677
UHRF1	1098867
UHRF2	1099057
ULK1	1099431
ULK3	1099620
ULK4	1099993
UMODL1	1100182
UNC13B	1100373
UNC13C	1100564
UNC13D	1101123
UNC45B	1101314
UNC5C	1101689
UNC5CL	1101879
UNC5D	1102070
UNC79	1102444
UNC80	1102634
UNC93A	1102824
UPF1	1103015
UPF2	1103204
UPK3A	1103393
URB1	1103767
UROC1	1103956
USH1C	1104146
USH2A	1104336
USP13	1105262
USP15	1105452
USP17L1	1105642
USP17L10	1105834
USP17L2	1106027
USP19	1106219
USP26	1106409
USP27X	1106599
USP28	1106790
USP34	1106980
USP38	1107354
USP43	1107544
USP44	1107734
USP45	1107924
USP53	1108114
USP7	1108304
USP9X	1108677
UST	1108867
UTP11L	1109055
UTP14A	1109246
UTP14C	1109437
UTP18	1109628
UTP23	1109818
UVRAG	1110008
VAMP1	1110198
VARS	1110388
VASP	1110577
VAT1L	1110766
VAV1	1111140
VAV3	1111513
VAX1	1112070
VCAN	1112627
VCPIP1	1113184
VCX3A	1113375
VDAC1P1	1113749
VDAC1P2	1114125
VDAC1P5	1114317
VDR	1114693
VENTXP7	1114881
VGLL3	1115073
VILL	1115263
VIM	1115452
VIP	1115640
VIPR1	1115828
VIPR2	1116018
VN1R2	1116208
VN1R5	1116398
VNN1	1116588
VNN3	1116777
VPRBP	1117150
VPS13A	1117340
VPS13B	1117715
VPS13C	1118090
VPS13D	1118281
VPS35	1118472
VPS4A	1118662
VRK3	1118852
VSIG1	1119041
VSIG2	1119599
VSTM2A	1119789
VSTM5	1119980
VTI1B	1120170
VWA3A	1120360
VWA3B	1120550
VWA5A	1120740
VWA5B1	1120930
VWA5B2	1121121
VWA9	1121864
VWC2L	1122053
VWDE	1122243
VWF	1122616
VWFP1	1122988
WAS	1123178
WASF2	1123366
WASF4P	1123556
WASH1	1123747
WASIR2	1123937
WBP11P1	1124128
WBP4	1124688
WBSCR28	1124877
WDFY3	1125069
WDFY4	1125443
WDR19	1126737
WDR27	1126927
WDR35	1127117
WDR44	1127307
WDR45	1127865
WDR47	1128055
WDR59	1128245
WDR6	1128435
WDR62	1128624
WDR7	1128998
WDR72	1129187
WDR78	1129377
WDR87	1129567
WFDC8	1129941
WIPF1	1130131
WIPF2	1130321
WIPF3	1130511
WISP2	1130701
WISP3	1130891
WNK1	1131081
WNK3	1131270
WNT10A	1131827
WNT3	1132018
WNT4	1132391
WSCD2	1132580
WT1	1132770
WT1-AS	1132958
WTAP	1133149
WWC3	1133338
WWP1	1133527
WWP2	1133716
XCL1	1133905
XDH	1134094
XIRP1	1134282
XIRP2	1134472
XKR4	1135214
XKR5	1135403
XKRX	1135592
XPC	1135781
XPNPEP1	1135969
XPNPEP3	1136161
XPO7	1136353
XRCC6P3	1136726
XRCC6P5	1136918
XXbac-B33L19.10	1137294
XXbac-BPG308K3.6	1137494
YAP1P1	1137695
YARS	1137886
YBX3	1138075
YIPF5	1138264
YIPF6	1138454
YPEL2	1138828
YPEL4	1139018
YTHDC2	1139208
YTHDF1	1139399
YTHDF3	1139590
YWHAEP5	1139965
YWHAQ	1140157
ZAP70	1140347
ZBBX	1140537
