Sample	Type	BatchId	PlateId	ShipDate	TSS
TCGA-BH-A0H5-01A-21D-A10Y-09	01	00085	A10Y	2011-01-12	BH - University of Pittsburgh
TCGA-BH-A0H6-01A-21W-A071-09	01	00061	A071	2010-09-08	BH - University of Pittsburgh
TCGA-BH-A0H7-01A-13W-A071-09	01	00061	A071	2010-09-08	BH - University of Pittsburgh
TCGA-BH-A0H9-01A-11W-A071-09	01	00061	A071	2010-09-08	BH - University of Pittsburgh
TCGA-BH-A0HA-01A-11D-A12Q-09	01	00096	A12Q	2011-02-22	BH - University of Pittsburgh
TCGA-BH-A0HB-01A-11W-A071-09	01	00061	A071	2010-09-08	BH - University of Pittsburgh
TCGA-BH-A0HF-01A-11W-A071-09	01	00061	A071	2010-09-08	BH - University of Pittsburgh
TCGA-BH-A0HI-01A-11D-A099-09	01	00072	A099	2010-10-12	BH - University of Pittsburgh
TCGA-BH-A0HK-01A-11W-A071-09	01	00061	A071	2010-09-08	BH - University of Pittsburgh
TCGA-BH-A0HL-01A-11W-A050-09	01	00056	A050	2010-08-09	BH - University of Pittsburgh
TCGA-BH-A0HN-01A-11D-A099-09	01	00072	A099	2010-10-12	BH - University of Pittsburgh
TCGA-BH-A0HO-01A-11W-A050-09	01	00056	A050	2010-08-09	BH - University of Pittsburgh
TCGA-BH-A0HP-01A-12D-A099-09	01	00072	A099	2010-10-12	BH - University of Pittsburgh
TCGA-BH-A0HQ-01A-11W-A050-09	01	00056	A050	2010-08-09	BH - University of Pittsburgh
TCGA-BH-A0HU-01A-11W-A050-09	01	00056	A050	2010-08-09	BH - University of Pittsburgh
TCGA-BH-A0HW-01A-11W-A050-09	01	00056	A050	2010-08-09	BH - University of Pittsburgh
TCGA-BH-A0HX-01A-21W-A071-09	01	00061	A071	2010-09-08	BH - University of Pittsburgh
TCGA-BH-A0HY-01A-11W-A071-09	01	00061	A071	2010-09-08	BH - University of Pittsburgh
TCGA-BH-A0RX-01A-21D-A099-09	01	00072	A099	2010-10-12	BH - University of Pittsburgh
TCGA-BH-A0W3-01A-11D-A10G-09	01	00074	A10G	2010-11-22	BH - University of Pittsburgh
TCGA-BH-A0W4-01A-11D-A10G-09	01	00074	A10G	2010-11-22	BH - University of Pittsburgh
TCGA-BH-A0W5-01A-11D-A10G-09	01	00074	A10G	2010-11-22	BH - University of Pittsburgh
TCGA-BH-A0W7-01A-11D-A10Y-09	01	00085	A10Y	2011-01-12	BH - University of Pittsburgh
TCGA-BH-A0WA-01A-11D-A10G-09	01	00074	A10G	2010-11-22	BH - University of Pittsburgh
TCGA-BH-A18F-01A-11D-A12B-09	01	00093	A12B	2011-02-08	BH - University of Pittsburgh
TCGA-BH-A18G-01A-11D-A12B-09	01	00093	A12B	2011-02-08	BH - University of Pittsburgh
TCGA-BH-A18H-01A-11D-A12B-09	01	00093	A12B	2011-02-08	BH - University of Pittsburgh
TCGA-BH-A18I-01A-11D-A12B-09	01	00093	A12B	2011-02-08	BH - University of Pittsburgh
TCGA-BH-A18J-01A-11D-A12B-09	01	00093	A12B	2011-02-08	BH - University of Pittsburgh
TCGA-BH-A18K-01A-11D-A12B-09	01	00093	A12B	2011-02-08	BH - University of Pittsburgh
TCGA-BH-A18L-01A-32D-A12B-09	01	00093	A12B	2011-02-08	BH - University of Pittsburgh
TCGA-BH-A18M-01A-11D-A12B-09	01	00093	A12B	2011-02-08	BH - University of Pittsburgh
TCGA-BH-A18N-01A-11D-A12B-09	01	00093	A12B	2011-02-08	BH - University of Pittsburgh
TCGA-BH-A18P-01A-11D-A12B-09	01	00093	A12B	2011-02-08	BH - University of Pittsburgh
TCGA-BH-A18Q-01A-12D-A12B-09	01	00093	A12B	2011-02-08	BH - University of Pittsburgh
TCGA-BH-A18R-01A-11D-A12B-09	01	00093	A12B	2011-02-08	BH - University of Pittsburgh
TCGA-BH-A18S-01A-11D-A12B-09	01	00093	A12B	2011-02-08	BH - University of Pittsburgh
TCGA-BH-A18T-01A-11D-A12B-09	01	00093	A12B	2011-02-08	BH - University of Pittsburgh
TCGA-BH-A18U-01A-21D-A12B-09	01	00093	A12B	2011-02-08	BH - University of Pittsburgh
TCGA-BH-A18V-01A-11D-A12B-09	01	00093	A12B	2011-02-08	BH - University of Pittsburgh
TCGA-BH-A18V-06A-11D-A20S-09	06	00093	A20S	2012-01-24	BH - University of Pittsburgh
TCGA-BH-A1EN-01A-11D-A17G-09	01	00109	A17G	2011-07-19	BH - University of Pittsburgh
TCGA-BH-A1EO-01A-11D-A135-09	01	00103	A135	2011-03-08	BH - University of Pittsburgh
TCGA-BH-A1ES-01A-11D-A135-09	01	00103	A135	2011-03-08	BH - University of Pittsburgh
TCGA-BH-A1ES-06A-12D-A243-09	06	00103	A243	2012-11-07	BH - University of Pittsburgh
TCGA-BH-A1ET-01A-11D-A135-09	01	00103	A135	2011-03-08	BH - University of Pittsburgh
TCGA-BH-A1EU-01A-11D-A135-09	01	00103	A135	2011-03-08	BH - University of Pittsburgh
TCGA-BH-A1EV-01A-11D-A135-09	01	00103	A135	2011-03-08	BH - University of Pittsburgh
TCGA-BH-A1EW-01A-11D-A135-09	01	00103	A135	2011-03-08	BH - University of Pittsburgh
TCGA-BH-A1EX-01A-11D-A13L-09	01	00109	A13L	2011-03-23	BH - University of Pittsburgh
TCGA-BH-A1EY-01A-11D-A13L-09	01	00109	A13L	2011-03-23	BH - University of Pittsburgh
TCGA-BH-A1F0-01A-11D-A135-09	01	00103	A135	2011-03-08	BH - University of Pittsburgh
TCGA-BH-A1F2-01A-31D-A13L-09	01	00109	A13L	2011-03-23	BH - University of Pittsburgh
TCGA-BH-A1F5-01A-12D-A13L-09	01	00109	A13L	2011-03-23	BH - University of Pittsburgh
TCGA-BH-A1F6-01A-11D-A13L-09	01	00109	A13L	2011-03-23	BH - University of Pittsburgh
TCGA-BH-A1F8-01A-11D-A13L-09	01	00109	A13L	2011-03-23	BH - University of Pittsburgh
TCGA-BH-A1FC-01A-11D-A13L-09	01	00109	A13L	2011-03-23	BH - University of Pittsburgh
TCGA-BH-A1FD-01A-11W-A14Q-09	01	00109	A14Q	2011-05-03	BH - University of Pittsburgh
TCGA-BH-A1FE-01A-11D-A13L-09	01	00109	A13L	2011-03-23	BH - University of Pittsburgh
TCGA-BH-A1FG-01A-11D-A13L-09	01	00109	A13L	2011-03-23	BH - University of Pittsburgh
TCGA-BH-A1FH-01A-12D-A13L-09	01	00109	A13L	2011-03-23	BH - University of Pittsburgh
TCGA-BH-A1FJ-01A-11D-A13L-09	01	00109	A13L	2011-03-23	BH - University of Pittsburgh
TCGA-BH-A1FL-01A-11D-A13L-09	01	00109	A13L	2011-03-23	BH - University of Pittsburgh
TCGA-BH-A1FM-01A-11D-A13L-09	01	00109	A13L	2011-03-23	BH - University of Pittsburgh
TCGA-BH-A1FN-01A-11D-A13L-09	01	00109	A13L	2011-03-23	BH - University of Pittsburgh
TCGA-BH-A1FR-01A-11D-A13L-09	01	00109	A13L	2011-03-23	BH - University of Pittsburgh
TCGA-BH-A1FU-01A-11D-A14G-09	01	00120	A14G	2011-04-19	BH - University of Pittsburgh
TCGA-BH-A201-01A-11D-A14K-09	01	00124	A14K	2011-04-26	BH - University of Pittsburgh
TCGA-BH-A202-01A-11D-A14K-09	01	00124	A14K	2011-04-26	BH - University of Pittsburgh
TCGA-BH-A203-01A-12D-A167-09	01	00142	A167	2011-05-31	BH - University of Pittsburgh
TCGA-BH-A204-01A-11D-A159-09	01	00136	A159	2011-05-17	BH - University of Pittsburgh
TCGA-BH-A208-01A-11D-A159-09	01	00136	A159	2011-05-17	BH - University of Pittsburgh
TCGA-BH-A209-01A-11D-A17G-09	01	00136	A17G	2011-07-19	BH - University of Pittsburgh
TCGA-BH-A28O-01A-11D-A228-09	01	00227	A228	2012-05-30	BH - University of Pittsburgh
TCGA-BH-A28Q-01A-11D-A16D-09	01	00147	A16D	2011-06-14	BH - University of Pittsburgh
TCGA-BH-A2L8-01A-11D-A18P-09	01	00177	A18P	2011-10-04	BH - University of Pittsburgh
TCGA-BH-A42T-01A-11D-A243-09	01	00255	A243	2012-11-07	BH - University of Pittsburgh
TCGA-BH-A42U-01A-12D-A243-09	01	00255	A243	2012-11-07	BH - University of Pittsburgh
TCGA-BH-A42V-01A-11D-A243-09	01	00255	A243	2012-11-07	BH - University of Pittsburgh
TCGA-BH-A5IZ-01A-11D-A27P-09	01	00288	A27P	2013-03-25	BH - University of Pittsburgh
TCGA-BH-A5J0-01A-11D-A27P-09	01	00288	A27P	2013-03-25	BH - University of Pittsburgh
TCGA-C8-A12K-01A-21D-A10Y-09	01	00085	A10Y	2011-01-12	C8 - ILSBio
TCGA-C8-A12L-01A-11D-A10Y-09	01	00085	A10Y	2011-01-12	C8 - ILSBio
TCGA-C8-A12M-01A-11D-A135-09	01	00085	A135	2011-03-08	C8 - ILSBio
TCGA-C8-A12N-01A-11D-A10Y-09	01	00085	A10Y	2011-01-12	C8 - ILSBio
TCGA-C8-A12O-01A-11D-A10Y-09	01	00085	A10Y	2011-01-12	C8 - ILSBio
TCGA-C8-A12P-01A-11D-A10Y-09	01	00085	A10Y	2011-01-12	C8 - ILSBio
TCGA-C8-A12Q-01A-11D-A10Y-09	01	00085	A10Y	2011-01-12	C8 - ILSBio
TCGA-C8-A12T-01A-11D-A10Y-09	01	00085	A10Y	2011-01-12	C8 - ILSBio
TCGA-C8-A12U-01A-11D-A10Y-09	01	00085	A10Y	2011-01-12	C8 - ILSBio
TCGA-C8-A12V-01A-11D-A10Y-09	01	00085	A10Y	2011-01-12	C8 - ILSBio
TCGA-C8-A12W-01A-11D-A10Y-09	01	00085	A10Y	2011-01-12	C8 - ILSBio
TCGA-C8-A12X-01A-11D-A10Y-09	01	00085	A10Y	2011-01-12	C8 - ILSBio
TCGA-C8-A12Y-01A-11D-A12B-09	01	00093	A12B	2011-02-08	C8 - ILSBio
TCGA-C8-A12Z-01A-11D-A10Y-09	01	00085	A10Y	2011-01-12	C8 - ILSBio
TCGA-C8-A130-01A-31D-A10Y-09	01	00085	A10Y	2011-01-12	C8 - ILSBio
TCGA-C8-A131-01A-11D-A10Y-09	01	00085	A10Y	2011-01-12	C8 - ILSBio
TCGA-C8-A132-01A-31D-A10Y-09	01	00085	A10Y	2011-01-12	C8 - ILSBio
TCGA-C8-A133-01A-32D-A12B-09	01	00093	A12B	2011-02-08	C8 - ILSBio
TCGA-C8-A134-01A-11D-A10Y-09	01	00085	A10Y	2011-01-12	C8 - ILSBio
TCGA-C8-A135-01A-11D-A10Y-09	01	00085	A10Y	2011-01-12	C8 - ILSBio
TCGA-C8-A137-01A-11D-A10Y-09	01	00085	A10Y	2011-01-12	C8 - ILSBio
TCGA-C8-A138-01A-11D-A10Y-09	01	00085	A10Y	2011-01-12	C8 - ILSBio
TCGA-C8-A1HE-01A-11D-A188-09	01	00109	A188	2011-09-14	C8 - ILSBio
TCGA-C8-A1HF-01A-11D-A135-09	01	00103	A135	2011-03-08	C8 - ILSBio
TCGA-C8-A1HG-01A-11D-A135-09	01	00103	A135	2011-03-08	C8 - ILSBio
TCGA-C8-A1HI-01A-11D-A135-09	01	00103	A135	2011-03-08	C8 - ILSBio
TCGA-C8-A1HJ-01A-11D-A13L-09	01	00109	A13L	2011-03-23	C8 - ILSBio
TCGA-C8-A1HK-01A-21D-A13L-09	01	00109	A13L	2011-03-23	C8 - ILSBio
TCGA-C8-A1HL-01A-11D-A135-09	01	00103	A135	2011-03-08	C8 - ILSBio
TCGA-C8-A1HM-01A-12D-A135-09	01	00103	A135	2011-03-08	C8 - ILSBio
TCGA-C8-A1HN-01A-11D-A135-09	01	00103	A135	2011-03-08	C8 - ILSBio
TCGA-C8-A1HO-01A-11D-A13L-09	01	00109	A13L	2011-03-23	C8 - ILSBio
TCGA-C8-A26V-01A-11D-A16D-09	01	00147	A16D	2011-06-14	C8 - ILSBio
TCGA-C8-A26W-01A-11D-A16D-09	01	00147	A16D	2011-06-14	C8 - ILSBio
TCGA-C8-A26X-01A-31D-A16D-09	01	00147	A16D	2011-06-14	C8 - ILSBio
TCGA-C8-A26Y-01A-11D-A16D-09	01	00147	A16D	2011-06-14	C8 - ILSBio
TCGA-C8-A26Z-01A-11D-A16D-09	01	00147	A16D	2011-06-14	C8 - ILSBio
TCGA-C8-A273-01A-11D-A16D-09	01	00147	A16D	2011-06-14	C8 - ILSBio
TCGA-C8-A274-01A-11D-A16D-09	01	00147	A16D	2011-06-14	C8 - ILSBio
TCGA-C8-A275-01A-21D-A16D-09	01	00147	A16D	2011-06-14	C8 - ILSBio
TCGA-C8-A278-01A-11D-A167-09	01	00142	A167	2011-05-31	C8 - ILSBio
TCGA-C8-A27A-01A-11D-A167-09	01	00142	A167	2011-05-31	C8 - ILSBio
TCGA-C8-A27B-01A-11D-A167-09	01	00142	A167	2011-05-31	C8 - ILSBio
TCGA-C8-A3M7-01A-12D-A21Q-09	01	00216	A21Q	2012-03-28	C8 - ILSBio
TCGA-C8-A3M8-01A-11D-A20S-09	01	00202	A20S	2012-01-24	C8 - ILSBio
TCGA-D8-A13Y-01A-11D-A10Y-09	01	00085	A10Y	2011-01-12	D8 - Greater Poland Cancer Center
TCGA-D8-A13Z-01A-11D-A10Y-09	01	00085	A10Y	2011-01-12	D8 - Greater Poland Cancer Center
TCGA-D8-A140-01A-11D-A10Y-09	01	00085	A10Y	2011-01-12	D8 - Greater Poland Cancer Center
TCGA-D8-A141-01A-11D-A10Y-09	01	00085	A10Y	2011-01-12	D8 - Greater Poland Cancer Center
TCGA-D8-A142-01A-11D-A10Y-09	01	00085	A10Y	2011-01-12	D8 - Greater Poland Cancer Center
TCGA-D8-A143-01A-11D-A10Y-09	01	00085	A10Y	2011-01-12	D8 - Greater Poland Cancer Center
TCGA-D8-A145-01A-11D-A10Y-09	01	00085	A10Y	2011-01-12	D8 - Greater Poland Cancer Center
TCGA-D8-A146-01A-31D-A10Y-09	01	00085	A10Y	2011-01-12	D8 - Greater Poland Cancer Center
TCGA-D8-A147-01A-11D-A10Y-09	01	00085	A10Y	2011-01-12	D8 - Greater Poland Cancer Center
TCGA-D8-A1J8-01A-11D-A13L-09	01	00109	A13L	2011-03-23	D8 - Greater Poland Cancer Center
TCGA-D8-A1J9-01A-11D-A13L-09	01	00109	A13L	2011-03-23	D8 - Greater Poland Cancer Center
TCGA-D8-A1JA-01A-11D-A13L-09	01	00109	A13L	2011-03-23	D8 - Greater Poland Cancer Center
TCGA-D8-A1JB-01A-11D-A13L-09	01	00109	A13L	2011-03-23	D8 - Greater Poland Cancer Center
TCGA-D8-A1JC-01A-11D-A13L-09	01	00109	A13L	2011-03-23	D8 - Greater Poland Cancer Center
TCGA-D8-A1JD-01A-11D-A13L-09	01	00109	A13L	2011-03-23	D8 - Greater Poland Cancer Center
TCGA-D8-A1JE-01A-11D-A13L-09	01	00109	A13L	2011-03-23	D8 - Greater Poland Cancer Center
TCGA-D8-A1JF-01A-11D-A13L-09	01	00109	A13L	2011-03-23	D8 - Greater Poland Cancer Center
TCGA-D8-A1JG-01B-11D-A13L-09	01	00109	A13L	2011-03-23	D8 - Greater Poland Cancer Center
TCGA-D8-A1JH-01A-11D-A188-09	01	00109	A188	2011-09-14	D8 - Greater Poland Cancer Center
TCGA-D8-A1JI-01A-11D-A13L-09	01	00109	A13L	2011-03-23	D8 - Greater Poland Cancer Center
TCGA-D8-A1JJ-01A-31D-A14K-09	01	00124	A14K	2011-04-26	D8 - Greater Poland Cancer Center
TCGA-D8-A1JK-01A-11D-A13L-09	01	00109	A13L	2011-03-23	D8 - Greater Poland Cancer Center
TCGA-D8-A1JL-01A-11D-A13L-09	01	00109	A13L	2011-03-23	D8 - Greater Poland Cancer Center
TCGA-D8-A1JM-01A-11D-A13L-09	01	00109	A13L	2011-03-23	D8 - Greater Poland Cancer Center
TCGA-D8-A1JN-01A-11D-A13L-09	01	00109	A13L	2011-03-23	D8 - Greater Poland Cancer Center
TCGA-D8-A1JP-01A-11D-A13L-09	01	00109	A13L	2011-03-23	D8 - Greater Poland Cancer Center
TCGA-D8-A1JS-01A-11D-A13L-09	01	00109	A13L	2011-03-23	D8 - Greater Poland Cancer Center
TCGA-D8-A1JT-01A-31D-A13L-09	01	00109	A13L	2011-03-23	D8 - Greater Poland Cancer Center
TCGA-D8-A1JU-01A-11D-A13L-09	01	00109	A13L	2011-03-23	D8 - Greater Poland Cancer Center
TCGA-D8-A1X5-01A-11D-A14G-09	01	00120	A14G	2011-04-19	D8 - Greater Poland Cancer Center
TCGA-D8-A1X6-01A-11D-A14K-09	01	00124	A14K	2011-04-26	D8 - Greater Poland Cancer Center
TCGA-D8-A1X7-01A-11D-A14K-09	01	00124	A14K	2011-04-26	D8 - Greater Poland Cancer Center
TCGA-D8-A1X8-01A-11D-A14K-09	01	00124	A14K	2011-04-26	D8 - Greater Poland Cancer Center
TCGA-D8-A1X9-01A-12D-A159-09	01	00136	A159	2011-05-17	D8 - Greater Poland Cancer Center
TCGA-D8-A1XA-01A-11D-A14G-09	01	00120	A14G	2011-04-19	D8 - Greater Poland Cancer Center
TCGA-D8-A1XB-01A-11D-A14G-09	01	00120	A14G	2011-04-19	D8 - Greater Poland Cancer Center
TCGA-D8-A1XC-01A-11D-A14G-09	01	00120	A14G	2011-04-19	D8 - Greater Poland Cancer Center
TCGA-D8-A1XF-01A-11D-A14G-09	01	00120	A14G	2011-04-19	D8 - Greater Poland Cancer Center
TCGA-D8-A1XG-01A-11D-A14G-09	01	00120	A14G	2011-04-19	D8 - Greater Poland Cancer Center
TCGA-D8-A1XJ-01A-11D-A14K-09	01	00124	A14K	2011-04-26	D8 - Greater Poland Cancer Center
TCGA-D8-A1XK-01A-21D-A14K-09	01	00124	A14K	2011-04-26	D8 - Greater Poland Cancer Center
TCGA-D8-A1XL-01A-11D-A14K-09	01	00124	A14K	2011-04-26	D8 - Greater Poland Cancer Center
TCGA-D8-A1XM-01A-21D-A14K-09	01	00124	A14K	2011-04-26	D8 - Greater Poland Cancer Center
TCGA-D8-A1XO-01A-11D-A14K-09	01	00124	A14K	2011-04-26	D8 - Greater Poland Cancer Center
TCGA-D8-A1XQ-01A-11D-A14K-09	01	00124	A14K	2011-04-26	D8 - Greater Poland Cancer Center
TCGA-D8-A1XR-01A-11D-A14K-09	01	00124	A14K	2011-04-26	D8 - Greater Poland Cancer Center
TCGA-D8-A1XS-01A-11D-A14K-09	01	00124	A14K	2011-04-26	D8 - Greater Poland Cancer Center
TCGA-D8-A1XT-01A-11D-A14K-09	01	00124	A14K	2011-04-26	D8 - Greater Poland Cancer Center
TCGA-D8-A1XU-01A-11D-A14K-09	01	00124	A14K	2011-04-26	D8 - Greater Poland Cancer Center
TCGA-D8-A1XV-01A-11D-A14K-09	01	00124	A14K	2011-04-26	D8 - Greater Poland Cancer Center
TCGA-D8-A1XW-01A-11D-A14K-09	01	00124	A14K	2011-04-26	D8 - Greater Poland Cancer Center
TCGA-D8-A1XY-01A-11D-A14K-09	01	00124	A14K	2011-04-26	D8 - Greater Poland Cancer Center
TCGA-D8-A1XZ-01A-11D-A14K-09	01	00124	A14K	2011-04-26	D8 - Greater Poland Cancer Center
TCGA-D8-A1Y0-01A-11D-A14K-09	01	00124	A14K	2011-04-26	D8 - Greater Poland Cancer Center
TCGA-D8-A1Y1-01A-21D-A14K-09	01	00124	A14K	2011-04-26	D8 - Greater Poland Cancer Center
TCGA-D8-A1Y2-01A-11D-A159-09	01	00136	A159	2011-05-17	D8 - Greater Poland Cancer Center
TCGA-D8-A1Y3-01A-11D-A159-09	01	00136	A159	2011-05-17	D8 - Greater Poland Cancer Center
TCGA-D8-A27E-01A-11D-A16D-09	01	00147	A16D	2011-06-14	D8 - Greater Poland Cancer Center
TCGA-D8-A27F-01A-11D-A16D-09	01	00147	A16D	2011-06-14	D8 - Greater Poland Cancer Center
TCGA-D8-A27G-01A-11D-A16D-09	01	00147	A16D	2011-06-14	D8 - Greater Poland Cancer Center
TCGA-D8-A27H-01A-11D-A16D-09	01	00147	A16D	2011-06-14	D8 - Greater Poland Cancer Center
TCGA-D8-A27I-01A-11D-A16D-09	01	00147	A16D	2011-06-14	D8 - Greater Poland Cancer Center
TCGA-D8-A27K-01A-11D-A16D-09	01	00147	A16D	2011-06-14	D8 - Greater Poland Cancer Center
TCGA-D8-A27L-01A-11D-A16D-09	01	00147	A16D	2011-06-14	D8 - Greater Poland Cancer Center
TCGA-D8-A27M-01A-11D-A16D-09	01	00147	A16D	2011-06-14	D8 - Greater Poland Cancer Center
TCGA-D8-A27N-01A-11D-A16D-09	01	00147	A16D	2011-06-14	D8 - Greater Poland Cancer Center
TCGA-D8-A27P-01A-11D-A16D-09	01	00147	A16D	2011-06-14	D8 - Greater Poland Cancer Center
TCGA-D8-A27R-01A-11D-A16D-09	01	00147	A16D	2011-06-14	D8 - Greater Poland Cancer Center
TCGA-D8-A27T-01A-11D-A16D-09	01	00147	A16D	2011-06-14	D8 - Greater Poland Cancer Center
TCGA-D8-A27V-01A-12D-A17D-09	01	00155	A17D	2011-07-12	D8 - Greater Poland Cancer Center
TCGA-D8-A27W-01A-11D-A16D-09	01	00147	A16D	2011-06-14	D8 - Greater Poland Cancer Center
TCGA-D8-A3Z5-01A-41D-A243-09	01	00255	A243	2012-11-07	D8 - Greater Poland Cancer Center
TCGA-D8-A3Z6-01A-11D-A23C-09	01	00239	A23C	2012-07-31	D8 - Greater Poland Cancer Center
TCGA-D8-A4Z1-01A-21D-A25Q-09	01	00271	A25Q	2013-01-30	D8 - Greater Poland Cancer Center
TCGA-E2-A105-01A-11D-A10M-09	01	00080	A10M	2010-12-14	E2 - Roswell Park
TCGA-E2-A107-01A-11D-A10M-09	01	00080	A10M	2010-12-14	E2 - Roswell Park
TCGA-E2-A108-01A-13D-A10M-09	01	00080	A10M	2010-12-14	E2 - Roswell Park
TCGA-E2-A109-01A-11D-A10M-09	01	00080	A10M	2010-12-14	E2 - Roswell Park
TCGA-E2-A10A-01A-21D-A10Y-09	01	00085	A10Y	2011-01-12	E2 - Roswell Park
TCGA-E2-A10B-01A-11D-A10M-09	01	00080	A10M	2010-12-14	E2 - Roswell Park
TCGA-E2-A10C-01A-21D-A10M-09	01	00080	A10M	2010-12-14	E2 - Roswell Park
TCGA-E2-A10E-01A-21D-A10M-09	01	00080	A10M	2010-12-14	E2 - Roswell Park
TCGA-E2-A10F-01A-11D-A10M-09	01	00080	A10M	2010-12-14	E2 - Roswell Park
TCGA-E2-A14N-01A-31D-A135-09	01	00103	A135	2011-03-08	E2 - Roswell Park
TCGA-E2-A14O-01A-31D-A10Y-09	01	00085	A10Y	2011-01-12	E2 - Roswell Park
TCGA-E2-A14P-01A-31D-A12B-09	01	00093	A12B	2011-02-08	E2 - Roswell Park
TCGA-E2-A14Q-01A-11D-A12B-09	01	00093	A12B	2011-02-08	E2 - Roswell Park
TCGA-E2-A14R-01A-11D-A10Y-09	01	00085	A10Y	2011-01-12	E2 - Roswell Park
TCGA-E2-A14S-01A-11D-A12B-09	01	00093	A12B	2011-02-08	E2 - Roswell Park
TCGA-E2-A14T-01A-11D-A10Y-09	01	00085	A10Y	2011-01-12	E2 - Roswell Park
TCGA-E2-A14U-01A-11D-A228-09	01	00227	A228	2012-05-30	E2 - Roswell Park
TCGA-E2-A14V-01A-11D-A12B-09	01	00093	A12B	2011-02-08	E2 - Roswell Park
TCGA-E2-A14W-01A-11D-A12B-09	01	00093	A12B	2011-02-08	E2 - Roswell Park
TCGA-E2-A14X-01A-11D-A10Y-09	01	00085	A10Y	2011-01-12	E2 - Roswell Park
TCGA-E2-A14Y-01A-21D-A12B-09	01	00093	A12B	2011-02-08	E2 - Roswell Park
TCGA-E2-A14Z-01A-11D-A10Y-09	01	00085	A10Y	2011-01-12	E2 - Roswell Park
TCGA-E2-A150-01A-11D-A12B-09	01	00093	A12B	2011-02-08	E2 - Roswell Park
TCGA-E2-A152-01A-11D-A12B-09	01	00093	A12B	2011-02-08	E2 - Roswell Park
TCGA-E2-A153-01A-12D-A12B-09	01	00093	A12B	2011-02-08	E2 - Roswell Park
TCGA-E2-A154-01A-11D-A10Y-09	01	00085	A10Y	2011-01-12	E2 - Roswell Park
TCGA-E2-A155-01A-11D-A12B-09	01	00093	A12B	2011-02-08	E2 - Roswell Park
TCGA-E2-A156-01A-11D-A12B-09	01	00093	A12B	2011-02-08	E2 - Roswell Park
TCGA-E2-A158-01A-11D-A12B-09	01	00093	A12B	2011-02-08	E2 - Roswell Park
TCGA-E2-A159-01A-11D-A10Y-09	01	00085	A10Y	2011-01-12	E2 - Roswell Park
TCGA-E2-A15A-01A-11D-A12B-09	01	00093	A12B	2011-02-08	E2 - Roswell Park
TCGA-E2-A15A-06A-11D-A12B-09	06	00093	A12B	2011-02-08	E2 - Roswell Park
TCGA-E2-A15C-01A-31D-A12B-09	01	00093	A12B	2011-02-08	E2 - Roswell Park
TCGA-E2-A15D-01A-11D-A10Y-09	01	00085	A10Y	2011-01-12	E2 - Roswell Park
TCGA-E2-A15E-01A-11D-A12B-09	01	00093	A12B	2011-02-08	E2 - Roswell Park
TCGA-E2-A15E-06A-11D-A12B-09	06	00093	A12B	2011-02-08	E2 - Roswell Park
TCGA-E2-A15F-01A-11D-A10Y-09	01	00085	A10Y	2011-01-12	E2 - Roswell Park
TCGA-E2-A15G-01A-11D-A12B-09	01	00093	A12B	2011-02-08	E2 - Roswell Park
TCGA-E2-A15H-01A-11D-A12B-09	01	00093	A12B	2011-02-08	E2 - Roswell Park
TCGA-E2-A15I-01A-21D-A135-09	01	00103	A135	2011-03-08	E2 - Roswell Park
TCGA-E2-A15J-01A-11D-A12Q-09	01	00096	A12Q	2011-02-22	E2 - Roswell Park
TCGA-E2-A15K-01A-11D-A12Q-09	01	00096	A12Q	2011-02-22	E2 - Roswell Park
TCGA-E2-A15K-06A-11D-A12Q-09	06	00096	A12Q	2011-02-22	E2 - Roswell Park
TCGA-E2-A15L-01A-11D-A12B-09	01	00093	A12B	2011-02-08	E2 - Roswell Park
TCGA-E2-A15M-01A-11D-A12B-09	01	00093	A12B	2011-02-08	E2 - Roswell Park
TCGA-E2-A15O-01A-11D-A10Y-09	01	00085	A10Y	2011-01-12	E2 - Roswell Park
TCGA-E2-A15P-01A-11D-A10Y-09	01	00085	A10Y	2011-01-12	E2 - Roswell Park
TCGA-E2-A15R-01A-11D-A10Y-09	01	00085	A10Y	2011-01-12	E2 - Roswell Park
TCGA-E2-A15S-01A-11D-A10Y-09	01	00085	A10Y	2011-01-12	E2 - Roswell Park
TCGA-E2-A15T-01A-11D-A10Y-09	01	00085	A10Y	2011-01-12	E2 - Roswell Park
TCGA-E2-A1AZ-01A-11D-A12Q-09	01	00096	A12Q	2011-02-22	E2 - Roswell Park
TCGA-E2-A1B0-01A-11D-A12Q-09	01	00096	A12Q	2011-02-22	E2 - Roswell Park
TCGA-E2-A1B1-01A-21D-A12Q-09	01	00096	A12Q	2011-02-22	E2 - Roswell Park
TCGA-E2-A1B4-01A-11D-A12Q-09	01	00096	A12Q	2011-02-22	E2 - Roswell Park
TCGA-E2-A1B5-01A-21D-A12Q-09	01	00096	A12Q	2011-02-22	E2 - Roswell Park
TCGA-E2-A1B6-01A-31D-A12Q-09	01	00096	A12Q	2011-02-22	E2 - Roswell Park
TCGA-E2-A1BC-01A-11D-A14G-09	01	00096	A14G	2011-04-19	E2 - Roswell Park
TCGA-E2-A1BD-01A-11D-A12Q-09	01	00096	A12Q	2011-02-22	E2 - Roswell Park
TCGA-E2-A1IE-01A-11D-A188-09	01	00109	A188	2011-09-14	E2 - Roswell Park
TCGA-E2-A1IF-01A-11D-A142-09	01	00117	A142	2011-04-06	E2 - Roswell Park
