GFRA1	1906005
GFRA3	1906641
GFRAL	1907277
GGA1	1907913
GGCX	1908548
GGN	1909183
GGNBP2	1909817
GGT1	1910454
GGT7	1911089
GGTLC1	1911724
GH1	1912361
GHRHR	1912995
GHSR	1913631
GIF	1914266
GIGYF1	1914900
GIMAP1	1915537
GIMAP4	1916174
GIMAP5	1916811
GIMAP6	1917448
GIMAP8	1918085
GINS1	1918722
GIPC2	1919358
GIPC3	1919994
GJA1	1920630
GJA8	1921265
GJA9	1921900
GJB1	1922535
GJB6	1923170
GJC1	1923805
GJC3	1924440
GJD2	1925075
GK	1925710
GKN1	1926343
GLB1L	1926978
GLB1L3	1927614
GLDC	1928251
GLE1	1928886
GLG1	1929521
GLI1	1930156
GLI2	1930791
GLI3	1931426
GLIPR1	1932061
GLIS1	1932698
GLP1R	1933334
GLP2R	1933970
GLRA1	1934606
GLRA2	1935242
GLRA3	1935878
GLRA4	1936514
GLS	1937150
GLT1D1	1937784
GLT25D1	1938421
GLT8D2	1939059
GLUD2	1939696
GLUL	1940332
GLYAT	1940967
GLYATL1	1941603
GLYATL2	1942241
GLYR1	1942879
GMDS	1943515
GMEB2	1944150
GMIP	1944786
GML	1945421
GMPR	1946055
GMPR2	1946690
GNA11	1947326
GNA12	1947962
GNA15	1948598
GNAI1	1949234
GNAL	1949870
GNAQ	1950505
GNAT3	1951140
GNAZ	1951776
GNB1	1952411
GNB1L	1953046
GNB2L1	1953682
GNG2	1954319
GNG5	1954954
GNGT2	1955589
GNL1	1956225
GNL2	1956860
GNPAT	1957495
GNPTAB	1958131
GNRH2	1958768
GNRHR	1959404
GOLGA1	1960040
GOLGA2	1960677
GOLGA4	1961314
GOLGA7	1961951
GOLGA8IP	1962588
GOLGB1	1963227
GON4L	1963864
GOPC	1964500
GORAB	1965135
GORASP1	1965771
GP6	1966409
GPAM	1967043
GPAT2	1967678
GPATCH1	1968314
GPATCH2	1968952
GPATCH8	1969590
GPBP1	1970228
GPC1	1970864
GPC2	1971499
GPC6	1972134
GPCPD1	1972769
GPD1	1973406
GPD2	1974041
GPER	1974676
GPKOW	1975311
GPLD1	1975947
GPM6A	1976583
GPN2	1977219
GPR101	1977854
GPR107	1978491
GPR112	1979128
GPR113	1979765
GPR114	1980402
GPR115	1981039
GPR116	1981676
GPR124	1982313
GPR125	1982950
GPR126	1983587
GPR128	1984224
GPR132	1984861
GPR133	1985498
GPR137	1986135
GPR141	1986772
GPR142	1987409
GPR146	1988046
GPR148	1988683
GPR149	1989320
GPR153	1989957
GPR155	1990594
GPR158	1991231
GPR161	1991868
GPR162	1992505
GPR17	1993142
GPR174	1993778
GPR179	1994415
GPR182	1995052
GPR183	1995689
GPR22	1996326
GPR26	1996962
GPR31	1997598
GPR32	1998234
GPR34	1998870
GPR37	1999506
GPR45	2000142
GPR50	2000778
GPR52	2001414
GPR6	2002050
GPR63	2002685
GPR64	2003321
GPR65	2003957
GPR68	2004593
GPR75	2005229
GPR77	2005865
GPR83	2006501
GPR85	2007137
GPR98	2007773
GPRASP2	2008409
GPRC5C	2009047
GPRC6A	2009684
GPRIN3	2010321
GPS1	2010958
GPS2	2011593
GPX1	2012228
GPX4	2012863
GPX5	2013498
GRAMD1B	2014133
GRAMD2	2014771
GRAMD3	2015408
GRAMD4	2016045
GRB10	2016682
GRB7	2017318
GREB1	2017953
GREM1	2018589
GRHL2	2019225
GRHL3	2019861
GRIA1	2020497
GRIA2	2021133
GRIA3	2021769
GRID1	2022405
GRID2	2023041
GRIK1	2023677
GRIK2	2024313
GRIK3	2024949
GRIK4	2025585
GRIK5	2026221
GRIN2A	2026857
GRIN2B	2027494
GRIN2D	2028131
GRIN3A	2028768
GRIN3B	2029405
GRINA	2030042
GRIP1	2030678
GRIPAP1	2031314
GRK4	2031952
GRK6	2032587
GRM1	2033222
GRM2	2033857
GRM3	2034492
GRM4	2035127
GRM5	2035762
GRM6	2036397
GRM7	2037032
GRM8	2037667
GRPR	2038302
GRSF1	2038937
GRTP1-AS1	2039573
GRWD1	2040213
GSDMA	2040849
GSDMD	2041485
GSG2	2042121
GSPT2	2042756
GSS	2043392
GSTA1	2044026
GSTA2	2044662
GSTA4	2045298
GSTA5	2045934
GSTM3	2046570
GSTO2	2047206
GTDC1	2047842
GTF2A1L	2048478
GTF2IRD1	2049116
GTF3C1	2049755
GTF3C2	2050392
GTF3C3	2051029
GTF3C6	2051666
GTPBP10	2052303
GTPBP2	2052941
GTPBP3	2053578
GTPBP4	2054215
GTPBP5	2054852
GTPBP6	2055489
GTSE1	2056126
GUCA1B	2056762
GUCA1C	2057399
GUCY1A2	2058036
GUCY1A3	2058674
GUCY1B3	2059312
GUCY2C	2059950
GUCY2D	2060587
GUCY2F	2061224
GUSBP11	2061861
GXYLT2	2062499
GYPA	2063136
GYS1	2063771
GZF1	2064406
GZMA	2065041
GZMB	2065676
GZMH	2066311
GZMK	2066946
H2AFV	2067581
H2AFY2	2068217
H2BFWT	2068854
H3F3C	2069491
HABP2	2070127
HACE1	2070763
HADH	2071399
HADHA	2072034
HADHB	2072670
HAL	2073306
HAND1	2073940
HAO1	2074576
HAO2	2075211
HAPLN3	2075846
HARBI1	2076483
HARS	2077120
HAS2	2077755
HAUS6	2078390
HAVCR1	2079026
HAVCR2	2079663
HBE1	2080300
HBG2	2080935
HBS1L	2081570
HCAR1	2082206
HCAR2	2082842
HCAR3	2083478
HCCS	2084114
HCFC1	2084749
HCG4P11	2085385
HCK	2086023
HCLS1	2086657
HCN1	2087293
HCN2	2087928
HCN4	2088563
HCRTR1	2089198
HCRTR2	2089835
HDAC1	2090472
HDAC2	2091108
HDAC5	2091744
HDAC6	2092380
HDAC8	2093016
HDAC9	2093652
HDC	2094288
HDHD3	2094922
HDLBP	2095558
HEATR1	2096194
HEATR2	2096831
HEATR3	2097468
HEATR4	2098105
HEATR5A	2098742
HEATR5B	2099380
HEATR6	2100018
HEATR7B2	2100655
HEATR8	2101294
HECA	2101931
HECTD1	2102566
HECTD4	2103203
HECW1	2103840
HECW2	2104476
HEG1	2105112
HELB	2105747
HELQ	2106382
HELT	2107017
HELZ	2107652
HEMGN	2108287
HEMK1	2108923
HEPACAM2	2109559
HEPH	2110198
HEPHL1	2110833
HERC1	2111470
HERC2	2112106
HERC5	2112742
HERC6	2113378
HERPUD1	2114014
HERPUD2	2114652
HEXB	2115290
HEY2	2115925
HEYL	2116560
HFE	2117195
HFM1	2117829
HGF	2118464
HGFAC	2119098
HGS	2119734
HGSNAT	2120368
HHIPL1	2121005
HHIPL2	2121642
HIBADH	2122279
HIBCH	2122916
HIC2	2123552
HIF3A	2124187
HIGD1A	2124823
HINT1	2125460
HIP1	2126096
HIP1R	2126731
HIPK1	2127367
HIPK2	2128003
HIPK4	2128639
HIRIP3	2129275
HIST1H1D	2129912
HIST1H2AA	2130551
HIST1H2AB	2131191
HIST1H2BA	2131831
HIST1H2BJ	2132471
HIST1H3F	2133111
HIST1H3I	2133750
HIST3H3	2134389
HIVEP1	2135027
HIVEP2	2135664
HK1	2136301
HK2	2136935
HK3	2137569
HLA-A	2138203
HLA-DMA	2138839
HLA-DMB	2139477
HLA-DOA	2140115
HLA-DPA1	2140753
HLA-DPB1	2141392
HLA-DQA2	2142031
HLA-DRA	2142670
HLA-F	2143308
HLCS	2143944
HLF	2144579
HLTF	2145213
HLX	2145848
HM13	2146482
HMBOX1	2147117
HMBS	2147754
HMCN1	2148389
HMG20A	2149025
HMGCL	2149662
HMGCLL1	2150298
HMGCR	2150936
HMGCS1	2151572
HMGN4	2152209
HMHA1	2152845
HMMR	2153481
HMOX1	2154116
HMP19	2154752
HMSD	2155388
HNF1A	2156023
HNF1B	2156659
HNF4A	2157295
HNMT	2157931
HNRNPA1L2	2158566
HNRNPA2B1	2159206
HNRNPCL1	2159846
HNRNPH1	2160485
HNRNPH3	2161123
HNRNPM	2161761
HNRPDL	2162398
HOMER1	2163035
HOOK1	2163672
HOOK2	2164308
HOXA10	2164944
HOXA2	2165581
HOXA6	2166217
HOXA7	2166853
HOXB-AS3	2167489
HOXB1	2168128
HOXB13	2168764
HOXC10	2169401
HOXC9	2170038
HOXD3	2170674
HOXD9	2171310
HP1BP3	2171946
HPGD	2172583
HPN	2173218
HPS1	2173852
HPS3	2174487
HPS5	2175122
HPS6	2175757
HPSE	2176392
HPSE2	2177027
HR	2177663
HRASLS2	2178296
HRG	2178934
HRH1	2179568
HRH2	2180203
HRH3	2180838
HRH4	2181473
HS3ST1	2182108
HS3ST3A1	2182745
HS3ST4	2183384
HS3ST6	2184021
HSCB	2184658
HSD11B1	2185293
HSD17B12	2185931
HSD17B13	2186570
HSD17B4	2187209
HSF2BP	2187847
HSP90AB1	2188484
HSP90B1	2189123
HSPA12A	2189761
HSPA13	2190399
HSPA1L	2191036
HSPA2	2191673
HSPA4	2192309
HSPA6	2192945
HSPBAP1	2193581
HSPBP1	2194219
HSPG2	2194856
HSPH1	2195492
HTATSF1	2196128
HTR1A	2196766
HTR1B	2197402
HTR1D	2198038
HTR1E	2198674
HTR1F	2199310
HTR2A	2199946
HTR2C	2200582
HTR3A	2201218
HTR3D	2201854
HTR3E	2202490
HTR4	2203126
HTR5A	2203761
HTR7	2204397
HTRA3	2205032
HTT	2205668
HUNK	2206302
HUS1	2206937
HUS1B	2207572
HUWE1	2208208
HVCN1	2208844
HYAL1	2209480
HYAL4	2210116
HYDIN	2210752
HYI	2211388
IAH1	2212022
IARS	2212657
IBA57	2213292
ICA1L	2213928
ICAM1	2214564
ID1	2215200
IDE	2215834
IDH1	2216468
IDI2	2217103
IDNK	2217738
IDO1	2218373
IDO2	2219008
IDUA	2219643
IFI16	2220278
IFI30	2220914
IFI35	2221550
IFIT2	2222186
IFIT3	2222822
IFIT5	2223458
IFITM2	2224094
IFLTD1	2224731
IFNA14	2225368
IFNA21	2226005
IFNA5	2226642
IFNA6	2227278
IFNAR1	2227914
IFNAR2	2228551
IFNB1	2229188
IFNE	2229824
IFNG	2230459
IFNG-AS1	2231094
IFNGR1	2231733
IFNGR2	2232370
IFNW1	2233007
IFRD2	2233643
IFT122	2234279
IFT140	2234916
IFT172	2235553
IFT20	2236190
IFT57	2236826
IFT74	2237462
IFT88	2238098
IGBP1	2238734
IGDCC3	2239370
IGDCC4	2240007
IGF1R	2240644
IGF2	2241280
IGF2BP1	2241915
IGF2BP3	2242553
IGF2R	2243191
IGFBP3	2243827
IGFLR1	2244464
IGFN1	2245101
IGHMBP2	2245737
IGHV3-71	2246375
IGJ	2247014
IGSF1	2247648
IGSF21	2248284
IGSF22	2248921
IGSF8	2249558
IGSF9B	2250194
IHH	2250831
IK	2251465
IKBKAP	2252098
IKBKB	2252735
IKZF1	2253371
IKZF3	2254007
IL11RA	2254643
IL12B	2255280
IL12RB1	2255916
IL12RB2	2256554
IL13RA2	2257192
IL15RA	2257830
IL16	2258467
IL17RA	2259102
IL17RB	2259739
IL17RD	2260376
IL17RE	2261013
IL17REL	2261650
IL18	2262288
IL18R1	2262923
IL18RAP	2263560
IL1A	2264198
IL1R1	2264833
IL1RAPL1	2265469
IL1RAPL2	2266108
IL1RL2	2266747
IL1RN	2267384
IL20	2268020
IL21R	2268655
IL22	2269291
IL22RA1	2269926
IL27RA	2270564
IL28RA	2271201
IL29	2271838
IL2RA	2272473
IL3	2273109
IL31RA	2273743
IL32	2274380
IL33	2275015
IL34	2275650
IL36A	2276285
IL36B	2276921
IL36RN	2277557
IL3RA	2278194
IL4R	2278830
IL5RA	2279465
IL6	2280101
IL7	2280735
IL7R	2281369
IL9R	2282004
ILDR1	2282639
ILDR2	2283275
ILF3	2283911
IMPACT	2284546
IMPAD1	2285183
IMPDH1	2285820
IMPDH2	2286457
IMPG1	2287094
IMPG2	2287730
INCENP	2288366
INF2	2289003
ING2	2289638
ING3	2290273
ING4	2290908
INHBA	2291543
INHBE	2292179
INMT-FAM188B	2292815
INO80	2293458
INO80B	2294094
INO80C	2294731
INO80D	2295368
INPP1	2296005
INPP4B	2296641
INPP5B	2297278
INPP5D	2297915
INPP5E	2298552
INPP5F	2299189
INPP5J	2299826
INPP5K	2300463
INPPL1	2301100
INSC	2301737
INSL6	2302372
INSR	2303008
INTS1	2303643
INTS10	2304279
INTS12	2304916
INTS2	2305553
INTS4	2306189
INTS5	2306825
INTS8	2307461
INTS9	2308097
INTU	2308733
IP6K3	2309368
IPO5	2310004
IPO9	2310639
IPPK	2311274
IQCA1	2311909
IQCE	2312545
IQCF1	2313180
IQCF3	2313816
IQCG	2314452
IQCH	2315087
IQCK	2315722
IQGAP1	2316357
IQGAP2	2316994
IQGAP3	2317631
IQSEC1	2318268
IQSEC2	2318905
IQSEC3	2319542
IQUB	2320179
IRAK1	2320814
IRAK2	2321450
IRAK3	2322086
IRF1	2322722
IRF2	2323357
IRF4	2323992
IRF5	2324627
IRF6	2325262
IRF8	2325897
IRF9	2326532
IRGC	2327167
IRGQ	2327802
IRS1	2328437
IRS4	2329072
IRX1	2329707
IRX6	2330342
ISL2	2330977
ISLR2	2331612
ISM2	2332248
ISY1	2332883
ITCH	2333518
ITFG2	2334153
ITFG3	2334789
ITGA1	2335425
ITGA10	2336061
ITGA11	2336698
ITGA2	2337335
ITGA4	2337971
ITGA5	2338607
ITGA6	2339243
ITGA7	2339879
ITGA8	2340515
ITGA9	2341151
ITGAD	2341787
ITGAE	2342423
ITGAM	2343059
ITGAV	2343695
ITGAX	2344331
ITGB2	2344967
ITGB3	2345603
ITGB4	2346239
ITGB6	2346875
ITGB7	2347511
ITGB8	2348147
ITIH1	2348783
ITIH2	2349419
ITIH3	2350055
ITIH5	2350691
ITIH6	2351327
ITLN1	2351963
ITLN2	2352599
ITM2A	2353235
ITM2C	2353871
ITPK1	2354507
ITPR1	2355143
ITPR2	2355779
ITPR3	2356415
ITPRIP	2357051
ITPRIPL2	2357688
ITSN1	2358327
ITSN2	2358963
IWS1	2359599
JAG1	2360234
JAG2	2360869
JAK2	2361504
JAK3	2362139
JAKMIP2	2362774
JAKMIP3	2363412
JAM2	2364050
JARID2	2364685
JAZF1	2365322
JDP2	2365958
JHDM1D	2366593
JMJD1C	2367230
JMJD6	2367867
JMJD7-PLA2G4B	2368503
JMY	2369147
JPH1	2369781
JPH2	2370416
JRKL	2371051
JSRP1	2371686
JUP	2372322
KAL1	2372956
KANK1	2373591
KANK3	2374227
KARS	2374863
KAT2B	2375498
KAT5	2376134
KAT6A	2376769
KAT6B	2377405
KAT7	2378041
KAT8	2378676
KATNAL2	2379311
KAZN	2379949
KB-1208A12.3	2380584
KBTBD3	2381227
KBTBD5	2381864
KBTBD7	2382501
KCNA1	2383138
KCNA10	2383774
KCNA2	2384411
KCNA4	2385047
KCNA5	2385683
KCNA6	2386319
KCNA7	2386955
KCNAB1	2387591
KCNB1	2388228
KCNB2	2388864
KCNC2	2389500
KCND1	2390136
KCND3	2390772
KCNE1	2391408
KCNE3	2392044
KCNF1	2392680
KCNG1	2393316
KCNG3	2393952
KCNG4	2394588
KCNH1	2395224
KCNH2	2395860
KCNH3	2396496
KCNH4	2397132
KCNH5	2397768
KCNH6	2398404
KCNH7	2399040
KCNH8	2399676
KCNJ11	2400312
KCNJ12	2400949
KCNJ15	2401586
KCNJ3	2402223
KCNJ4	2402859
KCNJ5	2403495
KCNJ6	2404131
KCNJ8	2404767
KCNK1	2405403
KCNK10	2406039
KCNK13	2406676
KCNK17	2407313
KCNK18	2407950
KCNK3	2408587
KCNK5	2409223
KCNK9	2409859
KCNMA1	2410495
KCNMB1	2411132
KCNN4	2411769
KCNQ1	2412405
KCNQ2	2413041
KCNQ3	2413677
KCNQ4	2414313
KCNQ5	2414949
KCNS1	2415585
KCNS3	2416221
KCNT1	2416857
KCNT2	2417493
KCNU1	2418129
KCNV1	2418765
KCNV2	2419401
KCTD1	2420037
KCTD10	2420673
KCTD11	2421310
KCTD15	2421947
KCTD16	2422584
KCTD19	2423221
KCTD20	2423858
KDELC2	2424495
KDELR1	2425132
KDELR2	2425769
KDM1A	2426406
KDM1B	2427042
KDM4C	2427678
KDM4D	2428314
KDM5A	2428950
KDM5C	2429586
KDM6A	2430222
KDM6B	2430858
KDR	2431494
KEL	2432128
KHDC3L	2432762
KHDRBS2	2433399
KHSRP	2434037
KIAA0020	2434673
KIAA0100	2435312
KIAA0141	2435951
KIAA0146	2436590
KIAA0195	2437229
KIAA0196	2437868
KIAA0232	2438507
KIAA0284	2439146
KIAA0317	2439785
KIAA0319	2440424
KIAA0319L	2441063
KIAA0355	2441703
KIAA0368	2442342
KIAA0430	2442981
KIAA0556	2443620
KIAA0664	2444259
KIAA0753	2444898
KIAA0754	2445537
KIAA0825	2446176
KIAA0913	2446815
KIAA0922	2447454
KIAA0947	2448093
KIAA1024	2448732
KIAA1033	2449371
KIAA1109	2450010
KIAA1147	2450649
KIAA1161	2451288
KIAA1191	2451927
KIAA1210	2452566
KIAA1211	2453205
KIAA1211L	2453844
KIAA1217	2454484
KIAA1244	2455123
KIAA1257	2455762
KIAA1279	2456401
KIAA1324	2457040
KIAA1324L	2457679
KIAA1328	2458319
KIAA1377	2458958
KIAA1429	2459597
KIAA1430	2460236
KIAA1432	2460875
KIAA1456	2461514
KIAA1462	2462153
KIAA1467	2462792
KIAA1468	2463431
KIAA1522	2464070
KIAA1524	2464709
KIAA1549	2465348
KIAA1549L	2465987
KIAA1551	2466627
KIAA1586	2467266
KIAA1598	2467905
KIAA1644	2468544
KIAA1704	2469183
KIAA1715	2469822
KIAA1755	2470461
KIAA2022	2471100
KIAA2026	2471739
KIDINS220	2472378
KIF13A	2473018
KIF13B	2473655
KIF14	2474292
KIF15	2474928
KIF16B	2475564
KIF17	2476201
KIF18A	2476837
KIF19	2477474
KIF1A	2478110
KIF1B	2478746
KIF1C	2479382
KIF20A	2480018
KIF20B	2480655
KIF21A	2481292
KIF21B	2481929
KIF23	2482566
KIF24	2483202
KIF25	2483838
KIF26A	2484474
KIF26B	2485111
KIF27	2485748
KIF2A	2486384
KIF2B	2487020
KIF3A	2487656
KIF3B	2488292
KIF3C	2488928
KIF4A	2489564
KIF4B	2490200
KIF5A	2490836
KIF5B	2491472
KIF5C	2492108
KIF7	2492744
KIFAP3	2493379
KIR3DL1	2494016
KIR3DX1	2494654
KIRREL2	2495292
KIRREL3	2495930
KIT	2496568
KITLG	2497202
KL	2497838
KLB	2498471
KLC2	2499105
KLC4	2499740
KLF1	2500375
KLF10	2501010
KLF11	2501646
KLF12	2502282
KLF17	2502918
KLF3	2503554
KLF5	2504189
KLF7	2504824
KLHDC7A	2505459
KLHDC8B	2506097
KLHL1	2506735
KLHL10	2507371
KLHL13	2508008
KLHL14	2508645
KLHL15	2509282
KLHL18	2509919
KLHL2	2510556
KLHL20	2511192
KLHL25	2511829
KLHL28	2512466
KLHL3	2513103
KLHL30	2513739
KLHL32	2514376
KLHL34	2515013
KLHL4	2515650
KLHL5	2516286
KLHL6	2516922
KLHL7	2517558
KLHL8	2518194
KLK10	2518830
KLK15	2519466
KLK5	2520102
KLK6	2520737
KLK7	2521372
KLK8	2522007
KLK9	2522642
KLRC1	2523277
KLRD1	2523913
KLRF1	2524549
KLRG1	2525185
KLRK1	2525821
KNCN	2526457
KNDC1	2527092
KNG1	2527728
KNTC1	2528363
KPNA5	2528999
KPRP	2529635
KPTN	2530270
KRAS	2530905
KRBOX1	2531540
KREMEN2	2532177
KRIT1	2532815
KRT1	2533451
KRT10	2534086
KRT12	2534722
KRT13	2535358
KRT14	2535994
KRT15	2536630
KRT16	2537266
KRT18	2537902
KRT19	2538538
KRT20	2539174
KRT222	2539810
KRT23	2540447
KRT24	2541083
KRT25	2541719
KRT26	2542355
KRT27	2542991
KRT3	2543627
KRT31	2544262
KRT32	2544898
KRT33A	2545534
KRT33B	2546171
KRT34	2546808
KRT35	2547444
KRT36	2548080
KRT37	2548716
KRT38	2549352
KRT39	2549988
KRT4	2550624
KRT40	2551259
KRT5	2551895
KRT7	2552530
KRT73	2553165
KRT74	2553801
KRT75	2554437
KRT79	2555073
KRT8	2555709
KRT81	2556344
KRT83	2556980
KRT84	2557616
KRT85	2558252
KRT9	2558888
KRTAP1-1	2559523
KRTAP1-3	2560162
KRTAP10-1	2560801
KRTAP10-11	2561441
KRTAP10-2	2562082
KRTAP10-3	2562722
KRTAP10-7	2563362
KRTAP10-9	2564002
KRTAP11-1	2564642
KRTAP12-4	2565282
KRTAP13-1	2565922
KRTAP19-2	2566562
KRTAP19-4	2567202
KRTAP20-2	2567842
KRTAP22-1	2568482
KRTAP24-1	2569122
KRTAP27-1	2569762
KRTAP4-11	2570402
KRTAP4-4	2571042
KRTAP4-5	2571681
KRTAP4-6	2572320
KRTAP4-7	2572959
KRTAP4-8	2573598
KRTAP4-9	2574237
KRTAP5-8	2574876
KRTAP6-1	2575515
KRTAP9-2	2576154
KRTCAP2	2576793
KSR1	2577431
KSR2	2578066
KTI12	2578701
KTN1	2579337
KYNU	2579972
L1CAM	2580607
L1TD1	2581243
L3MBTL1	2581879
L3MBTL4	2582517
LA16c-306E5.2	2583155
LA16c-431H6.6	2583799
LACE1	2584443
LAIR1	2585079
LAMA1	2585715
LAMA2	2586351
LAMA3	2586987
LAMA4	2587623
LAMA5	2588259
LAMB1	2588895
LAMB3	2589531
LAMB4	2590167
LAMC1	2590803
LAMC2	2591439
LAMC3	2592075
LAMP1	2592711
LAMP2	2593347
LAMP3	2593983
LAMP5	2594619
LAMTOR3	2595255
LANCL2	2595893
LAPTM4A	2596530
LAPTM5	2597168
LARGE	2597805
LARP1	2598441
LARP1B	2599077
LARP4	2599714
LARP4B	2600350
LARP7	2600987
LARS2	2601623
LAS1L	2602259
LATS2	2602895
LBP	2603531
LCE1E	2604165
LCE2C	2604801
LCE3A	2605437
LCE3E	2606073
LCE5A	2606709
LCK	2607345
LCMT1	2607979
LCN12	2608615
LCN6	2609251
LCP1	2609886
LCT	2610521
LCTL	2611155
LDB2	2611790
LDB3	2612425
LDHAL6A	2613060
LDHAL6B	2613698
LDLR	2614336
LDLRAD2	2614971
LECT1	2615609
LEF1	2616245
LELP1	2616880
LEMD3	2617516
LEO1	2618152
LEPRE1	2618787
LEPREL1	2619424
LEPREL2	2620062
LETM1	2620700
LFNG	2621336
LGALS13	2621971
LGALS14	2622609
LGALS3BP	2623247
LGALS8	2623886
LGALS9	2624523
LGI2	2625160
LGI3	2625795
LGI4	2626430
LGR4	2627065
LGSN	2627700
LHCGR	2628335
LHFP	2628971
LHFPL1	2629606
LHFPL2	2630243
LHPP	2630880
LHX2	2631515
LHX3	2632150
LHX9	2632785
LIFR	2633420
LIG3	2634055
LILRA2	2634690
LILRA3	2635327
LILRA4	2635964
LILRA5	2636601
LILRA6	2637238
LILRB1	2637875
LILRB2	2638512
LILRB4	2639149
LILRB5	2639786
LIMA1	2640423
LIMCH1	2641059
LIMK1	2641696
LIN54	2642332
LIN9	2642968
LINC00207	2643603
LINGO1	2644243
LINGO2	2644880
LINGO3	2645517
LIPF	2646154
LIPG	2646789
LIPI	2647424
LIPN	2648059
LLGL1	2648694
LLGL2	2649330
LMAN1	2649966
LMAN2	2650602
LMBR1	2651238
LMBRD1	2651874
LMBRD2	2652511
LMCD1	2653148
LMF1	2653784
LMNA	2654419
LMNB2	2655054
LMO7	2655690
LMOD2	2656325
LMTK2	2656961
LMTK3	2657597
LMX1A	2658233
LMX1B	2658869
LNPEP	2659505
LOH12CR1	2660141
LONP1	2660780
LONRF1	2661416
LONRF2	2662053
LONRF3	2662690
LOXL2	2663327
LPA	2663963
LPAR1	2664597
LPAR2	2665233
LPAR3	2665869
LPAR4	2666505
LPAR5	2667141
LPCAT1	2667777
LPCAT2	2668414
LPCAT3	2669051
LPHN2	2669688
LPHN3	2670324
LPIN1	2670960
LPIN2	2671596
LPIN3	2672232
LPL	2672868
LPO	2673502
LPP	2674136
LPPR2	2674770
LPXN	2675406
LRAT	2676041
LRBA	2676676
LRCH2	2677311
LRCH3	2677947
LRFN2	2678583
LRFN5	2679219
LRIF1	2679855
LRIG3	2680491
LRIT1	2681127
LRIT3	2681763
LRP1	2682399
LRP12	2683034
LRP1B	2683670
LRP2	2684306
LRP2BP	2684941
LRP3	2685578
LRP4	2686213
LRP8	2686848
LRR1	2687483
LRRC14	2688118
LRRC15	2688755
LRRC16A	2689392
LRRC16B	2690030
LRRC20	2690668
LRRC23	2691305
LRRC27	2691942
LRRC28	2692579
LRRC3	2693216
LRRC30	2693852
LRRC31	2694489
LRRC32	2695126
LRRC37A3	2695763
LRRC37B	2696402
LRRC3B	2697040
LRRC40	2697677
LRRC41	2698314
LRRC43	2698951
LRRC45	2699588
LRRC4B	2700225
LRRC4C	2700862
LRRC52	2701499
LRRC55	2702136
LRRC57	2702773
LRRC6	2703410
LRRC66	2704046
LRRC7	2704683
LRRC8A	2705319
LRRC8E	2705956
LRRCC1	2706593
LRRD1	2707230
LRRIQ1	2707866
LRRIQ3	2708503
LRRIQ4	2709140
LRRK1	2709777
LRRK2	2710413
LRRN1	2711049
LRRN4	2711685
LRRTM3	2712321
LRRTM4	2712958
LRSAM1	2713595
LRTM2	2714232
LRWD1	2714868
LSG1	2715504
LSM14A	2716139
LSM14B	2716776
LSMD1	2717413
LSR	2718049
LTB4R2	2718683
LTBP2	2719320
LTBP4	2719956
LTBR	2720592
LTF	2721227
LTN1	2721861
LUM	2722496
LURAP1L	2723130
LUZP1	2723768
LUZP2	2724404
LUZP4	2725040
LVRN	2725676
LY6K	2726311
LY75	2726946
LY86	2727581
LY9	2728216
LY96	2728850
LYN	2729485
LYPD3	2730119
LYPD4	2730755
LYRM2	2731391
LYST	2732027
LYZL2	2732662
LZTFL1	2733298
LZTR1	2733935
MAB21L2	2734571
MAB21L3	2735209
MACC1	2735847
MACF1	2736483
MACROD2	2737119
MAD2L1	2737757
MADD	2738394
MAEA	2739029
MAG	2739664
MAGEA1	2740298
MAGEA10	2740935
MAGEA11	2741573
MAGEA12	2742211
MAGEA4	2742849
MAGEA6	2743486
MAGEA8	2744123
MAGEB1	2744760
MAGEB10	2745397
MAGEB16	2746035
MAGEB18	2746673
MAGEB2	2747311
MAGEB3	2747948
MAGEB4	2748585
MAGEB6	2749222
MAGEC1	2749859
MAGEC2	2750496
MAGEC3	2751133
MAGED1	2751770
MAGED2	2752407
MAGEE2	2753044
MAGI1	2753681
MAGI2	2754317
MAGIX	2754953
MALSU1	2755589
MAMDC2	2756226
MAMDC4	2756863
MAML1	2757500
MAML2	2758136
MAMLD1	2758772
MAN1B1	2759409
MAN1C1	2760046
MAN2A2	2760683
MAN2B1	2761320
MAN2B2	2761957
MAN2C1	2762594
MANBAL	2763231
MANEA	2763868
MANF	2764504
MAOA	2765139
MAOB	2765774
MAP1A	2766409
MAP1B	2767045
MAP1S	2767681
MAP2K2	2768317
MAP2K3	2768954
MAP3K1	2769591
MAP3K10	2770228
MAP3K12	2770866
MAP3K14-AS1	2771504
MAP3K15	2772146
MAP3K2	2772784
MAP3K3	2773421
MAP3K4	2774058
MAP3K5	2774695
MAP3K6	2775332
MAP3K7	2775969
MAP3K9	2776606
MAP4	2777243
MAP4K1	2777878
MAP4K2	2778515
MAP4K3	2779152
MAP6	2779789
MAP7D2	2780424
MAP7D3	2781061
MAPK1	2781698
MAPK13	2782334
MAPK15	2782971
MAPK1IP1L	2783608
MAPK3	2784248
MAPK4	2784884
MAPK7	2785520
MAPK8IP1	2786156
MAPK8IP3	2786795
MAPKAPK5	2787434
MAPKBP1	2788073
MAPRE2	2788711
MAPRE3	2789348
MARCH10	2789985
MARCH2	2790623
MARCH3	2791260
MARCH4	2791897
MARCH5	2792534
MARCH6	2793171
MARCH9	2793808
MARCKS	2794445
MARCO	2795082
MARK3	2795718
MARK4	2796354
MARS	2796990
