RAC1P4	787693
RAD1	787884
RAD17	788073
RAD50	788263
RAD54B	788453
RAD9B	788644
RAET1K	788834
RAET1L	789025
RAG1	789216
RAI1	789589
RALGAPA1	789778
RALGAPA2	789971
RALGPS2	790164
RALYL	790356
RAMP3	790546
RANBP17	790736
RANBP2	791112
RANBP3	791303
RANBP6	791494
RAP2B	791685
RAP2C	791875
RAPGEF2	792065
RAPGEF3	792441
RAPGEF6	792633
RAPH1	792825
RARS2	793015
RASA4CP	793205
RASGEF1A	793397
RASGEF1B	793774
RASGEF1C	793967
RASGRF2	794160
RASGRP1	794352
RAVER1	794544
RB1	794735
RB1CC1	795107
RBBP4P3	795298
RBBP6	795674
RBBP7	796048
RBFOX3	796238
RBM10	796797
RBM12	797171
RBM14	797545
RBM15	797735
RBM15B	797925
RBM17P4	798116
RBM20	798308
RBM27	798866
RBM3	799424
RBM39	799613
RBM44	799803
RBM45	799993
RBM48	800183
RBMX2P2	800373
RBMXP1	800749
RBMXP2	800940
RBP3	801131
RBPJL	801320
RBPJP7	801510
RC3H2	801701
RCBTB2P1	801891
RCOR3	802084
RCSD1	802274
RCVRN	802464
REC114	802654
REG3A	802845
RELN	803219
REPS1	804144
RERE	804334
RET	804523
RFC5	804895
RFPL1	805084
RFPL4A	805274
RFTN1	805465
RFWD3	805655
RFX1	805845
RFX2	806034
RFX8	806223
RGAG1	806412
RGL1	806786
RGS1	806975
RGS10	807164
RGS18	807354
RGS22	807728
RGSL1	807918
RHAG	808292
RHBDD2	808481
RHBDF1	808672
RHBDF1P1	808863
RHOB	809056
RHOD	809245
RHOT1	809618
RHOU	809808
RIF1	809997
RIMKLB	810186
RIMS1	810377
RIMS2	811119
RIMS4	811677
RIOK1	811867
RIPK2	812057
RIPPLY3	812247
RMDN1	812439
RMDN2	812813
RMI1	813003
RNASEH2A	813192
RNF126P1	813385
RNF169	813578
RNF17	813769
RNF19A	813959
RNF2	814150
RNF208	814339
RNF212B	814530
RNF214	814722
RNF217	814913
RNF219	815104
RNF31	815295
RNF43	815485
RNFT2	815675
ROBO1	815865
ROBO2	816055
ROCK1	816613
ROR1	816803
RORC	816992
ROS1	817365
RP1	817738
RP1-102E24.6	818110
RP1-142F18.2	818491
RP1-142O9.2	818688
RP1-152L7.9	818884
RP1-19N1.1	819080
RP1-200G19.1	819275
RP1-203P18.1	819472
RP1-43O17.1	819853
RP1-59B16.1	820049
RP1-73A14.1	820429
RP1-81D8.4	820809
RP1-97D16.1	821004
RP11-1003J3.1	821200
RP11-1016B18.1	821398
RP11-101E19.8	821597
RP11-1074O12.1	821795
RP11-108K14.8	821994
RP11-110J1.2	822192
RP11-113I24.1	822389
RP11-114G11.5	822587
RP11-115A15.2	822785
RP11-1166P10.1	823167
RP11-119H12.3	823366
RP11-1217F2.1	823564
RP11-123M21.2	823762
RP11-124D9.1	823960
RP11-1277A3.2	824157
RP11-128A6.3	824355
RP11-129H15.4	824552
RP11-12N13.1	824934
RP11-131J4.12	825131
RP11-134C1.1	825329
RP11-134K13.2	825526
RP11-136H13.2	825724
RP11-1379J22.7	825922
RP11-141P6.1	826121
RP11-142L4.2	826502
RP11-142L4.3	826699
RP11-144L1.8	826896
RP11-159H3.1	827093
RP11-162G10.1	827290
RP11-163O19.1	827488
RP11-16E18.1	827686
RP11-174O3.1	828067
RP11-183E9.2	828264
RP11-193H5.1	828461
RP11-196D18.2	829026
RP11-196E1.3	829224
RP11-208P4.1	829421
RP11-219C24.6	829618
RP11-22B23.1	830000
RP11-260A9.1	830197
RP11-261B23.1	830394
RP11-267N12.2	830592
RP11-26C10.1	830974
RP11-272G22.3	831171
RP11-274E7.2	831369
RP11-274M17.1	831566
RP11-289I10.2	831764
RP11-293B20.2	831962
RP11-296E7.1	832160
RP11-304F15.5	832541
RP11-307L3.2	832739
RP11-312J18.5	832936
RP11-313I2.10	833134
RP11-323I14__A.1	833332
RP11-324H7.1	833533
RP11-331F4.1	833730
RP11-341D18.4	833927
RP11-341D18.5	834861
RP11-341D18.6	835427
RP11-342A23.1	835625
RP11-342M1.7	836007
RP11-344N17.3	836204
RP11-346J10.3	836402
RP11-347H15.2	836600
RP11-347H15.6	836798
RP11-348H3.2	836996
RP11-349N19.2	837193
RP11-356C4.3	837391
RP11-356M20.2	837588
RP11-362A1.2	837786
RP11-364B14.3	837983
RP11-364B6.1	838181
RP11-368E13.1	838378
RP11-368M16.5	838576
RP11-372K20.1	838774
RP11-373D7.1	838972
RP11-380N8.6	839169
RP11-382M14.1	839366
RP11-385M4.2	839564
RP11-393K10.1	839761
RP11-396K3.1	839959
RP11-397J20.1	840156
RP11-3D23.1	840354
RP11-403I13.4	840550
RP11-407A16.1	840748
RP11-407N17.3	840946
RP11-40H19.1	841144
RP11-410N8.4	841341
RP11-417L14.1	841538
RP11-419L9.1	841920
RP11-420J11.1	842117
RP11-420K14.1	842499
RP11-421N8.1	842697
RP11-424E7.3	843078
RP11-428G5.6	843275
RP11-436P7.2	843656
RP11-438O11.1	843853
RP11-438P9.2	844051
RP11-439L8.2	844248
RP11-444K7.8	844445
RP11-449L13.2	844642
RP11-453O22.1	844840
RP11-456J20.1	845038
RP11-468N14.11	845236
RP11-471N19.1	845435
RP11-473E2.4	845633
RP11-473N11.2	845830
RP11-488I20.7	846396
RP11-489C13.1	846778
RP11-492D6.3	846976
RP11-497J7.2	847173
RP11-507K13.4	847554
RP11-510I21.1	847936
RP11-510I6.2	848134
RP11-51C14.1	848331
RP11-51O6.1	848528
RP11-524L6.4	848724
RP11-526D8.7	849105
RP11-528A10.2	849486
RP11-529A4.4	849684
RP11-533K11.1	849881
RP11-536C10.10	850079
RP11-536C10.16	850462
RP11-537H15.4	850661
RP11-548K12.5	850859
RP11-548K12.6	851057
RP11-561N12.2	851255
RP11-568G20.2	851453
RP11-574M7.2	851835
RP11-582E3.4	852032
RP11-583F24.4	852229
RP11-589M2.1	852611
RP11-597D13.7	852808
RP11-59O2.1	853006
RP11-603B24.2	853202
RP11-618P13.1	853400
RP11-626K17.5	853598
RP11-63K6.5	853796
RP11-640N20.8	853992
RP11-65E22.2	854190
RP11-662I13.1	854387
RP11-665C16.8	854585
RP11-666A1.4	854783
RP11-676M6.1	854980
RP11-700P18.1	855361
RP11-702C7.2	855743
RP11-707O23.5	855940
RP11-713C19.2	856322
RP11-716A19.3	856520
RP11-719L21.1	856718
RP11-73B8.2	856916
RP11-744H18.1	857480
RP11-747H12.1	857862
RP11-757O6.4	858060
RP11-760D2.10	858257
RP11-777B9.1	858455
RP11-778J16.2	858652
RP11-787P24.1	858850
RP11-78H18.2	859232
RP11-795H16.2	859613
RP11-798K23.3	859811
RP11-804M7.2	860009
RP11-805F19.4	860206
RP11-812E19.9	860404
RP11-817O13.1	860602
RP11-848G14.5	860800
RP11-90H3.1	860998
RP11-90H3.2	861194
RP11-925D8.1	861390
RP11-93O17.2	861587
RP11-959F10.5	862152
RP11-960L18.1	862350
RP11-97C18.1	862548
RP11-989E6.13	862745
RP11-9L18.2	863311
RP13-140E4.1	863691
RP13-147D17.1	863888
RP13-150K15.1	864086
RP13-266I11.1	864652
RP13-34L8.8	864850
RP13-395E19.2	865046
RP13-487C10.1	865428
RP13-75G22.1	865994
RP13-77O11.11	866191
RP13-7D7.1	866389
RP13-88F20.1	866768
RP1L1	867333
RP3-406C18.2	867523
RP3-420J14.1	867720
RP3-437C15.1	867917
RP3-452M16.1	868114
RP3-455H14.1	868311
RP3-467N11.2	868508
RP3-474G15.1	868705
RP3-492P14.2	868902
RP4-725G10.4	869099
RP4-753D5.3	869296
RP4-775C13.1	869492
RP4-791C19.1	869689
RP5-1052I5.2	870438
RP5-1128N12.2	870635
RP5-854E16.2	871017
RP5-878I13.1	871214
RP5-961K14.1	871411
RP5-981L23.2	871608
RP5-998N21.3	871805
RP6-218J18.2	872002
RPA4	872199
RPAP2	872388
RPF2P1	872578
RPL13A	872953
RPL13AP23	873144
RPL13AP7	873522
RPL14P5	873715
RPL19P11	873907
RPL31P63	874100
RPL35AP21	874293
RPL35P5	874487
RPL3P7	874863
RPL3P8	875054
RPL3P9	875429
RPL4P2	875620
RPL4P5	875995
RPLP0P2	876370
RPN2	876746
RPRD2	876935
RPS10P3	877309
RPS11P6	877501
RPS24	877693
RPS3	877883
RPS3AP47	878072
RPS4XP13	878265
RPS4XP23	878458
RPS6KA4	878651
RPS6KA6	878843
RPS6KC1	879035
RPS7P4	879227
RRAGB	879602
RRM2	879792
RRN3P1	879981
RRN3P2	880172
RRNAD1	880363
RRP12	880554
RRP36	880744
RRP9	880934
RSF1	881123
RSL1D1	881312
RSL24D1P1	881503
RSPH3	881697
RSPO1	881887
RSU1P2	882077
RTEL1	882268
RTL1	882642
RTP1	883199
RUFY4	883388
RUNDC3B	883578
RUNX1	883770
RUVBL2	883960
RXFP1	884151
RYK	884341
RYR1	884529
RYR2	884902
RYR3	886011
S100Z	886568
S1PR4	886758
SACM1L	886948
SAGE1	887139
SAGE2P	887513
SAGE4P	887888
SALL1	888263
SALL1P1	888453
SALL4	889013
SAMD5	889203
SAMD7	889393
SAMD9	889767
SAMD9L	889957
SAP18	890148
SAPCD2P2	890338
SAR1P3	890715
SART3	891090
SAT1	891280
SATL1	891469
SAXO1	891659
SAXO2	891849
SBNO2	892039
SCAF1	892413
SCAF4	892603
SCAP	893161
SCFD2	893534
SCG3	893724
SCLY	893913
SCML4	894102
SCN11A	894292
SCN2A	895035
SCN3A	895409
SCN8A	895783
SCN9A	896341
SCNN1A	896531
SCO2	896722
SCUBE1	896911
SCUBE2	897102
SCYL2	897293
SDCBP2	897483
SDHA	897674
SDHD	897863
SDK1	898052
SDK2	898241
SDPR	898430
SDS	898619
SEC14L4	898807
SEC22A	898999
SEC23IP	899190
SEC24B	899382
SEC24C	899757
SEC24D	899948
SEC31A	900139
SEC63	900514
SECISBP2	900704
SEL1L2	900897
SELP	901088
SEMA3D	901461
SEMA5A	902020
SEMA5B	902211
SEMA6D	902402
SENP6	902593
SEPHS1P4	902783
SEPT4	902976
SEPT6	903166
SEPT7P8	903540
SEPT8	903916
SERPINA10	904106
SERPINA12	904300
SERPINA3	904494
SERPINA4	904871
SERPINA6	905064
SERPINA7	905257
SERPINB1	905634
SERPINB11	905827
SERPINB12	906021
SERPINB2	906215
SERPINB7	906408
SERPIND1	906601
SERPINI2	906794
SERTAD1	906987
SESN1	907179
SETBP1	907369
SETD1B	907744
SETD2	908119
SETD5	908309
SETDB1	908867
SETP4	909058
SETX	909248
SEZ6L	909621
SF3B1	909811
SFMBT2	910185
SFR1P1	910560
SFXN4	910751
SGCA	911125
SGCB	911314
SGIP1	911503
SGK223	911693
SGK3	911884
SGMS1-AS1	912073
SGOL2	912267
SGPP1	912457
SGSM2	912647
SH2B1	913021
SH2D2A	913395
SH2D3C	913586
SH3D19	913777
SH3GL1	913968
SH3RF3	914159
SH3TC2	914350
SHANK2	914541
SHC1P1	914916
SHFM1	915659
SHISA9	915849
SHPRH	916040
SHROOM1	916230
SHROOM3	916422
SHROOM4	916798
SI	917174
SIAH1P1	917729
SIGLEC12	917921
SIGLEC20P	918114
SIGLEC5	918492
SIGLEC8	918684
SIGLEC9	919060
SIN3B	919252
SIPA1L2	919442
SIRPD	919634
SIRPG	919824
SIRT1	920014
SIVA1	920204
SIX4	920394
SKIV2L	920583
SLA	920958
SLA2	921330
SLC10A5	921519
SLC10A5P1	921895
SLC10A6	922089
SLC11A1	922281
SLC12A2	922473
SLC12A3	922665
SLC12A4	922857
SLC12A7	923049
SLC12A8	923241
SLC13A1	923433
SLC14A2	923809
SLC16A1P1	924001
SLC16A7	924195
SLC17A2	924387
SLC17A6	924579
SLC18A3	924955
SLC1A1	925147
SLC1A3	925522
SLC1A5	925897
SLC1A6	926088
SLC20A2	926279
SLC22A17	926471
SLC22A24	926664
SLC24A2	926857
SLC24A4	927233
SLC24A5	927425
SLC25A19	927617
SLC25A27	927810
SLC25A37	928003
SLC25A51P1	928380
SLC25A5P3	928575
SLC25A5P6	928953
SLC26A2	929147
SLC26A3	929339
SLC26A9	929715
SLC27A1	929907
SLC27A5	930099
SLC29A4	930291
SLC29A4P1	930483
SLC29A4P2	930861
SLC2A10	931423
SLC2A12	931615
SLC2A13	931807
SLC2A3	932183
SLC30A4	932374
SLC30A5	932566
SLC30A8	932758
SLC31A1P1	932950
SLC35A3	933144
SLC35B1	933336
SLC35B2	933528
SLC35B3	933720
SLC35F3	933912
SLC35G4	934288
SLC35G6	934480
SLC37A1	934672
SLC38A1	934864
SLC38A7	935056
SLC39A12	935248
SLC40A1	935441
SLC44A1	935817
SLC44A3	936009
SLC44A4	936201
SLC44A5	936393
SLC45A2	936585
SLC4A10	936777
SLC4A11	937337
SLC4A2	937529
SLC4A3	937904
SLC4A4	938095
SLC5A11	938470
SLC5A5	938662
SLC5A6	939221
SLC5A7	939412
SLC5A8	939603
SLC6A14	939794
SLC6A15	940170
SLC6A19	940362
SLC6A6P1	940554
SLC6A8	940747
SLC6A9	940938
SLC7A6	941129
SLC8A1	941320
SLC8A2	941695
SLC8A3	942070
SLC9A3R2	942261
SLC9A4	942454
SLC9A6	942645
SLC9A7	943020
SLC9A7P1	943211
SLC9B1P4	943404
SLCO1A2	943597
SLCO1C1	943789
SLCO4C1	943981
SLCO5A1	944173
SLCO6A1	944365
SLFN12	944741
SLFN13	944932
SLFN5	945123
SLIT1	945313
SLIT2	945687
SLITRK1	946245
SLITRK2	946437
SLITRK3	946629
SLITRK4	947189
SLITRK6	947565
SLK	947757
SMARCA1	948129
SMARCA2	948321
SMARCA5	948513
SMARCAL1	948705
SMARCD3	949082
SMC3	949458
SMC4	950199
SMG1P6	950388
SMO	950579
SMPD4	950951
SMPD4P2	951141
SMU1	951333
SNAP91	951522
SNAPC5	951713
SNCAIP	951904
SND1	952279
SNF8	952468
SNORA67	952657
SNRNP200	952849
SNRPEP3	953042
SNRPN	953234
SNTA1	953424
SNW1	953614
SNX18	953987
SNX19P1	954177
SNX20	954553
SNX29P2	954743
SNX7	954935
SNX9	955124
SOBP	955313
SOCS5	955502
SOCS5P1	955692
SOHLH2	956068
SORCS1	956259
SORCS3	956450
SORD	957009
SORL1	957198
SOX10	957388
SOX11	957578
SOX13	957768
SOX2	957958
SOX5	958147
SOX5P	958520
SOX6	958710
SOX7	958899
SP140	959088
SP3P	959462
SP4	959651
SPACA3	959839
SPACA7	960030
SPAG8	960221
SPANXN3	960411
SPARCL1	960787
SPATA18	960979
SPATA31A1	961171
SPATA31A6	961365
SPATA31D1	961743
SPATA31D5P	962305
SPATA31E1	963604
SPATA9	964166
SPATC1	964541
SPECC1L	964732
SPEF2	965108
SPEG	965482
SPEN	965671
SPG7	965860
SPHK2	966049
SPHKAP	966239
SPICE1	967718
SPIN2A	967909
SPIN2B	968100
SPIN3	968659
SPINK5	968849
SPNS2	969040
SPNS3	969230
SPOCK2	969604
SPON1	969795
SPOP	969985
SPR	970174
SPRED1	970362
SPRR2A	970553
SPRR2D	970744
SPRR4	970935
SPTA1	971125
SPTB	972603
SPTBN2	973160
SPTLC1P5	973351
SQLE	973544
SRBD1	973917
SRCAP	974107
SRM	974297
SRP72	974485
SRPK1	974675
SRRM1	974865
SRRM2	975055
SRSF11	975429
SRSF12	975620
SS18	975811
SSH1	976000
SSNA1	976189
SSPN	976379
SSPO	976568
SSR4P1	977125
SSTR1	977316
ST18	977506
ST6GAL2	977879
ST6GALNAC3	978439
ST8SIA6	978634
STAB1	978826
STAB2	979752
STAG2	979942
STAR	980132
STARD7	980321
STARP1	980512
STAT6	980703
STAU2	980893
STEAP2	981083
STIM2	981274
STIP1P3	981648
STK11	981840
STK19	982030
STK24P1	982220
STK32C	982412
STMN2	982603
STON2	982793
STOX1	983167
STPG1	983357
STRA6	983547
STRN	983737
STS	983926
STX19	984114
STX1B	984304
STXBP1	984494
STXBP5	984685
STYK1	984876
SUCNR1	985250
SUDS3	985441
SUGP2	985631
SULF1	985821
SULF2	986011
SULT1C3	986569
SUMO2P6	986761
SUOX	986953
SUPT16H	987142
SUPT20HL1	987334
SUPT5H	987712
SUPT6H	987903
SUV420H1	988094
SV2C	988287
SVEP1	988476
SVIL	989218
SVILP1	989407
SVOPL	989966
SYCP2	990156
SYK	990530
SYNCRIP	990718
SYNE1	990910
SYNE2	991284
SYNGAP1	992026
SYNPO2	992218
SYNPO2L	992409
SYTL3	992785
SYTL4	992975
T	993165
TAAR5	993351
TAAR9	993725
TAB1	993915
TAB3	994104
TAF1	994477
TAF1D	994666
TAF3	994856
TAF7L	995045
TAF9BP2	995235
TANC1	995427
TANGO6	995617
TAOK1	995808
TAOK2	996182
TAOK3	996372
TAP1	996562
TARDBPP2	996751
TAS2R3	996944
TAS2R31	997135
TAS2R5	997327
TAS2R50	997518
TBC1D13	997710
TBC1D16	997902
TBC1D21	998094
TBC1D2B	998286
TBC1D32	998478
TBC1D3P5	999038
TBC1D8B	999231
TBC1D9B	999423
TBCB	999615
TBL2	999804
TBPL2	999993
TBR1	1000183
TBX15	1000372
TBX18	1000562
TBX21	1000752
TBX3	1000942
TBXA2R	1001131
TCAF1	1001322
TCEAL1	1001696
TCEAL2	1001887
TCEB3B	1002078
TCERG1	1002269
TCF7L2	1002644
TCOF1	1002835
TCP10	1003025
TCP1P1	1003215
TDO2	1003406
TDRD15	1003595
TDRD5	1003786
TDRD6	1003976
TEC	1004350
TECPR2	1004538
TECRL	1004729
TECTA	1005103
TEKT5	1005293
TENM1	1005483
TENM2	1006041
TENM3	1006783
TENM4	1007341
TEP1	1007531
TERF1P4	1007720
TET1	1007912
TET2	1008285
TEX11	1008474
TEX13A	1008664
TEX14	1009039
TEX2	1009229
TEX33	1009418
TFDP3	1009608
TFPI	1009798
TFPT	1009987
TG	1010176
TGFBI	1010731
TGFBR2	1010921
TGFBR3	1011296
TGFBRAP1	1011671
TGM6	1011864
THAP7-AS1	1012237
THBS2	1012431
THBS4	1012621
THEM6	1012811
THOC2	1013001
THRA	1013559
THSD1	1013748
THSD7A	1013938
THSD7B	1014313
THUMPD1P1	1014504
TIAM1	1014882
TIAM2	1015256
TIGD5	1015630
TIMM17BP1	1015820
TIMM8B	1016198
TINAG	1016389
TIPARP	1016579
TJAP1	1016770
TJP1	1016960
TJP2	1017149
TKTL2	1017338
TLE4	1017712
TLK1P1	1018269
TLL1	1018460
TLN1	1018649
TLN2	1018838
TLR2	1019579
TLR4	1019768
TLR9	1020325
TLX3	1020514
TM4SF1	1020703
TMBIM1	1020894
TMC3	1021085
TMC4	1021274
TMC5	1021463
TMC6	1021836
TMC7	1022025
TMCC1	1022398
TMCC1P1	1022956
TMEFF2	1023332
TMEM132B	1023707
TMEM132C	1023900
TMEM132D	1024093
TMEM135	1024654
TMEM138	1024846
TMEM143	1025038
TMEM144	1025230
TMEM155	1025422
TMEM161A	1025614
TMEM169	1025807
TMEM177	1025999
TMEM199	1026191
TMEM2	1026383
TMEM200A	1026757
TMEM203	1027318
TMEM215	1027510
TMEM225	1027702
TMEM260	1027894
TMEM40	1028086
TMEM55A	1028277
TMEM63A	1028469
TMEM74	1028661
TMEM79	1029036
TMEM86B	1029227
TMEM87A	1029419
TMPO	1029611
TMPRSS11B	1029800
TMPRSS11E	1029994
TMPRSS15	1030372
TMTC2	1030565
TNC	1030755
TNFRSF11A	1030943
TNFRSF1A	1031137
TNFRSF21	1031330
TNKS	1031523
TNKS1BP1	1031712
TNMD	1031905
TNN	1032094
TNNI3K	1032650
TNR	1032841
TNRC18P2	1033213
TNS1	1034326
TNS3	1034515
TNS4	1034704
TNXB	1034893
TOM1L1	1035082
TOMM20P1	1035457
TOMM22P5	1035650
TOP1	1035843
TOP2A	1036032
TOPAZ1	1036222
TOX	1036597
TOX2	1036785
TOX4P1	1036974
TP53	1037165
TP73	1037538
TPD52L3	1037727
TPM2	1037919
TPO	1038108
TPP2	1038296
TPT1P4	1038485
TPT1P9	1038676
TPTE	1039051
TPTE2P3	1039240
TRAF3IP3	1039432
TRAF6P1	1039809
TRAM1L1	1040001
TRAPPC12	1040193
TRBV21-1	1040570
TREML3P	1040763
TREX2	1040955
TRH	1041145
TRHDE	1041333
TRIB3	1041523
TRIM10	1041713
TRIM11	1041904
TRIM22	1042095
TRIM33	1042286
TRIM38	1042477
TRIM39	1042668
TRIM42	1042859
TRIM49B	1043050
TRIM51	1043242
TRIM51HP	1043433
TRIM53CP	1043626
TRIM54	1043819
TRIM58	1044010
TRIM60P15	1044201
TRIM64C	1044395
TRIM67	1044587
TRIML2	1044778
TRIOBP	1044969
TRIP12	1045528
TRIP13	1045719
TRMT1	1045910
TRMT13	1046100
TRMT1L	1046291
TRPA1	1046482
TRPC1	1046672
TRPC3	1046862
TRPC6P	1047052
TRPC7	1047243
TRPM1	1047617
TRPM2	1047807
TRPM4	1047997
TRPM6	1048187
TRPM7	1048377
TRPM8	1048935
TRPS1	1049309
TRPV1	1049499
TRPV4	1049689
TSC22D1	1050247
TSC22D2	1050623
TSEN2P1	1050999
TSEN34	1051191
TSHZ2	1051382
TSHZ3	1051756
TSNAXIP1	1052314
TSPAN6	1052507
TSPYL4	1052698
TSSC1	1052889
TSTD1	1053079
TTBK1	1053269
TTBK2	1053459
TTC1	1053649
TTC13	1053838
TTC16	1054028
TTC21A	1054218
TTC21B	1054409
TTC26	1054600
TTC27	1054790
TTC28	1054980
TTC29	1055170
TTC3P1	1055544
TTC4	1055735
TTF2	1055924
TTLL10	1056113
TTLL2	1056304
TTLL5	1056494
TTN	1057052
TTYH1	1060000
TUBA8	1060190
TUBAL3	1060380
TUBAP	1060571
TUBAP2	1060761
TUBB2B	1060952
TUBB4AP1	1061143
TUBB7P	1061520
TUBB8P5	1061711
TUBB8P6	1062087
TUBB8P8	1062279
TUBBP5	1062471
TUBG1P	1062846
TUBGCP2	1063037
TULP4	1063229
TWF1	1063419
TXLNB	1063608
TXNDC15	1063798
TXNDC16	1063990
TXNRD2	1064182
TYK2	1064373
TYRO3	1064562
TYRP1	1064752
U40455.1	1064942
U82695.9	1065135
UBA2	1065328
UBA6	1065517
UBA7	1065890
UBAP2L	1066079
UBASH3A	1066270
UBB	1066462
UBE2CP4	1066650
UBE2NL	1066842
UBE2O	1067033
UBE3A	1067407
UBE3B	1067597
UBE3C	1067971
UBE4B	1068161
UBL3	1068535
UBL7	1068724
UBOX5	1068913
UBR2	1069103
UBR4	1069292
UBR5	1069849
UBTD2	1070222
UCK2	1070412
UCMA	1070601
UCP2	1070790
UFL1	1070979
UGGT1	1071168
UGP2	1071358
UGT1A3	1071547
UGT1A5	1071738
UGT2A3	1072113
UGT2B10	1072672
UGT2B27P	1072864
UGT3A1	1073057
UHMK1	1073248
UHRF1	1073438
UHRF2	1073628
ULK1	1074002
ULK3	1074191
ULK4	1074564
UMODL1	1074753
UNC13B	1074944
UNC13C	1075135
UNC13D	1075694
UNC45B	1075885
UNC5A	1076260
UNC5C	1076450
UNC5CL	1076640
UNC5D	1076831
UNC79	1077205
UNC80	1077395
UNC93A	1077585
UPF1	1077776
UPF2	1077965
UPK3A	1078154
URB1	1078528
URI1	1078717
UROC1	1078906
USH1C	1079096
USH2A	1079286
USP10	1080212
USP15	1080402
USP17L1	1080592
USP17L2	1080784
USP19	1080976
USP26	1081166
USP27X	1081356
USP28	1081547
USP34	1081737
USP38	1082111
USP43	1082301
USP44	1082491
USP53	1082681
USP7	1082871
USP9X	1083244
UTP11L	1083618
UTP14A	1083809
UTP14C	1084000
UTP18	1084191
UTRN	1084381
UVRAG	1084570
VAMP1	1084760
VARS	1084950
VASP	1085139
VAT1L	1085328
VAV1	1085518
VAV3	1085891
VAX1	1086448
VCAN	1087005
VCPIP1	1087562
VCX3A	1087753
VDAC1P1	1088127
VDAC1P2	1088503
VDAC1P5	1088695
VDR	1089071
VENTXP7	1089259
VGLL3	1089451
VILL	1089641
VIM	1089830
VIP	1090018
VIPR1	1090206
VIPR2	1090396
VN1R2	1090586
VN1R5	1090776
VNN1	1090966
VNN3	1091155
VPRBP	1091528
VPS13A	1091718
VPS13B	1091909
VPS13D	1092284
VPS35	1092475
VPS4A	1092849
VPS53	1093039
VRK3	1093229
VSIG1	1093418
VSIG2	1093792
VSTM5	1093982
VTI1B	1094172
VWA3A	1094362
VWA3B	1094552
VWA5A	1094742
VWA5B1	1094932
VWA5B2	1095123
VWA9	1095866
VWC2L	1096055
VWDE	1096245
VWF	1096618
VWFP1	1096990
WAS	1097180
WASF2	1097368
WASF4P	1097558
WASIR2	1097749
WBP11P1	1097940
WBP4	1098500
WBSCR28	1098689
WDFY3	1098881
WDFY4	1099255
WDR27	1100365
WDR44	1100555
WDR45	1100929
WDR47	1101119
WDR59	1101309
WDR6	1101499
WDR62	1101688
WDR7	1102062
WDR72	1102251
WDR78	1102441
WDR87	1102631
WFDC8	1103005
WIPF1	1103195
WIPF3	1103385
WISP2	1103575
WISP3	1103765
WNK1	1103955
WNK3	1104144
WNT10A	1104701
WNT3	1104892
WNT4	1105265
WSCD2	1105454
WT1	1105644
WT1-AS	1105832
WWC3	1106023
WWP1	1106212
WWP2	1106401
XAB2	1106590
XCL1	1106779
XDH	1106968
XIRP1	1107156
XIRP2	1107346
XKR4	1108088
XKR5	1108277
XKRX	1108466
XPC	1108655
XPNPEP1	1108843
XPNPEP3	1109035
XPO7	1109227
XPOT	1109600
XRCC6P3	1109789
XRCC6P5	1109981
XXbac-BPG308K3.6	1110357
YAP1P1	1110558
YBX1P9	1110749
YBX3	1110940
YIPF5	1111129
YIPF6	1111319
YPEL2	1111509
YPEL4	1111699
YTHDC2	1111889
YTHDF1	1112080
YTHDF3	1112271
YWHAEP5	1112646
Z95704.3	1112838
ZAP70	1113031
ZBBX	1113221
ZBTB10	1113410
ZBTB18	1113601
ZBTB20	1113792
ZBTB21	1113983
ZBTB22	1114174
ZBTB26	1114365
ZBTB33	1114556
ZC3H11A	1114747
ZC3H11B	1114939
ZC3H13	1115131
ZC3H15	1115506
ZC3H4	1115697
ZC3H6	1116071
ZC3H7B	1116261
ZCCHC11	1116452
ZCCHC14	1116644
ZCCHC16	1116836
ZCCHC17	1117212
ZCCHC4	1117404
ZCCHC6	1117595
ZCWPW2	1117786
ZDBF2	1117977
ZDHHC15	1118351
ZDHHC17	1118543
ZDHHC6	1118735
ZDHHC9	1118926
ZEB1	1119117
ZEB2	1119490
ZEB2P1	1119679
ZFAT	1119870
ZFC3H1	1120059
ZFHX4	1120250
ZFP1	1120808
ZFP14	1120997
ZFP28	1121187
ZFP36L1	1121377
ZFP62	1121569
ZFP64	1121759
ZFP92	1122133
ZFPM2	1122323
ZFYVE26	1123065
ZFYVE28	1123257
ZFYVE9P2	1123449
ZGRF1	1123642
ZHX3	1123832
ZIC3	1124205
ZIK1P1	1124394
ZKSCAN3	1124585
ZMAT1	1124777
ZMIZ2	1124967
ZMYM2	1125157
ZMYND8	1125531
ZNF112	1125722
ZNF131	1125913
ZNF135	1126288
ZNF142	1126479
ZNF157	1126670
ZNF17	1126861
ZNF205	1127051
ZNF211	1127242
ZNF230	1127433
ZNF236	1127624
ZNF254	1127815
ZNF263	1128006
ZNF271P	1128197
ZNF281	1128573
ZNF320	1128764
ZNF324	1128955
ZNF330	1129146
ZNF333	1129521
ZNF334	1129712
ZNF335	1129903
ZNF33A	1130094
ZNF354C	1130285
ZNF382	1130477
ZNF383	1130668
ZNF385D	1130859
ZNF394	1131051
ZNF407	1131242
ZNF419	1131433
ZNF420	1131808
ZNF425	1131999
ZNF426	1132190
ZNF429	1132381
ZNF438	1132572
ZNF44	1132763
ZNF45	1132953
ZNF454	1133143
ZNF462	1133334
ZNF467	1133525
ZNF469	1133716
ZNF473	1134275
ZNF474	1134466
ZNF479	1134657
ZNF500	1134848
ZNF517	1135039
